trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
563,2021-09-01,2021-09-03,-1,49822,1.181136,1.188259,-354.8867,-0.006031,close_sl,2
564,2021-09-06,2021-09-08,-1,52325,1.188535,1.181259,380.7027,0.006122,close_tp,2
565,2021-09-09,2021-09-16,-1,52659,1.181974,1.175859,322.0188,0.005174,close_tp,5
566,2021-09-17,2021-09-20,-1,47859,1.176426,1.171859,218.5745,0.003882,close_tp,1
567,2021-09-21,2021-09-28,1,66161,1.172625,1.167242,-356.1874,-0.004591,close_sl,5
568,2021-09-29,2021-09-29,1,78602,1.168747,1.163442,-416.9856,-0.004539,close_sl,0
569,2021-09-30,2021-10-06,1,78816,1.160285,1.155042,-413.2468,-0.004519,close_sl,4
570,2021-10-07,2021-10-14,1,55410,1.155593,1.161442,324.1023,0.005062,close_tp,5
571,2021-10-18,2021-10-19,-1,31217,1.159537,1.166258,-209.8181,-0.005797,close_sl,1
572,2021-10-20,2021-10-29,-1,24978,1.163328,1.156758,164.1021,0.005647,close_tp,7
573,2021-11-01,2021-11-11,-1,40081,1.155878,1.149857,241.302,0.005208,close_tp,8
574,2021-11-16,2021-11-17,1,14014,1.136795,1.127044,-136.6557,-0.008578,close_sl,1
575,2021-11-18,2021-11-24,1,11969,1.131867,1.121744,-121.1663,-0.008944,close_sl,4
576,2021-11-25,2021-11-26,1,14457,1.120755,1.131443,154.5179,0.009537,close_tp,1
577,2021-11-29,2021-12-13,1,26112,1.129171,1.131127,51.0777,0.001732,close_horizon,10
578,2021-12-15,2021-12-16,1,18233,1.125929,1.134143,149.7729,0.007296,close_tp,1
579,2021-12-20,2021-12-22,-1,17737,1.124196,1.132457,-146.5167,-0.007348,close_sl,2
580,2021-12-24,2022-01-07,-1,25351,1.132408,1.129745,67.5137,0.002352,close_horizon,10
581,2022-01-10,2022-01-12,1,15921,1.135401,1.143043,121.6634,0.00673,close_tp,2
582,2022-01-13,2022-01-18,-1,32561,1.143924,1.135857,262.6848,0.007052,close_tp,3
583,2022-01-19,2022-01-27,-1,21618,1.132947,1.125556,159.7637,0.006523,close_tp,6
584,2022-01-28,2022-02-01,1,47417,1.114672,1.123144,401.7259,0.007601,close_tp,2
585,2022-02-02,2022-02-03,1,33904,1.127363,1.136743,318.0227,0.00832,close_tp,1
586,2022-02-07,2022-02-14,-1,9754,1.145405,1.133957,111.6668,0.009995,close_tp,5
587,2022-02-15,2022-02-24,1,21800,1.130664,1.120044,-231.5243,-0.009393,close_sl,7
588,2022-02-25,2022-03-02,1,27603,1.119137,1.108945,-281.3547,-0.009108,close_sl,3
589,2022-03-03,2022-03-04,1,11435,1.111414,1.100945,-119.7092,-0.009419,close_sl,1
590,2022-03-08,2022-03-09,1,12514,1.087011,1.097745,134.3285,0.009875,close_tp,1
591,2022-03-10,2022-03-11,1,13754,1.107389,1.096045,-156.0263,-0.010244,close_sl,1
592,2022-03-29,2022-03-30,1,9087,1.099439,1.114044,132.7158,0.013284,close_tp,1
593,2022-03-31,2022-04-04,-1,8480,1.116128,1.100955,128.6642,0.013594,close_tp,2
594,2022-04-07,2022-04-14,1,5487,1.089878,1.076246,-74.7963,-0.012507,close_sl,5
595,2022-04-15,2022-04-21,1,21910,1.082153,1.092445,225.5071,0.009511,close_tp,4
596,2022-04-22,2022-04-25,1,22523,1.083572,1.073146,-234.811,-0.009621,close_sl,1
597,2022-04-26,2022-04-27,1,30031,1.071474,1.061247,-307.1434,-0.009545,close_sl,1
598,2022-04-28,2022-05-12,1,19680,1.055562,1.045748,-193.1449,-0.009298,close_sl,10
599,2022-05-13,2022-05-17,1,41356,1.03801,1.047848,406.8422,0.009477,close_tp,2
600,2022-05-18,2022-05-23,1,30942,1.054838,1.066247,352.9967,0.010815,close_tp,3
601,2022-05-24,2022-06-07,1,13976,1.068258,1.069088,11.5951,0.000777,close_horizon,10
602,2022-06-08,2022-06-10,1,13019,1.069916,1.055947,-181.8533,-0.013056,close_sl,2
603,2022-06-13,2022-06-27,1,12616,1.049051,1.05656,94.7377,0.007158,close_horizon,10
604,2022-06-28,2022-06-30,1,25015,1.058142,1.045948,-305.0415,-0.011524,close_sl,2
605,2022-07-01,2022-07-05,1,23922,1.04782,1.035848,-286.3928,-0.011426,close_sl,2
606,2022-07-06,2022-07-08,1,29229,1.025819,1.014849,-320.6234,-0.010693,close_sl,2
607,2022-07-11,2022-07-12,1,25373,1.016662,1.00405,-320.0168,-0.012406,close_sl,1
608,2022-07-13,2022-07-18,1,27089,1.003361,1.015349,324.7469,0.011948,close_tp,3
609,2022-07-19,2022-07-19,1,18372,1.014569,1.026149,212.7511,0.011414,close_tp,0
610,2022-07-20,2022-07-27,1,19487,1.023184,1.011249,-232.5727,-0.011664,close_sl,5
611,2022-07-28,2022-08-10,1,13124,1.02098,1.033848,168.8817,0.012604,close_tp,9
612,2022-08-11,2022-08-15,1,22569,1.03013,1.018449,-263.6222,-0.011339,close_sl,2
613,2022-08-16,2022-08-19,1,15637,1.016249,1.00405,-190.7585,-0.012004,close_sl,3
614,2022-08-22,2022-08-23,1,18386,1.003573,0.99115,-228.3933,-0.012378,close_sl,1
615,2022-08-24,2022-09-07,-1,11370,0.996641,0.989845,77.2764,0.006819,close_horizon,10
616,2022-09-12,2022-09-12,1,6794,1.007191,1.018449,76.4874,0.011178,close_tp,0
617,2022-09-21,2022-09-22,-1,8140,0.997029,0.985749,91.8143,0.011313,close_tp,1
618,2022-09-27,2022-09-29,-1,6519,0.962323,0.976649,-93.3894,-0.014887,close_sl,2
619,2022-11-18,2022-12-02,-1,8023,1.036121,1.053853,-142.2609,-0.017113,close_sl,10
620,2022-12-05,2022-12-15,-1,6350,1.054366,1.070754,-104.0618,-0.015543,close_sl,8
621,2022-12-20,2023-01-03,1,6730,1.061512,1.067718,41.7698,0.005847,close_horizon,10
622,2023-01-05,2023-01-06,1,15073,1.06069,1.050647,-151.3644,-0.009468,close_sl,1
623,2023-01-12,2023-01-23,-1,9791,1.076546,1.088754,-119.5304,-0.01134,close_sl,7
624,2023-01-25,2023-02-02,1,7914,1.088869,1.101045,96.36,0.011182,close_tp,6
625,2023-02-03,2023-02-06,1,8474,1.090567,1.078746,-100.171,-0.010839,close_sl,1
626,2023-02-13,2023-02-14,-1,11495,1.067718,1.078754,-126.8575,-0.010336,close_sl,1
627,2023-02-17,2023-02-24,1,14202,1.066629,1.055047,-164.4837,-0.010858,close_sl,5
628,2023-02-27,2023-03-01,1,41531,1.055529,1.066547,457.5913,0.010438,close_tp,2
629,2023-03-02,2023-03-08,1,36465,1.066948,1.055147,-430.3015,-0.01106,close_sl,4
630,2023-03-10,2023-03-10,1,31095,1.058523,1.069247,333.4541,0.010131,close_tp,0
631,2023-03-14,2023-03-15,-1,13302,1.072447,1.060853,154.2287,0.010811,close_tp,1
632,2023-03-16,2023-03-20,-1,10785,1.058283,1.069653,-122.6359,-0.010745,close_sl,2
633,2023-04-11,2023-04-12,1,9267,1.086987,1.099745,118.2262,0.011737,close_tp,1
634,2023-04-13,2023-04-27,1,13031,1.100044,1.104673,60.3196,0.004208,close_horizon,10
635,2023-04-28,2023-05-11,1,10688,1.10326,1.090845,-132.6867,-0.011253,close_sl,9
636,2023-05-12,2023-05-17,-1,16815,1.09116,1.081854,156.4785,0.008528,close_tp,3
637,2023-05-18,2023-05-24,1,26223,1.083889,1.075046,-231.8794,-0.008158,close_sl,4
638,2023-05-25,2023-05-30,1,46105,1.075785,1.067647,-375.2342,-0.007565,close_sl,3
639,2023-05-31,2023-05-31,1,44253,1.073361,1.066147,-319.2364,-0.006721,close_sl,0
640,2023-06-01,2023-06-02,1,45295,1.069572,1.076446,311.3585,0.006427,close_tp,1
641,2023-06-05,2023-06-08,1,44820,1.069916,1.076946,315.1137,0.006571,close_tp,3
642,2023-06-09,2023-06-14,1,45229,1.078326,1.085746,335.6014,0.006881,close_tp,3
643,2023-06-15,2023-06-15,1,25400,1.084359,1.092045,195.2368,0.007089,close_tp,0
644,2023-06-16,2023-06-23,1,16617,1.09465,1.086446,-136.3241,-0.007495,close_sl,5
645,2023-06-27,2023-07-11,-1,16652,1.090993,1.100255,-154.2235,-0.008489,close_sl,10
646,2023-07-12,2023-07-12,-1,28995,1.101351,1.110556,-266.874,-0.008357,close_sl,0
647,2023-07-13,2023-07-14,-1,23193,1.114399,1.123656,-214.7068,-0.008307,close_sl,1
648,2023-07-17,2023-07-21,1,10350,1.122832,1.112644,-105.4388,-0.009073,close_sl,4
649,2023-07-24,2023-07-25,1,14197,1.112588,1.102445,-144.0054,-0.009117,close_sl,1
650,2023-07-26,2023-07-28,1,11374,1.105101,1.094845,-116.648,-0.00928,close_sl,2
651,2023-07-31,2023-08-03,1,18594,1.102482,1.091745,-199.6274,-0.009738,close_sl,3
652,2023-08-07,2023-08-14,1,11678,1.100322,1.089246,-129.3559,-0.010067,close_sl,5
653,2023-08-15,2023-08-23,1,26944,1.091043,1.083146,-212.7797,-0.007238,close_sl,6
654,2023-08-24,2023-08-25,1,27374,1.086633,1.079046,-207.6836,-0.006982,close_sl,1
655,2023-08-28,2023-08-30,1,28951,1.079793,1.086446,192.6131,0.006161,close_tp,2
656,2023-08-31,2023-08-31,1,48006,1.093309,1.086346,-334.2979,-0.006369,close_sl,0
657,2023-09-01,2023-09-04,1,22527,1.084465,1.077446,-158.1063,-0.006472,close_sl,1
658,2023-09-05,2023-09-05,1,38358,1.079501,1.071546,-305.1311,-0.007369,close_sl,0
659,2023-09-06,2023-09-15,1,29750,1.07267,1.064647,-238.6832,-0.007479,close_sl,7
660,2023-09-18,2023-09-26,1,33641,1.066879,1.057647,-310.5809,-0.008653,close_sl,6
661,2023-09-27,2023-10-03,1,52511,1.057001,1.048148,-464.9094,-0.008376,close_sl,4
662,2023-10-04,2023-10-06,1,45587,1.047282,1.055447,372.2114,0.007796,close_tp,2
663,2023-10-09,2023-10-23,1,38326,1.0568,1.058944,82.1546,0.002028,close_horizon,10
664,2023-10-24,2023-10-25,1,26781,1.067039,1.058247,-235.4487,-0.008239,close_sl,1
665,2023-10-26,2023-10-31,1,13110,1.056778,1.066347,125.4472,0.009055,close_tp,3
666,2023-11-02,2023-11-03,1,31078,1.058758,1.067047,257.59,0.007829,close_tp,1
667,2023-11-06,2023-11-14,1,26440,1.073268,1.081546,218.8568,0.007712,close_tp,6
668,2023-11-15,2023-11-28,1,14543,1.087886,1.096845,130.2946,0.008235,close_tp,9
669,2023-11-30,2023-12-01,-1,10822,1.097315,1.086954,112.1196,0.009442,close_tp,1
670,2023-12-04,2023-12-06,1,17591,1.088869,1.077346,-202.6998,-0.010582,close_sl,2
671,2023-12-07,2023-12-14,1,19303,1.076724,1.087446,206.9687,0.009958,close_tp,5
672,2023-12-15,2023-12-15,1,18250,1.099415,1.090945,-154.5729,-0.007704,close_sl,0
673,2023-12-19,2023-12-22,1,9387,1.092437,1.102745,96.7561,0.009435,close_tp,3
674,2023-12-26,2023-12-28,-1,14030,1.10197,1.112956,-154.1229,-0.009969,close_sl,2
675,2024-01-01,2024-01-02,-1,12118,1.105528,1.095155,125.7019,0.009383,close_tp,1
676,2024-01-03,2024-01-17,-1,12027,1.094121,1.087933,74.4189,0.005655,close_horizon,10
677,2024-01-18,2024-01-29,1,16013,1.088632,1.080746,-126.2782,-0.007244,close_sl,7
678,2024-01-30,2024-02-02,1,38864,1.083501,1.089646,238.7899,0.005671,close_tp,3
679,2024-02-05,2024-02-13,1,28396,1.078058,1.072046,-170.7129,-0.005577,close_sl,6
680,2024-02-14,2024-02-15,1,29050,1.070947,1.077946,203.3322,0.006536,close_tp,1
681,2024-02-16,2024-02-22,1,22227,1.077443,1.084646,160.104,0.006685,close_tp,4
682,2024-02-23,2024-03-06,1,41268,1.082622,1.090245,314.6232,0.007042,close_tp,8
683,2024-03-07,2024-03-08,1,82193,1.090008,1.095245,430.4314,0.004804,close_tp,1
684,2024-03-12,2024-03-19,1,31903,1.09319,1.087246,-189.6359,-0.005437,close_sl,5
685,2024-03-20,2024-03-21,1,77650,1.086385,1.092045,439.5321,0.00521,close_tp,1
686,2024-03-22,2024-03-28,1,43869,1.086291,1.079846,-282.7158,-0.005933,close_sl,4
687,2024-03-29,2024-04-04,1,48403,1.079501,1.087146,370.0118,0.007081,close_tp,4
688,2024-04-05,2024-04-10,-1,11580,1.083651,1.075354,96.0848,0.007657,close_tp,3
689,2024-04-11,2024-04-12,1,19209,1.074225,1.066047,-157.1019,-0.007613,close_sl,1
690,2024-04-15,2024-04-26,-1,16857,1.064909,1.073854,-150.7723,-0.008399,close_sl,9
691,2024-04-29,2024-05-03,1,23523,1.07074,1.079446,204.7864,0.008131,close_tp,4
692,2024-05-06,2024-05-15,1,31806,1.075866,1.084246,266.5195,0.007789,close_tp,7
693,2024-05-16,2024-05-22,1,69245,1.089035,1.083346,-393.9469,-0.005224,close_sl,4
694,2024-05-23,2024-05-28,1,75508,1.082575,1.088346,435.7543,0.005331,close_tp,3
695,2024-05-29,2024-05-30,1,64945,1.085241,1.079146,-395.8668,-0.005617,close_sl,1
696,2024-05-31,2024-06-04,1,56616,1.083595,1.089146,314.2373,0.005122,close_tp,2
697,2024-06-05,2024-06-07,1,33275,1.088241,1.082046,-206.1432,-0.005693,close_sl,2
698,2024-06-10,2024-06-12,1,54855,1.077942,1.083946,329.3305,0.00557,close_tp,2
699,2024-06-13,2024-06-14,1,32480,1.081369,1.073246,-263.8237,-0.007511,close_sl,1
700,2024-06-17,2024-07-01,-1,22267,1.070163,1.073579,-76.0658,-0.003192,close_horizon,10
701,2024-07-02,2024-07-05,1,22780,1.073764,1.082646,202.3314,0.008272,close_tp,3
702,2024-07-08,2024-07-15,1,43515,1.082657,1.091545,386.7905,0.00821,close_tp,5
703,2024-07-16,2024-07-23,1,75512,1.09021,1.085046,-389.9985,-0.004737,close_sl,5
704,2024-07-24,2024-07-29,-1,74140,1.085015,1.080454,338.1633,0.004204,close_tp,3
705,2024-07-30,2024-08-02,-1,38499,1.081893,1.086354,-171.7749,-0.004124,close_sl,3
706,2024-08-05,2024-08-05,1,43393,1.091138,1.095745,199.912,0.004222,close_tp,0
707,2024-08-06,2024-08-14,-1,20497,1.095044,1.102355,-149.8661,-0.006677,close_sl,6
708,2024-08-15,2024-08-20,-1,32272,1.101267,1.109155,-254.592,-0.007164,close_sl,3
709,2024-08-21,2024-09-02,-1,33753,1.112737,1.104355,282.9135,0.007533,close_tp,8
710,2024-09-03,2024-09-06,-1,14748,1.10669,1.114656,-117.4747,-0.007198,close_sl,3
711,2024-09-09,2024-09-11,-1,22341,1.108666,1.100855,174.5006,0.007045,close_tp,2
712,2024-09-12,2024-09-13,-1,18238,1.101036,1.109055,-146.2571,-0.007283,close_sl,1
713,2024-09-16,2024-09-19,-1,29810,1.108789,1.117056,-246.4432,-0.007456,close_sl,3
714,2024-09-20,2024-09-23,-1,32779,1.11614,1.108755,242.0661,0.006616,close_tp,1
715,2024-09-24,2024-09-25,-1,38099,1.111117,1.117956,-260.546,-0.006155,close_sl,1
716,2024-09-26,2024-10-02,-1,24965,1.113047,1.105155,197.009,0.00709,close_tp,4
717,2024-10-03,2024-10-04,-1,18518,1.104795,1.096355,156.2963,0.00764,close_tp,1
718,2024-10-11,2024-10-17,1,10596,1.093441,1.084946,-90.0127,-0.007769,close_sl,4
719,2024-10-18,2024-11-01,1,37778,1.083008,1.090245,273.4013,0.006682,close_tp,10
720,2024-11-04,2024-11-06,1,46753,1.087507,1.081546,-278.7162,-0.005482,close_sl,2
721,2024-11-07,2024-11-07,-1,35131,1.073253,1.079254,-210.8108,-0.005591,close_sl,0
722,2024-11-11,2024-11-12,-1,8766,1.071436,1.060353,97.1555,0.010344,close_tp,1
723,2024-11-14,2024-11-22,1,20598,1.056465,1.044748,-241.3575,-0.011091,close_sl,6
724,2024-11-25,2024-12-06,1,21447,1.04804,1.060147,259.6642,0.011552,close_tp,9
725,2024-12-09,2024-12-12,-1,7189,1.056494,1.047052,67.8724,0.008936,close_tp,3
726,2024-12-13,2024-12-19,1,36894,1.047458,1.039148,-306.5866,-0.007933,close_sl,4
727,2024-12-20,2025-01-02,1,17911,1.036547,1.026749,-175.4944,-0.009453,close_sl,8
728,2025-01-03,2025-01-06,1,27298,1.026872,1.035748,242.306,0.008644,close_tp,1
729,2025-01-07,2025-01-08,1,17969,1.038689,1.029549,-164.2491,-0.0088,close_sl,1
730,2025-01-09,2025-01-13,1,23107,1.031522,1.021349,-235.0634,-0.009862,close_sl,2
