trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
572,2018-10-25,2018-10-29,1,21,238.595473,232.277061,-132.6866,-0.026482,close_sl,2
573,2018-10-30,2018-10-31,1,6,235.284911,241.652125,38.2033,0.027062,close_tp,1
574,2018-11-06,2018-11-20,-1,14,243.530459,236.241348,102.0476,0.029931,close_tp,10
575,2018-11-21,2018-11-28,1,11,237.239057,243.768037,71.8188,0.027521,close_tp,4
576,2018-11-30,2018-12-03,-1,22,243.967098,250.041991,-133.6477,-0.0249,close_sl,1
577,2018-12-04,2018-12-04,-1,24,248.030022,242.189206,140.1796,0.023549,close_tp,0
578,2018-12-07,2018-12-10,-1,7,240.091156,233.444152,46.529,0.027685,close_tp,1
579,2018-12-11,2018-12-14,1,19,238.845357,231.937217,-131.2547,-0.028923,close_sl,3
580,2018-12-17,2018-12-19,1,29,231.474577,224.792579,-193.7779,-0.028867,close_sl,2
581,2018-12-20,2018-12-21,1,29,222.961615,216.485614,-187.804,-0.029045,close_sl,1
582,2018-12-24,2018-12-26,1,29,214.552004,220.591132,175.1347,0.028148,close_tp,1
583,2018-12-28,2019-01-14,1,4,224.012324,230.684904,26.6903,0.029787,close_horizon,10
584,2019-01-30,2019-02-01,-1,13,237.585718,243.18275,-72.7614,-0.023558,close_sl,2
585,2019-02-08,2019-02-12,-1,43,240.856856,244.731411,-166.6059,-0.016087,close_sl,2
586,2019-02-13,2019-02-22,-1,60,246.485097,250.490227,-240.3078,-0.016249,close_sl,6
587,2019-02-25,2019-03-04,-1,59,251.593587,248.504038,182.2834,0.01228,close_tp,5
588,2019-03-05,2019-03-07,-1,116,250.527034,248.101136,281.4041,0.009683,close_tp,2
589,2019-03-08,2019-03-11,1,154,244.979247,247.573281,399.4812,0.010589,close_tp,1
590,2019-03-12,2019-03-15,1,112,250.472271,253.30298,317.0394,0.011301,close_tp,3
591,2019-03-18,2019-03-21,-1,115,253.439845,256.464804,-347.8703,-0.011936,close_sl,3
592,2019-03-22,2019-03-22,-1,218,254.943085,252.263356,584.181,0.010511,close_tp,0
593,2019-03-25,2019-04-01,1,66,251.404185,254.83503,226.4358,0.013647,close_tp,5
594,2019-04-02,2019-04-12,-1,69,257.481625,261.71584,-292.1608,-0.016445,close_sl,8
595,2019-04-15,2019-04-29,-1,93,261.262271,264.999301,-347.5438,-0.014304,close_sl,9
596,2019-04-30,2019-05-02,-1,87,264.187703,262.288269,165.2508,0.00719,close_tp,2
597,2019-05-03,2019-05-06,1,304,263.980301,261.743745,-679.9132,-0.008472,close_sl,1
598,2019-05-07,2019-05-07,1,288,261.573237,259.076047,-719.1907,-0.009547,close_sl,0
599,2019-05-08,2019-05-09,1,82,259.211322,255.960486,-266.5686,-0.012541,close_sl,1
600,2019-05-10,2019-05-10,-1,73,257.103495,260.267354,-230.9617,-0.012306,close_sl,0
601,2019-05-13,2019-05-15,-1,76,254.223001,257.412515,-242.403,-0.012546,close_sl,2
602,2019-05-16,2019-05-23,1,48,257.68775,253.136005,-218.4838,-0.017664,close_sl,5
603,2019-05-24,2019-05-29,-1,60,255.411129,250.863106,272.8813,0.017807,close_tp,2
604,2019-05-30,2019-06-03,-1,51,251.243497,246.739116,229.7234,0.017928,close_tp,2
605,2019-06-04,2019-06-05,-1,52,249.452132,254.239937,-248.9658,-0.019193,close_sl,1
606,2019-06-06,2019-06-10,-1,17,255.00613,260.521645,-93.7638,-0.021629,close_sl,2
607,2019-06-11,2019-06-25,-1,35,261.937423,263.398023,-51.121,-0.005576,close_horizon,10
608,2019-06-26,2019-07-01,1,34,264.29492,268.257456,134.7262,0.014993,close_tp,3
609,2019-07-08,2019-07-12,1,41,269.059916,271.632423,105.4728,0.009561,close_tp,4
610,2019-07-16,2019-07-17,1,69,272.357402,269.41109,-203.2955,-0.010818,close_sl,1
611,2019-07-18,2019-07-24,1,90,269.222963,271.781711,230.2873,0.009504,close_tp,4
612,2019-07-25,2019-07-31,1,178,272.620067,269.952384,-474.8476,-0.009785,close_sl,4
613,2019-08-01,2019-08-01,1,125,269.594401,266.566925,-378.4346,-0.01123,close_sl,0
614,2019-08-02,2019-08-05,-1,62,265.798327,263.195349,161.3847,0.009793,close_tp,1
615,2019-08-06,2019-08-08,-1,36,258.616288,263.243385,-166.5755,-0.017892,close_sl,2
616,2019-08-12,2019-08-14,-1,30,262.279704,257.068757,156.3284,0.019868,close_tp,2
617,2019-08-15,2019-08-19,-1,47,257.684601,264.551465,-322.7426,-0.026648,close_sl,2
618,2019-08-20,2019-08-23,-1,17,263.916878,256.852695,120.0911,0.026767,close_tp,3
619,2019-08-26,2019-09-05,-1,48,259.846391,267.68091,-376.0569,-0.030151,close_sl,7
620,2019-09-06,2019-09-20,-1,16,269.705901,271.458263,-28.0378,-0.006497,close_horizon,10
621,2019-09-23,2019-10-02,1,28,270.793839,265.910717,-136.7274,-0.018033,close_sl,7
622,2019-10-03,2019-10-04,-1,90,261.537094,265.266,-335.6015,-0.014258,close_sl,1
623,2019-10-07,2019-10-08,1,70,267.080778,263.089435,-279.394,-0.014944,close_sl,1
624,2019-10-09,2019-10-11,-1,62,264.208732,268.583587,-271.241,-0.016558,close_sl,2
625,2019-10-15,2019-10-28,1,45,270.384357,274.804242,198.8948,0.016347,close_tp,9
626,2019-11-01,2019-11-07,-1,73,277.085305,281.006597,-286.2543,-0.014152,close_sl,4
627,2019-11-12,2019-11-15,-1,107,280.565609,283.007797,-261.3141,-0.008705,close_sl,3
628,2019-11-18,2019-11-20,-1,112,283.091865,281.408698,188.5147,0.005946,close_tp,2
629,2019-11-21,2019-11-25,-1,148,282.510255,284.563563,-303.8896,-0.007268,close_sl,2
630,2019-11-26,2019-11-27,-1,311,284.80025,286.98828,-680.4772,-0.007683,close_sl,1
631,2019-11-29,2019-12-02,-1,222,286.117836,284.341096,394.4362,0.00621,close_tp,1
632,2019-12-03,2019-12-04,-1,123,280.474697,282.821957,-288.713,-0.008369,close_sl,1
633,2019-12-05,2019-12-06,-1,305,283.727977,286.366714,-804.8149,-0.0093,close_sl,1
634,2019-12-09,2019-12-12,-1,293,285.736203,288.598887,-838.7664,-0.010019,close_sl,3
635,2019-12-13,2019-12-16,-1,211,287.944403,291.045621,-654.3569,-0.01077,close_sl,1
636,2019-12-18,2019-12-20,-1,135,290.788603,293.911068,-421.5327,-0.010738,close_sl,2
637,2019-12-23,2020-01-02,-1,79,293.67029,296.746693,-243.0358,-0.010476,close_sl,6
638,2020-01-03,2020-01-03,-1,79,293.277679,295.875841,-205.2548,-0.008859,close_sl,0
639,2020-01-06,2020-01-06,-1,132,292.66573,295.557802,-381.7535,-0.009882,close_sl,0
640,2020-01-07,2020-01-08,-1,127,294.976099,297.901659,-371.5462,-0.009918,close_sl,1
641,2020-01-09,2020-01-15,-1,92,297.843526,300.647016,-257.9211,-0.009413,close_sl,4
642,2020-01-16,2020-01-22,-1,113,301.076188,303.910662,-320.2956,-0.009414,close_sl,3
643,2020-01-27,2020-01-28,-1,113,294.985276,298.248919,-368.7917,-0.011064,close_sl,1
644,2020-01-29,2020-01-30,-1,89,299.87074,296.045368,340.4581,0.012757,close_tp,1
645,2020-01-31,2020-01-31,-1,89,298.610686,294.880495,331.987,0.012492,close_tp,0
646,2020-02-03,2020-02-04,-1,102,295.277558,299.979716,-479.6202,-0.015925,close_sl,1
647,2020-02-05,2020-02-12,-1,81,303.422964,308.663024,-424.4448,-0.01727,close_sl,5
648,2020-02-21,2020-02-24,-1,17,306.345279,301.33313,85.2065,0.016361,close_tp,1
649,2020-02-25,2020-02-25,-1,48,295.816153,289.182424,318.419,0.022425,close_tp,0
650,2020-02-26,2020-02-27,-1,32,286.903681,279.673698,231.3595,0.0252,close_tp,1
651,2020-02-28,2020-02-28,-1,15,263.63569,272.248433,-129.1912,-0.032669,close_sl,0
652,2020-03-02,2020-03-02,-1,5,272.320039,281.15771,-44.1884,-0.032453,close_sl,0
653,2020-03-03,2020-03-03,-1,5,282.629931,272.253937,51.88,0.036712,close_tp,0
654,2020-03-04,2020-03-06,-1,5,279.543414,268.836576,53.5342,0.038301,close_tp,2
655,2020-03-10,2020-03-12,1,3,260.318372,245.498438,-44.4598,-0.05693,close_sl,2
656,2020-03-13,2020-03-16,1,2,240.609825,222.240794,-36.7381,-0.076344,close_sl,1
657,2020-03-17,2020-03-23,1,2,224.10207,201.843804,-44.5165,-0.099322,close_sl,4
658,2020-03-24,2020-03-26,1,2,215.650178,238.092297,44.8842,0.104067,close_tp,2
659,2020-04-06,2020-04-21,1,1,237.194974,250.801443,13.6065,0.057364,close_horizon,10
660,2020-04-22,2020-05-06,1,4,256.062866,261.098432,20.1423,0.019665,close_horizon,10
661,2020-05-07,2020-05-14,1,6,264.710095,254.371978,-62.0287,-0.039054,close_sl,5
662,2020-05-15,2020-05-18,-1,9,259.371579,268.594995,-83.0107,-0.035561,close_sl,1
663,2020-05-19,2020-05-28,-1,5,270.375765,279.832117,-47.2818,-0.034975,close_sl,6
664,2020-06-01,2020-06-03,-1,9,278.890722,286.976271,-72.7699,-0.028992,close_sl,2
665,2020-06-04,2020-06-05,-1,17,285.770667,293.124679,-125.0182,-0.025734,close_sl,1
666,2020-06-08,2020-06-11,-1,15,294.138697,286.659033,112.195,0.025429,close_tp,3
667,2020-06-12,2020-06-15,-1,12,283.134457,272.989689,121.7372,0.03583,close_tp,1
668,2020-06-16,2020-06-24,-1,16,289.784826,279.373773,166.5768,0.035927,close_tp,6
669,2020-06-25,2020-07-02,-1,13,279.979717,290.194683,-132.7946,-0.036485,close_sl,5
670,2020-07-07,2020-07-21,-1,6,290.967737,301.964604,-65.9812,-0.037794,close_sl,10
671,2020-07-22,2020-08-05,-1,41,299.49252,306.837956,-301.1629,-0.024526,close_sl,10
672,2020-08-06,2020-08-11,-1,114,305.821521,310.634201,-548.6455,-0.015737,close_sl,3
673,2020-08-12,2020-08-21,-1,103,309.474949,313.827194,-448.2812,-0.014063,close_sl,7
674,2020-08-24,2020-08-26,-1,31,315.637851,319.517258,-120.2616,-0.012291,close_sl,2
675,2020-08-27,2020-09-01,-1,144,321.533311,325.199617,-527.9481,-0.011403,close_sl,3
676,2020-09-02,2020-09-02,-1,148,327.216459,330.993859,-559.0552,-0.011544,close_sl,0
677,2020-09-03,2020-09-03,-1,133,328.323549,324.687333,483.6167,0.011075,close_tp,0
678,2020-09-04,2020-09-04,-1,63,319.337529,312.909306,404.978,0.02013,close_tp,0
679,2020-09-08,2020-09-18,-1,48,310.646659,304.251017,306.9908,0.020588,close_tp,8
680,2020-09-21,2020-09-28,-1,40,301.691793,310.386315,-347.7809,-0.028819,close_sl,5
681,2020-10-02,2020-10-06,-1,18,307.249468,316.905101,-173.8014,-0.031426,close_sl,2
682,2020-10-07,2020-10-09,-1,30,313.19628,321.511353,-249.4522,-0.026549,close_sl,2
683,2020-10-12,2020-10-22,-1,20,323.820827,316.139927,153.618,0.02372,close_tp,8
684,2020-10-23,2020-10-26,1,32,320.911527,313.864825,-225.4945,-0.021958,close_sl,1
685,2020-10-27,2020-10-28,1,33,315.187731,308.237548,-229.356,-0.022051,close_sl,1
686,2020-10-29,2020-11-03,-1,24,302.812619,310.995472,-196.3885,-0.027023,close_sl,3
687,2020-11-04,2020-11-05,-1,21,315.734284,324.300543,-179.8914,-0.027131,close_sl,1
688,2020-11-27,2020-12-11,1,26,337.526279,339.299076,46.0927,0.005252,close_horizon,10
689,2020-12-14,2020-12-21,1,46,341.97914,346.993759,230.6725,0.014664,close_tp,5
690,2020-12-22,2020-12-29,1,35,343.036282,347.227684,146.6991,0.012219,close_tp,4
691,2020-12-30,2021-01-04,1,148,346.883896,342.709775,-617.77,-0.012033,close_sl,2
692,2021-01-06,2021-01-06,1,83,344.433806,348.392709,328.589,0.011494,close_tp,0
693,2021-01-07,2021-01-08,1,45,350.386845,354.478242,184.1129,0.011677,close_tp,1
694,2021-01-13,2021-01-15,1,53,352.799756,347.733904,-268.4902,-0.014359,close_sl,2
695,2021-01-19,2021-01-20,1,78,352.473708,356.792205,336.8427,0.012252,close_tp,1
696,2021-01-21,2021-01-25,1,83,358.203211,352.875145,-442.2295,-0.014874,close_sl,2
697,2021-01-26,2021-01-27,1,72,359.060313,353.749888,-382.3506,-0.01479,close_sl,1
698,2021-01-28,2021-01-29,1,39,350.629115,344.011698,-258.0793,-0.018873,close_sl,1
699,2021-02-01,2021-02-02,1,35,348.169609,355.117662,243.1819,0.019956,close_tp,1
700,2021-02-03,2021-02-10,1,19,356.29341,363.756078,141.7907,0.020945,close_tp,5
701,2021-02-17,2021-02-23,1,19,363.727865,356.041968,-146.032,-0.021131,close_sl,4
702,2021-02-24,2021-02-26,-1,13,359.377896,352.511986,89.2568,0.019105,close_tp,2
703,2021-03-01,2021-03-04,1,25,359.22805,351.734201,-187.3462,-0.020861,close_sl,3
704,2021-03-05,2021-03-09,-1,24,353.917536,361.461593,-181.0574,-0.021316,close_sl,2
705,2021-03-10,2021-03-24,1,10,363.047748,361.665589,-13.8216,-0.003807,close_horizon,10
706,2021-03-25,2021-03-26,1,22,360.769101,369.101766,183.3186,0.023097,close_tp,1
707,2021-03-29,2021-04-05,1,32,368.639074,376.431165,249.3469,0.021137,close_tp,4
708,2021-04-08,2021-04-15,1,28,381.285393,386.677774,150.9867,0.014143,close_tp,5
709,2021-04-16,2021-04-20,1,74,389.996705,383.800434,-458.5241,-0.015888,close_sl,2
710,2021-04-21,2021-04-23,1,39,384.631653,389.633356,195.0664,0.013004,close_tp,2
711,2021-04-26,2021-05-04,1,27,390.1743,384.331435,-157.7573,-0.014975,close_sl,6
712,2021-05-05,2021-05-07,1,43,390.118172,394.537775,190.0429,0.011329,close_tp,2
713,2021-05-10,2021-05-11,-1,73,394.31182,389.722373,335.0296,0.011639,close_tp,1
714,2021-05-12,2021-05-12,-1,31,383.793784,378.706017,157.7208,0.013257,close_tp,0
715,2021-05-13,2021-05-14,1,60,380.48168,386.652093,370.2248,0.016217,close_tp,1
716,2021-05-17,2021-05-19,1,37,388.258113,380.7804,-276.6754,-0.01926,close_sl,2
717,2021-05-20,2021-05-24,-1,33,384.325709,391.54674,-238.294,-0.018789,close_sl,2
718,2021-05-25,2021-06-09,1,14,392.875454,393.518513,9.0028,0.001637,close_horizon,10
719,2021-06-10,2021-06-18,1,30,395.333696,388.649594,-200.523,-0.016907,close_sl,6
720,2021-06-21,2021-06-21,-1,39,390.264738,394.431302,-162.496,-0.010676,close_sl,0
721,2021-06-22,2021-06-25,1,44,394.648475,398.979041,190.5449,0.010973,close_tp,3
722,2021-06-30,2021-07-02,1,37,400.612449,404.848136,156.7204,0.010573,close_tp,2
723,2021-07-06,2021-07-08,-1,50,406.163726,401.969751,209.6987,0.010326,close_tp,2
724,2021-07-09,2021-07-19,1,44,405.601236,400.473519,-225.6195,-0.012642,close_sl,6
725,2021-07-20,2021-07-20,1,43,399.177778,404.249785,218.0963,0.012706,close_tp,0
726,2021-07-21,2021-07-23,-1,36,404.815468,410.575701,-207.3684,-0.014229,close_sl,2
727,2021-07-26,2021-08-09,-1,18,411.34165,414.603536,-58.7139,-0.00793,close_horizon,10
728,2021-08-10,2021-08-19,1,41,415.053685,409.082957,-244.7998,-0.014385,close_sl,7
729,2021-08-20,2021-08-23,-1,57,412.203083,416.733816,-258.2518,-0.010992,close_sl,1
730,2021-08-24,2021-08-30,1,42,420.080022,424.162839,171.4783,0.009719,close_tp,4
731,2021-08-31,2021-09-10,-1,29,423.345491,419.098789,123.1544,0.010031,close_tp,7
732,2021-09-13,2021-09-14,-1,52,420.077739,415.816429,221.5881,0.010144,close_tp,1
733,2021-09-15,2021-09-20,-1,43,416.313683,411.990762,185.8856,0.010384,close_tp,3
734,2021-09-21,2021-09-23,1,43,410.663609,415.662119,214.936,0.012172,close_tp,2
735,2021-09-24,2021-09-28,1,16,415.282693,409.061773,-99.5347,-0.01498,close_sl,2
736,2021-09-29,2021-10-01,1,30,409.403078,402.633698,-203.0814,-0.016535,close_sl,2
737,2021-10-04,2021-10-07,1,22,407.342898,414.18183,150.4565,0.016789,close_tp,3
738,2021-10-08,2021-10-19,1,33,413.438846,421.293992,259.2198,0.019,close_tp,7
739,2021-10-27,2021-11-03,-1,16,428.759746,435.511889,-108.0343,-0.015748,close_sl,5
740,2021-11-09,2021-11-10,-1,33,440.848936,437.156822,121.8398,0.008375,close_tp,1
741,2021-11-11,2021-11-16,-1,36,436.988351,441.975533,-179.5386,-0.011413,close_sl,3
742,2021-11-17,2021-11-22,-1,93,440.54841,444.532349,-370.5064,-0.009043,close_sl,3
743,2021-11-23,2021-11-26,-1,98,438.876339,435.429227,337.817,0.007854,close_tp,2
744,2021-11-29,2021-11-30,1,42,436.571792,430.618893,-250.0217,-0.013636,close_sl,1
745,2021-12-01,2021-12-01,1,32,434.285786,426.745501,-241.2891,-0.017362,close_sl,0
746,2021-12-02,2021-12-02,1,32,424.022332,430.965134,222.1696,0.016374,close_tp,0
747,2021-12-03,2021-12-03,1,26,431.962178,423.697588,-214.8793,-0.019133,close_sl,0
748,2021-12-06,2021-12-07,-1,37,428.459062,436.7268,-305.9063,-0.019296,close_sl,1
749,2021-12-08,2021-12-20,-1,14,440.266569,431.072962,128.7105,0.020882,close_tp,8
750,2021-12-21,2021-12-23,-1,13,432.302135,443.186341,-141.4947,-0.025177,close_sl,2
751,2021-12-29,2022-01-07,-1,5,449.618321,439.044837,52.8674,0.023517,close_tp,7
752,2022-01-10,2022-01-12,-1,23,436.157495,445.096072,-205.5873,-0.020494,close_sl,2
753,2022-01-13,2022-01-14,-1,25,445.103085,436.995301,202.6946,0.018216,close_tp,1
754,2022-01-18,2022-01-20,-1,25,433.367274,425.733661,190.8403,0.017615,close_tp,2
755,2022-01-21,2022-01-24,1,18,420.63117,412.726123,-142.2908,-0.018793,close_sl,1
756,2022-01-25,2022-01-26,1,15,408.830615,416.156748,109.892,0.01792,close_tp,1
757,2022-01-27,2022-01-27,-1,17,413.119466,406.361042,114.8932,0.016359,close_tp,0
758,2022-01-28,2022-01-28,1,17,408.471807,415.045982,111.761,0.016095,close_tp,0
759,2022-01-31,2022-02-01,-1,13,415.928457,425.167236,-120.1041,-0.022212,close_sl,1
760,2022-02-04,2022-02-09,-1,7,420.745357,431.566232,-75.7461,-0.025718,close_sl,3
761,2022-02-11,2022-02-14,-1,5,423.629885,412.45511,55.8739,0.026379,close_tp,1
762,2022-02-15,2022-02-22,1,11,418.903541,406.978537,-131.175,-0.028467,close_sl,4
763,2022-02-23,2022-02-24,1,12,408.452947,396.743819,-140.5095,-0.028667,close_sl,1
764,2022-02-25,2022-03-08,1,7,405.573581,393.341373,-85.6255,-0.03016,close_sl,7
765,2022-03-09,2022-03-17,1,14,401.353656,413.087152,164.2689,0.029235,close_tp,6
766,2022-04-06,2022-04-21,-1,4,422.563167,414.835552,30.9105,0.018287,close_horizon,10
767,2022-04-22,2022-04-22,-1,17,413.126365,404.585011,145.203,0.020675,close_tp,0
768,2022-04-25,2022-04-29,1,26,401.208452,391.563807,-250.7608,-0.024039,close_sl,4
769,2022-05-02,2022-05-04,1,25,390.223473,402.268072,301.115,0.030866,close_tp,2
770,2022-05-05,2022-05-05,1,12,402.04179,387.742275,-171.5942,-0.035567,close_sl,0
771,2022-05-06,2022-05-10,1,17,389.304867,374.282477,-255.3806,-0.038588,close_sl,2
772,2022-05-11,2022-05-20,1,19,376.965651,361.818932,-287.7877,-0.040181,close_sl,7
773,2022-05-23,2022-05-27,1,6,372.003479,387.806527,94.8183,0.042481,close_tp,4
774,2022-06-01,2022-06-10,-1,3,392.569834,376.945497,46.873,0.0398,close_tp,7
775,2022-06-13,2022-06-16,-1,4,359.172544,346.074061,52.3939,0.036468,close_tp,3
776,2022-06-17,2022-06-24,1,12,347.627171,360.225228,151.1767,0.03624,close_tp,4
777,2022-06-27,2022-06-30,1,10,371.917513,356.47934,-154.3817,-0.04151,close_sl,3
778,2022-07-01,2022-07-18,1,3,358.136512,362.718297,13.7454,0.012793,close_horizon,10
779,2022-07-19,2022-07-20,-1,6,366.640352,376.327434,-58.1225,-0.026421,close_sl,1
780,2022-07-25,2022-07-28,1,10,376.387616,386.093712,97.061,0.025788,close_tp,3
781,2022-08-04,2022-08-11,-1,10,393.505879,403.67593,-101.7005,-0.025845,close_sl,5
782,2022-08-12,2022-08-24,-1,25,400.780173,391.47949,232.5171,0.023206,close_tp,8
783,2022-08-25,2022-08-26,1,17,394.924036,386.395786,-144.9803,-0.021595,close_sl,1
784,2022-08-29,2022-09-01,1,30,382.522041,372.44016,-302.4564,-0.026356,close_sl,3
785,2022-09-02,2022-09-02,1,25,380.695935,370.888325,-245.1903,-0.025762,close_sl,0
786,2022-09-06,2022-09-09,1,28,373.895784,383.071281,256.9139,0.02454,close_tp,3
787,2022-09-12,2022-09-13,1,26,388.78008,378.26239,-273.4599,-0.027053,close_sl,1
788,2022-09-14,2022-09-21,1,9,375.170249,363.025626,-109.3016,-0.032371,close_sl,5
789,2022-09-22,2022-09-23,1,23,359.626734,347.945145,-268.6765,-0.032483,close_sl,1
790,2022-09-26,2022-10-04,1,22,349.914517,360.402295,230.7311,0.029972,close_tp,6
791,2022-10-05,2022-10-10,1,15,356.580343,343.140352,-201.5999,-0.037691,close_sl,3
792,2022-10-11,2022-10-18,-1,12,341.599586,353.977784,-148.5384,-0.036236,close_sl,5
793,2022-10-19,2022-10-25,-1,9,351.850193,365.043778,-118.7423,-0.037498,close_sl,4
794,2022-10-31,2022-11-03,1,7,369.04285,355.665451,-93.6418,-0.036249,close_sl,3
795,2022-11-04,2022-11-10,1,8,360.027811,371.954225,95.4113,0.033126,close_tp,4
796,2022-11-14,2022-11-29,-1,6,378.235004,377.437102,4.7874,0.00211,close_horizon,10
797,2022-11-30,2022-12-01,-1,9,377.119304,389.870484,-114.7606,-0.033812,close_sl,1
798,2022-12-02,2022-12-15,-1,9,383.56534,371.19839,111.3025,0.032242,close_tp,9
799,2022-12-16,2022-12-22,-1,28,368.974827,359.890916,254.3495,0.024619,close_tp,4
800,2022-12-23,2023-01-09,1,17,364.223416,373.565116,158.8089,0.025648,close_tp,9
801,2023-01-10,2023-01-12,-1,19,370.957757,380.335438,-178.1759,-0.02528,close_sl,2
802,2023-01-13,2023-01-26,1,14,377.625769,386.449545,123.5329,0.023366,close_tp,8
803,2023-01-27,2023-02-01,-1,15,386.67737,395.251516,-128.6122,-0.022174,close_sl,3
804,2023-02-02,2023-02-09,-1,21,397.40615,389.429253,167.5148,0.020072,close_tp,5
805,2023-02-10,2023-02-14,-1,44,388.784823,397.288343,-374.1549,-0.021872,close_sl,2
806,2023-02-15,2023-02-21,-1,30,393.08591,384.913769,245.1642,0.02079,close_tp,3
807,2023-02-22,2023-03-08,1,31,383.286,382.136736,-35.6272,-0.002998,close_horizon,10
808,2023-03-09,2023-03-09,-1,33,382.92224,376.13539,223.9661,0.017724,close_tp,0
809,2023-03-10,2023-03-13,-1,20,374.540337,367.50212,140.7643,0.018792,close_tp,1
810,2023-03-14,2023-03-21,-1,23,374.071004,381.824754,-178.3363,-0.020728,close_sl,5
811,2023-03-22,2023-03-24,-1,13,383.412488,375.237317,106.2772,0.021322,close_tp,2
812,2023-03-27,2023-03-31,-1,16,382.825906,391.921921,-145.5362,-0.02376,close_sl,4
813,2023-04-03,2023-04-18,-1,16,393.143698,398.895719,-92.0323,-0.014631,close_horizon,10
814,2023-04-19,2023-04-26,-1,51,396.384267,390.610038,294.4857,0.014567,close_tp,5
815,2023-04-27,2023-04-27,-1,45,391.364801,397.336979,-268.748,-0.01526,close_sl,0
816,2023-04-28,2023-05-04,1,30,396.276236,389.775149,-195.0326,-0.016405,close_sl,4
817,2023-05-05,2023-05-17,-1,29,393.201392,399.796723,-191.2646,-0.016773,close_sl,8
818,2023-05-22,2023-05-24,-1,46,402.557605,395.397826,329.3498,0.017786,close_tp,2
819,2023-05-25,2023-05-30,-1,32,398.807446,406.276779,-239.0187,-0.018729,close_sl,2
820,2023-05-31,2023-06-02,-1,30,402.211478,409.219885,-210.2522,-0.017425,close_sl,2
821,2023-06-05,2023-06-13,-1,52,411.827266,418.891033,-367.3159,-0.017152,close_sl,6
822,2023-06-14,2023-06-15,-1,70,420.22198,426.822977,-462.0698,-0.015708,close_sl,1
823,2023-06-16,2023-06-20,-1,89,427.583455,421.772893,517.14,0.013589,close_tp,1
824,2023-06-21,2023-06-30,-1,102,420.962545,427.429632,-659.6429,-0.015363,close_sl,7
825,2023-07-03,2023-07-13,-1,72,427.486904,433.450945,-429.4109,-0.013951,close_sl,7
826,2023-07-14,2023-07-19,-1,82,434.783572,440.646537,-480.7631,-0.013485,close_sl,3
827,2023-07-20,2023-07-27,-1,69,438.344978,443.69232,-368.9666,-0.012199,close_sl,5
828,2023-07-28,2023-08-02,-1,127,439.995401,435.715442,543.5549,0.009727,close_tp,3
829,2023-08-03,2023-08-16,-1,145,432.428591,427.423728,725.7052,0.011574,close_tp,9
830,2023-08-17,2023-08-18,-1,75,425.788275,420.756831,377.3583,0.011817,close_tp,1
831,2023-08-21,2023-08-23,-1,93,422.304075,427.972339,-527.1485,-0.013422,close_sl,2
832,2023-08-24,2023-08-24,-1,90,429.195269,423.506792,511.9629,0.013254,close_tp,0
833,2023-08-25,2023-08-29,-1,84,423.394657,430.034884,-557.7791,-0.015683,close_sl,2
834,2023-08-30,2023-09-14,-1,15,433.847375,435.320203,-22.0924,-0.003395,close_horizon,10
835,2023-09-15,2023-09-19,-1,37,433.08223,427.314446,213.408,0.013318,close_tp,2
836,2023-09-20,2023-09-21,-1,97,430.050625,424.09063,578.1195,0.013859,close_tp,1
837,2023-09-22,2023-09-26,-1,65,418.854051,412.437296,417.0891,0.01532,close_tp,2
838,2023-09-27,2023-10-10,-1,35,413.662523,420.404667,-235.9751,-0.016299,close_sl,9
839,2023-10-11,2023-10-19,-1,74,421.943721,415.309048,490.9658,0.015724,close_tp,6
840,2023-10-20,2023-10-23,-1,65,412.587403,406.4375,399.7437,0.014906,close_tp,1
841,2023-10-24,2023-10-26,1,47,409.976602,402.985634,-328.5755,-0.017052,close_sl,2
842,2023-10-27,2023-11-01,1,40,401.770297,408.332121,262.473,0.016332,close_tp,3
843,2023-11-02,2023-11-03,1,18,413.788769,420.905184,128.0955,0.017198,close_tp,1
844,2023-11-06,2023-11-14,1,12,422.412196,430.379973,95.6133,0.018863,close_tp,6
845,2023-11-20,2023-12-01,1,9,437.02063,444.787159,69.8988,0.017772,close_tp,8
846,2023-12-04,2023-12-11,-1,21,441.276185,446.990291,-119.9962,-0.012949,close_sl,5
847,2023-12-12,2023-12-13,-1,50,447.116613,452.198094,-254.074,-0.011365,close_sl,1
848,2023-12-14,2023-12-19,-1,58,457.644908,462.044874,-255.198,-0.009614,close_sl,3
849,2023-12-20,2023-12-20,-1,55,460.920152,457.124587,208.7561,0.008235,close_tp,0
850,2023-12-21,2023-12-28,1,57,459.050553,463.95887,279.774,0.010692,close_tp,4
851,2023-12-29,2024-01-02,-1,44,463.380549,458.296865,223.6821,0.010971,close_tp,1
852,2024-01-03,2024-01-10,-1,32,457.487307,463.462536,-191.2073,-0.013061,close_sl,5
853,2024-01-11,2024-01-17,-1,55,464.450283,458.431366,331.0404,0.012959,close_tp,3
854,2024-01-18,2024-01-19,-1,86,460.968786,467.206843,-536.4728,-0.013532,close_sl,1
855,2024-01-22,2024-01-29,-1,41,470.693698,477.630755,-284.4193,-0.014738,close_sl,5
856,2024-01-30,2024-01-31,-1,17,477.063462,471.652074,91.9936,0.011343,close_tp,1
857,2024-02-01,2024-02-02,-1,45,471.296673,478.311365,-315.6611,-0.014884,close_sl,1
