trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
574,2023-10-26,2023-11-07,1,106,76.887624,73.215247,-389.272,-0.047763,close_sl,8
575,2023-11-08,2023-11-16,1,124,71.323449,68.184223,-389.264,-0.044014,close_sl,6
576,2023-11-17,2023-11-20,1,132,69.191854,72.006355,371.514,0.040677,close_tp,1
577,2023-11-21,2023-12-04,1,111,72.114043,68.62819,-386.9296,-0.048338,close_sl,8
578,2023-12-05,2023-12-06,1,122,68.791553,65.633238,-385.3144,-0.045911,close_sl,1
579,2023-12-07,2023-12-18,1,120,65.699239,68.625192,351.1144,0.044536,close_tp,7
580,2023-12-19,2024-01-02,1,128,68.351228,65.472359,-368.4953,-0.042119,close_sl,8
581,2024-01-03,2024-01-12,1,135,66.970188,69.561889,349.8797,0.038699,close_tp,7
582,2024-01-16,2024-01-24,-1,159,68.038929,70.714796,-425.4629,-0.039328,close_sl,6
583,2024-01-25,2024-02-02,-1,153,71.426393,68.829483,397.3272,0.036358,close_tp,6
584,2024-02-05,2024-02-08,-1,163,67.779129,70.3191,-414.0152,-0.037474,close_sl,3
585,2024-02-09,2024-02-26,1,189,71.993957,72.735408,140.1342,0.010299,close_horizon,10
586,2024-02-27,2024-03-01,1,183,73.264907,75.607852,428.7589,0.031979,close_tp,3
587,2024-03-04,2024-03-05,1,209,75.486573,73.310876,-454.7207,-0.028822,close_sl,1
588,2024-03-06,2024-03-11,1,270,74.726001,72.669957,-555.1319,-0.027514,close_sl,3
589,2024-03-12,2024-03-14,1,294,73.475063,75.231734,516.4612,0.023908,close_tp,2
590,2024-03-15,2024-03-18,1,273,76.026979,77.946296,523.9737,0.025245,close_tp,1
591,2024-03-19,2024-04-02,1,263,78.148564,80.15334,527.2561,0.025653,close_tp,9
592,2024-04-03,2024-04-05,1,300,81.37098,83.12471,526.1189,0.021552,close_tp,2
593,2024-04-08,2024-04-10,1,356,82.441782,80.610896,-651.7953,-0.022208,close_sl,2
594,2024-04-11,2024-04-17,1,361,81.731251,79.896133,-662.4775,-0.022453,close_sl,4
595,2024-04-18,2024-05-01,1,336,79.179343,77.286592,-635.9644,-0.023905,close_sl,9
596,2024-05-02,2024-05-15,1,311,76.157073,74.222391,-601.6861,-0.025404,close_sl,9
597,2024-05-16,2024-05-22,1,294,76.697479,74.891189,-531.0492,-0.023551,close_sl,4
598,2024-05-23,2024-05-23,1,272,76.016969,74.190615,-496.7682,-0.024026,close_sl,0
599,2024-05-24,2024-05-28,1,282,74.936157,76.563135,458.8076,0.021712,close_tp,1
600,2024-05-29,2024-05-30,1,224,77.718249,75.520817,-492.2247,-0.028274,close_sl,1
601,2024-05-31,2024-06-03,1,256,75.68672,73.791415,-485.198,-0.025041,close_sl,1
602,2024-06-04,2024-06-06,1,215,71.013219,73.106829,450.1261,0.029482,close_tp,2
603,2024-06-07,2024-06-11,1,150,73.615168,75.909525,344.1536,0.031167,close_tp,2
604,2024-06-12,2024-06-20,1,134,76.887624,79.467954,345.7642,0.03356,close_tp,5
605,2024-06-21,2024-07-05,1,128,79.499582,82.237076,350.3992,0.034434,close_tp,9
606,2024-07-08,2024-07-16,1,184,80.650439,78.671052,-364.2071,-0.024543,close_sl,6
607,2024-07-17,2024-07-19,1,237,80.06,78.197208,-441.4817,-0.023267,close_sl,2
608,2024-07-22,2024-07-29,1,220,77.227876,75.295286,-425.1697,-0.025025,close_sl,5
609,2024-07-30,2024-07-31,1,220,74.505834,76.24957,383.6218,0.023404,close_tp,1
610,2024-08-01,2024-08-02,1,175,77.848343,75.480547,-414.3644,-0.030416,close_sl,1
611,2024-08-05,2024-08-07,1,165,71.993957,74.41085,398.7873,0.033571,close_tp,2
612,2024-08-08,2024-08-12,1,105,74.585896,77.314171,286.4688,0.036579,close_tp,2
613,2024-08-13,2024-08-19,1,94,78.438782,75.171579,-307.1171,-0.041653,close_sl,4
614,2024-08-20,2024-08-26,1,101,74.796053,77.800806,303.48,0.040173,close_tp,4
615,2024-08-27,2024-09-03,1,92,77.448042,73.948197,-321.9857,-0.04519,close_sl,4
616,2024-09-04,2024-09-10,1,84,70.672968,67.479452,-268.2553,-0.045187,close_sl,4
617,2024-09-11,2024-09-13,1,97,67.900886,70.591517,260.9912,0.039626,close_tp,2
618,2024-09-16,2024-09-24,1,88,70.662958,73.702082,267.4429,0.043009,close_tp,6
619,2024-09-25,2024-09-26,1,94,72.404261,69.340556,-287.9883,-0.042314,close_sl,1
620,2024-09-27,2024-10-01,1,91,69.351978,72.379674,275.5204,0.043657,close_tp,2
621,2024-10-02,2024-10-04,1,106,74.005459,76.938153,310.8655,0.039628,close_tp,2
622,2024-10-07,2024-10-09,1,99,77.478063,74.175726,-326.9313,-0.042623,close_sl,2
623,2024-10-10,2024-10-15,-1,82,76.092889,72.602211,286.2356,0.045874,close_tp,3
624,2024-10-16,2024-10-30,-1,78,72.325712,71.413521,71.1509,0.012612,close_horizon,10
625,2024-10-31,2024-11-07,-1,78,71.75614,75.586647,-298.7796,-0.053382,close_sl,5
626,2024-11-08,2024-11-11,1,96,73.895376,70.665661,-310.0527,-0.043707,close_sl,1
627,2024-11-12,2024-11-26,1,94,71.833834,71.556293,-26.0888,-0.003864,close_horizon,10
628,2024-11-27,2024-12-12,1,112,71.68372,73.155092,164.7936,0.020526,close_horizon,10
629,2024-12-13,2024-12-30,1,150,73.675218,74.763885,163.3,0.014777,close_horizon,10
630,2024-12-31,2025-01-02,1,193,75.296428,77.117918,351.5476,0.024191,close_tp,1
631,2025-01-03,2025-01-10,1,204,77.468061,79.188664,351.003,0.02221,close_tp,4
632,2025-01-13,2025-01-15,1,221,81.571135,83.689186,468.0894,0.025966,close_tp,2
633,2025-01-16,2025-01-21,1,202,83.552615,81.103127,-494.7966,-0.029317,close_sl,2
634,2025-01-22,2025-01-27,1,188,80.780541,78.197508,-485.6103,-0.031976,close_sl,3
635,2025-01-28,2025-02-04,1,171,78.929155,76.140252,-476.9025,-0.035334,close_sl,5
636,2025-02-05,2025-02-20,1,168,76.627427,77.701682,180.4748,0.014019,close_horizon,10
637,2025-02-21,2025-02-25,1,226,76.757522,74.785369,-445.7066,-0.025693,close_sl,2
638,2025-02-26,2025-03-04,1,201,73.965436,71.807404,-433.7645,-0.029176,close_sl,4
639,2025-03-05,2025-03-19,1,186,71.453552,72.365683,169.6565,0.012765,close_horizon,10
640,2025-03-20,2025-03-24,1,157,72.284176,74.453718,340.6181,0.030014,close_tp,2
641,2025-03-25,2025-03-31,1,158,75.286426,77.46166,343.687,0.028893,close_tp,4
642,2025-04-01,2025-04-03,1,165,77.658198,75.434781,-366.8638,-0.028631,close_sl,2
643,2025-04-04,2025-04-08,1,146,66.950177,64.057421,-422.3423,-0.043208,close_sl,2
