trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
572,2018-06-26,2018-07-06,-1,103,163.518656,166.353472,-291.986,-0.017336,close_sl,7
573,2018-07-09,2018-07-13,-1,87,167.815753,171.079814,-283.9733,-0.01945,close_sl,4
574,2018-07-16,2018-07-30,1,61,171.047778,167.486191,-217.2568,-0.020822,close_sl,10
575,2018-07-31,2018-08-02,-1,70,167.131273,170.56743,-240.531,-0.02056,close_sl,2
576,2018-08-03,2018-08-17,-1,54,171.000603,171.247724,-13.3446,-0.001445,close_horizon,10
577,2018-08-20,2018-08-27,1,55,171.628587,174.459157,155.6814,0.016492,close_tp,5
578,2018-08-29,2018-08-30,1,146,176.074959,177.980414,278.1964,0.010822,close_tp,1
579,2018-08-31,2018-09-05,-1,88,176.999458,175.13115,164.4111,0.010555,close_tp,2
580,2018-09-06,2018-09-06,-1,86,174.480112,172.338057,184.2168,0.012277,close_tp,0
581,2018-09-07,2018-09-11,-1,119,171.599456,174.076259,-294.7396,-0.014434,close_sl,2
582,2018-09-12,2018-09-26,1,78,174.09457,176.359831,176.6903,0.013012,close_tp,10
583,2018-09-27,2018-10-04,-1,123,176.213151,173.711486,307.7049,0.014197,close_tp,5
584,2018-10-05,2018-10-05,1,52,173.940438,171.15144,-145.0279,-0.016034,close_sl,0
585,2018-10-08,2018-10-10,-1,43,170.974972,168.329352,113.7617,0.015474,close_tp,2
586,2018-10-12,2018-10-23,1,23,166.128607,161.872005,-97.9018,-0.025622,close_sl,7
587,2018-10-24,2018-10-24,1,34,165.079414,159.621994,-185.5523,-0.033059,close_sl,0
588,2018-10-25,2018-10-29,1,44,160.157638,154.001212,-270.8827,-0.03844,close_sl,2
589,2018-10-30,2018-10-31,1,56,155.23588,161.747998,364.6786,0.04195,close_tp,1
590,2018-11-01,2018-11-15,1,15,162.217924,160.089011,-31.9337,-0.013124,close_horizon,10
591,2018-11-19,2018-11-20,1,17,159.003517,152.227144,-115.1984,-0.042618,close_sl,1
592,2018-11-21,2018-11-28,1,47,153.900538,160.628838,316.2301,0.043718,close_tp,4
593,2018-12-10,2018-12-12,-1,40,153.412649,159.597008,-247.3744,-0.040312,close_sl,2
594,2018-12-17,2018-12-19,1,24,152.984846,146.911034,-145.7715,-0.039702,close_sl,2
595,2018-12-20,2018-12-21,1,79,147.032905,141.316433,-451.6012,-0.038879,close_sl,1
596,2018-12-24,2018-12-26,1,73,139.734173,145.179234,397.4894,0.038967,close_tp,1
597,2018-12-27,2019-01-07,1,24,143.837774,150.763143,166.2088,0.048147,close_tp,6
598,2019-01-29,2019-01-31,1,30,156.110464,160.747149,139.1006,0.029701,close_tp,2
599,2019-02-05,2019-02-20,-1,51,162.142085,164.767282,-133.885,-0.016191,close_horizon,10
600,2019-02-21,2019-03-04,-1,106,164.08098,167.376939,-349.3717,-0.020087,close_sl,7
601,2019-03-05,2019-03-07,-1,111,166.717123,164.791201,213.7774,0.011552,close_tp,2
602,2019-03-08,2019-03-11,-1,142,161.903336,164.055249,-305.5716,-0.013291,close_sl,1
603,2019-03-13,2019-03-18,-1,62,168.675148,171.158673,-153.9785,-0.014724,close_sl,3
604,2019-03-19,2019-03-21,-1,151,171.450839,173.881113,-366.9714,-0.014175,close_sl,2
605,2019-03-22,2019-03-22,-1,209,173.938626,171.570982,494.8375,0.013612,close_tp,0
606,2019-03-25,2019-04-01,-1,163,170.235627,173.452392,-524.3326,-0.018896,close_sl,5
607,2019-04-02,2019-04-11,-1,75,174.37884,177.863898,-261.3794,-0.019986,close_sl,7
608,2019-04-12,2019-04-23,-1,144,177.83313,180.755465,-420.8163,-0.016433,close_sl,6
609,2019-04-24,2019-04-30,-1,181,182.253821,180.671402,286.4178,0.008683,close_tp,4
610,2019-05-01,2019-05-01,1,81,182.824503,181.121757,-137.9224,-0.009314,close_sl,0
611,2019-05-02,2019-05-02,1,95,180.994123,179.260554,-164.6891,-0.009578,close_sl,0
612,2019-05-03,2019-05-06,1,178,181.760732,179.988407,-315.4737,-0.009751,close_sl,1
613,2019-05-07,2019-05-07,1,66,180.035801,177.822233,-146.0955,-0.012295,close_sl,0
614,2019-05-08,2019-05-09,1,74,177.889194,175.109769,-205.6775,-0.015624,close_sl,1
615,2019-05-10,2019-05-10,1,82,176.432612,173.681441,-225.596,-0.015593,close_sl,0
616,2019-05-13,2019-05-15,1,105,172.771913,175.202699,255.2326,0.014069,close_tp,2
617,2019-05-16,2019-05-23,1,73,175.531813,171.327808,-306.8924,-0.02395,close_sl,5
618,2019-05-24,2019-05-31,1,27,171.736953,167.28774,-120.1288,-0.025907,close_sl,4
619,2019-06-03,2019-06-06,-1,26,165.996693,170.425623,-115.1522,-0.026681,close_sl,3
620,2019-06-10,2019-06-20,-1,44,174.388396,179.899223,-242.4764,-0.031601,close_sl,8
621,2019-06-26,2019-07-03,1,24,178.791582,183.04871,102.1711,0.023811,close_tp,5
622,2019-07-05,2019-07-10,-1,35,182.330753,185.396944,-107.3167,-0.016817,close_sl,3
623,2019-07-11,2019-07-25,1,54,185.216785,185.370694,8.3111,0.000831,close_horizon,10
624,2019-07-26,2019-07-31,1,103,186.830284,184.326451,-257.8947,-0.013402,close_sl,3
625,2019-08-01,2019-08-01,1,116,183.852955,186.321654,286.369,0.013428,close_tp,0
626,2019-08-02,2019-08-02,1,84,181.250287,178.588058,-223.6272,-0.014688,close_sl,0
627,2019-08-05,2019-08-05,1,80,176.169608,173.330505,-227.1283,-0.016116,close_sl,0
628,2019-08-06,2019-08-08,1,34,175.180396,178.875243,125.6248,0.021092,close_tp,2
629,2019-08-09,2019-08-14,1,31,179.944064,175.346991,-142.5093,-0.025547,close_sl,3
630,2019-08-15,2019-08-19,-1,42,175.493182,180.933899,-228.5101,-0.031002,close_sl,2
631,2019-08-21,2019-08-23,-1,21,180.873045,175.250439,118.0747,0.031086,close_tp,2
632,2019-08-26,2019-09-05,-1,53,176.58644,182.734248,-325.8338,-0.034815,close_sl,7
633,2019-09-06,2019-09-20,-1,26,184.219946,183.247883,25.2737,0.005277,close_horizon,10
634,2019-09-23,2019-09-27,1,38,183.19401,178.923607,-162.2753,-0.023311,close_sl,4
635,2019-09-30,2019-10-02,1,102,180.72076,177.486485,-329.8961,-0.017897,close_sl,2
636,2019-10-03,2019-10-04,-1,39,176.836836,180.143707,-128.968,-0.0187,close_sl,1
637,2019-10-07,2019-10-11,1,64,181.182715,184.311563,200.2463,0.017269,close_tp,4
638,2019-10-15,2019-10-25,-1,82,184.187857,188.067445,-318.1262,-0.021063,close_sl,8
639,2019-10-30,2019-11-04,1,23,189.025867,192.570164,81.5188,0.01875,close_tp,3
640,2019-11-12,2019-11-19,-1,37,193.268436,195.885904,-96.8463,-0.013543,close_sl,5
641,2019-11-20,2019-11-20,-1,90,194.911615,193.289258,146.0121,0.008324,close_tp,0
642,2019-11-21,2019-11-25,1,63,194.328418,196.10631,112.0072,0.009149,close_tp,2
643,2019-11-26,2019-12-02,-1,185,196.362608,194.642773,318.1695,0.008758,close_tp,3
644,2019-12-03,2019-12-04,-1,75,192.384385,194.455332,-155.3211,-0.010765,close_sl,1
645,2019-12-05,2019-12-09,1,103,195.502526,197.43831,199.3857,0.009902,close_tp,2
646,2019-12-10,2019-12-12,-1,68,196.189663,198.618853,-165.1849,-0.012382,close_sl,2
647,2019-12-13,2019-12-16,-1,110,198.332498,200.88415,-280.6818,-0.012866,close_sl,1
648,2019-12-17,2019-12-20,-1,82,201.349727,204.005489,-217.7725,-0.01319,close_sl,3
649,2019-12-23,2019-12-27,-1,50,204.155229,206.746143,-129.5457,-0.012691,close_sl,3
650,2019-12-30,2020-01-02,-1,68,205.599755,208.094054,-169.6123,-0.012132,close_sl,2
651,2020-01-03,2020-01-03,-1,61,205.407144,207.78232,-144.8857,-0.011563,close_sl,0
652,2020-01-06,2020-01-06,-1,37,204.636763,207.289451,-98.1495,-0.012963,close_sl,0
653,2020-01-07,2020-01-08,-1,33,207.660536,210.37076,-89.4374,-0.013051,close_sl,1
654,2020-01-09,2020-01-16,-1,47,210.838409,213.430153,-121.8119,-0.012293,close_sl,5
655,2020-01-21,2020-01-24,-1,42,214.517053,217.40283,-121.2026,-0.013452,close_sl,3
656,2020-01-27,2020-01-28,1,36,209.930117,212.639401,97.5342,0.012906,close_tp,1
657,2020-01-29,2020-01-31,-1,67,214.440038,210.742639,247.7258,0.017242,close_tp,2
658,2020-02-03,2020-02-04,-1,75,211.994023,215.974459,-298.5327,-0.018776,close_sl,1
659,2020-02-05,2020-02-13,-1,57,221.691431,226.428994,-270.0411,-0.02137,close_sl,6
660,2020-02-14,2020-02-24,-1,21,225.668578,221.159345,94.6939,0.019982,close_tp,5
661,2020-02-25,2020-02-25,-1,40,214.988947,208.808789,247.2063,0.028746,close_tp,0
662,2020-02-26,2020-02-27,1,24,209.004232,202.458942,-157.087,-0.031317,close_sl,1
663,2020-02-28,2020-02-28,1,49,191.576747,198.566963,342.5206,0.036488,close_tp,0
664,2020-03-02,2020-03-03,1,43,201.45264,208.784194,315.2568,0.036393,close_tp,1
665,2020-03-04,2020-03-06,1,21,205.734763,196.23971,-199.3961,-0.046152,close_sl,2
666,2020-03-09,2020-03-10,1,22,186.600219,195.748778,201.2683,0.049028,close_tp,1
667,2020-03-11,2020-03-12,1,19,192.261552,179.867098,-235.4946,-0.064467,close_sl,1
668,2020-03-13,2020-03-16,1,33,180.418193,166.592662,-456.2425,-0.07663,close_sl,1
669,2020-03-17,2020-03-31,1,26,169.230652,186.248209,442.4565,0.100558,close_tp,10
670,2020-04-01,2020-04-14,-1,5,178.312042,199.053979,-103.7097,-0.116324,close_sl,8
671,2020-04-22,2020-05-06,1,9,202.094582,211.34566,83.2597,0.045776,close_horizon,10
672,2020-05-07,2020-05-20,1,31,214.388454,222.878316,263.1857,0.0396,close_tp,9
673,2020-05-21,2020-05-27,-1,17,223.350843,216.622545,114.3811,0.030124,close_tp,3
674,2020-05-28,2020-06-02,-1,41,221.102252,227.752386,-272.6555,-0.030077,close_sl,3
675,2020-06-03,2020-06-08,-1,51,228.002386,233.007224,-255.2468,-0.021951,close_sl,3
676,2020-06-09,2020-06-10,-1,35,232.248592,237.522809,-184.5976,-0.022709,close_sl,1
677,2020-06-11,2020-06-11,-1,63,233.696181,229.472575,266.0871,0.018073,close_tp,0
678,2020-06-12,2020-06-15,-1,37,230.733477,223.858868,254.3605,0.029795,close_tp,1
679,2020-06-16,2020-06-23,-1,20,235.259564,242.642045,-147.6496,-0.03138,close_sl,5
680,2020-06-24,2020-06-26,-1,26,239.806251,233.056561,175.4919,0.028146,close_tp,2
681,2020-06-29,2020-06-30,-1,19,231.985454,239.784103,-148.1743,-0.033617,close_sl,1
682,2020-07-01,2020-07-06,-1,14,239.400228,247.717249,-116.4383,-0.034741,close_sl,2
683,2020-07-07,2020-07-13,-1,22,249.541185,258.3268,-193.2835,-0.035207,close_sl,4
684,2020-07-14,2020-07-15,-1,33,247.414378,254.183295,-223.3743,-0.027359,close_sl,1
685,2020-07-16,2020-07-20,-1,32,249.434874,256.042888,-211.4564,-0.026492,close_sl,2
686,2020-07-21,2020-07-23,-1,38,259.469446,252.299483,272.4586,0.027633,close_tp,2
687,2020-07-24,2020-07-31,1,20,245.955923,253.112723,143.136,0.029098,close_tp,5
688,2020-08-03,2020-08-17,-1,18,259.082819,266.769327,-138.3572,-0.029668,close_sl,10
689,2020-08-18,2020-08-24,1,22,267.623788,274.641664,154.3933,0.026223,close_tp,4
690,2020-08-25,2020-08-26,-1,39,273.419341,279.676,-244.0097,-0.022883,close_sl,1
691,2020-08-27,2020-09-01,-1,37,283.222003,289.571816,-234.9431,-0.02242,close_sl,3
692,2020-09-02,2020-09-03,-1,42,293.188861,287.058733,257.4654,0.020908,close_tp,1
693,2020-09-04,2020-09-04,-1,19,276.058526,267.058344,171.0035,0.032602,close_tp,0
694,2020-09-08,2020-09-10,-1,29,263.162374,272.180983,-261.5396,-0.03427,close_sl,2
695,2020-09-11,2020-09-18,-1,35,265.028127,254.278966,376.2206,0.040559,close_tp,5
696,2020-09-21,2020-09-28,-1,31,253.736838,264.81206,-343.3319,-0.043648,close_sl,5
697,2020-10-07,2020-10-12,1,14,269.047063,278.881082,137.6763,0.036551,close_tp,3
698,2020-10-14,2020-10-19,-1,9,285.522793,275.430318,90.8323,0.035347,close_tp,3
699,2020-10-20,2020-10-28,1,29,275.504784,265.603448,-287.1387,-0.035939,close_sl,6
700,2020-10-29,2020-11-04,-1,17,263.916371,273.166021,-157.244,-0.035048,close_sl,4
701,2020-11-10,2020-11-24,1,17,276.095362,284.672108,145.8047,0.031064,close_horizon,10
702,2020-11-25,2020-12-07,1,40,286.164359,297.002081,433.5089,0.037872,close_tp,7
703,2020-12-08,2020-12-09,1,33,296.998301,290.654346,-209.3505,-0.02136,close_sl,1
704,2020-12-10,2020-12-14,1,65,289.688575,294.954818,342.3058,0.018179,close_tp,2
705,2020-12-15,2020-12-18,1,57,296.620621,301.263982,264.6716,0.015654,close_tp,3
706,2020-12-21,2020-12-28,1,99,297.245604,301.769903,447.9056,0.015221,close_tp,4
707,2020-12-29,2021-01-04,1,71,304.607469,299.809774,-340.6364,-0.01575,close_sl,3
708,2021-01-05,2021-01-07,1,39,299.020646,303.547868,176.5617,0.01514,close_tp,2
709,2021-01-08,2021-01-15,1,34,307.798435,301.313245,-220.4964,-0.02107,close_sl,5
710,2021-01-19,2021-01-20,1,23,304.801415,310.4342,129.5541,0.01848,close_tp,1
711,2021-01-21,2021-01-27,1,26,315.373711,308.126732,-188.4215,-0.022979,close_sl,4
712,2021-01-28,2021-02-03,1,40,311.028381,318.879761,314.0552,0.025243,close_tp,4
713,2021-02-04,2021-02-16,1,46,317.963419,327.20711,425.2098,0.029072,close_tp,7
714,2021-02-17,2021-02-22,1,67,322.473644,314.061877,-563.5884,-0.026085,close_sl,3
715,2021-02-23,2021-03-04,-1,29,307.007901,299.191926,226.6633,0.025459,close_tp,7
716,2021-03-08,2021-03-11,-1,17,298.407799,307.832301,-160.2165,-0.031583,close_sl,3
717,2021-03-16,2021-03-25,1,11,311.435775,298.838803,-138.5667,-0.040448,close_sl,7
718,2021-03-29,2021-04-05,1,10,306.351806,318.231647,118.7984,0.038778,close_tp,4
719,2021-04-09,2021-04-23,1,28,324.055985,329.136385,142.2512,0.015678,close_horizon,10
720,2021-04-26,2021-05-04,-1,25,329.378852,322.936921,161.0483,0.019558,close_tp,6
721,2021-05-05,2021-05-10,-1,56,322.183596,316.395919,324.1099,0.017964,close_tp,3
722,2021-05-11,2021-05-14,-1,40,310.013799,316.987362,-278.9425,-0.022494,close_sl,3
723,2021-05-18,2021-05-19,1,22,316.00512,308.004223,-176.0197,-0.025319,close_sl,1
724,2021-05-20,2021-05-24,1,18,314.771691,322.11803,132.2341,0.023339,close_tp,2
725,2021-05-27,2021-06-11,1,12,324.046305,330.901265,82.2595,0.021154,close_horizon,10
726,2021-06-16,2021-06-23,1,23,332.854671,338.070357,119.9608,0.01567,close_tp,5
727,2021-06-24,2021-06-29,-1,32,339.527363,344.614867,-162.8001,-0.014984,close_sl,3
728,2021-06-30,2021-07-06,-1,62,344.478574,349.729601,-325.5636,-0.015243,close_sl,3
729,2021-07-07,2021-07-08,-1,89,351.876303,347.802656,362.5546,0.011577,close_tp,1
730,2021-07-09,2021-07-12,-1,49,347.721132,352.47696,-233.0356,-0.013677,close_sl,1
731,2021-07-13,2021-07-19,-1,106,351.468547,347.311889,440.6058,0.011827,close_tp,4
732,2021-07-20,2021-07-20,-1,80,345.255248,349.687469,-354.5777,-0.012838,close_sl,0
733,2021-07-21,2021-07-22,-1,44,347.895923,352.582239,-206.1979,-0.01347,close_sl,1
734,2021-07-23,2021-07-27,-1,42,354.652868,350.417316,177.8932,0.011943,close_tp,2
735,2021-07-28,2021-08-11,-1,59,354.934477,356.060241,-66.4201,-0.003172,close_horizon,10
736,2021-08-12,2021-08-19,-1,39,355.021772,350.536205,174.9371,0.012635,close_tp,5
737,2021-08-20,2021-08-23,-1,85,354.410189,358.839028,-376.4513,-0.012496,close_sl,1
738,2021-08-25,2021-08-30,-1,75,363.701001,368.379377,-350.8782,-0.012863,close_sl,3
739,2021-09-01,2021-09-13,-1,33,369.923955,365.251533,154.1899,0.012631,close_tp,7
740,2021-09-14,2021-09-20,-1,51,366.836778,362.148108,239.1222,0.012781,close_tp,4
741,2021-09-21,2021-09-23,-1,45,357.252295,363.267847,-270.6998,-0.016838,close_sl,2
742,2021-09-24,2021-09-28,-1,46,360.235978,354.850138,247.7486,0.014951,close_tp,2
743,2021-09-29,2021-10-04,-1,22,351.022428,344.729553,138.4432,0.017927,close_tp,3
744,2021-10-05,2021-10-07,-1,16,343.77201,351.070005,-116.7679,-0.021229,close_sl,2
745,2021-10-12,2021-10-15,1,15,350.293678,358.031475,116.067,0.022089,close_tp,3
746,2021-11-09,2021-11-10,-1,31,387.945043,383.40734,140.6688,0.011697,close_tp,1
747,2021-11-11,2021-11-17,-1,25,381.54018,387.81014,-156.749,-0.016433,close_sl,4
748,2021-11-18,2021-11-19,-1,38,388.498918,394.264577,-219.095,-0.014841,close_sl,1
749,2021-11-22,2021-11-22,-1,85,394.17492,389.202383,422.6656,0.012615,close_tp,0
750,2021-11-24,2021-11-29,-1,32,383.833845,389.898705,-194.0755,-0.015801,close_sl,2
751,2021-11-30,2021-12-01,1,11,388.157541,380.289369,-86.5499,-0.020271,close_sl,1
752,2021-12-02,2021-12-07,-1,21,374.96032,383.597683,-181.3846,-0.023035,close_sl,3
753,2021-12-08,2021-12-14,1,8,387.563719,376.937085,-85.0131,-0.027419,close_sl,4
754,2021-12-15,2021-12-16,-1,27,377.040294,387.800432,-290.5237,-0.028538,close_sl,1
755,2021-12-17,2021-12-23,-1,20,372.559784,384.659378,-241.9919,-0.032477,close_sl,4
756,2021-12-29,2022-01-05,1,9,391.547798,378.840956,-114.3616,-0.032453,close_sl,5
757,2022-01-06,2022-01-10,-1,25,372.15005,361.361318,269.7183,0.02899,close_tp,2
758,2022-01-11,2022-01-12,-1,17,369.172227,380.053627,-184.9838,-0.029475,close_sl,1
759,2022-01-14,2022-01-20,-1,16,364.997437,354.742858,164.0733,0.028095,close_tp,3
760,2022-01-21,2022-01-24,1,18,350.341442,340.609451,-175.1758,-0.027779,close_sl,1
761,2022-01-25,2022-01-26,1,15,337.866538,347.003352,137.0522,0.027043,close_tp,1
762,2022-01-27,2022-01-27,1,18,340.527168,331.113079,-169.4536,-0.027646,close_sl,0
763,2022-01-28,2022-01-31,1,14,334.31899,342.987466,121.3587,0.025929,close_tp,1
764,2022-02-04,2022-02-18,-1,10,344.57116,331.730211,128.4095,0.037266,close_tp,10
765,2022-02-22,2022-02-24,1,13,329.894239,315.783984,-183.4333,-0.042772,close_sl,2
766,2022-02-25,2022-03-07,-1,7,332.144107,317.348733,103.5676,0.044545,close_tp,6
767,2022-03-08,2022-03-16,1,16,315.820971,328.396718,201.2119,0.039819,close_tp,6
768,2022-04-06,2022-04-11,1,15,347.047088,333.274556,-206.588,-0.039685,close_sl,3
769,2022-04-12,2022-04-22,-1,11,336.890552,324.522209,136.0518,0.036713,close_tp,7
770,2022-04-25,2022-04-29,1,20,315.899165,305.125984,-215.4636,-0.034103,close_sl,4
771,2022-05-02,2022-05-04,1,29,305.262767,318.238342,376.2917,0.042506,close_tp,2
772,2022-05-09,2022-05-12,1,23,296.139019,281.144084,-344.8835,-0.050635,close_sl,3
773,2022-05-13,2022-05-20,1,23,288.566674,273.437568,-347.9695,-0.052428,close_sl,5
774,2022-05-23,2022-05-27,1,19,282.7411,298.823614,305.5678,0.056881,close_tp,4
775,2022-06-01,2022-06-10,-1,10,302.505824,286.344798,161.6103,0.053424,close_tp,7
776,2022-06-13,2022-06-24,-1,21,272.573857,285.928586,-280.4493,-0.048995,close_sl,8
777,2022-06-27,2022-06-30,-1,7,288.961373,274.572375,100.723,0.049796,close_tp,3
778,2022-07-01,2022-07-07,-1,17,272.316864,285.686104,-227.2771,-0.049094,close_sl,3
779,2022-07-12,2022-07-20,-1,7,283.416423,296.892603,-94.3333,-0.047549,close_sl,6
780,2022-07-27,2022-07-27,-1,9,291.929195,301.640861,-87.405,-0.033267,close_sl,0
781,2022-08-16,2022-08-22,1,11,324.650567,313.426554,-123.4641,-0.034573,close_sl,4
782,2022-08-23,2022-08-30,-1,15,306.650482,296.108315,158.1325,0.034378,close_tp,5
783,2022-08-31,2022-09-01,1,15,297.206824,286.770261,-156.5484,-0.035115,close_sl,1
784,2022-09-02,2022-09-06,1,14,295.593671,286.099964,-132.9119,-0.032117,close_sl,1
785,2022-09-07,2022-09-09,1,16,286.990094,295.864535,141.9911,0.030922,close_tp,2
786,2022-09-14,2022-09-22,-1,14,287.858255,276.822561,154.4997,0.038337,close_tp,6
787,2022-09-23,2022-10-07,-1,17,271.437041,263.568225,133.7699,0.028989,close_horizon,10
788,2022-10-10,2022-10-13,-1,27,263.368725,252.516345,293.0143,0.041206,close_tp,3
789,2022-10-14,2022-10-14,-1,15,265.226832,255.945515,139.2197,0.034994,close_tp,0
790,2022-10-17,2022-10-18,1,13,261.354686,270.991704,125.2812,0.036873,close_tp,1
791,2022-10-27,2022-11-03,-1,11,270.693837,259.298528,125.3484,0.042097,close_tp,5
792,2022-11-04,2022-11-10,-1,12,259.681801,271.089064,-136.8872,-0.043928,close_sl,4
793,2022-11-17,2022-12-01,1,16,275.10598,288.354971,211.9839,0.04816,close_tp,9
794,2022-12-02,2022-12-15,1,19,282.608574,269.807992,-243.2111,-0.045294,close_sl,9
795,2022-12-16,2022-12-22,-1,20,270.116766,261.455845,173.2184,0.032064,close_tp,4
796,2022-12-23,2023-01-09,-1,9,260.244655,269.345258,-81.9054,-0.034969,close_sl,9
797,2023-01-10,2023-01-12,1,13,264.582099,272.617783,104.4639,0.030371,close_tp,2
798,2023-01-13,2023-01-23,1,19,271.464441,279.834866,159.0381,0.030834,close_tp,5
799,2023-01-25,2023-01-26,1,13,278.602034,286.154423,98.1811,0.027108,close_tp,1
800,2023-01-27,2023-02-01,1,14,286.682074,294.345975,107.2946,0.026733,close_tp,3
801,2023-02-03,2023-02-17,1,16,299.386477,295.232084,-66.4703,-0.013876,close_horizon,10
802,2023-02-21,2023-03-07,-1,16,291.408921,290.943111,7.453,0.001598,close_horizon,10
803,2023-03-08,2023-03-10,-1,26,290.928549,283.469643,193.9316,0.025638,close_tp,2
804,2023-03-13,2023-03-13,-1,20,281.086227,288.297661,-144.2287,-0.025656,close_sl,0
805,2023-03-14,2023-03-16,-1,20,288.516906,295.996331,-149.5885,-0.025924,close_sl,2
806,2023-03-20,2023-03-22,1,23,299.181298,307.151863,183.323,0.026641,close_tp,2
807,2023-03-23,2023-03-31,1,40,304.74688,312.500049,310.1268,0.025441,close_tp,6
808,2023-04-06,2023-04-21,1,17,308.994663,310.858509,31.6854,0.006032,close_horizon,10
809,2023-04-24,2023-04-25,-1,73,310.632708,305.38937,382.7637,0.01688,close_tp,1
810,2023-04-26,2023-04-27,-1,43,307.746109,313.978107,-267.9759,-0.02025,close_sl,1
811,2023-04-28,2023-05-11,-1,21,314.294931,321.263867,-146.3477,-0.022173,close_sl,9
812,2023-05-12,2023-05-18,1,36,321.286085,327.568639,226.172,0.019554,close_tp,4
813,2023-05-19,2023-05-24,1,13,331.856595,324.402915,-96.8978,-0.022461,close_sl,3
814,2023-05-25,2023-05-26,-1,22,332.979333,340.169336,-158.1801,-0.021593,close_sl,1
815,2023-05-30,2023-06-12,-1,27,346.302727,354.352665,-217.3483,-0.023245,close_sl,9
816,2023-06-13,2023-06-15,-1,34,356.69059,364.947305,-280.7283,-0.023148,close_sl,2
817,2023-06-16,2023-06-21,-1,44,365.949282,358.047634,347.6725,0.021592,close_tp,2
818,2023-06-22,2023-06-30,-1,39,354.564574,363.158365,-335.1578,-0.024238,close_sl,6
819,2023-07-03,2023-07-13,-1,22,363.845744,371.786631,-174.6995,-0.021825,close_sl,7
820,2023-07-14,2023-07-18,-1,14,373.205725,380.791079,-106.195,-0.020325,close_sl,2
821,2023-07-19,2023-07-20,-1,33,380.314113,373.363513,229.3698,0.018276,close_tp,1
822,2023-07-21,2023-08-04,-1,31,372.802535,366.331733,200.5949,0.017357,close_horizon,10
823,2023-08-07,2023-08-11,-1,55,367.591723,360.183835,407.4338,0.020152,close_tp,4
824,2023-08-14,2023-08-18,-1,48,359.283759,352.418416,329.5365,0.019108,close_tp,4
825,2023-08-21,2023-08-22,-1,63,353.571546,360.298221,-423.7805,-0.019025,close_sl,1
826,2023-08-23,2023-08-24,-1,33,358.448157,365.7406,-240.6506,-0.020344,close_sl,1
827,2023-08-25,2023-08-29,-1,43,355.980328,364.444428,-363.9563,-0.023777,close_sl,2
828,2023-08-30,2023-09-14,1,25,369.128181,370.924692,44.9128,0.004867,close_horizon,10
829,2023-09-15,2023-09-19,-1,12,369.587579,362.066847,90.2488,0.020349,close_tp,2
830,2023-09-20,2023-09-21,-1,55,365.23894,357.825168,407.7575,0.020298,close_tp,1
831,2023-09-22,2023-10-06,-1,35,354.093176,359.624222,-193.5866,-0.01562,close_horizon,10
832,2023-10-09,2023-10-10,-1,23,356.722094,364.9402,-189.0164,-0.023038,close_sl,1
833,2023-10-11,2023-10-18,1,21,364.791234,356.733949,-169.203,-0.022087,close_sl,5
834,2023-10-19,2023-10-20,-1,35,359.193461,351.888519,255.673,0.020337,close_tp,1
835,2023-10-23,2023-10-26,-1,28,347.821289,340.80271,196.5202,0.020179,close_tp,3
836,2023-10-30,2023-11-01,-1,25,342.474854,351.04919,-214.3584,-0.025036,close_sl,2
837,2023-11-03,2023-11-09,1,9,359.673472,368.512108,79.5477,0.024574,close_tp,4
838,2023-11-10,2023-11-14,-1,22,366.095565,375.524933,-207.4461,-0.025757,close_sl,2
839,2023-11-15,2023-11-30,-1,31,381.287982,383.41836,-66.0417,-0.005587,close_horizon,10
840,2023-12-01,2023-12-11,1,32,382.353408,388.701855,203.1503,0.016604,close_tp,6
841,2023-12-12,2023-12-13,-1,30,389.470058,395.418442,-178.4515,-0.015273,close_sl,1
842,2023-12-14,2023-12-19,-1,96,398.745009,404.054013,-509.6644,-0.013314,close_sl,3
843,2023-12-20,2023-12-20,-1,84,402.866259,398.331225,380.9429,0.011257,close_tp,0
844,2023-12-21,2023-12-28,-1,48,401.593574,407.468873,-282.0143,-0.01463,close_sl,4
845,2023-12-29,2024-01-02,-1,50,405.970293,400.4331,276.8597,0.013639,close_tp,1
846,2024-01-03,2024-01-10,1,30,395.359376,401.787333,192.8387,0.016259,close_tp,5
847,2024-01-11,2024-01-19,-1,42,404.499545,412.168395,-322.0917,-0.018959,close_sl,5
848,2024-01-22,2024-02-05,-1,43,417.943695,423.553481,-241.2208,-0.013422,close_horizon,10
849,2024-02-06,2024-02-12,1,21,424.700229,432.732907,168.6862,0.018914,close_tp,4
850,2024-02-13,2024-02-22,-1,47,421.763744,430.063806,-390.1029,-0.019679,close_sl,6
851,2024-02-23,2024-03-08,-1,18,433.973974,434.002657,-0.5163,-6.6e-05,close_horizon,10
852,2024-03-11,2024-03-21,-1,41,431.861687,442.338605,-429.5537,-0.02426,close_sl,8
853,2024-03-22,2024-04-04,-1,21,440.18169,431.882769,174.2773,0.018853,close_tp,8
854,2024-04-05,2024-04-11,-1,49,431.711146,439.663801,-389.6801,-0.018421,close_sl,4
855,2024-04-12,2024-04-15,-1,63,435.981015,429.260104,423.4174,0.015416,close_tp,1
856,2024-04-16,2024-04-19,-1,15,425.899397,418.322407,113.6549,0.017791,close_tp,3
857,2024-04-22,2024-04-23,1,16,413.08627,420.65697,121.1312,0.018327,close_tp,1
