trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
561,2016-09-15,2016-09-29,1,2225,26.104178,25.680461,-942.7696,-0.016232,close_horizon,10
562,2016-09-30,2016-10-10,1,1886,25.783199,26.636807,1609.9057,0.033107,close_tp,6
563,2016-10-11,2016-10-19,1,1894,26.984559,26.209228,-1468.4769,-0.028732,close_sl,6
564,2016-10-20,2016-10-26,1,3298,26.791976,26.342728,-1481.618,-0.016768,close_sl,4
565,2016-10-27,2016-10-31,1,3000,26.454959,25.970907,-1452.1544,-0.018297,close_sl,2
566,2016-11-01,2016-11-01,1,3168,26.01248,25.565611,-1415.6788,-0.017179,close_sl,0
567,2016-11-02,2016-11-04,1,3183,25.540187,25.053696,-1548.5035,-0.019048,close_sl,2
568,2016-11-07,2016-11-09,1,3080,25.367122,24.87473,-1516.569,-0.019411,close_sl,2
569,2016-11-10,2016-11-10,1,3200,25.599876,25.130638,-1501.5625,-0.01833,close_sl,0
570,2016-11-11,2016-11-14,1,2738,24.685021,24.148075,-1470.1565,-0.021752,close_sl,1
571,2016-11-15,2016-11-16,1,2465,24.558276,25.106356,1351.0177,0.022318,close_tp,1
572,2016-11-17,2016-12-02,1,1979,25.304905,25.287687,-34.0737,-0.00068,close_horizon,10
573,2016-12-05,2016-12-09,1,2067,25.348693,25.9808,1306.5642,0.024936,close_tp,4
574,2016-12-12,2016-12-14,1,2265,26.10685,26.676677,1290.6582,0.021827,close_tp,2
575,2016-12-15,2016-12-27,1,2599,26.588476,27.081074,1280.2633,0.018527,close_tp,7
576,2016-12-28,2016-12-30,1,3150,27.081622,26.653095,-1349.8593,-0.015824,close_sl,2
577,2017-01-03,2017-01-06,1,3991,26.68527,27.045501,1437.6819,0.013499,close_tp,3
578,2017-01-09,2017-01-11,1,4312,27.180708,27.530237,1507.1694,0.012859,close_tp,2
579,2017-01-12,2017-01-18,1,4922,27.39963,27.694613,1451.9071,0.010766,close_tp,3
580,2017-01-19,2017-01-23,1,4955,27.514856,27.778051,1304.1292,0.009566,close_tp,2
581,2017-01-24,2017-01-25,1,4996,27.549428,27.810526,1304.4498,0.009477,close_tp,1
582,2017-01-26,2017-02-01,1,4955,28.037961,28.340029,1496.7452,0.010774,close_tp,4
583,2017-02-02,2017-02-07,1,1995,29.492053,30.280273,1572.499,0.026727,close_tp,3
584,2017-02-08,2017-02-14,1,1459,30.268644,31.076775,1179.0637,0.026699,close_tp,4
585,2017-02-15,2017-03-01,1,1429,31.364988,32.197134,1189.1371,0.026531,close_tp,9
586,2017-03-02,2017-03-16,1,1408,32.401851,32.512729,156.1163,0.003422,close_horizon,10
587,2017-03-17,2017-03-21,1,3888,32.63328,32.992937,1398.3437,0.011021,close_tp,2
588,2017-03-22,2017-03-28,1,3352,32.367135,32.790489,1419.0826,0.01308,close_tp,4
589,2017-03-29,2017-04-11,1,2699,33.253554,32.667881,-1580.7316,-0.017612,close_sl,9
590,2017-04-12,2017-04-24,1,3376,32.772154,33.257238,1637.6452,0.014802,close_tp,7
591,2017-04-25,2017-05-01,1,3553,33.306785,33.756064,1596.2874,0.013489,close_tp,4
592,2017-05-02,2017-05-03,1,3334,34.146916,33.622564,-1748.19,-0.015356,close_sl,1
593,2017-05-04,2017-05-05,1,3509,33.910851,34.381295,1650.7855,0.013873,close_tp,1
594,2017-05-08,2017-05-08,1,3164,34.491763,35.016918,1661.5898,0.015226,close_tp,0
595,2017-05-09,2017-05-12,1,2517,35.611941,36.274374,1667.3435,0.018601,close_tp,3
596,2017-05-15,2017-05-17,1,2529,36.256265,35.56011,-1760.5759,-0.019201,close_sl,2
597,2017-05-18,2017-06-02,1,1836,35.154693,36.017467,1584.052,0.024542,close_tp,10
598,2017-06-05,2017-06-09,1,1588,35.868164,34.962259,-1438.5778,-0.025257,close_sl,4
599,2017-06-12,2017-06-26,1,1487,33.869548,33.837343,-47.8893,-0.000951,close_horizon,10
600,2017-06-27,2017-07-12,1,1556,33.699897,33.818794,185.0045,0.003528,close_horizon,10
601,2017-07-13,2017-07-14,1,1691,33.813773,34.514295,1184.5828,0.020717,close_tp,1
602,2017-07-17,2017-07-24,1,1636,34.585331,35.315493,1194.5451,0.021112,close_tp,5
603,2017-07-25,2017-07-27,1,2025,35.277875,34.658487,-1254.2616,-0.017557,close_sl,2
604,2017-07-28,2017-08-02,1,1968,34.834007,35.393435,1100.9533,0.01606,close_tp,3
605,2017-08-03,2017-08-08,1,1203,36.497961,37.394633,1078.6968,0.024568,close_tp,3
606,2017-08-09,2017-08-10,1,1099,37.011553,36.029957,-1078.774,-0.026521,close_sl,1
607,2017-08-11,2017-08-15,1,941,36.536291,37.615068,1015.1287,0.029526,close_tp,2
608,2017-08-16,2017-08-18,1,888,37.782184,36.574249,-1072.6464,-0.031971,close_sl,2
609,2017-08-21,2017-08-29,1,860,36.746277,37.927533,1015.8799,0.032146,close_tp,6
610,2017-08-30,2017-09-08,1,942,38.216127,36.988338,-1156.5776,-0.032128,close_sl,6
611,2017-09-11,2017-09-12,1,1742,37.446193,38.155562,1235.7205,0.018944,close_tp,1
612,2017-09-13,2017-09-20,1,1775,37.299214,36.548068,-1333.2836,-0.020138,close_sl,5
613,2017-09-21,2017-09-21,1,1849,36.349661,35.664831,-1266.2495,-0.01884,close_sl,0
614,2017-09-22,2017-09-27,1,1718,35.355745,36.015868,1134.0909,0.018671,close_tp,3
615,2017-09-28,2017-10-10,1,1574,35.904029,36.619914,1126.8032,0.019939,close_tp,8
616,2017-10-11,2017-10-16,1,1793,36.389318,37.038101,1163.2676,0.017829,close_tp,3
617,2017-10-17,2017-10-19,1,1673,37.278218,36.525086,-1259.9911,-0.020203,close_sl,2
618,2017-10-20,2017-10-27,1,1695,36.538642,37.223961,1161.6155,0.018756,close_tp,5
619,2017-10-30,2017-10-30,1,1414,38.237128,39.070675,1178.6348,0.021799,close_tp,0
620,2017-10-31,2017-11-03,1,1212,39.172699,40.084114,1104.6357,0.023267,close_tp,3
621,2017-11-06,2017-11-20,1,1096,40.215597,39.74089,-520.2793,-0.011804,close_horizon,10
622,2017-11-21,2017-11-24,1,1141,39.987867,41.011618,1168.1004,0.025602,close_tp,2
623,2017-11-27,2017-11-29,1,1097,40.987679,39.853288,-1244.4272,-0.027676,close_sl,2
624,2017-11-30,2017-12-06,1,1391,39.905899,38.939673,-1344.02,-0.024213,close_sl,4
625,2017-12-07,2017-12-11,1,1640,39.578098,40.332028,1236.4453,0.019049,close_tp,2
626,2017-12-12,2017-12-18,1,1469,40.308649,41.144818,1228.3328,0.020744,close_tp,4
627,2017-12-19,2017-12-26,1,1596,40.982993,40.136875,-1350.4054,-0.020646,close_sl,4
628,2017-12-27,2018-01-03,1,1498,39.828646,40.663679,1250.8806,0.020966,close_tp,4
629,2018-01-04,2018-01-12,1,1630,40.39997,41.188186,1284.7917,0.01951,close_tp,6
630,2018-01-16,2018-01-24,1,1681,41.655011,40.815166,-1411.7803,-0.020162,close_sl,6
631,2018-01-25,2018-01-25,1,1594,40.861232,39.983989,-1398.3249,-0.021469,close_sl,0
632,2018-01-26,2018-01-29,1,1753,40.273531,39.480467,-1390.2401,-0.019692,close_sl,1
633,2018-01-30,2018-02-02,1,1621,38.758585,37.910346,-1374.9959,-0.021885,close_sl,3
634,2018-02-05,2018-02-05,1,1080,37.253026,38.223911,1048.5557,0.026062,close_tp,0
635,2018-02-06,2018-02-06,1,1091,36.253189,37.221863,1056.8231,0.02672,close_tp,0
636,2018-02-07,2018-02-08,1,831,38.187253,36.842447,-1117.5334,-0.035216,close_sl,1
637,2018-02-09,2018-02-09,1,799,36.927631,35.540525,-1108.2981,-0.037563,close_sl,0
638,2018-02-12,2018-02-13,1,775,37.263828,38.627608,1056.9288,0.036598,close_tp,1
639,2018-02-14,2018-02-15,1,668,38.331207,39.927632,1066.4121,0.041648,close_tp,1
640,2018-02-16,2018-02-27,1,592,40.52236,42.337923,1074.813,0.044804,close_tp,6
641,2018-02-28,2018-03-14,1,587,42.14457,41.888909,-150.0732,-0.006066,close_horizon,10
642,2018-03-15,2018-03-19,1,908,41.965898,40.877519,-988.2481,-0.025935,close_sl,2
643,2018-03-20,2018-03-21,1,1100,41.199459,40.290959,-999.3503,-0.022051,close_sl,1
644,2018-03-22,2018-03-23,1,1016,39.96753,38.991534,-991.611,-0.02442,close_sl,1
645,2018-03-26,2018-03-26,1,991,39.513764,40.452638,930.4237,0.023761,close_tp,0
646,2018-03-27,2018-03-27,1,750,40.832699,39.511044,-991.2406,-0.032368,close_sl,0
647,2018-03-28,2018-04-05,1,734,39.320982,40.605723,942.9999,0.032673,close_tp,5
648,2018-04-06,2018-04-17,1,677,40.195568,41.562904,925.687,0.034017,close_tp,7
649,2018-04-18,2018-04-20,1,675,41.80367,40.251289,-1047.8574,-0.037135,close_sl,2
650,2018-04-23,2018-05-02,1,633,39.222241,40.816165,1008.9541,0.040638,close_tp,7
651,2018-05-03,2018-05-04,1,657,41.349928,42.921984,1032.8412,0.038018,close_tp,1
652,2018-05-07,2018-05-21,1,613,43.536378,44.216119,416.6812,0.015613,close_horizon,10
653,2018-05-22,2018-06-06,1,821,44.459498,45.712524,1028.7341,0.028184,close_horizon,10
654,2018-06-07,2018-06-08,1,1986,45.81891,45.12613,-1375.8601,-0.01512,close_sl,1
655,2018-06-11,2018-06-15,1,2066,45.160444,44.499201,-1366.1299,-0.014642,close_sl,4
656,2018-06-18,2018-06-19,1,2045,44.341489,43.697602,-1316.7484,-0.014521,close_sl,1
657,2018-06-20,2018-06-25,1,1845,43.980394,43.277318,-1297.1763,-0.015986,close_sl,3
658,2018-06-26,2018-06-26,1,1706,43.18741,43.863278,1153.0298,0.01565,close_tp,0
659,2018-06-27,2018-07-09,1,1578,43.716071,44.449338,1157.0954,0.016773,close_tp,7
660,2018-07-10,2018-07-24,1,1615,45.009402,45.48158,762.5677,0.010491,close_horizon,10
661,2018-07-25,2018-07-30,1,1759,45.564018,44.711941,-1498.8039,-0.018701,close_sl,3
662,2018-07-31,2018-08-01,1,1602,44.912645,45.768648,1371.3165,0.019059,close_tp,1
663,2018-08-02,2018-08-02,1,1007,47.338801,48.731624,1402.5725,0.029422,close_tp,0
664,2018-08-03,2018-08-16,1,697,48.861071,50.390179,1065.7882,0.031295,close_tp,9
665,2018-08-17,2018-08-28,1,711,50.550567,52.059026,1072.5144,0.029841,close_tp,7
666,2018-08-29,2018-08-30,1,720,52.139748,53.636942,1077.98,0.028715,close_tp,1
667,2018-08-31,2018-09-06,1,1773,53.646031,52.809563,-1483.0569,-0.015592,close_sl,3
668,2018-09-07,2018-09-10,1,1432,52.542382,51.584383,-1371.8548,-0.018233,close_sl,1
669,2018-09-11,2018-09-11,1,1297,51.632903,52.598921,1252.9261,0.018709,close_tp,0
670,2018-09-12,2018-09-12,1,1129,53.274196,52.070018,-1359.5165,-0.022603,close_sl,0
671,2018-09-13,2018-09-17,1,1074,52.937888,51.68161,-1349.2426,-0.023731,close_sl,2
672,2018-09-18,2018-09-27,1,955,51.580816,52.935369,1293.5983,0.026261,close_tp,7
673,2018-09-28,2018-10-03,1,953,53.238665,54.723327,1414.8828,0.027887,close_tp,3
674,2018-10-04,2018-10-05,1,888,54.657319,53.05288,-1424.7416,-0.029355,close_sl,1
675,2018-10-08,2018-10-11,1,898,52.627627,51.034695,-1430.4526,-0.030268,close_sl,3
676,2018-10-12,2018-10-18,1,839,52.203686,50.472417,-1452.5342,-0.033164,close_sl,4
677,2018-10-19,2018-10-29,1,740,51.644754,49.630349,-1490.6597,-0.039005,close_sl,6
678,2018-10-30,2018-10-31,1,508,50.008203,52.085407,1055.2195,0.041537,close_tp,1
679,2018-11-01,2018-11-02,1,480,51.879203,49.579887,-1103.6718,-0.044321,close_sl,1
680,2018-11-05,2018-11-13,1,423,48.385875,45.795028,-1095.9285,-0.053546,close_sl,6
681,2018-11-14,2018-11-20,1,463,46.082994,43.651437,-1125.8111,-0.052765,close_sl,4
682,2018-11-21,2018-12-07,1,447,42.715295,40.210619,-1119.5898,-0.058636,close_sl,10
683,2018-12-10,2018-12-20,1,390,39.214511,37.104051,-823.0794,-0.053818,close_sl,8
684,2018-12-21,2018-12-21,1,511,37.279931,35.590487,-863.3056,-0.045318,close_sl,0
685,2018-12-24,2018-12-26,1,513,35.209881,36.836152,834.2771,0.046188,close_tp,1
686,2018-12-27,2019-01-03,1,361,37.037511,34.883718,-777.5196,-0.058152,close_sl,4
687,2019-01-04,2019-01-09,1,372,34.349533,36.618915,844.2103,0.066067,close_tp,3
688,2019-01-10,2019-01-25,1,346,36.243718,37.437629,413.0934,0.032941,close_horizon,10
689,2019-01-28,2019-01-30,1,422,37.02562,39.156011,899.0249,0.057538,close_tp,2
690,2019-01-31,2019-02-14,1,357,39.478315,40.705955,438.2673,0.031097,close_horizon,10
691,2019-02-15,2019-03-04,1,649,40.87445,41.9095,671.7474,0.025323,close_horizon,10
692,2019-03-05,2019-03-07,1,1784,41.993891,41.121136,-1556.995,-0.020783,close_sl,2
693,2019-03-08,2019-03-11,1,2292,40.652492,41.26223,1397.5206,0.014999,close_tp,1
694,2019-03-12,2019-03-14,1,1738,42.962947,43.78074,1421.3232,0.019035,close_tp,2
695,2019-03-15,2019-03-19,1,1724,44.120564,44.95256,1434.3615,0.018857,close_tp,2
696,2019-03-20,2019-03-21,1,1632,44.449932,45.33877,1450.5848,0.019996,close_tp,1
697,2019-03-22,2019-03-25,1,1325,46.624335,45.443092,-1565.1466,-0.025335,close_sl,1
698,2019-03-26,2019-03-26,1,1159,45.745991,44.413765,-1544.0509,-0.029122,close_sl,0
699,2019-03-27,2019-04-02,1,1137,45.051415,46.327029,1450.3732,0.028315,close_tp,4
700,2019-04-03,2019-04-08,1,1194,46.12549,47.409616,1533.2469,0.02784,close_tp,3
701,2019-04-09,2019-04-23,1,1369,47.812993,48.930175,1529.4219,0.023366,close_tp,9
702,2019-04-24,2019-04-26,1,2038,49.493304,48.706942,-1602.6057,-0.015888,close_sl,2
703,2019-04-29,2019-04-30,1,1989,48.786806,47.994177,-1576.539,-0.016247,close_sl,1
704,2019-05-01,2019-05-01,1,1931,50.094789,50.985532,1720.0252,0.017781,close_tp,0
705,2019-05-02,2019-05-06,1,1330,50.085245,48.688356,-1857.8617,-0.02789,close_sl,2
706,2019-05-07,2019-05-09,1,1225,49.140057,47.674717,-1795.0412,-0.02982,close_sl,2
707,2019-05-10,2019-05-13,1,1155,47.302248,45.770546,-1769.1156,-0.032381,close_sl,1
708,2019-05-14,2019-05-23,1,918,44.664244,42.769499,-1739.376,-0.042422,close_sl,7
709,2019-05-24,2019-06-03,1,884,43.176311,41.216864,-1732.1512,-0.045382,close_sl,5
710,2019-06-04,2019-06-05,1,774,42.035798,43.498152,1131.8621,0.034788,close_tp,1
711,2019-06-06,2019-06-07,1,653,43.866363,45.630152,1151.7541,0.040208,close_tp,1
712,2019-06-10,2019-06-20,1,592,45.958088,47.940018,1173.3025,0.043125,close_tp,8
713,2019-06-21,2019-07-05,1,902,47.632914,48.959253,1196.3581,0.027845,close_tp,9
714,2019-07-08,2019-07-15,1,1384,48.114514,49.167996,1458.0198,0.021895,close_tp,5
715,2019-07-16,2019-07-26,1,1372,49.020206,50.093602,1472.6981,0.021897,close_tp,8
716,2019-07-29,2019-07-31,1,1415,49.947466,50.996624,1484.5585,0.021005,close_tp,2
717,2019-08-01,2019-08-01,1,1387,51.250895,50.092802,-1606.2741,-0.022597,close_sl,0
718,2019-08-02,2019-08-05,1,1408,49.245429,48.01696,-1729.6847,-0.024946,close_sl,1
719,2019-08-06,2019-08-08,1,1022,47.036301,48.623505,1622.1227,0.033744,close_tp,2
720,2019-08-09,2019-08-13,1,944,48.415173,50.163049,1649.9957,0.036102,close_tp,2
721,2019-08-14,2019-08-19,1,875,48.86252,50.838243,1728.7573,0.040434,close_tp,3
722,2019-08-20,2019-08-23,1,829,50.719286,48.473817,-1861.4934,-0.044272,close_sl,3
723,2019-08-26,2019-09-09,1,766,49.511905,51.879961,1813.9309,0.047828,close_tp,9
724,2019-09-10,2019-09-11,1,688,51.436015,53.4271,1369.8664,0.03871,close_tp,1
725,2019-09-12,2019-09-26,1,691,54.067224,52.807026,-870.7971,-0.023308,close_horizon,10
726,2019-09-27,2019-10-01,1,1025,53.04264,54.37209,1362.6867,0.025064,close_tp,2
727,2019-10-02,2019-10-03,1,1341,53.648724,52.242089,-1886.2975,-0.026219,close_sl,1
728,2019-10-04,2019-10-11,1,1235,54.269252,55.694198,1759.8083,0.026257,close_tp,5
729,2019-10-14,2019-10-22,1,1176,56.496401,58.011559,1781.8251,0.026819,close_tp,6
730,2019-10-23,2019-10-28,1,1191,58.228083,59.72817,1786.604,0.025762,close_tp,3
731,2019-10-29,2019-10-29,1,1363,59.880406,58.367292,-2062.3746,-0.025269,close_sl,0
732,2019-10-30,2019-10-31,1,1208,58.867839,57.194572,-2021.3063,-0.028424,close_sl,1
733,2019-11-01,2019-11-04,1,1262,60.017486,61.489049,1857.1123,0.024519,close_tp,1
734,2019-11-05,2019-11-13,1,1235,61.823748,63.334364,1865.6096,0.024434,close_tp,6
735,2019-11-14,2019-11-29,1,1403,63.625602,64.373307,1049.0303,0.011752,close_horizon,10
736,2019-12-02,2019-12-03,1,1533,64.474763,63.182977,-1980.3074,-0.020036,close_sl,1
737,2019-12-04,2019-12-06,1,1576,62.979127,64.113878,1788.3691,0.018018,close_tp,2
738,2019-12-09,2019-12-16,1,1357,65.133358,66.45692,1796.0733,0.020321,close_tp,5
739,2019-12-17,2019-12-26,1,1194,67.441962,68.937958,1786.2191,0.022182,close_tp,6
740,2019-12-27,2020-01-02,1,1197,70.228224,71.724666,1791.2418,0.021308,close_tp,3
741,2020-01-03,2020-01-08,1,1428,71.682882,72.954643,1816.0741,0.017741,close_tp,3
742,2020-01-09,2020-01-13,1,1460,74.116898,75.363035,1819.3603,0.016813,close_tp,2
743,2020-01-14,2020-01-15,1,1257,76.399016,74.831135,-1970.8275,-0.020522,close_sl,1
744,2020-01-16,2020-01-24,1,1145,75.648756,77.228036,1808.2748,0.020876,close_tp,5
745,2020-01-27,2020-01-28,1,1150,74.797201,76.364983,1802.9491,0.02096,close_tp,1
746,2020-01-29,2020-01-31,1,857,78.26858,76.014546,-1931.7071,-0.028799,close_sl,2
747,2020-02-03,2020-02-04,1,574,73.407687,75.961986,1466.1673,0.034796,close_tp,1
748,2020-02-05,2020-02-20,1,513,78.044228,77.33474,-363.9677,-0.009091,close_horizon,10
749,2020-02-21,2020-02-24,1,512,77.044574,74.042027,-1537.3041,-0.038972,close_sl,1
750,2020-02-25,2020-02-25,1,457,72.771859,69.445077,-1520.3395,-0.045715,close_sl,0
751,2020-02-26,2020-02-27,1,469,69.284968,66.074707,-1505.6125,-0.046334,close_sl,1
752,2020-02-28,2020-02-28,1,464,62.207328,65.325269,1446.7246,0.050122,close_tp,0
753,2020-03-02,2020-03-02,1,247,68.257312,71.680299,845.4778,0.050148,close_tp,0
754,2020-03-03,2020-03-06,1,184,73.429592,68.66906,-875.9379,-0.064831,close_sl,3
755,2020-03-09,2020-03-10,1,200,63.776642,68.068011,858.2737,0.067287,close_tp,1
756,2020-03-11,2020-03-12,1,156,67.074878,61.405012,-884.4992,-0.08453,close_sl,1
757,2020-03-13,2020-03-16,1,145,64.052311,58.002765,-877.1841,-0.094447,close_sl,1
758,2020-03-17,2020-03-23,1,118,59.84968,52.391977,-880.009,-0.124607,close_sl,4
759,2020-03-24,2020-04-07,1,121,57.153534,64.381678,874.6053,0.126469,close_tp,10
760,2020-04-08,2020-04-23,1,62,63.532416,66.404543,178.0719,0.045207,close_horizon,10
761,2020-04-24,2020-05-01,1,112,67.028927,71.451471,495.325,0.06598,close_tp,5
762,2020-05-04,2020-05-08,1,186,69.923378,73.779724,717.2803,0.055151,close_tp,4
763,2020-05-11,2020-05-26,1,252,74.702462,77.763933,771.4908,0.040982,close_tp,10
764,2020-05-27,2020-06-03,1,578,76.651847,78.878197,1286.8302,0.029045,close_tp,5
765,2020-06-04,2020-06-05,1,732,78.652149,80.305725,1210.4183,0.021024,close_tp,1
766,2020-06-08,2020-06-09,1,633,80.072981,81.995957,1217.244,0.024015,close_tp,1
767,2020-06-10,2020-06-11,1,577,84.352407,82.121663,-1287.1395,-0.026446,close_sl,1
768,2020-06-12,2020-06-15,1,419,83.581382,80.568029,-1262.5949,-0.036053,close_sl,1
769,2020-06-16,2020-06-23,1,409,85.215585,88.14714,1199.0061,0.034402,close_tp,5
770,2020-06-24,2020-06-29,1,392,88.498517,85.252013,-1272.6294,-0.036684,close_sl,3
771,2020-06-30,2020-07-06,1,345,87.305604,90.895677,1238.5752,0.041121,close_tp,3
772,2020-07-07,2020-07-13,1,354,91.022536,94.723104,1310.0012,0.040656,close_tp,4
773,2020-07-14,2020-07-15,1,492,91.980268,94.772267,1373.664,0.030354,close_tp,1
774,2020-07-16,2020-07-23,1,507,93.650829,90.780164,-1455.4272,-0.030653,close_sl,5
775,2020-07-24,2020-07-27,1,442,88.243946,91.376616,1384.6401,0.0355,close_tp,1
776,2020-07-28,2020-07-31,1,460,91.522013,94.554431,1394.9123,0.033133,close_tp,3
777,2020-08-03,2020-08-06,1,263,104.937402,110.674032,1508.7338,0.054667,close_tp,3
778,2020-08-07,2020-08-21,1,252,109.989441,116.062088,1530.3069,0.055211,close_tp,10
779,2020-08-24,2020-09-02,1,224,125.041904,131.923783,1541.5409,0.055037,close_tp,7
780,2020-09-03,2020-09-03,1,236,123.305182,117.761013,-1308.4239,-0.044963,close_sl,0
781,2020-09-04,2020-09-04,1,186,116.659477,109.701262,-1294.2279,-0.059646,close_sl,0
782,2020-09-08,2020-09-18,1,199,110.713299,104.249854,-1286.2256,-0.05838,close_sl,8
783,2020-09-21,2020-09-22,1,179,101.570585,108.605585,1259.2649,0.069262,close_tp,1
784,2020-09-23,2020-10-07,1,176,108.449469,111.643606,562.1682,0.029453,close_horizon,10
785,2020-10-08,2020-10-12,1,181,112.947962,118.721292,1044.9728,0.051115,close_tp,2
786,2020-10-13,2020-10-15,1,159,121.711752,114.907455,-1081.8832,-0.055905,close_sl,2
787,2020-10-16,2020-10-22,1,168,117.835108,111.36961,-1086.2036,-0.054869,close_sl,4
788,2020-10-23,2020-10-30,1,249,113.083995,107.522598,-1384.7879,-0.049179,close_sl,5
789,2020-11-02,2020-11-04,1,241,106.010759,111.900711,1419.4786,0.05556,close_tp,2
790,2020-11-05,2020-11-19,1,232,114.599679,115.295871,161.5166,0.006075,close_horizon,10
791,2020-11-20,2020-11-24,1,307,115.468955,109.646903,-1787.3701,-0.050421,close_sl,2
792,2020-11-25,2020-12-01,1,309,112.461545,118.19139,1770.5221,0.050949,close_tp,3
793,2020-12-02,2020-12-15,1,415,118.758603,123.063333,1786.4631,0.036248,close_tp,9
794,2020-12-16,2020-12-22,1,422,124.004544,128.27742,1803.1536,0.034457,close_tp,4
795,2020-12-23,2020-12-28,1,498,128.627566,132.7001,2028.1218,0.031661,close_tp,2
796,2020-12-29,2020-12-31,1,463,134.360181,129.509795,-2245.7289,-0.0361,close_sl,2
797,2021-01-04,2021-01-04,1,475,129.951252,125.287664,-2215.2047,-0.035887,close_sl,0
798,2021-01-05,2021-01-20,1,457,125.444956,128.308451,1308.6172,0.022827,close_horizon,10
799,2021-01-21,2021-01-21,1,405,130.22376,135.456631,2119.313,0.040184,close_tp,0
800,2021-01-22,2021-01-25,1,379,132.637452,138.303594,2147.468,0.042719,close_tp,1
801,2021-01-26,2021-01-28,1,364,139.761836,133.583737,-2248.8279,-0.044204,close_sl,2
802,2021-01-29,2021-02-12,1,345,132.19951,131.75092,-154.7634,-0.003393,close_horizon,10
803,2021-02-16,2021-02-17,1,397,132.065654,126.786839,-2095.6898,-0.039971,close_sl,1
804,2021-02-18,2021-02-23,1,399,125.934593,120.74917,-2068.9836,-0.041176,close_sl,3
805,2021-02-24,2021-02-25,1,527,121.782281,117.876127,-2058.5435,-0.032075,close_sl,1
806,2021-02-26,2021-03-01,1,503,119.491649,123.42776,1979.8635,0.03294,close_tp,1
807,2021-03-02,2021-03-03,1,431,125.164583,120.390739,-2057.5265,-0.038141,close_sl,1
808,2021-03-04,2021-03-08,1,430,118.67291,114.045901,-1989.6135,-0.03899,close_sl,2
809,2021-03-09,2021-03-15,1,411,116.021646,120.573902,1870.9769,0.039236,close_tp,4
810,2021-03-16,2021-03-19,1,327,122.523067,116.529937,-1959.7534,-0.048914,close_sl,3
811,2021-03-22,2021-04-06,1,326,117.288819,123.057937,1880.7326,0.049187,close_tp,10
812,2021-04-07,2021-04-09,1,400,122.649761,126.928932,1711.6684,0.034889,close_tp,2
813,2021-04-12,2021-04-26,1,414,129.170659,131.118293,806.3204,0.015078,close_horizon,10
814,2021-04-27,2021-04-30,1,611,131.597776,127.89031,-2265.2615,-0.028173,close_sl,3
815,2021-05-03,2021-05-04,1,607,128.702841,125.045446,-2220.0389,-0.028417,close_sl,1
816,2021-05-05,2021-05-11,1,539,125.934603,121.894311,-2177.7178,-0.032082,close_sl,4
817,2021-05-12,2021-05-14,1,618,120.485501,123.76071,2024.079,0.027183,close_tp,2
818,2021-05-17,2021-05-19,1,555,123.824722,119.941676,-2155.0903,-0.031359,close_sl,2
819,2021-05-20,2021-06-04,1,560,122.272296,122.732459,257.6914,0.003763,close_horizon,10
820,2021-06-07,2021-06-14,1,577,123.190081,126.601378,1968.3183,0.027691,close_tp,5
821,2021-06-15,2021-06-22,1,695,126.871041,129.718038,1978.6632,0.02244,close_tp,5
822,2021-06-23,2021-06-30,1,945,130.610584,133.239995,2484.7933,0.020132,close_tp,5
823,2021-07-01,2021-07-02,1,1055,133.373792,135.931575,2698.4606,0.019178,close_tp,1
824,2021-07-06,2021-07-06,1,1126,136.761763,139.181535,2724.6636,0.017693,close_tp,0
825,2021-07-07,2021-07-08,1,1093,140.149814,137.421057,-2982.5312,-0.01947,close_sl,1
826,2021-07-09,2021-07-12,1,974,139.378475,142.152805,2702.1982,0.019905,close_tp,1
827,2021-07-13,2021-07-13,1,994,140.628223,143.383482,2738.7268,0.019592,close_tp,0
828,2021-07-14,2021-07-19,1,1077,144.602138,141.81306,-3003.8369,-0.019288,close_sl,3
829,2021-07-20,2021-07-22,1,798,140.071752,143.523976,2754.8753,0.024646,close_tp,2
830,2021-07-23,2021-07-28,1,745,144.065133,140.086356,-2964.1883,-0.027618,close_sl,3
831,2021-07-29,2021-08-12,1,587,141.272639,145.217905,2315.8712,0.027927,close_tp,10
832,2021-08-13,2021-08-19,1,638,145.669504,141.962848,-2364.8463,-0.025446,close_sl,4
833,2021-08-20,2021-08-24,1,736,144.173402,147.07621,2136.4664,0.020134,close_tp,2
834,2021-08-25,2021-08-27,1,873,146.490889,143.46552,-2641.1473,-0.020652,close_sl,2
835,2021-08-30,2021-08-30,1,847,145.698823,148.47486,2351.3035,0.019053,close_tp,0
836,2021-08-31,2021-09-07,1,703,149.277783,152.683002,2393.8686,0.022811,close_tp,4
837,2021-09-08,2021-09-10,1,669,153.502018,149.699741,-2543.7234,-0.02477,close_sl,2
838,2021-09-13,2021-09-15,1,575,147.292729,143.000769,-2467.8771,-0.029139,close_sl,2
839,2021-09-16,2021-09-20,1,570,145.151201,140.964397,-2386.4782,-0.028844,close_sl,2
840,2021-09-21,2021-10-01,1,570,140.741173,136.694802,-2306.4316,-0.02875,close_sl,8
841,2021-10-04,2021-10-18,1,482,138.619252,142.243138,1746.7127,0.026143,close_tp,10
842,2021-10-19,2021-10-26,1,499,143.752921,147.15575,1698.0116,0.023671,close_tp,5
843,2021-10-27,2021-10-28,1,663,146.050878,148.932717,1910.6592,0.019732,close_tp,1
