trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
567,2017-10-23,2017-10-27,-1,221,36.549082,37.266529,-158.5558,-0.01963,close_sl,4
568,2017-10-30,2017-10-30,1,139,38.237128,39.070675,115.863,0.021799,close_tp,0
569,2017-10-31,2017-11-03,-1,156,39.113984,40.084141,-151.3445,-0.024803,close_sl,3
570,2017-11-06,2017-11-20,-1,111,40.155319,39.800546,39.3798,0.008835,close_horizon,10
571,2017-11-21,2017-11-24,-1,273,39.92793,41.011636,-295.8517,-0.027142,close_sl,2
572,2017-11-27,2017-11-29,-1,223,40.926243,39.853268,239.2736,0.026217,close_tp,2
573,2017-11-30,2017-12-14,-1,381,39.846085,40.32504,-182.4818,-0.01202,close_horizon,10
574,2017-12-15,2017-12-18,-1,335,40.594251,41.416839,-275.5671,-0.020264,close_sl,1
575,2017-12-20,2017-12-26,-1,125,40.884163,40.06953,101.8292,0.019925,close_tp,3
576,2017-12-27,2018-01-03,-1,227,39.768947,40.663675,-203.1031,-0.022498,close_sl,4
577,2018-01-10,2018-01-12,-1,129,40.484371,41.359797,-112.9299,-0.021624,close_sl,2
578,2018-01-16,2018-01-24,1,205,41.655011,40.815166,-172.1683,-0.020162,close_sl,6
579,2018-01-25,2018-01-25,-1,198,40.799986,39.983966,161.5721,0.020001,close_tp,0
580,2018-01-26,2018-01-29,-1,199,40.213166,39.480488,145.8028,0.01822,close_tp,1
581,2018-01-30,2018-02-02,-1,224,38.700491,37.910311,177.0002,0.020418,close_tp,3
582,2018-02-05,2018-02-05,-1,137,37.197188,38.223846,-140.6522,-0.0276,close_sl,0
583,2018-02-06,2018-02-06,1,238,36.253189,37.221863,230.5444,0.02672,close_tp,0
584,2018-02-08,2018-02-09,1,121,37.531644,36.175948,-164.0392,-0.036121,close_sl,1
585,2018-02-12,2018-02-13,1,106,37.263828,38.627608,144.5606,0.036598,close_tp,1
586,2018-02-21,2018-03-07,1,48,40.63286,41.088408,21.8663,0.011211,close_horizon,10
587,2018-03-08,2018-03-12,1,145,41.255887,42.622709,198.1893,0.03313,close_tp,2
588,2018-03-15,2018-03-19,1,150,41.965898,40.877519,-163.2568,-0.025935,close_sl,2
589,2018-03-20,2018-03-21,1,155,41.199459,40.290959,-140.8175,-0.022051,close_sl,1
590,2018-03-22,2018-03-23,-1,227,39.907623,38.991522,207.955,0.022956,close_tp,1
591,2018-03-26,2018-03-26,1,190,39.513764,40.452638,178.386,0.023761,close_tp,0
592,2018-03-28,2018-04-05,1,76,39.320982,40.605723,97.6403,0.032673,close_tp,5
593,2018-04-16,2018-04-20,1,92,41.150082,39.620362,-140.7342,-0.037174,close_sl,4
594,2018-04-23,2018-05-02,1,83,39.222241,40.816165,132.2957,0.040638,close_tp,7
595,2018-05-16,2018-05-31,-1,208,43.848491,44.103113,-52.9615,-0.005807,close_horizon,10
596,2018-06-01,2018-06-04,-1,431,44.300944,45.244408,-406.6328,-0.021297,close_sl,1
597,2018-06-05,2018-06-08,-1,635,45.498094,44.877433,394.1197,0.013641,close_tp,3
598,2018-06-11,2018-06-15,-1,510,45.092755,44.499149,302.7387,0.013164,close_tp,4
599,2018-06-18,2018-06-19,-1,632,44.275027,43.697549,364.9661,0.013043,close_tp,1
600,2018-06-20,2018-06-25,-1,607,43.914473,43.277334,386.7436,0.014509,close_tp,3
601,2018-06-26,2018-06-26,-1,578,43.122678,43.863273,-428.0639,-0.017174,close_sl,0
602,2018-06-27,2018-07-06,-1,275,43.650546,44.449412,-219.6882,-0.018301,close_sl,6
603,2018-07-09,2018-07-23,1,194,44.723825,45.154013,83.4565,0.009619,close_horizon,10
604,2018-07-24,2018-08-01,-1,350,45.351968,46.271678,-321.8983,-0.020279,close_sl,6
605,2018-08-15,2018-08-17,-1,274,49.476834,51.033546,-426.5392,-0.031463,close_sl,2
606,2018-08-23,2018-08-29,-1,174,50.760933,52.42579,-289.6851,-0.032798,close_sl,4
607,2018-08-30,2018-08-30,-1,319,52.794674,53.806325,-322.7164,-0.019162,close_sl,0
608,2018-09-05,2018-09-05,-1,392,54.152102,53.369297,306.8594,0.014456,close_tp,0
609,2018-09-10,2018-09-10,-1,257,52.250763,51.339776,234.1238,0.017435,close_tp,0
610,2018-09-11,2018-09-11,-1,206,51.555511,52.59892,-214.9421,-0.020239,close_sl,0
611,2018-09-12,2018-09-12,-1,145,53.194344,52.069923,163.0411,0.021138,close_tp,0
612,2018-09-13,2018-09-17,-1,174,52.85854,51.681632,204.782,0.022265,close_tp,2
613,2018-09-18,2018-09-26,-1,82,51.503502,52.935372,-117.4133,-0.027801,close_sl,6
614,2018-09-27,2018-10-02,-1,76,52.929487,54.449607,-115.5291,-0.02872,close_sl,3
615,2018-10-09,2018-10-10,-1,73,52.886919,51.401022,108.4705,0.028096,close_tp,1
616,2018-10-11,2018-10-12,1,90,50.806353,52.513485,153.6419,0.033601,close_tp,1
617,2018-10-15,2018-10-18,1,59,52.378943,50.44204,-114.2773,-0.036979,close_sl,3
618,2018-10-19,2018-10-29,1,106,51.644754,49.630349,-213.5269,-0.039005,close_sl,6
619,2018-10-30,2018-10-31,1,169,50.008203,52.085407,351.0474,0.041537,close_tp,1
620,2018-11-01,2018-11-02,1,168,51.879203,49.579887,-386.2851,-0.044321,close_sl,1
621,2018-11-05,2018-11-13,1,116,48.385875,45.795028,-300.5383,-0.053546,close_sl,6
622,2018-11-14,2018-11-20,1,114,46.082994,43.651437,-277.1975,-0.052765,close_sl,4
623,2018-11-21,2018-12-07,1,107,42.715295,40.210619,-268.0002,-0.058636,close_sl,10
624,2018-12-10,2018-12-20,1,124,39.214511,37.104051,-261.697,-0.053818,close_sl,8
625,2018-12-21,2018-12-21,1,197,37.279931,35.590487,-332.8203,-0.045318,close_sl,0
626,2018-12-24,2018-12-26,1,183,35.209881,36.836152,297.6076,0.046188,close_tp,1
627,2018-12-27,2019-01-03,1,52,37.037511,34.883718,-111.9973,-0.058152,close_sl,4
628,2019-01-04,2019-01-09,1,70,34.349533,36.618915,158.8568,0.066067,close_tp,3
629,2019-01-10,2019-01-25,1,75,36.243718,37.437629,89.5434,0.032941,close_horizon,10
630,2019-01-28,2019-01-30,1,53,37.02562,39.156011,112.9107,0.057538,close_tp,2
631,2019-01-31,2019-02-14,1,49,39.478315,40.705955,60.1543,0.031097,close_horizon,10
632,2019-02-15,2019-03-04,-1,51,40.813185,41.972412,-59.1206,-0.028403,close_horizon,10
633,2019-03-05,2019-03-07,-1,365,41.930947,41.121118,295.5878,0.019313,close_tp,2
634,2019-03-08,2019-03-08,-1,402,40.591559,41.262223,-269.6073,-0.016522,close_sl,0
635,2019-03-11,2019-03-11,1,210,41.886491,42.401375,108.1257,0.012292,close_tp,0
636,2019-03-13,2019-03-15,-1,229,43.434771,44.32672,-204.2563,-0.020535,close_sl,2
637,2019-03-20,2019-03-21,-1,168,44.383307,45.338779,-160.5193,-0.021528,close_sl,1
638,2019-03-22,2019-03-25,1,195,46.624335,45.443092,-230.3423,-0.025335,close_sl,1
639,2019-03-26,2019-03-26,1,108,45.745991,44.413765,-143.8805,-0.029122,close_sl,0
640,2019-03-29,2019-04-03,1,62,45.309197,46.566049,77.9249,0.027739,close_tp,3
641,2019-04-04,2019-04-08,-1,84,46.423375,47.766598,-112.8308,-0.028934,close_sl,2
642,2019-04-09,2019-04-23,1,100,47.812993,48.930175,111.7182,0.023366,close_tp,9
643,2019-04-24,2019-04-26,1,482,49.493304,48.706942,-379.0265,-0.015888,close_sl,2
644,2019-04-29,2019-04-30,1,411,48.786806,47.994177,-325.7705,-0.016247,close_sl,1
645,2019-05-01,2019-05-01,1,262,50.094789,50.985532,233.3747,0.017781,close_tp,0
646,2019-05-02,2019-05-06,-1,116,50.010173,48.688289,153.3386,0.026432,close_tp,2
647,2019-05-07,2019-05-09,1,128,49.140057,47.674717,-187.5635,-0.02982,close_sl,2
648,2019-05-10,2019-05-13,1,219,47.302248,45.770546,-335.4427,-0.032381,close_sl,1
649,2019-05-14,2019-05-23,-1,126,44.597298,42.769453,230.3084,0.040986,close_tp,7
650,2019-05-24,2019-06-03,-1,86,43.111595,41.216789,162.9533,0.043951,close_tp,5
651,2019-06-04,2019-06-05,1,85,42.035798,43.498152,124.3001,0.034788,close_tp,1
652,2019-06-06,2019-06-07,1,66,43.866363,45.630152,116.4101,0.040208,close_tp,1
653,2019-06-17,2019-06-18,1,64,46.219247,47.747962,97.8378,0.033075,close_tp,1
654,2019-06-21,2019-07-05,1,58,47.632914,48.959253,76.9277,0.027845,close_tp,9
655,2019-07-08,2019-07-15,1,162,48.114514,49.167996,170.6642,0.021895,close_tp,5
656,2019-07-16,2019-07-26,1,168,49.020206,50.093602,180.3304,0.021897,close_tp,8
657,2019-07-29,2019-07-31,1,179,49.947466,50.996624,187.7993,0.021005,close_tp,2
658,2019-08-01,2019-08-01,-1,152,51.174076,50.092841,164.3476,0.021129,close_tp,0
659,2019-08-02,2019-08-05,-1,125,49.171617,48.016986,144.3289,0.023482,close_tp,1
660,2019-08-06,2019-08-08,1,104,47.036301,48.623505,165.0692,0.033744,close_tp,2
661,2019-08-09,2019-08-13,-1,158,48.342604,50.163094,-287.6374,-0.037658,close_sl,2
662,2019-08-14,2019-08-19,-1,198,48.789281,50.8383,-405.7057,-0.041997,close_sl,3
663,2019-08-20,2019-08-23,-1,93,50.643264,48.473828,201.7575,0.042838,close_tp,3
664,2019-08-26,2019-09-09,-1,81,49.437693,51.879981,-197.8253,-0.049401,close_sl,9
665,2019-09-10,2019-09-11,-1,56,51.358918,53.42704,-115.8148,-0.040268,close_sl,1
666,2019-09-12,2019-09-26,1,60,54.067224,52.807026,-75.6119,-0.023308,close_horizon,10
667,2019-09-27,2019-10-01,-1,261,52.963136,54.372149,-367.7524,-0.026604,close_sl,2
668,2019-10-02,2019-10-03,-1,204,53.568311,52.242052,270.5569,0.024758,close_tp,1
669,2019-10-04,2019-10-11,-1,213,54.187909,55.694139,-320.827,-0.027796,close_sl,5
670,2019-10-14,2019-10-22,-1,73,56.41172,58.011576,-116.7895,-0.02836,close_sl,6
671,2019-10-24,2019-10-31,1,72,58.807714,57.213058,-114.8153,-0.027116,close_sl,5
672,2019-11-01,2019-11-04,1,53,60.017486,61.489049,77.9928,0.024519,close_tp,1
673,2019-11-07,2019-11-15,1,54,62.417048,63.87256,78.5976,0.023319,close_tp,6
674,2019-11-18,2019-12-03,1,80,64.12017,62.641883,-118.2629,-0.023055,close_sl,10
675,2019-12-04,2019-12-06,1,134,62.979127,64.113878,152.0568,0.018018,close_tp,2
676,2019-12-09,2019-12-16,-1,146,65.035731,66.456905,-207.4914,-0.021852,close_sl,5
677,2019-12-17,2019-12-26,-1,56,67.340875,68.937865,-89.4314,-0.023715,close_sl,6
678,2020-01-03,2020-01-08,-1,89,71.575439,72.954575,-122.7431,-0.019268,close_sl,3
679,2020-01-10,2020-01-13,-1,116,74.815164,76.275264,-169.3715,-0.019516,close_sl,1
680,2020-01-14,2020-01-15,-1,113,76.284504,74.831181,164.2254,0.019051,close_tp,1
681,2020-01-17,2020-01-24,-1,62,76.180909,77.900582,-106.6197,-0.022574,close_sl,4
682,2020-01-27,2020-01-28,-1,132,74.68509,76.365031,-221.7522,-0.022494,close_sl,1
683,2020-01-29,2020-01-31,-1,164,78.151265,76.014468,350.4347,0.027342,close_tp,2
684,2020-02-03,2020-02-04,-1,90,73.297658,75.962029,-239.7933,-0.03635,close_sl,1
685,2020-02-05,2020-02-20,-1,157,77.92725,77.450829,74.7981,0.006114,close_horizon,10
686,2020-02-21,2020-02-24,-1,72,76.929094,74.04199,207.8715,0.037529,close_tp,1
687,2020-02-25,2020-02-25,1,75,72.771859,69.445077,-249.5087,-0.045715,close_sl,0
688,2020-02-26,2020-02-27,1,55,69.284968,66.074707,-176.5644,-0.046334,close_sl,1
689,2020-03-02,2020-03-02,1,51,68.257312,71.680299,174.5723,0.050148,close_tp,0
690,2020-03-03,2020-03-06,-1,45,73.31953,68.668963,209.2755,0.063429,close_tp,3
691,2020-03-09,2020-03-10,-1,29,63.681049,68.068013,-127.222,-0.06889,close_sl,1
692,2020-03-11,2020-03-12,-1,33,66.974341,61.405019,183.7876,0.083156,close_tp,1
693,2020-03-16,2020-03-23,-1,29,58.417545,52.050709,184.6382,0.108988,close_tp,5
694,2020-03-25,2020-04-08,-1,29,60.542255,64.337638,-110.0661,-0.06269,close_horizon,10
695,2020-04-24,2020-05-01,1,22,67.028927,71.451471,97.296,0.06598,close_tp,5
696,2020-05-05,2020-05-11,1,26,71.34763,75.211449,100.4593,0.054155,close_tp,4
697,2020-05-12,2020-05-13,1,43,77.061612,73.803006,-140.12,-0.042286,close_sl,1
698,2020-05-15,2020-05-18,1,56,72.823393,75.498634,149.8135,0.036736,close_tp,1
699,2020-05-19,2020-06-03,1,74,76.382718,78.711003,172.2931,0.030482,close_horizon,10
700,2020-06-04,2020-06-05,-1,184,78.534259,80.305684,-325.9423,-0.022556,close_sl,1
701,2020-06-08,2020-06-09,-1,87,79.952961,81.995951,-177.7401,-0.025552,close_sl,1
702,2020-06-10,2020-06-11,-1,93,84.225973,82.121645,195.7025,0.024984,close_tp,1
703,2020-06-12,2020-06-22,-1,28,83.456104,86.469403,-84.3724,-0.036106,close_sl,6
704,2020-06-23,2020-07-07,-1,63,88.123784,91.353264,-203.4572,-0.036647,close_sl,9
705,2020-07-08,2020-07-13,-1,55,91.203276,95.071951,-212.7771,-0.042418,close_sl,3
706,2020-07-14,2020-07-15,-1,78,91.842401,94.772226,-228.5264,-0.031901,close_sl,1
707,2020-07-16,2020-07-23,-1,59,93.510458,90.780134,161.0891,0.029198,close_tp,5
708,2020-07-24,2020-07-27,-1,76,88.111679,91.376581,-248.1325,-0.037054,close_sl,1
709,2020-07-28,2020-07-31,-1,39,91.384833,94.554463,-123.6156,-0.034684,close_sl,3
710,2020-08-03,2020-08-06,-1,39,104.780113,110.674043,-229.8633,-0.05625,close_sl,3
711,2020-08-07,2020-08-21,-1,34,109.824581,116.062081,-212.075,-0.056795,close_sl,10
712,2020-08-24,2020-09-02,-1,22,124.854482,131.923769,-155.5243,-0.05662,close_sl,7
713,2020-09-03,2020-09-03,-1,16,123.120363,117.761055,85.7489,0.043529,close_tp,0
714,2020-09-04,2020-09-04,-1,40,116.484619,109.701214,271.3362,0.058234,close_tp,0
715,2020-09-08,2020-09-10,-1,28,110.547354,117.010692,-180.9735,-0.058467,close_sl,2
716,2020-09-11,2020-09-18,-1,44,111.148849,103.756559,325.2608,0.066508,close_tp,5
717,2020-09-21,2020-09-22,-1,66,101.418343,108.605593,-474.3585,-0.070867,close_sl,1
718,2020-09-23,2020-10-07,-1,50,108.286916,111.811197,-176.214,-0.032546,close_horizon,10
719,2020-10-09,2020-10-12,1,16,112.005528,117.477626,87.5536,0.048856,close_tp,1
720,2020-10-20,2020-10-30,1,39,112.899379,106.881778,-234.6864,-0.053301,close_sl,8
721,2020-11-02,2020-11-04,-1,20,105.851862,111.900663,-120.976,-0.057144,close_sl,2
722,2020-11-09,2020-11-23,1,20,117.279242,110.64088,-132.7672,-0.056603,close_horizon,10
723,2020-11-24,2020-11-30,-1,45,110.699191,116.524728,-262.1492,-0.052625,close_sl,3
724,2020-12-01,2020-12-09,1,26,117.775629,121.843349,105.7607,0.034538,close_tp,6
725,2020-12-10,2020-12-15,1,82,117.279239,120.731883,283.1168,0.02944,close_tp,3
726,2020-12-16,2020-12-22,1,52,124.004544,128.27742,222.1895,0.034457,close_tp,4
727,2020-12-23,2020-12-28,1,44,128.627566,132.7001,179.1915,0.031661,close_tp,2
728,2020-12-29,2020-12-31,1,50,134.360181,129.509795,-242.5193,-0.0361,close_sl,2
729,2021-01-04,2021-01-04,1,74,129.951252,125.287664,-345.1056,-0.035887,close_sl,0
730,2021-01-05,2021-01-20,-1,25,125.25693,128.501058,-81.1032,-0.0259,close_horizon,10
731,2021-01-25,2021-01-25,1,16,139.245989,133.24619,-95.9968,-0.043088,close_sl,0
732,2021-01-26,2021-01-28,1,27,139.761836,133.583737,-166.8087,-0.044204,close_sl,2
733,2021-01-29,2021-02-12,1,45,132.19951,131.75092,-20.1865,-0.003393,close_horizon,10
734,2021-02-16,2021-02-17,1,24,132.065654,126.786839,-126.6916,-0.039971,close_sl,1
735,2021-02-18,2021-02-23,-1,36,125.745832,120.749094,179.8826,0.039737,close_tp,3
736,2021-02-24,2021-02-25,-1,44,121.599745,117.876141,163.8386,0.030622,close_tp,1
737,2021-02-26,2021-03-01,-1,65,119.312546,123.427801,-267.4916,-0.034491,close_sl,1
738,2021-03-03,2021-03-04,-1,45,121.473217,117.018198,200.4759,0.036675,close_tp,1
739,2021-03-05,2021-03-08,-1,65,117.745599,113.289303,289.6592,0.037847,close_tp,1
740,2021-03-09,2021-03-15,-1,48,115.847744,120.573863,-226.8537,-0.040796,close_sl,4
741,2021-03-16,2021-03-19,1,35,122.523067,116.529937,-209.7595,-0.048914,close_sl,3
742,2021-03-23,2021-04-07,1,39,120.212966,124.480582,166.437,0.0355,close_horizon,10
743,2021-04-15,2021-04-29,1,43,130.437871,129.91145,-22.6361,-0.004036,close_horizon,10
744,2021-04-30,2021-05-04,-1,65,128.256864,124.977663,213.1481,0.025567,close_tp,2
745,2021-05-05,2021-05-11,-1,66,125.745843,121.894252,254.205,0.03063,close_tp,4
746,2021-05-12,2021-05-14,-1,61,120.304908,123.760651,-210.8003,-0.028725,close_sl,2
747,2021-05-18,2021-06-02,-1,36,123.385658,122.106297,46.057,0.010369,close_horizon,10
748,2021-06-03,2021-06-08,1,57,121.73528,124.95951,183.7811,0.026486,close_tp,3
749,2021-06-09,2021-06-16,1,85,124.205509,127.34422,266.7905,0.02527,close_tp,5
750,2021-06-17,2021-06-22,1,30,126.734348,129.451439,81.5127,0.021439,close_tp,3
751,2021-06-23,2021-06-29,-1,65,130.414815,133.240055,-183.6406,-0.021663,close_sl,4
752,2021-06-30,2021-07-02,-1,91,132.754603,135.505653,-250.3456,-0.020723,close_sl,2
753,2021-07-06,2021-07-06,-1,66,136.556774,139.181508,-173.2324,-0.019221,close_sl,0
754,2021-07-07,2021-07-08,-1,77,139.939746,137.421089,193.9367,0.017998,close_tp,1
755,2021-07-09,2021-07-09,-1,101,139.169564,142.152835,-301.3104,-0.021436,close_sl,0
756,2021-07-12,2021-07-14,-1,98,142.542765,145.472423,-287.1065,-0.020553,close_sl,2
757,2021-07-15,2021-07-16,-1,81,145.496786,142.786009,219.5729,0.018631,close_tp,1
758,2021-07-19,2021-07-20,-1,85,140.144515,143.309802,-269.0494,-0.022586,close_sl,1
759,2021-07-21,2021-07-26,-1,23,141.879862,145.796465,-90.0819,-0.027605,close_sl,3
760,2021-07-27,2021-07-28,-1,74,145.379804,141.609928,278.9708,0.025931,close_tp,1
761,2021-07-29,2021-08-12,-1,65,141.060889,145.217932,-270.2078,-0.02947,close_sl,10
762,2021-08-13,2021-08-19,-1,27,145.451163,141.962792,94.186,0.023983,close_tp,4
763,2021-08-20,2021-08-24,-1,100,143.957304,147.076225,-311.892,-0.021666,close_sl,2
764,2021-08-25,2021-08-30,-1,112,146.271318,149.296488,-338.8191,-0.020682,close_sl,3
765,2021-08-31,2021-09-07,-1,24,149.054034,152.683026,-87.0958,-0.024347,close_sl,4
766,2021-09-08,2021-09-10,-1,23,153.271938,149.699691,82.1617,0.023307,close_tp,2
767,2021-09-13,2021-09-17,-1,86,147.071956,143.00077,350.1219,0.027682,close_tp,4
768,2021-09-20,2021-10-01,-1,113,140.403301,136.733073,414.7357,0.026141,close_tp,9
769,2021-10-04,2021-10-18,-1,41,138.411479,142.243102,-157.0966,-0.027683,close_sl,10
770,2021-10-19,2021-10-26,1,36,143.752921,147.15575,122.5018,0.023671,close_tp,5
771,2021-10-27,2021-10-28,1,30,146.050878,148.932717,86.4552,0.019732,close_tp,1
772,2021-11-01,2021-11-15,-1,51,145.47071,146.89071,-72.42,-0.009761,close_horizon,10
773,2021-11-16,2021-11-17,1,79,146.831995,149.752901,230.7516,0.019893,close_tp,1
774,2021-11-18,2021-11-18,1,53,150.523853,153.566639,161.2676,0.020215,close_tp,0
775,2021-11-19,2021-11-22,-1,26,154.15078,157.989303,-99.8016,-0.024901,close_sl,1
776,2021-11-23,2021-11-26,-1,42,157.543785,153.796261,157.396,0.023787,close_tp,2
777,2021-11-29,2021-11-30,-1,75,155.832618,160.217873,-328.8941,-0.028141,close_sl,1
778,2021-12-01,2021-12-02,-1,65,163.762588,159.064409,305.3816,0.028689,close_tp,1
779,2021-12-03,2021-12-07,-1,93,160.379392,165.303685,-457.9592,-0.030704,close_sl,2
780,2021-12-08,2021-12-10,-1,69,168.309408,174.159422,-403.651,-0.034757,close_sl,2
781,2021-12-13,2021-12-14,-1,51,177.09983,171.287469,296.4304,0.03282,close_tp,1
782,2021-12-15,2021-12-20,-1,70,171.223224,165.068208,430.8511,0.035947,close_tp,3
783,2021-12-21,2021-12-27,-1,14,167.752042,174.97053,-101.0588,-0.043031,close_sl,3
784,2021-12-28,2022-01-06,-1,44,176.16115,169.188997,306.7747,0.039578,close_tp,7
785,2022-01-07,2022-01-19,-1,53,169.052517,162.800709,331.3458,0.036981,close_tp,7
786,2022-01-20,2022-01-24,-1,45,163.273675,158.387101,219.8958,0.029929,close_tp,2
787,2022-02-02,2022-02-14,-1,13,170.871218,163.879317,90.8947,0.040919,close_tp,8
788,2022-02-15,2022-02-22,-1,39,167.388101,160.558629,266.3494,0.0408,close_tp,4
789,2022-02-23,2022-02-24,-1,18,162.0719,155.337816,121.2135,0.04155,close_tp,1
790,2022-03-01,2022-03-07,-1,15,161.249467,156.189054,75.9062,0.031383,close_tp,4
791,2022-03-10,2022-03-14,-1,23,156.843755,151.319404,127.0601,0.035222,close_tp,2
792,2022-03-30,2022-04-06,-1,14,174.80931,167.799255,98.1408,0.040101,close_tp,5
793,2022-04-07,2022-04-18,-1,45,167.574136,161.185599,287.4842,0.038124,close_tp,6
794,2022-04-19,2022-04-21,-1,68,161.562775,167.048993,-373.0628,-0.033957,close_sl,2
795,2022-04-22,2022-04-25,-1,69,162.972634,157.875518,351.701,0.031276,close_tp,1
796,2022-04-26,2022-04-26,-1,34,158.850845,153.828685,170.7534,0.031616,close_tp,0
797,2022-04-27,2022-04-28,-1,27,152.643647,158.18515,-149.6206,-0.036304,close_sl,1
798,2022-04-29,2022-05-02,-1,21,158.449401,152.125108,132.8102,0.039914,close_tp,1
799,2022-05-06,2022-05-11,-1,24,152.965935,145.206723,186.2211,0.050725,close_tp,3
800,2022-05-12,2022-05-20,1,22,140.194416,132.112042,-177.8122,-0.057651,close_sl,6
801,2022-05-23,2022-05-27,1,20,135.304271,143.814058,170.1957,0.062894,close_tp,4
802,2022-06-02,2022-06-10,1,10,145.163174,135.767898,-93.9528,-0.064722,close_sl,6
803,2022-06-14,2022-06-24,1,23,130.728339,137.926877,165.5664,0.055065,close_tp,7
804,2022-06-29,2022-07-07,1,24,134.980203,141.511287,156.746,0.048385,close_tp,5
805,2022-07-15,2022-07-21,-1,15,146.857515,152.616977,-86.3919,-0.039218,close_sl,4
806,2022-07-22,2022-07-29,-1,43,152.358048,157.488028,-220.5891,-0.033671,close_sl,5
807,2022-08-01,2022-08-03,-1,40,157.868406,162.864857,-199.858,-0.031649,close_sl,2
808,2022-08-04,2022-08-12,-1,32,162.770804,168.547016,-184.8388,-0.035487,close_sl,6
809,2022-08-15,2022-08-26,-1,39,168.406922,162.715545,221.9637,0.033795,close_tp,9
810,2022-08-29,2022-09-01,-1,82,158.225122,153.063111,423.2848,0.032624,close_tp,3
811,2022-09-02,2022-09-06,-1,75,156.850547,152.299639,341.3181,0.029014,close_tp,1
812,2022-09-07,2022-09-12,-1,75,152.010067,156.726857,-353.7593,-0.031029,close_sl,3
813,2022-09-14,2022-09-28,-1,13,151.98057,145.740624,81.1193,0.041058,close_tp,10
814,2022-09-30,2022-10-13,1,38,138.924018,132.362953,-249.3205,-0.047228,close_sl,9
815,2022-10-17,2022-10-21,1,20,138.717549,145.026249,126.174,0.045479,close_tp,4
816,2022-10-24,2022-10-28,1,15,144.735455,151.457721,100.834,0.046445,close_tp,4
817,2022-11-03,2022-11-11,-1,20,139.481615,147.328413,-156.936,-0.056257,close_sl,6
818,2022-11-14,2022-11-29,-1,11,146.508876,139.046131,82.0902,0.050937,close_horizon,10
819,2022-11-30,2022-12-05,-1,25,139.063909,146.956735,-197.3206,-0.056757,close_sl,3
820,2022-12-06,2022-12-15,-1,19,144.64025,136.966848,145.7946,0.053052,close_tp,7
821,2022-12-19,2022-12-27,-1,19,132.877834,127.497852,102.2197,0.040488,close_tp,5
822,2022-12-28,2023-01-03,1,39,127.719127,122.409324,-207.0823,-0.041574,close_sl,3
823,2023-01-04,2023-01-09,1,17,124.980946,129.868526,83.0889,0.039107,close_tp,3
824,2023-01-10,2023-01-17,1,39,128.300257,133.787684,214.0097,0.04277,close_tp,4
825,2023-01-18,2023-01-23,1,82,134.761559,139.901095,421.442,0.038138,close_tp,3
826,2023-01-24,2023-01-27,1,54,138.199065,143.402567,280.9891,0.037652,close_tp,3
827,2023-01-30,2023-02-02,1,23,142.779134,147.205313,101.8021,0.031,close_tp,3
828,2023-02-03,2023-02-03,1,39,145.802923,149.83444,157.2291,0.02765,close_tp,0
829,2023-02-06,2023-02-21,-1,29,150.049352,146.469435,103.8176,0.023858,close_horizon,10
830,2023-02-22,2023-03-06,-1,45,146.634044,151.67407,-226.8012,-0.034371,close_sl,8
831,2023-03-07,2023-03-10,-1,53,151.391478,146.742174,246.4131,0.03071,close_tp,3
832,2023-03-13,2023-03-13,-1,63,145.589981,150.09949,-284.0991,-0.030974,close_sl,0
833,2023-03-14,2023-03-16,-1,40,149.007835,153.714399,-188.2626,-0.031586,close_sl,2
834,2023-03-17,2023-03-22,1,62,153.966528,158.586371,286.4303,0.030006,close_tp,3
835,2023-03-23,2023-03-31,1,52,156.679289,161.056417,227.6106,0.027937,close_tp,6
836,2023-04-03,2023-04-10,1,44,162.045625,157.941955,-180.5615,-0.025324,close_sl,4
837,2023-04-11,2023-04-14,-1,68,159.911599,163.571987,-248.9064,-0.02289,close_sl,3
838,2023-04-17,2023-04-28,-1,107,162.610419,166.836834,-452.2264,-0.025991,close_sl,9
839,2023-05-01,2023-05-04,-1,86,166.737495,162.664507,350.277,0.024428,close_tp,3
840,2023-05-05,2023-05-18,-1,120,168.411956,172.657196,-509.4288,-0.025207,close_sl,9
841,2023-05-19,2023-05-23,-1,98,173.981016,169.298078,458.9279,0.026916,close_tp,2
842,2023-05-24,2023-05-26,-1,92,168.753389,173.604406,-446.2935,-0.028746,close_sl,2
843,2023-05-30,2023-06-02,-1,104,174.543232,179.189792,-483.2422,-0.026621,close_sl,3
844,2023-06-05,2023-06-06,-1,101,180.135795,175.70478,447.5325,0.024598,close_tp,1
845,2023-06-07,2023-06-09,-1,177,176.003018,179.098023,-547.8159,-0.017585,close_sl,2
846,2023-06-12,2023-06-14,-1,150,178.79438,182.005302,-481.6382,-0.017959,close_sl,2
847,2023-06-15,2023-06-23,-1,154,181.447649,184.801898,-516.5543,-0.018486,close_sl,5
848,2023-06-26,2023-06-28,-1,155,184.278442,187.549557,-507.0228,-0.017751,close_sl,2
849,2023-06-29,2023-06-30,-1,145,186.497698,189.919533,-496.1661,-0.018348,close_sl,1
850,2023-07-03,2023-07-06,-1,120,191.133544,187.681756,414.2146,0.01806,close_tp,2
851,2023-07-07,2023-07-10,-1,138,188.795889,185.321187,479.5089,0.018405,close_tp,1
852,2023-07-11,2023-07-17,-1,133,186.576634,190.284006,-493.0805,-0.019871,close_sl,4
