trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
563,2021-01-04,2021-01-06,1,85688,1.224966,1.233638,743.1115,0.00708,close_tp,2
564,2021-01-07,2021-01-08,1,85674,1.233838,1.224439,-805.23,-0.007618,close_sl,1
565,2021-01-11,2021-01-15,1,86068,1.218845,1.20934,-818.0991,-0.007799,close_sl,4
566,2021-01-18,2021-01-21,1,86250,1.206784,1.216739,858.6097,0.008249,close_tp,3
567,2021-01-22,2021-02-02,1,86254,1.21668,1.20584,-935.0055,-0.00891,close_sl,7
568,2021-02-03,2021-02-10,-1,86397,1.203845,1.213061,-796.1814,-0.007655,close_sl,5
569,2021-02-11,2021-02-17,-1,85167,1.211884,1.20266,785.5983,0.007611,close_tp,4
570,2021-02-18,2021-02-19,-1,86339,1.204527,1.212561,-693.6364,-0.00667,close_sl,1
571,2021-02-22,2021-02-25,-1,85208,1.212384,1.220561,-696.7546,-0.006745,close_sl,3
572,2021-02-26,2021-03-01,-1,84385,1.215952,1.20796,674.3444,0.006572,close_tp,1
573,2021-03-02,2021-03-05,-1,85722,1.204846,1.19636,727.4612,0.007043,close_tp,3
574,2021-03-08,2021-03-09,-1,87227,1.192404,1.183859,745.3393,0.007166,close_tp,1
575,2021-03-10,2021-03-12,-1,88058,1.189609,1.19806,-744.1332,-0.007104,close_sl,2
576,2021-03-15,2021-03-24,-1,87034,1.195055,1.186259,765.4909,0.00736,close_tp,7
577,2021-03-25,2021-03-31,1,88685,1.181436,1.171141,-912.9627,-0.008714,close_sl,4
578,2021-04-01,2021-04-06,1,88548,1.172955,1.182541,848.7858,0.008172,close_tp,3
579,2021-04-07,2021-04-14,1,88170,1.187609,1.19694,822.7198,0.007857,close_tp,5
580,2021-04-15,2021-04-20,1,88071,1.198296,1.20744,805.276,0.00763,close_tp,3
581,2021-04-21,2021-04-26,1,88373,1.203314,1.211539,726.9236,0.006836,close_tp,3
582,2021-04-27,2021-04-29,1,88633,1.207981,1.215039,625.5981,0.005843,close_tp,2
583,2021-04-30,2021-04-30,1,88815,1.212549,1.20604,-578.1484,-0.005369,close_sl,0
584,2021-05-03,2021-05-07,1,89061,1.202706,1.20904,564.0798,0.005266,close_tp,4
585,2021-05-10,2021-05-12,1,88492,1.216813,1.20834,-749.8307,-0.006964,close_sl,2
586,2021-05-13,2021-05-18,1,88536,1.207746,1.217139,831.6228,0.007777,close_tp,3
587,2021-05-19,2021-06-02,1,88133,1.222705,1.221716,-87.1313,-0.000809,close_horizon,10
588,2021-06-03,2021-06-04,1,88169,1.221211,1.211739,-835.1408,-0.007756,close_sl,1
589,2021-06-07,2021-06-17,1,87814,1.216635,1.20674,-868.9931,-0.008134,close_sl,8
590,2021-06-18,2021-07-02,1,88946,1.191387,1.182341,-804.5861,-0.007593,close_sl,10
591,2021-07-05,2021-07-14,1,88697,1.185652,1.177341,-737.1431,-0.007009,close_sl,7
592,2021-07-15,2021-07-29,1,88244,1.183393,1.184536,100.8907,0.000966,close_horizon,10
593,2021-07-30,2021-08-06,1,87893,1.189262,1.182441,-599.4879,-0.005735,close_sl,5
594,2021-08-09,2021-08-19,1,88439,1.175147,1.168742,-566.4838,-0.005451,close_sl,8
595,2021-08-20,2021-08-24,1,88515,1.167737,1.174541,602.2819,0.005827,close_tp,2
596,2021-08-25,2021-08-31,1,88438,1.175561,1.182741,634.9447,0.006107,close_tp,4
597,2021-09-01,2021-09-03,1,88549,1.181254,1.188241,618.6163,0.005914,close_tp,2
598,2021-09-06,2021-09-08,1,88519,1.188654,1.181241,-656.1663,-0.006236,close_sl,2
599,2021-09-09,2021-09-16,1,88455,1.182092,1.175841,-552.9285,-0.005288,close_sl,5
600,2021-09-17,2021-09-20,1,88402,1.176543,1.171941,-406.8163,-0.003911,close_sl,1
601,2021-09-21,2021-09-28,1,88351,1.172625,1.167242,-475.6505,-0.004591,close_sl,5
602,2021-09-29,2021-09-29,1,88237,1.168747,1.163442,-468.0996,-0.004539,close_sl,0
603,2021-09-30,2021-10-06,1,88477,1.160285,1.155042,-463.9012,-0.004519,close_sl,4
604,2021-10-07,2021-10-14,1,88435,1.155593,1.161442,517.271,0.005062,close_tp,5
605,2021-10-15,2021-10-19,1,88611,1.159129,1.166042,612.5583,0.005964,close_tp,2
606,2021-10-20,2021-10-29,1,88809,1.163444,1.156742,-595.187,-0.00576,close_sl,7
607,2021-11-01,2021-11-11,1,88866,1.155993,1.149843,-546.6092,-0.005321,close_sl,8
608,2021-11-12,2021-11-16,1,89255,1.144838,1.135143,-865.2734,-0.008468,close_sl,2
609,2021-11-17,2021-11-24,1,84057,1.131675,1.121644,-843.1897,-0.008864,close_sl,5
610,2021-11-25,2021-11-26,1,77854,1.120755,1.131443,832.1116,0.009537,close_tp,1
611,2021-11-29,2021-12-13,1,86300,1.129171,1.131127,168.8115,0.001732,close_horizon,10
612,2021-12-14,2021-12-28,1,89929,1.128394,1.132947,409.4488,0.004035,close_horizon,10
613,2021-12-29,2022-01-12,1,90052,1.131393,1.138643,652.8383,0.006408,close_tp,10
614,2022-01-13,2022-01-18,1,89627,1.144039,1.135843,-734.5337,-0.007164,close_sl,3
615,2022-01-19,2022-01-27,1,89848,1.13306,1.125544,-675.3124,-0.006634,close_sl,6
616,2022-01-28,2022-02-01,1,90724,1.114672,1.123144,768.6311,0.007601,close_tp,2
617,2022-02-02,2022-02-03,1,90384,1.127363,1.136743,847.8105,0.00832,close_tp,1
618,2022-02-04,2022-02-14,1,89845,1.143568,1.133743,-882.6773,-0.008591,close_sl,6
619,2022-02-15,2022-02-24,-1,70414,1.130551,1.120056,739.017,0.009283,close_tp,7
620,2022-02-25,2022-03-02,-1,74864,1.119026,1.108955,753.8878,0.008999,close_tp,3
621,2022-03-03,2022-03-04,-1,73616,1.111302,1.100955,761.7367,0.009311,close_tp,1
622,2022-03-07,2022-03-09,1,95743,1.087448,1.095145,736.933,0.007078,close_tp,2
623,2022-03-10,2022-03-11,1,73182,1.107389,1.096045,-830.1817,-0.010244,close_sl,1
624,2022-03-14,2022-03-17,1,56932,1.093309,1.107645,816.1354,0.013112,close_tp,3
625,2022-03-18,2022-03-28,1,55495,1.109946,1.095045,-826.9017,-0.013425,close_sl,6
626,2022-03-29,2022-03-30,1,55778,1.099439,1.114044,814.6387,0.013284,close_tp,1
627,2022-03-31,2022-04-04,1,54422,1.116239,1.101045,-826.9087,-0.013612,close_sl,2
628,2022-04-05,2022-04-08,1,51007,1.097641,1.084746,-657.7614,-0.011748,close_sl,3
629,2022-04-11,2022-04-14,1,61625,1.088549,1.077846,-659.571,-0.009832,close_sl,3
630,2022-04-15,2022-04-21,1,62990,1.082153,1.092445,648.3201,0.009511,close_tp,4
631,2022-04-22,2022-04-25,1,64283,1.083572,1.073146,-670.1752,-0.009621,close_sl,1
632,2022-04-26,2022-04-27,1,64935,1.071474,1.061247,-664.1256,-0.009545,close_sl,1
633,2022-04-28,2022-05-12,1,67805,1.055562,1.045748,-665.4569,-0.009298,close_sl,10
634,2022-05-13,2022-05-17,-1,70285,1.037906,1.047852,-699.0646,-0.009583,close_sl,2
635,2022-05-18,2022-05-23,-1,59999,1.054733,1.066253,-691.2149,-0.010923,close_sl,3
636,2022-05-24,2022-06-07,-1,48846,1.068151,1.069195,-50.9647,-0.000977,close_horizon,10
637,2022-06-08,2022-06-10,-1,45315,1.069809,1.055953,627.872,0.012952,close_tp,2
638,2022-06-13,2022-06-27,-1,49883,1.048946,1.056666,-385.0914,-0.00736,close_horizon,10
639,2022-06-28,2022-06-30,-1,54742,1.058036,1.045952,661.4989,0.011421,close_tp,2
640,2022-07-01,2022-07-05,-1,57215,1.047715,1.035852,678.7747,0.011323,close_tp,2
641,2022-07-06,2022-07-08,1,70091,1.025819,1.014849,-768.8534,-0.010693,close_sl,2
642,2022-07-11,2022-07-12,1,60755,1.016662,1.00405,-766.272,-0.012406,close_sl,1
643,2022-07-13,2022-07-18,1,63227,1.003361,1.015349,757.9745,0.011948,close_tp,3
644,2022-07-19,2022-07-19,1,66815,1.014569,1.026149,773.7297,0.011414,close_tp,0
645,2022-07-20,2022-07-27,1,65761,1.023184,1.011249,-784.8418,-0.011664,close_sl,5
646,2022-07-28,2022-08-10,1,61363,1.02098,1.033848,789.6289,0.012604,close_tp,9
647,2022-08-11,2022-08-15,1,67582,1.03013,1.018449,-789.4065,-0.011339,close_sl,2
648,2022-08-16,2022-08-19,1,64592,1.016249,1.00405,-787.969,-0.012004,close_sl,3
649,2022-08-22,2022-08-23,1,63370,1.003573,0.99115,-787.1905,-0.012378,close_sl,1
650,2022-08-24,2022-09-07,1,60181,0.996741,0.989746,-420.976,-0.007018,close_horizon,10
651,2022-09-08,2022-09-09,-1,72836,0.99952,1.010651,-810.6878,-0.011136,close_sl,1
652,2022-09-12,2022-09-12,-1,70685,1.00709,1.018451,-803.0269,-0.011281,close_sl,0
653,2022-09-13,2022-09-13,-1,68196,1.012905,1.00135,788.0097,0.011408,close_tp,0
654,2022-09-14,2022-09-21,-1,72011,0.998153,0.987049,799.6114,0.011125,close_tp,5
655,2022-09-22,2022-09-23,-1,72228,0.983022,0.971649,821.5048,0.01157,close_tp,1
656,2022-09-26,2022-09-28,1,60522,0.969041,0.956152,-780.041,-0.0133,close_sl,2
657,2022-09-29,2022-09-30,1,56122,0.970866,0.984751,779.2546,0.014302,close_tp,1
658,2022-10-03,2022-10-04,1,49676,0.979318,0.99535,796.4264,0.016371,close_tp,1
659,2022-10-05,2022-10-06,1,49639,0.998482,0.982151,-810.6788,-0.016356,close_sl,1
660,2022-10-07,2022-10-21,1,47451,0.978953,0.977841,-52.7859,-0.001136,close_horizon,10
661,2022-10-24,2022-10-26,-1,46744,0.985959,1.00255,-775.5223,-0.016827,close_sl,2
662,2022-10-27,2022-10-28,-1,50460,1.009143,0.99375,776.7627,0.015254,close_tp,1
663,2022-10-31,2022-11-03,-1,47799,0.99545,0.979649,755.2965,0.015874,close_tp,3
664,2022-11-04,2022-11-04,-1,54970,0.974914,0.988949,-771.5141,-0.014396,close_sl,0
665,2022-11-07,2022-11-08,-1,56743,0.992831,1.00635,-767.1029,-0.013617,close_sl,1
666,2022-11-09,2022-11-11,-1,47435,1.008034,1.024051,-759.7583,-0.015889,close_sl,2
667,2022-11-14,2022-11-28,-1,41221,1.032804,1.036805,-164.9313,-0.003874,close_horizon,10
668,2022-11-29,2022-12-01,1,44171,1.034606,1.051547,748.326,0.016375,close_tp,2
669,2022-12-02,2022-12-15,1,45412,1.052895,1.069547,756.1887,0.015815,close_tp,9
670,2022-12-16,2022-12-30,1,65647,1.064109,1.066022,125.5604,0.001797,close_horizon,10
671,2023-01-02,2023-01-03,1,92751,1.071027,1.062947,-749.4369,-0.007544,close_sl,1
672,2023-01-04,2023-01-04,1,93473,1.054738,1.062547,729.8991,0.007403,close_tp,0
673,2023-01-05,2023-01-06,1,93637,1.06069,1.050647,-940.3109,-0.009468,close_sl,1
674,2023-01-09,2023-01-11,1,91787,1.065686,1.076346,978.5004,0.010003,close_tp,2
675,2023-01-12,2023-01-23,1,81634,1.076654,1.088746,987.0902,0.011231,close_tp,7
676,2023-01-24,2023-02-02,-1,84343,1.087375,1.099755,-1044.1724,-0.011385,close_sl,7
677,2023-02-03,2023-02-06,-1,87897,1.090458,1.078754,1028.7512,0.010733,close_tp,1
678,2023-02-07,2023-02-21,-1,86654,1.073023,1.068315,407.9184,0.004387,close_horizon,10
679,2023-02-22,2023-02-24,1,94567,1.065254,1.053847,-1078.7144,-0.010708,close_sl,2
680,2023-02-27,2023-03-01,1,94416,1.055529,1.066547,1040.2816,0.010438,close_tp,2
681,2023-03-02,2023-03-08,1,92512,1.066948,1.055147,-1091.6784,-0.01106,close_sl,4
682,2023-03-09,2023-03-10,1,94414,1.055005,1.065647,1004.7033,0.010087,close_tp,1
683,2023-03-13,2023-03-15,1,94169,1.068418,1.057447,-1033.1199,-0.010268,close_sl,2
684,2023-03-16,2023-03-20,1,92986,1.058388,1.069647,1046.8526,0.010637,close_tp,2
685,2023-03-21,2023-03-23,-1,72634,1.071861,1.085354,-980.0556,-0.012588,close_sl,2
686,2023-03-24,2023-04-07,-1,68527,1.083452,1.092068,-590.4305,-0.007952,close_horizon,10
687,2023-04-10,2023-04-13,-1,72700,1.091303,1.104855,-985.2463,-0.012418,close_sl,3
688,2023-04-14,2023-04-17,-1,85556,1.105406,1.094055,971.1486,0.010269,close_tp,1
689,2023-04-18,2023-04-25,-1,87834,1.092483,1.104355,-1042.7514,-0.010867,close_sl,5
690,2023-04-26,2023-04-26,1,89260,1.097894,1.109145,1004.1905,0.010247,close_tp,0
691,2023-04-27,2023-05-11,1,88167,1.104783,1.092645,-1070.1793,-0.010987,close_sl,10
692,2023-05-12,2023-05-17,1,89742,1.091269,1.081846,-845.6562,-0.008635,close_sl,3
693,2023-05-18,2023-05-24,1,89573,1.083889,1.075046,-792.0577,-0.008158,close_sl,4
694,2023-05-25,2023-05-30,1,89511,1.075785,1.067647,-728.5021,-0.007565,close_sl,3
695,2023-05-31,2023-05-31,1,89035,1.073361,1.066147,-642.289,-0.006721,close_sl,0
696,2023-06-01,2023-06-02,1,88749,1.069572,1.076446,610.0618,0.006427,close_tp,1
697,2023-06-05,2023-06-08,1,89291,1.069916,1.076946,627.7737,0.006571,close_tp,3
698,2023-06-09,2023-06-14,1,89177,1.078326,1.085746,661.6978,0.006881,close_tp,3
699,2023-06-15,2023-06-15,1,89291,1.084359,1.092045,686.3343,0.007089,close_tp,0
700,2023-06-16,2023-06-23,1,89079,1.09465,1.086446,-730.7944,-0.007495,close_sl,5
701,2023-06-26,2023-07-10,-1,88738,1.090613,1.097027,-569.2187,-0.005882,close_horizon,10
702,2023-07-11,2023-07-12,-1,87421,1.100539,1.109655,-796.9393,-0.008283,close_sl,1
703,2023-07-13,2023-07-14,-1,85618,1.114399,1.123656,-792.5996,-0.008307,close_sl,1
704,2023-07-17,2023-07-21,-1,84278,1.122719,1.112656,848.1557,0.008964,close_tp,4
705,2023-07-24,2023-07-25,-1,85816,1.112477,1.102355,868.6187,0.009099,close_tp,1
706,2023-07-26,2023-07-27,-1,87184,1.10499,1.115256,-894.9731,-0.00929,close_sl,1
707,2023-07-28,2023-08-11,-1,86938,1.097821,1.09822,-34.699,-0.000364,close_horizon,10
708,2023-08-14,2023-08-17,1,87170,1.094494,1.086646,-684.1281,-0.007171,close_sl,3
709,2023-08-18,2023-08-25,1,87100,1.087519,1.079746,-677.0433,-0.007148,close_sl,5
710,2023-08-28,2023-08-30,1,87097,1.079793,1.086446,579.4625,0.006161,close_tp,2
711,2023-08-31,2023-08-31,1,86550,1.093309,1.086346,-602.7055,-0.006369,close_sl,0
712,2023-09-01,2023-09-04,1,86700,1.084465,1.077446,-608.5061,-0.006472,close_sl,1
713,2023-09-05,2023-09-05,1,86535,1.079501,1.071546,-688.3705,-0.007369,close_sl,0
714,2023-09-06,2023-09-15,1,86444,1.07267,1.064647,-693.5373,-0.007479,close_sl,7
715,2023-09-18,2023-09-26,1,86263,1.066879,1.057647,-796.3983,-0.008653,close_sl,6
716,2023-09-27,2023-10-03,1,86316,1.057001,1.048148,-764.204,-0.008376,close_sl,4
717,2023-10-04,2023-10-06,1,86387,1.047282,1.055447,705.3376,0.007796,close_tp,2
718,2023-10-09,2023-10-23,-1,86285,1.056694,1.05905,-203.2139,-0.002229,close_horizon,10
719,2023-10-24,2023-10-25,-1,85267,1.066932,1.058253,740.0416,0.008135,close_tp,1
720,2023-10-26,2023-10-31,-1,86795,1.056672,1.066353,-840.2733,-0.009162,close_sl,3
721,2023-11-01,2023-11-02,-1,85904,1.057857,1.066053,-704.0889,-0.007748,close_sl,1
722,2023-11-03,2023-11-03,-1,84917,1.061856,1.070254,-713.0725,-0.007908,close_sl,0
723,2023-11-06,2023-11-14,-1,83358,1.073161,1.081554,-699.6209,-0.007821,close_sl,6
724,2023-11-15,2023-11-28,1,81587,1.087886,1.096845,730.9597,0.008235,close_tp,9
725,2023-11-29,2023-11-30,1,81305,1.100649,1.089846,-878.4132,-0.009816,close_sl,1
726,2023-12-01,2023-12-05,1,81348,1.08926,1.078646,-863.4582,-0.009745,close_sl,2
727,2023-12-06,2023-12-14,1,81290,1.07942,1.090045,863.771,0.009844,close_tp,6
728,2023-12-15,2023-12-15,1,80597,1.099415,1.090945,-682.6361,-0.007704,close_sl,0
729,2023-12-18,2023-12-21,1,80698,1.089581,1.099045,763.7383,0.008686,close_tp,3
730,2023-12-22,2023-12-27,1,80579,1.100674,1.111344,859.8423,0.009695,close_tp,3
731,2023-12-28,2024-01-02,1,80610,1.11092,1.100045,-876.62,-0.009789,close_sl,3
732,2024-01-03,2024-01-17,1,81038,1.09423,1.087825,-519.1178,-0.005854,close_horizon,10
733,2024-01-18,2024-01-29,1,80978,1.088632,1.080746,-638.5907,-0.007244,close_sl,7
734,2024-01-30,2024-02-02,1,80772,1.083501,1.089646,496.2829,0.005671,close_tp,3
735,2024-02-05,2024-02-13,-1,81648,1.07795,1.072054,481.4668,0.00547,close_tp,6
736,2024-02-14,2024-02-15,-1,82640,1.07084,1.077954,-587.9234,-0.006644,close_sl,1
737,2024-02-16,2024-02-22,-1,81596,1.077335,1.084554,-589.0685,-0.006701,close_sl,4
738,2024-02-23,2024-03-06,-1,80662,1.082513,1.090255,-624.4195,-0.007151,close_sl,8
739,2024-03-07,2024-03-08,1,79534,1.090008,1.095245,416.5067,0.004804,close_tp,1
740,2024-03-11,2024-03-14,1,79599,1.09435,1.088446,-470.0036,-0.005396,close_sl,3
741,2024-03-15,2024-03-19,1,79603,1.088395,1.083746,-370.094,-0.004272,close_sl,2
742,2024-03-20,2024-03-21,1,79410,1.086385,1.092045,449.4944,0.00521,close_tp,1
743,2024-03-22,2024-03-28,1,79830,1.086291,1.079846,-514.4681,-0.005933,close_sl,4
744,2024-03-29,2024-04-04,1,79856,1.079501,1.087146,610.4511,0.007081,close_tp,4
745,2024-04-05,2024-04-10,1,80105,1.08376,1.075346,-673.9538,-0.007763,close_sl,3
746,2024-04-11,2024-04-12,-1,80197,1.074118,1.066053,646.7515,0.007508,close_tp,1
747,2024-04-15,2024-04-26,-1,81498,1.064909,1.073854,-728.9339,-0.008399,close_sl,9
748,2024-04-29,2024-05-03,-1,80381,1.070633,1.079454,-709.0252,-0.008239,close_sl,4
749,2024-05-06,2024-05-15,-1,79339,1.075759,1.084254,-674.0278,-0.007897,close_sl,7
750,2024-05-16,2024-05-22,-1,77761,1.088926,1.083354,433.2797,0.005117,close_tp,4
751,2024-05-23,2024-05-28,-1,78625,1.082466,1.088354,-462.9484,-0.005439,close_sl,3
752,2024-05-29,2024-05-30,-1,78005,1.085133,1.079154,466.3905,0.00551,close_tp,1
753,2024-05-31,2024-06-04,-1,78554,1.083487,1.089154,-445.2124,-0.005231,close_sl,2
754,2024-06-05,2024-06-07,-1,77810,1.088132,1.082054,472.9379,0.005586,close_tp,2
755,2024-06-10,2024-06-12,-1,78992,1.077834,1.083954,-483.4183,-0.005678,close_sl,2
756,2024-06-13,2024-06-14,-1,78294,1.081261,1.073254,626.9154,0.007405,close_tp,1
757,2024-06-17,2024-07-01,-1,79692,1.070163,1.073579,-272.2342,-0.003192,close_horizon,10
758,2024-07-02,2024-07-05,-1,79179,1.073657,1.082654,-712.4219,-0.00838,close_sl,3
759,2024-07-08,2024-07-15,-1,77871,1.082548,1.091455,-693.5254,-0.008227,close_sl,5
760,2024-07-16,2024-07-23,-1,76695,1.090101,1.084954,394.765,0.004722,close_tp,5
761,2024-07-24,2024-07-29,-1,77418,1.085015,1.080454,353.1147,0.004204,close_tp,3
762,2024-07-30,2024-08-02,-1,77968,1.081893,1.086354,-347.8777,-0.004124,close_sl,3
763,2024-08-05,2024-08-05,-1,76996,1.091029,1.095755,-363.8595,-0.004331,close_sl,0
764,2024-08-06,2024-08-14,-1,76382,1.095044,1.102355,-558.4756,-0.006677,close_sl,6
765,2024-08-15,2024-08-20,-1,75443,1.101267,1.109155,-595.1655,-0.007164,close_sl,3
766,2024-08-21,2024-09-02,-1,74131,1.112737,1.104355,621.3568,0.007533,close_tp,8
767,2024-09-03,2024-09-06,1,75090,1.106801,1.114644,588.9554,0.007086,close_tp,3
768,2024-09-09,2024-09-11,1,75487,1.108777,1.100845,-598.7431,-0.007154,close_sl,2
769,2024-09-12,2024-09-13,1,75466,1.101146,1.109045,596.0564,0.007173,close_tp,1
770,2024-09-16,2024-09-19,1,75476,1.1089,1.117144,622.2647,0.007435,close_tp,3
771,2024-09-20,2024-09-23,1,75536,1.116252,1.108745,-567.0704,-0.006725,close_sl,1
772,2024-09-24,2024-09-25,-1,75375,1.111117,1.117956,-515.4639,-0.006155,close_sl,1
773,2024-09-26,2024-10-02,-1,74781,1.113047,1.105155,590.1273,0.00709,close_tp,4
774,2024-10-03,2024-10-04,1,75867,1.104906,1.096345,-649.4484,-0.007748,close_sl,1
775,2024-10-07,2024-10-15,1,75786,1.097509,1.089246,-626.2417,-0.007529,close_sl,6
776,2024-10-16,2024-10-22,1,75840,1.088466,1.081146,-555.1616,-0.006725,close_sl,4
777,2024-10-23,2024-10-31,1,75936,1.079781,1.086946,544.0518,0.006635,close_tp,6
778,2024-11-01,2024-11-06,-1,75824,1.088559,1.082954,424.9524,0.005149,close_tp,3
779,2024-11-07,2024-11-07,-1,77301,1.073253,1.079254,-463.8607,-0.005591,close_sl,0
780,2024-11-08,2024-11-11,-1,74029,1.079463,1.068853,785.4351,0.009829,close_tp,1
781,2024-11-12,2024-11-14,-1,69421,1.066386,1.054953,793.6962,0.010721,close_tp,2
782,2024-11-15,2024-11-22,-1,68792,1.052956,1.041252,805.1228,0.011115,close_tp,5
783,2024-11-25,2024-12-06,1,47917,1.04804,1.060147,580.143,0.011552,close_tp,9
784,2024-12-09,2024-12-12,1,61956,1.056599,1.047048,-591.7735,-0.00904,close_sl,3
785,2024-12-13,2024-12-19,1,70976,1.047458,1.039148,-589.8057,-0.007933,close_sl,4
786,2024-12-20,2025-01-02,1,59654,1.036547,1.026749,-584.4979,-0.009453,close_sl,8
787,2025-01-03,2025-01-06,1,66832,1.026872,1.035748,593.2228,0.008644,close_tp,1
788,2025-01-07,2025-01-08,1,65764,1.038689,1.029549,-601.1285,-0.0088,close_sl,1
789,2025-01-09,2025-01-13,1,59094,1.031522,1.021349,-601.1528,-0.009862,close_sl,2
790,2025-01-14,2025-01-20,1,58388,1.026577,1.036748,593.8909,0.009908,close_tp,4
791,2025-01-21,2025-01-24,1,80144,1.04212,1.050447,667.3694,0.007991,close_tp,3
792,2025-01-27,2025-01-31,1,66168,1.046811,1.036548,-679.0703,-0.009804,close_sl,4
793,2025-02-03,2025-02-04,1,73996,1.02483,1.033948,674.6852,0.008897,close_tp,1
794,2025-02-05,2025-02-14,1,60234,1.037332,1.048748,687.6224,0.011005,close_tp,7
795,2025-02-17,2025-03-03,1,57230,1.048974,1.041333,-437.3243,-0.007285,close_horizon,10
796,2025-03-04,2025-03-05,-1,61586,1.048451,1.058553,-622.1167,-0.009635,close_sl,1
797,2025-03-06,2025-03-11,-1,52491,1.07944,1.091355,-625.4124,-0.011038,close_sl,3
