trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
567,2017-10-23,2017-10-27,-1,176,36.549082,37.266529,-126.2707,-0.01963,close_sl,4
568,2017-10-30,2017-10-30,1,111,38.237128,39.070675,92.5237,0.021799,close_tp,0
569,2017-10-31,2017-11-03,-1,115,39.113984,40.084141,-111.568,-0.024803,close_sl,3
570,2017-11-06,2017-11-20,-1,84,40.155319,39.800546,29.8009,0.008835,close_horizon,10
571,2017-11-21,2017-11-24,-1,212,39.92793,41.011636,-229.7456,-0.027142,close_sl,2
572,2017-11-27,2017-11-29,-1,173,40.926243,39.853268,185.6248,0.026217,close_tp,2
573,2017-11-30,2017-12-14,-1,321,39.846085,40.32504,-153.7445,-0.01202,close_horizon,10
574,2017-12-15,2017-12-18,-1,280,40.594251,41.416839,-230.3248,-0.020264,close_sl,1
575,2017-12-20,2017-12-26,-1,105,40.884163,40.06953,85.5365,0.019925,close_tp,3
576,2017-12-27,2018-01-03,-1,191,39.768947,40.663675,-170.893,-0.022498,close_sl,4
577,2018-01-10,2018-01-12,-1,112,40.484371,41.359797,-98.0476,-0.021624,close_sl,2
578,2018-01-16,2018-01-24,1,178,41.655011,40.815166,-149.4925,-0.020162,close_sl,6
579,2018-01-25,2018-01-25,-1,172,40.799986,39.983966,140.3556,0.020001,close_tp,0
580,2018-01-26,2018-01-29,-1,173,40.213166,39.480488,126.7532,0.01822,close_tp,1
581,2018-01-30,2018-02-02,-1,195,38.700491,37.910311,154.085,0.020418,close_tp,3
582,2018-02-05,2018-02-05,-1,98,37.197188,38.223846,-100.6125,-0.0276,close_sl,0
583,2018-02-06,2018-02-06,1,170,36.253189,37.221863,164.6746,0.02672,close_tp,0
584,2018-02-08,2018-02-09,1,86,37.531644,36.175948,-116.5899,-0.036121,close_sl,1
585,2018-02-12,2018-02-13,1,76,37.263828,38.627608,103.6472,0.036598,close_tp,1
586,2018-02-21,2018-03-07,1,34,40.63286,41.088408,15.4886,0.011211,close_horizon,10
587,2018-03-08,2018-03-12,1,89,41.255887,42.622709,121.6472,0.03313,close_tp,2
588,2018-03-15,2018-03-19,1,93,41.965898,40.877519,-101.2192,-0.025935,close_sl,2
589,2018-03-20,2018-03-21,1,98,41.199459,40.290959,-89.033,-0.022051,close_sl,1
590,2018-03-22,2018-03-23,-1,144,39.907623,38.991522,131.9186,0.022956,close_tp,1
591,2018-03-26,2018-03-26,1,121,39.513764,40.452638,113.6037,0.023761,close_tp,0
592,2018-03-28,2018-04-05,1,48,39.320982,40.605723,61.6676,0.032673,close_tp,5
593,2018-04-16,2018-04-20,1,61,41.150082,39.620362,-93.3129,-0.037174,close_sl,4
594,2018-04-23,2018-05-02,1,56,39.222241,40.816165,89.2598,0.040638,close_tp,7
595,2018-05-16,2018-05-31,-1,147,43.848491,44.103113,-37.4295,-0.005807,close_horizon,10
596,2018-06-01,2018-06-04,-1,362,44.300944,45.244408,-341.5338,-0.021297,close_sl,1
597,2018-06-05,2018-06-08,-1,535,45.498094,44.877433,332.0536,0.013641,close_tp,3
598,2018-06-11,2018-06-15,-1,429,45.092755,44.499149,254.6566,0.013164,close_tp,4
599,2018-06-18,2018-06-19,-1,516,44.275027,43.697549,297.9786,0.013043,close_tp,1
600,2018-06-20,2018-06-25,-1,494,43.914473,43.277334,314.7469,0.014509,close_tp,3
601,2018-06-26,2018-06-26,-1,464,43.122678,43.863273,-343.636,-0.017174,close_sl,0
602,2018-06-27,2018-07-06,-1,219,43.650546,44.449412,-174.9517,-0.018301,close_sl,6
603,2018-07-09,2018-07-23,1,183,44.723825,45.154013,78.7244,0.009619,close_horizon,10
604,2018-07-24,2018-08-01,-1,328,45.351968,46.271678,-301.6647,-0.020279,close_sl,6
605,2018-08-15,2018-08-17,-1,194,49.476834,51.033546,-302.0022,-0.031463,close_sl,2
606,2018-08-23,2018-08-29,-1,123,50.760933,52.42579,-204.7774,-0.032798,close_sl,4
607,2018-08-30,2018-08-30,-1,226,52.794674,53.806325,-228.6329,-0.019162,close_sl,0
608,2018-09-05,2018-09-05,-1,334,54.152102,53.369297,261.4567,0.014456,close_tp,0
609,2018-09-10,2018-09-10,-1,217,52.250763,51.339776,197.6843,0.017435,close_tp,0
610,2018-09-11,2018-09-11,-1,174,51.555511,52.59892,-181.553,-0.020239,close_sl,0
611,2018-09-12,2018-09-12,-1,122,53.194344,52.069923,137.1794,0.021138,close_tp,0
612,2018-09-13,2018-09-17,-1,147,52.85854,51.681632,173.0055,0.022265,close_tp,2
613,2018-09-18,2018-09-26,-1,71,51.503502,52.935372,-101.6627,-0.027801,close_sl,6
614,2018-09-27,2018-10-02,-1,71,52.929487,54.449607,-107.9285,-0.02872,close_sl,3
615,2018-10-09,2018-10-10,-1,66,52.886919,51.401022,98.0692,0.028096,close_tp,1
616,2018-10-11,2018-10-12,1,83,50.806353,52.513485,141.692,0.033601,close_tp,1
617,2018-10-15,2018-10-18,1,56,52.378943,50.44204,-108.4666,-0.036979,close_sl,3
618,2018-10-19,2018-10-29,1,103,51.644754,49.630349,-207.4837,-0.039005,close_sl,6
619,2018-10-30,2018-10-31,1,121,50.008203,52.085407,251.3417,0.041537,close_tp,1
620,2018-11-01,2018-11-02,1,120,51.879203,49.579887,-275.9179,-0.044321,close_sl,1
621,2018-11-05,2018-11-13,1,84,48.385875,45.795028,-217.6312,-0.053546,close_sl,6
622,2018-11-14,2018-11-20,1,85,46.082994,43.651437,-206.6824,-0.052765,close_sl,4
623,2018-11-21,2018-12-07,1,80,42.715295,40.210619,-200.374,-0.058636,close_sl,10
624,2018-12-10,2018-12-20,1,68,39.214511,37.104051,-143.5113,-0.053818,close_sl,8
625,2018-12-21,2018-12-21,1,115,37.279931,35.590487,-194.286,-0.045318,close_sl,0
626,2018-12-24,2018-12-26,1,107,35.209881,36.836152,174.011,0.046188,close_tp,1
627,2018-12-27,2019-01-03,1,27,37.037511,34.883718,-58.1524,-0.058152,close_sl,4
628,2019-01-04,2019-01-09,1,41,34.349533,36.618915,93.0447,0.066067,close_tp,3
629,2019-01-10,2019-01-25,1,45,36.243718,37.437629,53.726,0.032941,close_horizon,10
630,2019-01-28,2019-01-30,1,33,37.02562,39.156011,70.3029,0.057538,close_tp,2
631,2019-01-31,2019-02-14,1,30,39.478315,40.705955,36.8292,0.031097,close_horizon,10
632,2019-02-15,2019-03-04,-1,36,40.813185,41.972412,-41.7322,-0.028403,close_horizon,10
633,2019-03-05,2019-03-07,-1,371,41.930947,41.121118,300.4468,0.019313,close_tp,2
634,2019-03-08,2019-03-08,-1,403,40.591559,41.262223,-270.278,-0.016522,close_sl,0
635,2019-03-11,2019-03-11,1,210,41.886491,42.401375,108.1257,0.012292,close_tp,0
636,2019-03-13,2019-03-15,-1,229,43.434771,44.32672,-204.2563,-0.020535,close_sl,2
637,2019-03-20,2019-03-21,-1,169,44.383307,45.338779,-161.4747,-0.021528,close_sl,1
638,2019-03-22,2019-03-25,1,195,46.624335,45.443092,-230.3423,-0.025335,close_sl,1
639,2019-03-26,2019-03-26,1,108,45.745991,44.413765,-143.8805,-0.029122,close_sl,0
640,2019-03-29,2019-04-03,1,62,45.309197,46.566049,77.9249,0.027739,close_tp,3
641,2019-04-04,2019-04-08,-1,88,46.423375,47.766598,-118.2036,-0.028934,close_sl,2
642,2019-04-09,2019-04-23,1,104,47.812993,48.930175,116.1869,0.023366,close_tp,9
643,2019-04-24,2019-04-26,1,480,49.493304,48.706942,-377.4538,-0.015888,close_sl,2
644,2019-04-29,2019-04-30,1,407,48.786806,47.994177,-322.6,-0.016247,close_sl,1
645,2019-05-01,2019-05-01,1,313,50.094789,50.985532,278.8026,0.017781,close_tp,0
646,2019-05-02,2019-05-06,-1,138,50.010173,48.688289,182.42,0.026432,close_tp,2
647,2019-05-07,2019-05-09,1,150,49.140057,47.674717,-219.801,-0.02982,close_sl,2
648,2019-05-10,2019-05-13,1,256,47.302248,45.770546,-392.1157,-0.032381,close_sl,1
649,2019-05-14,2019-05-23,-1,147,44.597298,42.769453,268.6932,0.040986,close_tp,7
650,2019-05-24,2019-06-03,-1,102,43.111595,41.216789,193.2702,0.043951,close_tp,5
651,2019-06-04,2019-06-05,1,68,42.035798,43.498152,99.4401,0.034788,close_tp,1
652,2019-06-06,2019-06-07,1,53,43.866363,45.630152,93.4808,0.040208,close_tp,1
653,2019-06-17,2019-06-18,1,53,46.219247,47.747962,81.0219,0.033075,close_tp,1
654,2019-06-21,2019-07-05,1,49,47.632914,48.959253,64.9906,0.027845,close_tp,9
655,2019-07-08,2019-07-15,1,166,48.114514,49.167996,174.8781,0.021895,close_tp,5
656,2019-07-16,2019-07-26,1,171,49.020206,50.093602,183.5506,0.021897,close_tp,8
657,2019-07-29,2019-07-31,1,183,49.947466,50.996624,191.9959,0.021005,close_tp,2
658,2019-08-01,2019-08-01,-1,156,51.174076,50.092841,168.6726,0.021129,close_tp,0
659,2019-08-02,2019-08-05,-1,140,49.171617,48.016986,161.6483,0.023482,close_tp,1
660,2019-08-06,2019-08-08,1,116,47.036301,48.623505,184.1157,0.033744,close_tp,2
661,2019-08-09,2019-08-13,-1,177,48.342604,50.163094,-322.2267,-0.037658,close_sl,2
662,2019-08-14,2019-08-19,-1,230,48.789281,50.8383,-471.2743,-0.041997,close_sl,3
663,2019-08-20,2019-08-23,-1,111,50.643264,48.473828,240.8074,0.042838,close_tp,3
664,2019-08-26,2019-09-09,-1,99,49.437693,51.879981,-241.7865,-0.049401,close_sl,9
665,2019-09-10,2019-09-11,-1,51,51.358918,53.42704,-105.4742,-0.040268,close_sl,1
666,2019-09-12,2019-09-26,1,54,54.067224,52.807026,-68.0507,-0.023308,close_horizon,10
667,2019-09-27,2019-10-01,-1,237,52.963136,54.372149,-333.9361,-0.026604,close_sl,2
668,2019-10-02,2019-10-03,-1,240,53.568311,52.242052,318.3022,0.024758,close_tp,1
669,2019-10-04,2019-10-11,-1,252,54.187909,55.694139,-379.57,-0.027796,close_sl,5
670,2019-10-14,2019-10-22,-1,86,56.41172,58.011576,-137.5876,-0.02836,close_sl,6
671,2019-10-24,2019-10-31,1,84,58.807714,57.213058,-133.9511,-0.027116,close_sl,5
672,2019-11-01,2019-11-04,1,65,60.017486,61.489049,95.6516,0.024519,close_tp,1
673,2019-11-07,2019-11-15,1,66,62.417048,63.87256,96.0638,0.023319,close_tp,6
674,2019-11-18,2019-12-03,1,96,64.12017,62.641883,-141.9155,-0.023055,close_sl,10
675,2019-12-04,2019-12-06,1,158,62.979127,64.113878,179.2908,0.018018,close_tp,2
676,2019-12-09,2019-12-16,-1,171,65.035731,66.456905,-243.0208,-0.021852,close_sl,5
677,2019-12-17,2019-12-26,-1,64,67.340875,68.937865,-102.2074,-0.023715,close_sl,6
678,2020-01-03,2020-01-08,-1,102,71.575439,72.954575,-140.6719,-0.019268,close_sl,3
679,2020-01-10,2020-01-13,-1,132,74.815164,76.275264,-192.7331,-0.019516,close_sl,1
680,2020-01-14,2020-01-15,-1,127,76.284504,74.831181,184.5719,0.019051,close_tp,1
681,2020-01-17,2020-01-24,-1,70,76.180909,77.900582,-120.3771,-0.022574,close_sl,4
682,2020-01-27,2020-01-28,-1,146,74.68509,76.365031,-245.2714,-0.022494,close_sl,1
683,2020-01-29,2020-01-31,-1,182,78.151265,76.014468,388.8971,0.027342,close_tp,2
684,2020-02-03,2020-02-04,-1,80,73.297658,75.962029,-213.1496,-0.03635,close_sl,1
685,2020-02-05,2020-02-20,-1,140,77.92725,77.450829,66.6989,0.006114,close_horizon,10
686,2020-02-21,2020-02-24,-1,64,76.929094,74.04199,184.7746,0.037529,close_tp,1
687,2020-02-25,2020-02-25,1,67,72.771859,69.445077,-222.8944,-0.045715,close_sl,0
688,2020-02-26,2020-02-27,1,49,69.284968,66.074707,-157.3028,-0.046334,close_sl,1
689,2020-03-02,2020-03-02,1,26,68.257312,71.680299,88.9977,0.050148,close_tp,0
690,2020-03-03,2020-03-06,-1,23,73.31953,68.668963,106.963,0.063429,close_tp,3
691,2020-03-09,2020-03-10,-1,15,63.681049,68.068013,-65.8045,-0.06889,close_sl,1
692,2020-03-11,2020-03-12,-1,17,66.974341,61.405019,94.6785,0.083156,close_tp,1
693,2020-03-16,2020-03-23,-1,15,58.417545,52.050709,95.5025,0.108988,close_tp,5
694,2020-03-25,2020-04-08,-1,15,60.542255,64.337638,-56.9307,-0.06269,close_horizon,10
695,2020-04-24,2020-05-01,1,6,67.028927,71.451471,26.5353,0.06598,close_tp,5
696,2020-05-05,2020-05-11,1,11,71.34763,75.211449,42.502,0.054155,close_tp,4
697,2020-05-12,2020-05-13,1,20,77.061612,73.803006,-65.1721,-0.042286,close_sl,1
698,2020-05-15,2020-05-18,1,26,72.823393,75.498634,69.5562,0.036736,close_tp,1
699,2020-05-19,2020-06-03,1,35,76.382718,78.711003,81.49,0.030482,close_horizon,10
700,2020-06-04,2020-06-05,-1,136,78.534259,80.305684,-240.9138,-0.022556,close_sl,1
701,2020-06-08,2020-06-09,-1,64,79.952961,81.995951,-130.7513,-0.025552,close_sl,1
702,2020-06-10,2020-06-11,-1,68,84.225973,82.121645,143.0943,0.024984,close_tp,1
703,2020-06-12,2020-06-22,-1,20,83.456104,86.469403,-60.266,-0.036106,close_sl,6
704,2020-06-23,2020-07-07,-1,46,88.123784,91.353264,-148.5561,-0.036647,close_sl,9
705,2020-07-08,2020-07-13,-1,45,91.203276,95.071951,-174.0903,-0.042418,close_sl,3
706,2020-07-14,2020-07-15,-1,64,91.842401,94.772226,-187.5088,-0.031901,close_sl,1
707,2020-07-16,2020-07-23,-1,49,93.510458,90.780134,133.7859,0.029198,close_tp,5
708,2020-07-24,2020-07-27,-1,63,88.111679,91.376581,-205.6888,-0.037054,close_sl,1
709,2020-07-28,2020-07-31,-1,32,91.384833,94.554463,-101.4282,-0.034684,close_sl,3
710,2020-08-03,2020-08-06,-1,34,104.780113,110.674043,-200.3936,-0.05625,close_sl,3
711,2020-08-07,2020-08-21,-1,30,109.824581,116.062081,-187.125,-0.056795,close_sl,10
712,2020-08-24,2020-09-02,-1,19,124.854482,131.923769,-134.3165,-0.05662,close_sl,7
713,2020-09-03,2020-09-03,-1,12,123.120363,117.761055,64.3117,0.043529,close_tp,0
714,2020-09-04,2020-09-04,-1,29,116.484619,109.701214,196.7187,0.058234,close_tp,0
715,2020-09-08,2020-09-10,-1,20,110.547354,117.010692,-129.2668,-0.058467,close_sl,2
716,2020-09-11,2020-09-18,-1,31,111.148849,103.756559,229.161,0.066508,close_tp,5
717,2020-09-21,2020-09-22,-1,48,101.418343,108.605593,-344.988,-0.070867,close_sl,1
718,2020-09-23,2020-10-07,-1,37,108.286916,111.811197,-130.3984,-0.032546,close_horizon,10
719,2020-10-09,2020-10-12,1,9,112.005528,117.477626,49.2489,0.048856,close_tp,1
720,2020-10-20,2020-10-30,1,23,112.899379,106.881778,-138.4048,-0.053301,close_sl,8
721,2020-11-02,2020-11-04,-1,17,105.851862,111.900663,-102.8296,-0.057144,close_sl,2
722,2020-11-09,2020-11-23,1,17,117.279242,110.64088,-112.8522,-0.056603,close_horizon,10
723,2020-11-24,2020-11-30,-1,46,110.699191,116.524728,-267.9747,-0.052625,close_sl,3
724,2020-12-01,2020-12-09,1,27,117.775629,121.843349,109.8284,0.034538,close_tp,6
725,2020-12-10,2020-12-15,1,85,117.279239,120.731883,293.4747,0.02944,close_tp,3
726,2020-12-16,2020-12-22,1,54,124.004544,128.27742,230.7353,0.034457,close_tp,4
727,2020-12-23,2020-12-28,1,51,128.627566,132.7001,207.6992,0.031661,close_tp,2
728,2020-12-29,2020-12-31,1,62,134.360181,129.509795,-300.724,-0.0361,close_sl,2
729,2021-01-04,2021-01-04,1,91,129.951252,125.287664,-424.3866,-0.035887,close_sl,0
730,2021-01-05,2021-01-20,-1,31,125.25693,128.501058,-100.568,-0.0259,close_horizon,10
731,2021-01-25,2021-01-25,1,20,139.245989,133.24619,-119.996,-0.043088,close_sl,0
732,2021-01-26,2021-01-28,1,32,139.761836,133.583737,-197.6992,-0.044204,close_sl,2
733,2021-01-29,2021-02-12,1,50,132.19951,131.75092,-22.4295,-0.003393,close_horizon,10
734,2021-02-16,2021-02-17,1,28,132.065654,126.786839,-147.8068,-0.039971,close_sl,1
735,2021-02-18,2021-02-23,-1,41,125.745832,120.749094,204.8663,0.039737,close_tp,3
736,2021-02-24,2021-02-25,-1,50,121.599745,117.876141,186.1802,0.030622,close_tp,1
737,2021-02-26,2021-03-01,-1,76,119.312546,123.427801,-312.7594,-0.034491,close_sl,1
738,2021-03-03,2021-03-04,-1,51,121.473217,117.018198,227.206,0.036675,close_tp,1
739,2021-03-05,2021-03-08,-1,73,117.745599,113.289303,325.3096,0.037847,close_tp,1
740,2021-03-09,2021-03-15,-1,53,115.847744,120.573863,-250.4843,-0.040796,close_sl,4
741,2021-03-16,2021-03-19,1,39,122.523067,116.529937,-233.7321,-0.048914,close_sl,3
742,2021-03-23,2021-04-07,1,43,120.212966,124.480582,183.5075,0.0355,close_horizon,10
743,2021-04-15,2021-04-29,1,42,130.437871,129.91145,-22.1097,-0.004036,close_horizon,10
744,2021-04-30,2021-05-04,-1,81,128.256864,124.977663,265.6153,0.025567,close_tp,2
745,2021-05-05,2021-05-11,-1,82,125.745843,121.894252,315.8304,0.03063,close_tp,4
746,2021-05-12,2021-05-14,-1,75,120.304908,123.760651,-259.1807,-0.028725,close_sl,2
747,2021-05-18,2021-06-02,-1,44,123.385658,122.106297,56.2919,0.010369,close_horizon,10
748,2021-06-03,2021-06-08,1,68,121.73528,124.95951,219.2476,0.026486,close_tp,3
749,2021-06-09,2021-06-16,1,102,124.205509,127.34422,320.1486,0.02527,close_tp,5
750,2021-06-17,2021-06-22,1,36,126.734348,129.451439,97.8153,0.021439,close_tp,3
751,2021-06-23,2021-06-29,-1,97,130.414815,133.240055,-274.0483,-0.021663,close_sl,4
752,2021-06-30,2021-07-02,-1,146,132.754603,135.505653,-401.6533,-0.020723,close_sl,2
753,2021-07-06,2021-07-06,-1,105,136.556774,139.181508,-275.597,-0.019221,close_sl,0
754,2021-07-07,2021-07-08,-1,123,139.939746,137.421089,309.7949,0.017998,close_tp,1
755,2021-07-09,2021-07-09,-1,160,139.169564,142.152835,-477.3234,-0.021436,close_sl,0
756,2021-07-12,2021-07-14,-1,154,142.542765,145.472423,-451.1673,-0.020553,close_sl,2
757,2021-07-15,2021-07-16,-1,128,145.496786,142.786009,346.9794,0.018631,close_tp,1
758,2021-07-19,2021-07-20,-1,134,140.144515,143.309802,-424.1485,-0.022586,close_sl,1
759,2021-07-21,2021-07-26,-1,36,141.879862,145.796465,-140.9977,-0.027605,close_sl,3
760,2021-07-27,2021-07-28,-1,117,145.379804,141.609928,441.0755,0.025931,close_tp,1
761,2021-07-29,2021-08-12,-1,86,141.060889,145.217932,-357.5057,-0.02947,close_sl,10
762,2021-08-13,2021-08-19,-1,34,145.451163,141.962792,118.6046,0.023983,close_tp,4
763,2021-08-20,2021-08-24,-1,123,143.957304,147.076225,-383.6272,-0.021666,close_sl,2
764,2021-08-25,2021-08-30,-1,155,146.271318,149.296488,-468.9015,-0.020682,close_sl,3
765,2021-08-31,2021-09-07,-1,33,149.054034,152.683026,-119.7567,-0.024347,close_sl,4
766,2021-09-08,2021-09-10,-1,31,153.271938,149.699691,110.7397,0.023307,close_tp,2
767,2021-09-13,2021-09-17,-1,114,147.071956,143.00077,464.1151,0.027682,close_tp,4
768,2021-09-20,2021-10-01,-1,143,140.403301,136.733073,524.8426,0.026141,close_tp,9
769,2021-10-04,2021-10-18,-1,42,138.411479,142.243102,-160.9282,-0.027683,close_sl,10
770,2021-10-19,2021-10-26,1,36,143.752921,147.15575,122.5018,0.023671,close_tp,5
771,2021-10-27,2021-10-28,1,33,146.050878,148.932717,95.1007,0.019732,close_tp,1
772,2021-11-01,2021-11-15,-1,55,145.47071,146.89071,-78.1,-0.009761,close_horizon,10
773,2021-11-16,2021-11-17,1,84,146.831995,149.752901,245.3561,0.019893,close_tp,1
774,2021-11-18,2021-11-18,1,59,150.523853,153.566639,179.5243,0.020215,close_tp,0
775,2021-11-19,2021-11-22,-1,29,154.15078,157.989303,-111.3172,-0.024901,close_sl,1
776,2021-11-23,2021-11-26,-1,47,157.543785,153.796261,176.1336,0.023787,close_tp,2
777,2021-11-29,2021-11-30,-1,83,155.832618,160.217873,-363.9762,-0.028141,close_sl,1
778,2021-12-01,2021-12-02,-1,72,163.762588,159.064409,338.2689,0.028689,close_tp,1
779,2021-12-03,2021-12-07,-1,104,160.379392,165.303685,-512.1265,-0.030704,close_sl,2
780,2021-12-08,2021-12-10,-1,77,168.309408,174.159422,-450.4511,-0.034757,close_sl,2
781,2021-12-13,2021-12-14,-1,57,177.09983,171.287469,331.3045,0.03282,close_tp,1
782,2021-12-15,2021-12-20,-1,78,171.223224,165.068208,480.0912,0.035947,close_tp,3
783,2021-12-21,2021-12-27,-1,9,167.752042,174.97053,-64.9664,-0.043031,close_sl,3
784,2021-12-28,2022-01-06,-1,31,176.16115,169.188997,216.1367,0.039578,close_tp,7
785,2022-01-07,2022-01-19,-1,37,169.052517,162.800709,231.3169,0.036981,close_tp,7
786,2022-01-20,2022-01-24,-1,32,163.273675,158.387101,156.3704,0.029929,close_tp,2
787,2022-02-02,2022-02-14,-1,11,170.871218,163.879317,76.9109,0.040919,close_tp,8
788,2022-02-15,2022-02-22,-1,32,167.388101,160.558629,218.5431,0.0408,close_tp,4
789,2022-02-23,2022-02-24,-1,13,162.0719,155.337816,87.5431,0.04155,close_tp,1
790,2022-03-01,2022-03-07,-1,11,161.249467,156.189054,55.6645,0.031383,close_tp,4
791,2022-03-10,2022-03-14,-1,17,156.843755,151.319404,93.914,0.035222,close_tp,2
792,2022-03-30,2022-04-06,-1,9,174.80931,167.799255,63.0905,0.040101,close_tp,5
793,2022-04-07,2022-04-18,-1,30,167.574136,161.185599,191.6561,0.038124,close_tp,6
794,2022-04-19,2022-04-21,-1,46,161.562775,167.048993,-252.366,-0.033957,close_sl,2
795,2022-04-22,2022-04-25,-1,54,162.972634,157.875518,275.2443,0.031276,close_tp,1
796,2022-04-26,2022-04-26,-1,27,158.850845,153.828685,135.5983,0.031616,close_tp,0
797,2022-04-27,2022-04-28,-1,21,152.643647,158.18515,-116.3716,-0.036304,close_sl,1
798,2022-04-29,2022-05-02,-1,17,158.449401,152.125108,107.513,0.039914,close_tp,1
799,2022-05-06,2022-05-11,-1,19,152.965935,145.206723,147.425,0.050725,close_tp,3
800,2022-05-12,2022-05-20,1,18,140.194416,132.112042,-145.4827,-0.057651,close_sl,6
801,2022-05-23,2022-05-27,1,9,135.304271,143.814058,76.5881,0.062894,close_tp,4
802,2022-06-02,2022-06-10,1,4,145.163174,135.767898,-37.5811,-0.064722,close_sl,6
803,2022-06-14,2022-06-24,1,11,130.728339,137.926877,79.1839,0.055065,close_tp,7
804,2022-06-29,2022-07-07,1,14,134.980203,141.511287,91.4352,0.048385,close_tp,5
805,2022-07-15,2022-07-21,-1,10,146.857515,152.616977,-57.5946,-0.039218,close_sl,4
806,2022-07-22,2022-07-29,-1,27,152.358048,157.488028,-138.5095,-0.033671,close_sl,5
807,2022-08-01,2022-08-03,-1,36,157.868406,162.864857,-179.8722,-0.031649,close_sl,2
808,2022-08-04,2022-08-12,-1,30,162.770804,168.547016,-173.2864,-0.035487,close_sl,6
809,2022-08-15,2022-08-26,-1,36,168.406922,162.715545,204.8896,0.033795,close_tp,9
810,2022-08-29,2022-09-01,-1,81,158.225122,153.063111,418.1228,0.032624,close_tp,3
811,2022-09-02,2022-09-06,-1,74,156.850547,152.299639,336.7672,0.029014,close_tp,1
812,2022-09-07,2022-09-12,-1,75,152.010067,156.726857,-353.7593,-0.031029,close_sl,3
813,2022-09-14,2022-09-28,-1,13,151.98057,145.740624,81.1193,0.041058,close_tp,10
814,2022-09-30,2022-10-13,1,30,138.924018,132.362953,-196.832,-0.047228,close_sl,9
815,2022-10-17,2022-10-21,1,17,138.717549,145.026249,107.2479,0.045479,close_tp,4
816,2022-10-24,2022-10-28,1,12,144.735455,151.457721,80.6672,0.046445,close_tp,4
817,2022-11-03,2022-11-11,-1,17,139.481615,147.328413,-133.3956,-0.056257,close_sl,6
818,2022-11-14,2022-11-29,-1,9,146.508876,139.046131,67.1647,0.050937,close_horizon,10
819,2022-11-30,2022-12-05,-1,16,139.063909,146.956735,-126.2852,-0.056757,close_sl,3
820,2022-12-06,2022-12-15,-1,12,144.64025,136.966848,92.0808,0.053052,close_tp,7
821,2022-12-19,2022-12-27,-1,19,132.877834,127.497852,102.2197,0.040488,close_tp,5
822,2022-12-28,2023-01-03,1,35,127.719127,122.409324,-185.8431,-0.041574,close_sl,3
823,2023-01-04,2023-01-09,1,15,124.980946,129.868526,73.3137,0.039107,close_tp,3
824,2023-01-10,2023-01-17,1,35,128.300257,133.787684,192.0599,0.04277,close_tp,4
825,2023-01-18,2023-01-23,1,75,134.761559,139.901095,385.4653,0.038138,close_tp,3
826,2023-01-24,2023-01-27,1,59,138.199065,143.402567,307.0066,0.037652,close_tp,3
827,2023-01-30,2023-02-02,1,25,142.779134,147.205313,110.6545,0.031,close_tp,3
828,2023-02-03,2023-02-03,1,43,145.802923,149.83444,173.3552,0.02765,close_tp,0
829,2023-02-06,2023-02-21,-1,32,150.049352,146.469435,114.5574,0.023858,close_horizon,10
830,2023-02-22,2023-03-06,-1,52,146.634044,151.67407,-262.0814,-0.034371,close_sl,8
831,2023-03-07,2023-03-10,-1,62,151.391478,146.742174,288.2568,0.03071,close_tp,3
832,2023-03-13,2023-03-13,-1,73,145.589981,150.09949,-329.1942,-0.030974,close_sl,0
833,2023-03-14,2023-03-16,-1,47,149.007835,153.714399,-221.2085,-0.031586,close_sl,2
834,2023-03-17,2023-03-22,1,71,153.966528,158.586371,328.0089,0.030006,close_tp,3
835,2023-03-23,2023-03-31,1,69,156.679289,161.056417,302.0218,0.027937,close_tp,6
836,2023-04-03,2023-04-10,1,57,162.045625,157.941955,-233.9092,-0.025324,close_sl,4
837,2023-04-11,2023-04-14,-1,89,159.911599,163.571987,-325.7746,-0.02289,close_sl,3
838,2023-04-17,2023-04-28,-1,139,162.610419,166.836834,-587.4717,-0.025991,close_sl,9
839,2023-05-01,2023-05-04,-1,123,166.737495,162.664507,500.9776,0.024428,close_tp,3
840,2023-05-05,2023-05-18,-1,168,168.411956,172.657196,-713.2004,-0.025207,close_sl,9
841,2023-05-19,2023-05-23,-1,127,173.981016,169.298078,594.7331,0.026916,close_tp,2
842,2023-05-24,2023-05-26,-1,117,168.753389,173.604406,-567.569,-0.028746,close_sl,2
843,2023-05-30,2023-06-02,-1,132,174.543232,179.189792,-613.3459,-0.026621,close_sl,3
844,2023-06-05,2023-06-06,-1,122,180.135795,175.70478,540.5838,0.024598,close_tp,1
845,2023-06-07,2023-06-09,-1,211,176.003018,179.098023,-653.0461,-0.017585,close_sl,2
846,2023-06-12,2023-06-14,-1,177,178.79438,182.005302,-568.3331,-0.017959,close_sl,2
847,2023-06-15,2023-06-23,-1,181,181.447649,184.801898,-607.119,-0.018486,close_sl,5
848,2023-06-26,2023-06-28,-1,215,184.278442,187.549557,-703.2896,-0.017751,close_sl,2
849,2023-06-29,2023-06-30,-1,199,186.497698,189.919533,-680.9452,-0.018348,close_sl,1
850,2023-07-03,2023-07-06,-1,164,191.133544,187.681756,566.0933,0.01806,close_tp,2
851,2023-07-07,2023-07-10,-1,187,188.795889,185.321187,649.7693,0.018405,close_tp,1
852,2023-07-11,2023-07-17,-1,180,186.576634,190.284006,-667.327,-0.019871,close_sl,4
853,2023-07-18,2023-07-19,-1,177,190.709395,194.517279,-673.9955,-0.019967,close_sl,1
