trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
563,2017-09-15,2017-09-25,1,844,68.374413,67.168686,-1017.6342,-0.017634,close_sl,6
564,2017-09-26,2017-10-02,1,876,67.314518,68.366287,921.3496,0.015625,close_tp,4
565,2017-10-03,2017-10-05,1,1090,68.228243,69.166986,1023.2299,0.013759,close_tp,2
566,2017-10-06,2017-10-12,1,1013,69.14196,70.158642,1029.8985,0.014704,close_tp,4
567,2017-10-13,2017-10-20,1,1054,70.89632,71.867559,1023.6858,0.013699,close_tp,5
568,2017-10-23,2017-10-27,1,1140,72.175547,73.077051,1027.7146,0.01249,close_tp,4
569,2017-10-30,2017-11-13,1,501,76.479203,76.574431,47.7091,0.001245,close_horizon,10
570,2017-11-14,2017-11-29,1,277,76.296464,76.417978,33.6592,0.001593,close_horizon,10
571,2017-11-30,2017-12-01,-1,732,76.573886,77.817119,-910.0469,-0.016236,close_sl,1
572,2017-12-04,2017-12-04,-1,719,77.408272,76.272461,816.648,0.014673,close_tp,0
573,2017-12-05,2017-12-08,-1,499,74.584111,76.372336,-892.3242,-0.023976,close_sl,3
574,2017-12-11,2017-12-15,-1,427,77.289108,79.356973,-882.9783,-0.026755,close_sl,4
575,2017-12-18,2018-01-03,-1,371,79.88404,79.296832,217.8541,0.007351,close_horizon,10
576,2018-01-04,2018-01-05,1,571,79.517221,80.864806,769.4712,0.016947,close_tp,1
577,2018-01-08,2018-01-16,1,618,80.995742,82.357585,841.6189,0.016814,close_tp,5
578,2018-01-17,2018-01-22,1,624,81.803869,83.166478,850.2685,0.016657,close_tp,3
579,2018-01-23,2018-01-26,1,643,84.393524,85.72266,854.6342,0.015749,close_tp,3
580,2018-01-29,2018-01-30,1,587,87.368849,85.767126,-940.211,-0.018333,close_sl,1
581,2018-01-31,2018-02-01,1,546,86.092402,87.671397,862.1316,0.018341,close_tp,1
582,2018-02-02,2018-02-02,1,482,85.991393,84.044619,-938.3449,-0.022639,close_sl,0
583,2018-02-05,2018-02-05,1,347,83.162945,80.956737,-765.5543,-0.026529,close_sl,0
584,2018-02-06,2018-02-06,1,288,79.79273,82.297531,721.3825,0.031391,close_tp,0
585,2018-02-07,2018-02-08,1,247,83.098656,80.027734,-758.5177,-0.036955,close_sl,1
586,2018-02-09,2018-02-14,1,210,79.250907,82.706424,725.6584,0.043602,close_tp,3
587,2018-02-15,2018-02-27,1,190,84.153319,87.998352,730.5561,0.045691,close_tp,7
588,2018-02-28,2018-03-14,1,177,87.50251,86.459292,-184.6495,-0.011922,close_horizon,10
589,2018-03-15,2018-03-22,1,273,86.293854,83.986863,-629.8087,-0.026734,close_sl,5
590,2018-03-23,2018-03-23,1,280,82.575629,80.225386,-658.068,-0.028462,close_sl,0
591,2018-03-26,2018-03-26,1,277,83.599742,85.845967,622.2045,0.026869,close_tp,0
592,2018-03-27,2018-03-27,1,169,87.594759,83.714467,-655.7693,-0.044298,close_sl,0
593,2018-03-28,2018-04-12,1,162,82.870872,86.210562,541.0298,0.0403,close_horizon,10
594,2018-04-13,2018-04-27,1,105,86.773624,88.274161,157.5564,0.017293,close_horizon,10
595,2018-04-30,2018-05-01,1,171,88.8772,85.791208,-527.7046,-0.034722,close_sl,1
596,2018-05-02,2018-05-14,-1,230,87.509527,90.463497,-679.413,-0.033756,close_sl,8
597,2018-05-15,2018-05-30,-1,277,89.582318,91.690191,-583.8808,-0.02353,close_horizon,10
598,2018-05-31,2018-06-01,-1,696,91.867347,93.454338,-1104.5462,-0.017275,close_sl,1
599,2018-06-04,2018-06-18,-1,695,93.690094,92.254539,997.7108,0.015322,close_tp,10
600,2018-06-19,2018-06-20,-1,645,92.200452,93.867248,-1075.0832,-0.018078,close_sl,1
601,2018-06-21,2018-06-22,-1,637,94.448786,92.916235,976.2347,0.016226,close_tp,1
602,2018-06-25,2018-06-25,-1,650,92.524288,91.008405,985.3241,0.016384,close_tp,0
603,2018-06-26,2018-07-06,-1,579,91.432496,93.295819,-1078.8645,-0.020379,close_sl,7
604,2018-07-09,2018-07-12,1,563,94.192131,96.02083,1029.5577,0.019415,close_tp,3
605,2018-07-13,2018-07-20,1,502,96.712548,98.757876,1026.7546,0.021149,close_tp,5
606,2018-07-23,2018-07-24,1,475,98.500964,100.68453,1037.1938,0.022168,close_tp,1
607,2018-07-25,2018-07-25,1,526,100.039166,102.020627,1042.2486,0.019807,close_tp,0
608,2018-07-26,2018-07-27,1,461,102.615208,100.148033,-1137.3678,-0.024043,close_sl,1
609,2018-07-30,2018-08-09,1,449,99.325653,101.700967,1066.5158,0.023914,close_tp,8
610,2018-08-10,2018-08-21,-1,398,101.240059,98.828966,959.6151,0.023816,close_tp,7
611,2018-08-22,2018-08-24,-1,451,98.313851,100.682856,-1068.421,-0.024096,close_sl,2
612,2018-08-27,2018-08-29,-1,571,101.490334,103.365366,-1070.6435,-0.018475,close_sl,2
613,2018-08-30,2018-09-05,-1,610,103.71948,102.13004,969.5581,0.015324,close_tp,3
614,2018-09-06,2018-09-11,1,617,100.693894,102.718703,1249.3075,0.020109,close_tp,3
615,2018-09-12,2018-09-21,1,572,103.651917,105.865641,1266.2501,0.021357,close_tp,7
616,2018-09-24,2018-10-02,1,553,105.140246,107.453949,1279.4776,0.022006,close_tp,6
617,2018-10-03,2018-10-04,1,583,107.363428,104.938237,-1413.8862,-0.022589,close_sl,1
618,2018-10-05,2018-10-08,1,659,104.76819,102.638563,-1403.4239,-0.020327,close_sl,1
619,2018-10-09,2018-10-10,1,645,103.382177,101.234217,-1385.4337,-0.020777,close_sl,1
620,2018-10-11,2018-10-11,1,429,97.99633,101.024675,1299.1599,0.030903,close_tp,0
621,2018-10-12,2018-10-23,1,428,101.400866,98.177612,-1379.5529,-0.031787,close_sl,7
622,2018-10-24,2018-10-24,1,354,100.842736,96.889678,-1399.3826,-0.0392,close_sl,0
623,2018-10-25,2018-10-29,1,305,99.112562,94.58211,-1381.7879,-0.04571,close_sl,2
624,2018-10-30,2018-11-07,1,114,96.424298,101.534992,582.619,0.053002,close_tp,6
625,2018-11-08,2018-11-14,1,110,103.996105,98.509862,-603.4868,-0.052754,close_sl,4
626,2018-11-15,2018-11-20,1,122,98.083368,93.157579,-600.9462,-0.05022,close_sl,3
627,2018-11-21,2018-11-28,1,114,96.784792,101.860947,578.6817,0.052448,close_tp,4
628,2018-11-29,2018-12-06,-1,151,102.917581,98.588786,653.6481,0.042061,close_tp,4
629,2018-12-07,2018-12-17,-1,152,101.098616,96.731094,663.8634,0.043201,close_tp,6
630,2018-12-18,2018-12-20,-1,151,96.779641,92.345507,669.5543,0.045817,close_tp,2
631,2018-12-21,2018-12-24,-1,167,94.802105,90.77403,672.6886,0.042489,close_tp,1
632,2018-12-26,2018-12-26,-1,159,88.748122,93.120688,-695.238,-0.049269,close_sl,0
633,2018-12-27,2019-01-09,-1,102,92.628624,97.85964,-533.5636,-0.056473,close_sl,8
634,2019-01-10,2019-01-25,1,117,96.429792,99.969888,414.1913,0.036712,close_horizon,10
635,2019-01-28,2019-01-29,1,198,99.269833,95.790403,-688.9272,-0.03505,close_sl,1
636,2019-01-30,2019-02-13,1,194,97.737714,99.634065,367.8921,0.019402,close_horizon,10
637,2019-02-14,2019-02-21,1,297,99.316523,102.384654,911.2349,0.030892,close_tp,4
638,2019-02-22,2019-03-08,1,287,103.249569,103.525744,79.2623,0.002675,close_horizon,10
639,2019-03-11,2019-03-11,1,748,104.131496,105.727645,1193.9192,0.015328,close_tp,0
640,2019-03-12,2019-03-13,1,653,105.84841,107.675283,1192.9478,0.017259,close_tp,1
641,2019-03-14,2019-03-15,1,689,107.462132,109.207333,1202.4434,0.01624,close_tp,1
642,2019-03-18,2019-03-19,1,677,108.991391,110.784449,1213.9008,0.016451,close_tp,1
643,2019-03-20,2019-03-21,1,671,110.136006,111.964663,1227.0291,0.016604,close_tp,1
644,2019-03-22,2019-03-22,1,666,112.115598,110.085774,-1351.8629,-0.018105,close_sl,0
645,2019-03-25,2019-04-02,1,539,109.357285,111.652498,1237.1198,0.020988,close_tp,6
646,2019-04-03,2019-04-17,1,535,112.45338,114.074102,867.0861,0.014412,close_horizon,10
647,2019-04-18,2019-04-23,1,589,114.639398,116.740379,1237.4778,0.018327,close_tp,2
648,2019-04-24,2019-04-25,1,880,118.016925,119.354317,1176.9051,0.011332,close_tp,1
649,2019-04-26,2019-05-02,1,606,121.68533,119.531984,-1304.928,-0.017696,close_sl,4
650,2019-05-03,2019-05-07,1,482,119.489933,116.812225,-1290.6554,-0.022409,close_sl,2
651,2019-05-08,2019-05-16,1,402,117.688583,120.614072,1176.0463,0.024858,close_tp,6
652,2019-05-17,2019-05-29,1,320,120.826821,116.911251,-1252.9826,-0.032406,close_sl,7
653,2019-05-30,2019-06-03,1,335,117.954712,114.482374,-1163.2333,-0.029438,close_sl,2
654,2019-06-04,2019-06-05,1,344,114.206816,117.433858,1110.1028,0.028256,close_tp,1
655,2019-06-06,2019-06-07,1,302,119.065877,122.829908,1136.7376,0.031613,close_tp,1
656,2019-06-10,2019-06-20,1,272,124.678273,128.964604,1165.8819,0.034379,close_tp,8
657,2019-06-21,2019-07-08,1,332,128.614511,128.779015,54.6152,0.001279,close_horizon,10
658,2019-07-09,2019-07-11,1,512,128.068292,130.476869,1233.1914,0.018807,close_tp,2
659,2019-07-12,2019-07-17,1,511,130.75211,128.119338,-1345.3463,-0.020136,close_sl,3
660,2019-07-18,2019-07-19,1,517,127.644543,130.025408,1230.9071,0.018652,close_tp,1
661,2019-07-22,2019-07-24,1,530,129.396133,131.742719,1243.6902,0.018135,close_tp,2
662,2019-07-25,2019-07-31,1,759,132.239954,130.418113,-1382.7772,-0.013777,close_sl,4
663,2019-08-01,2019-08-01,1,530,129.010007,131.354011,1242.3218,0.018169,close_tp,0
664,2019-08-02,2019-08-02,-1,554,129.841489,127.387669,1359.4163,0.018899,close_tp,0
665,2019-08-05,2019-08-08,-1,570,125.337673,127.936781,-1481.4911,-0.020737,close_sl,3
666,2019-08-09,2019-08-14,-1,375,130.3305,126.626899,1388.8506,0.028417,close_tp,3
667,2019-08-15,2019-08-21,-1,340,126.783278,131.167602,-1490.6703,-0.034581,close_sl,4
668,2019-08-22,2019-08-23,-1,317,130.811615,126.289646,1433.4642,0.034569,close_tp,1
669,2019-08-26,2019-09-05,-1,309,127.349408,132.264824,-1518.8637,-0.038598,close_sl,7
670,2019-09-06,2019-09-10,-1,271,132.10407,127.761649,1176.796,0.032871,close_tp,2
671,2019-09-11,2019-09-19,-1,303,128.217321,132.373706,-1259.3847,-0.032417,close_sl,6
672,2019-09-20,2019-09-24,-1,353,133.028618,129.66998,1185.5995,0.025247,close_tp,2
673,2019-09-25,2019-09-27,-1,443,129.717309,132.591669,-1273.3415,-0.022159,close_sl,2
674,2019-09-30,2019-10-02,1,550,130.431609,127.526283,-1597.9292,-0.022275,close_sl,2
675,2019-10-03,2019-10-04,1,524,127.502719,130.313791,1473.0021,0.022047,close_tp,1
676,2019-10-07,2019-10-11,1,522,129.571833,132.426106,1489.9303,0.022028,close_tp,4
677,2019-10-14,2019-10-22,1,496,131.981178,128.748466,-1603.4249,-0.024494,close_sl,6
678,2019-10-23,2019-10-24,1,477,129.326211,132.328179,1431.9388,0.023212,close_tp,1
679,2019-10-25,2019-10-28,1,453,131.650507,134.828703,1439.7226,0.024141,close_tp,1
680,2019-10-29,2019-11-12,1,424,136.128925,138.745625,1109.4807,0.019222,close_horizon,10
681,2019-11-13,2019-11-15,1,497,138.642095,141.493101,1416.9498,0.020564,close_tp,2
682,2019-11-18,2019-11-27,1,539,141.788344,144.345759,1378.4467,0.018037,close_tp,7
683,2019-11-29,2019-12-02,1,934,144.195303,142.601469,-1488.6413,-0.011053,close_sl,1
684,2019-12-03,2019-12-03,1,952,139.824891,141.380885,1481.3064,0.011128,close_tp,0
685,2019-12-04,2019-12-09,1,946,142.337169,143.91918,1496.5819,0.011115,close_tp,3
686,2019-12-10,2019-12-12,1,949,143.427416,145.025949,1517.0082,0.011145,close_tp,2
687,2019-12-13,2019-12-16,1,949,145.048544,146.739063,1604.3025,0.011655,close_tp,1
688,2019-12-17,2019-12-20,1,945,147.371205,149.005062,1543.9952,0.011087,close_tp,3
689,2019-12-23,2020-01-02,1,897,149.902424,151.767989,1673.4117,0.012445,close_tp,6
690,2020-01-03,2020-01-08,1,949,150.092033,151.971036,1783.1736,0.012519,close_tp,3
691,2020-01-09,2020-01-16,1,756,153.42909,155.82954,1814.7405,0.015645,close_tp,5
692,2020-01-17,2020-01-27,1,634,158.719112,155.635386,-1955.0826,-0.019429,close_sl,5
693,2020-01-28,2020-01-29,1,556,155.268254,158.428889,1757.3134,0.020356,close_tp,1
694,2020-01-30,2020-01-31,1,490,165.004555,161.116372,-1905.2099,-0.023564,close_sl,1
695,2020-02-03,2020-02-04,-1,271,161.330501,165.623024,-1163.2737,-0.026607,close_sl,1
696,2020-02-05,2020-02-05,-1,221,174.20438,169.257148,1093.3384,0.028399,close_tp,0
697,2020-02-06,2020-02-10,-1,232,171.307773,176.314136,-1161.4764,-0.029224,close_sl,2
698,2020-02-11,2020-02-11,-1,210,180.47093,175.261147,1094.0544,0.028868,close_tp,0
699,2020-02-12,2020-02-21,-1,198,175.671635,170.086169,1105.9222,0.031795,close_tp,6
700,2020-02-24,2020-02-24,-1,193,159.246301,165.249244,-1158.5681,-0.037696,close_sl,0
701,2020-02-25,2020-02-27,-1,161,165.349646,158.474167,1106.9522,0.041581,close_tp,2
702,2020-02-28,2020-02-28,-1,149,144.666687,152.427935,-1156.426,-0.053649,close_sl,0
703,2020-03-02,2020-03-03,-1,71,156.911299,165.258851,-592.6762,-0.053199,close_sl,1
704,2020-03-04,2020-03-06,-1,57,159.929719,149.969193,567.75,0.062281,close_tp,2
705,2020-03-09,2020-03-10,-1,64,143.328298,152.628285,-595.1992,-0.064886,close_sl,1
706,2020-03-11,2020-03-12,-1,51,149.146919,137.860518,575.6064,0.075673,close_tp,1
707,2020-03-13,2020-03-13,-1,48,140.006145,152.397913,-594.8048,-0.088509,close_sl,0
708,2020-03-16,2020-03-26,-1,40,132.887186,147.567693,-587.2203,-0.110473,close_sl,8
709,2020-03-27,2020-04-13,-1,30,144.040235,157.336939,-398.9011,-0.092312,close_horizon,10
710,2020-04-14,2020-04-28,1,23,160.654607,161.182642,12.1448,0.003287,close_horizon,10
711,2020-04-29,2020-05-05,1,62,164.666224,173.804948,566.6009,0.055498,close_tp,4
712,2020-05-06,2020-05-20,1,70,173.088736,176.718192,254.0619,0.020969,close_horizon,10
713,2020-05-21,2020-05-27,1,97,176.735605,170.401403,-614.4176,-0.03584,close_sl,3
714,2020-05-28,2020-06-05,1,202,172.293434,177.761978,1104.646,0.03174,close_tp,6
715,2020-06-08,2020-06-09,1,262,177.250393,181.312713,1064.3279,0.022919,close_tp,1
716,2020-06-10,2020-06-10,1,258,182.197862,186.329048,1065.846,0.022674,close_tp,0
717,2020-06-11,2020-06-11,1,234,184.104383,179.249362,-1136.075,-0.026371,close_sl,0
718,2020-06-12,2020-06-19,1,167,181.635412,188.040664,1069.677,0.035264,close_tp,5
719,2020-06-22,2020-06-23,1,164,186.640023,193.237663,1082.0129,0.03535,close_tp,1
720,2020-06-24,2020-06-29,1,141,192.178543,184.925602,-1022.6647,-0.037741,close_sl,3
721,2020-06-30,2020-07-01,1,131,188.632406,196.088723,976.7775,0.039528,close_tp,1
722,2020-07-02,2020-07-07,1,131,196.067863,204.009978,1040.4171,0.040507,close_tp,2
723,2020-07-08,2020-07-17,1,131,200.252728,191.898068,-1094.4603,-0.041721,close_sl,7
724,2020-07-20,2020-07-20,1,180,195.419633,201.716899,1133.5078,0.032224,close_tp,0
725,2020-07-21,2020-07-23,1,155,203.67489,195.916053,-1202.6198,-0.038094,close_sl,2
726,2020-07-24,2020-08-03,1,151,191.053696,198.788996,1168.0303,0.040488,close_tp,6
727,2020-08-04,2020-08-11,1,131,204.161087,194.82707,-1222.7562,-0.045719,close_sl,5
728,2020-08-12,2020-08-20,1,138,195.696104,204.391391,1199.9497,0.044433,close_tp,6
729,2020-08-21,2020-08-26,1,164,204.358396,211.722789,1207.7604,0.036037,close_tp,3
730,2020-08-27,2020-08-27,-1,180,212.667991,220.75154,-1455.0388,-0.03801,close_sl,0
731,2020-08-28,2020-09-03,-1,169,217.715357,209.554248,1379.2275,0.037485,close_tp,4
732,2020-09-04,2020-09-04,-1,158,205.235212,196.526184,1376.0264,0.042434,close_tp,0
733,2020-09-08,2020-09-18,-1,169,197.02962,188.731242,1402.4258,0.042117,close_tp,8
734,2020-09-21,2020-09-22,-1,159,188.146606,198.010096,-1568.295,-0.052424,close_sl,1
735,2020-09-23,2020-10-07,-1,147,198.365386,200.507476,-314.8873,-0.010799,close_horizon,10
736,2020-10-08,2020-10-12,1,157,201.157196,208.629111,1173.0906,0.037145,close_tp,2
737,2020-10-13,2020-10-19,1,148,212.82477,204.544876,-1225.4243,-0.038905,close_sl,4
738,2020-10-20,2020-10-28,1,153,206.212199,198.225519,-1221.962,-0.03873,close_sl,6
739,2020-10-29,2020-11-04,1,213,195.003368,202.797688,1660.1901,0.03997,close_tp,4
740,2020-11-05,2020-11-10,1,193,212.174977,203.028914,-1765.1902,-0.043106,close_sl,3
741,2020-11-11,2020-11-25,1,187,202.953736,204.595904,307.0855,0.008091,close_horizon,10
742,2020-11-27,2020-12-11,1,186,205.841888,204.012327,-340.2983,-0.008888,close_horizon,10
743,2020-12-14,2020-12-16,1,380,204.165281,207.85729,1402.9633,0.018083,close_tp,2
744,2020-12-17,2020-12-22,1,338,210.651436,214.859235,1422.2358,0.019975,close_tp,3
745,2020-12-23,2021-01-04,1,529,213.755592,209.277424,-2368.951,-0.02095,close_sl,6
746,2021-01-05,2021-01-06,1,471,208.150879,203.178502,-2341.9899,-0.023888,close_sl,1
747,2021-01-07,2021-01-08,1,416,205.065914,210.26858,2164.3093,0.025371,close_tp,1
748,2021-01-11,2021-01-15,1,395,209.310126,203.429214,-2322.9603,-0.028097,close_sl,4
749,2021-01-19,2021-01-20,1,413,204.788013,210.034656,2166.8633,0.02562,close_tp,1
750,2021-01-21,2021-01-26,1,327,215.278916,222.029453,2207.4254,0.031357,close_tp,3
751,2021-01-27,2021-01-27,1,321,228.021282,220.704847,-2348.5757,-0.032087,close_sl,0
752,2021-01-28,2021-02-03,1,267,225.7315,232.588028,1830.693,0.030375,close_tp,4
753,2021-02-04,2021-02-19,1,225,232.48593,231.051648,-322.7135,-0.006169,close_horizon,10
754,2021-02-22,2021-02-23,1,317,227.989476,221.842293,-1948.657,-0.026963,close_sl,1
755,2021-02-24,2021-03-01,1,291,220.873835,227.116335,1816.5675,0.028263,close_tp,3
756,2021-03-02,2021-03-03,1,308,227.595802,221.243043,-1956.6497,-0.027912,close_sl,1
757,2021-03-04,2021-03-05,1,325,217.733726,223.280814,1802.8033,0.025476,close_tp,1
758,2021-03-08,2021-03-11,1,309,222.179797,228.077314,1822.3326,0.026544,close_tp,3
759,2021-03-12,2021-03-26,1,256,224.714927,226.746439,520.0669,0.00904,close_horizon,10
760,2021-03-29,2021-04-05,1,230,227.192501,234.696945,1726.0222,0.033031,close_tp,4
761,2021-04-06,2021-04-12,1,220,237.774749,245.639932,1730.3403,0.033078,close_tp,4
762,2021-04-13,2021-04-27,1,243,247.041463,251.187262,1007.4291,0.016782,close_horizon,10
763,2021-04-28,2021-04-29,-1,345,245.539715,239.72686,2005.4347,0.023674,close_tp,1
764,2021-04-30,2021-05-11,-1,316,239.460692,233.070572,2019.2779,0.026685,close_tp,7
765,2021-05-12,2021-05-14,-1,367,232.202267,237.975648,-2118.8308,-0.024864,close_sl,2
766,2021-05-17,2021-05-19,-1,291,236.401988,229.735172,1940.0435,0.028201,close_tp,2
767,2021-05-20,2021-05-24,-1,294,234.458741,241.405418,-2042.3232,-0.029629,close_sl,2
768,2021-05-25,2021-06-03,1,241,242.3278,234.760997,-1823.5995,-0.031225,close_sl,6
769,2021-06-04,2021-06-08,1,271,238.468152,244.782875,1711.2898,0.02648,close_tp,2
770,2021-06-09,2021-06-17,1,275,244.291279,250.588218,1731.6581,0.025776,close_tp,6
771,2021-06-18,2021-06-22,1,366,249.893013,254.572827,1712.812,0.018727,close_tp,2
772,2021-06-23,2021-06-29,1,510,256.014565,260.312819,2192.1094,0.016789,close_tp,4
773,2021-06-30,2021-07-02,1,556,260.538123,264.780466,2358.7425,0.016283,close_tp,2
774,2021-07-06,2021-07-14,1,551,267.602943,271.870044,2351.1727,0.015946,close_tp,6
775,2021-07-15,2021-07-19,1,544,271.424058,266.711117,-2563.8404,-0.017364,close_sl,2
776,2021-07-20,2021-07-22,1,512,267.60292,272.114161,2309.7555,0.016858,close_tp,2
777,2021-07-23,2021-08-06,1,491,276.592631,278.186681,782.6784,0.005763,close_horizon,10
778,2021-08-09,2021-08-10,1,519,278.883394,274.285432,-2386.3427,-0.016487,close_sl,1
779,2021-08-11,2021-08-13,1,521,276.438722,280.480082,2105.5487,0.014619,close_tp,2
780,2021-08-16,2021-08-20,1,494,282.194431,286.475082,2114.642,0.015169,close_tp,4
781,2021-08-23,2021-08-27,1,414,292.43581,286.870386,-2304.0856,-0.019031,close_sl,4
782,2021-08-30,2021-09-10,1,366,290.381831,284.808233,-2039.9367,-0.019194,close_sl,8
783,2021-09-13,2021-09-15,1,342,286.939145,292.196688,1798.0798,0.018323,close_tp,2
784,2021-09-16,2021-09-20,1,324,292.92765,286.880878,-1959.1541,-0.020643,close_sl,2
785,2021-09-21,2021-09-28,1,368,285.145398,279.904514,-1928.6451,-0.01838,close_sl,5
786,2021-09-29,2021-10-06,-1,269,274.521053,281.431515,-1858.9144,-0.025173,close_sl,5
787,2021-10-07,2021-10-15,-1,197,284.226995,293.414896,-1810.0165,-0.032326,close_sl,6
788,2021-10-18,2021-10-27,-1,192,292.305723,301.633656,-1790.9631,-0.031912,close_sl,7
789,2021-10-28,2021-11-03,1,187,312.764148,321.135568,1565.4555,0.026766,close_tp,4
790,2021-11-04,2021-11-17,1,217,321.018914,328.183378,1554.6885,0.022318,close_tp,9
791,2021-11-18,2021-11-22,1,222,326.716883,334.24273,1670.7381,0.023035,close_tp,2
792,2021-11-23,2021-11-26,1,220,325.625191,317.624003,-1760.2614,-0.024572,close_sl,2
793,2021-11-29,2021-12-02,1,248,323.586722,316.58858,-1735.5392,-0.021627,close_sl,3
794,2021-12-03,2021-12-03,1,238,320.73667,313.633099,-1690.65,-0.022148,close_sl,0
795,2021-12-06,2021-12-07,1,227,312.969296,319.838341,1559.2732,0.021948,close_tp,1
796,2021-12-08,2021-12-14,1,190,323.94414,315.155856,-1669.774,-0.027129,close_sl,4
797,2021-12-15,2021-12-17,1,160,317.471234,307.104199,-1658.7256,-0.032655,close_sl,2
798,2021-12-20,2021-12-22,1,93,309.201368,319.795074,985.2146,0.034262,close_tp,2
799,2021-12-23,2022-01-05,1,85,321.470959,309.088709,-1052.4912,-0.038517,close_sl,8
800,2022-01-06,2022-01-20,-1,99,302.081867,291.022003,1094.9265,0.036612,close_tp,9
801,2022-01-21,2022-01-24,-1,112,291.991616,282.231315,1093.1537,0.033427,close_tp,1
802,2022-01-25,2022-01-26,1,126,281.638489,290.68792,1140.2284,0.032131,close_tp,1
803,2022-01-27,2022-02-02,1,114,292.400895,302.463782,1147.1691,0.034415,close_tp,4
804,2022-02-03,2022-02-11,1,99,298.999355,286.892369,-1198.5916,-0.040492,close_sl,6
805,2022-02-14,2022-02-23,1,100,283.812259,271.868546,-1194.3714,-0.042083,close_sl,6
806,2022-02-24,2022-02-24,1,101,263.81726,274.519256,1080.9016,0.040566,close_tp,0
807,2022-02-25,2022-03-07,1,85,285.725388,272.510164,-1123.294,-0.046251,close_sl,6
808,2022-03-08,2022-03-16,1,94,268.938442,280.494871,1086.3043,0.042971,close_tp,6
809,2022-03-17,2022-03-28,1,79,283.934417,297.794786,1094.9692,0.048815,close_tp,7
810,2022-03-29,2022-04-06,-1,75,303.441119,290.486502,971.5963,0.042692,close_tp,6
811,2022-04-07,2022-04-11,-1,93,286.766457,276.210603,981.6945,0.03681,close_tp,2
812,2022-04-12,2022-04-22,-1,88,279.593837,268.370027,987.6953,0.040143,close_tp,7
813,2022-04-25,2022-04-27,1,113,264.572393,274.423228,1113.1444,0.037233,close_tp,2
814,2022-04-28,2022-05-06,1,90,276.092704,263.027381,-1175.879,-0.047322,close_sl,6
815,2022-05-09,2022-05-12,1,82,261.445424,247.005307,-1184.0896,-0.055232,close_sl,3
816,2022-05-13,2022-05-27,1,86,249.14087,262.851114,1179.0809,0.05503,close_tp,10
817,2022-05-31,2022-06-10,1,66,264.451094,250.954743,-890.7592,-0.051035,close_sl,8
818,2022-06-13,2022-06-22,1,93,237.843965,247.599361,907.2519,0.041016,close_tp,6
819,2022-06-23,2022-06-24,1,102,247.993876,258.25916,1047.059,0.041393,close_tp,1
820,2022-06-27,2022-06-30,-1,103,259.869068,248.153876,1206.6647,0.045081,close_tp,3
821,2022-07-01,2022-07-07,-1,109,248.416672,260.244337,-1289.2155,-0.047612,close_sl,3
822,2022-07-08,2022-07-12,-1,105,256.555432,244.665362,1248.4574,0.046345,close_tp,2
823,2022-07-13,2022-07-20,-1,116,242.409483,253.638686,-1302.5876,-0.046323,close_sl,5
824,2022-07-21,2022-07-26,-1,142,251.71097,242.72921,1275.4098,0.035683,close_tp,3
825,2022-07-27,2022-07-28,1,205,253.418122,261.95029,1749.0944,0.033668,close_tp,1
826,2022-07-29,2022-08-11,1,152,269.467892,281.183554,1780.7807,0.043477,close_tp,9
827,2022-08-12,2022-08-23,1,161,279.928251,268.138046,-1898.2231,-0.042119,close_sl,7
828,2022-08-24,2022-08-29,1,158,267.813,256.636778,-1765.8431,-0.041731,close_sl,3
829,2022-08-30,2022-09-01,1,208,259.314099,250.869906,-1756.392,-0.032564,close_sl,2
830,2022-09-02,2022-09-02,1,237,254.481165,247.110928,-1746.7463,-0.028962,close_sl,0
831,2022-09-06,2022-09-09,1,235,249.132863,256.109873,1639.5973,0.028005,close_tp,3
832,2022-09-12,2022-09-13,1,218,258.448609,250.461913,-1741.0999,-0.030902,close_sl,1
833,2022-09-14,2022-09-15,1,185,246.536529,237.262619,-1715.6732,-0.037617,close_sl,1
834,2022-09-16,2022-09-27,1,185,237.522257,228.320931,-1702.2453,-0.038739,close_sl,7
835,2022-09-28,2022-10-04,1,195,230.277736,237.801815,1467.1953,0.032674,close_tp,4
836,2022-10-05,2022-10-07,1,149,239.204541,228.84154,-1544.0871,-0.043323,close_sl,2
837,2022-10-10,2022-10-13,1,149,226.621468,216.142671,-1561.3407,-0.046239,close_sl,3
838,2022-10-14,2022-10-24,1,158,229.042769,238.589024,1508.3083,0.041679,close_tp,6
839,2022-10-25,2022-10-26,1,110,240.439484,228.541565,-1308.7711,-0.049484,close_sl,1
840,2022-10-27,2022-11-03,1,94,224.666906,210.860436,-1297.8082,-0.061453,close_sl,5
841,2022-11-04,2022-11-08,1,98,211.549049,224.489307,1268.1453,0.061169,close_tp,2
842,2022-11-09,2022-11-10,1,97,221.098136,234.41116,1291.3633,0.060213,close_tp,1
843,2022-11-11,2022-11-28,1,80,236.287263,235.400359,-70.9523,-0.003754,close_horizon,10
844,2022-11-29,2022-11-30,1,85,235.402671,247.394815,1019.3322,0.050943,close_tp,1
845,2022-12-01,2022-12-15,1,74,247.562889,242.459636,-377.6407,-0.020614,close_horizon,10
846,2022-12-16,2022-12-19,1,167,242.375041,232.525675,-1644.8441,-0.040637,close_sl,1
847,2022-12-20,2023-01-04,1,164,233.452341,223.572994,-1620.2129,-0.042318,close_sl,9
