trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
571,2022-01-21,2022-01-24,1,28,292.429932,282.231268,-285.5626,-0.034876,close_sl,1
572,2022-01-25,2022-01-26,1,22,281.638489,290.68792,199.0875,0.032131,close_tp,1
573,2022-02-14,2022-02-23,1,16,283.812259,271.868546,-191.0994,-0.042083,close_sl,6
574,2022-02-24,2022-02-24,1,29,263.81726,274.519256,310.3579,0.040566,close_tp,0
575,2022-03-08,2022-03-16,1,28,268.938442,280.494871,323.58,0.042971,close_tp,6
576,2022-04-11,2022-04-12,1,12,282.482185,271.940991,-126.4943,-0.037316,close_sl,1
577,2022-04-13,2022-04-25,1,26,273.71125,263.274596,-271.353,-0.03813,close_sl,7
578,2022-04-26,2022-04-27,1,16,268.648064,279.238014,169.4392,0.039419,close_tp,1
579,2022-04-28,2022-05-06,-1,11,275.678875,263.027423,139.166,0.045892,close_tp,6
580,2022-05-09,2022-05-12,-1,9,261.05355,247.005315,126.4341,0.053814,close_tp,3
581,2022-05-13,2022-05-27,1,15,249.14087,262.851114,205.6537,0.05503,close_tp,10
582,2022-05-31,2022-06-10,-1,8,264.054714,250.954775,104.7995,0.049611,close_tp,8
583,2022-06-13,2022-06-22,1,15,237.843965,247.599361,146.3309,0.041016,close_tp,6
584,2022-06-23,2022-06-24,-1,9,247.622164,258.259149,-95.7329,-0.042957,close_sl,1
585,2022-06-27,2022-06-30,-1,12,259.869068,248.153876,140.5823,0.045081,close_tp,3
586,2022-07-01,2022-07-07,-1,13,248.416672,260.244337,-153.7596,-0.047612,close_sl,3
587,2022-07-13,2022-07-20,-1,11,242.409483,253.638686,-123.5212,-0.046323,close_sl,5
588,2022-07-21,2022-07-26,-1,10,251.71097,242.72921,89.8176,0.035683,close_tp,3
589,2022-07-27,2022-07-28,1,29,253.418122,261.95029,247.4329,0.033668,close_tp,1
590,2022-08-10,2022-08-23,-1,11,279.208352,268.150462,121.6368,0.039604,close_tp,9
591,2022-08-24,2022-08-29,1,17,267.813,256.636778,-189.9958,-0.041731,close_sl,3
592,2022-08-30,2022-09-01,1,32,259.314099,250.869906,-270.2142,-0.032564,close_sl,2
593,2022-09-02,2022-09-02,1,40,254.481165,247.110928,-294.8095,-0.028962,close_sl,0
594,2022-09-06,2022-09-09,1,38,249.132863,256.109873,265.1264,0.028005,close_tp,3
595,2022-09-12,2022-09-13,1,12,258.448609,250.461913,-95.8404,-0.030902,close_sl,1
596,2022-09-14,2022-09-15,1,23,246.536529,237.262619,-213.2999,-0.037617,close_sl,1
597,2022-09-16,2022-09-27,1,24,237.522257,228.320931,-220.8318,-0.038739,close_sl,7
598,2022-09-28,2022-10-04,1,29,230.277736,237.801815,218.1983,0.032674,close_tp,4
599,2022-10-05,2022-10-07,-1,17,238.846003,228.841603,170.0748,0.041886,close_tp,2
600,2022-10-10,2022-10-13,-1,13,226.281791,216.142686,131.8084,0.044807,close_tp,3
601,2022-10-14,2022-10-24,1,15,229.042769,238.589024,143.1938,0.041679,close_tp,6
602,2022-10-28,2022-11-10,1,9,219.999314,233.247333,119.2322,0.060218,close_tp,9
603,2022-11-11,2022-11-28,-1,8,235.933098,235.753724,1.435,0.00076,close_horizon,10
604,2022-11-29,2022-11-30,-1,13,235.049832,247.394907,-160.486,-0.052521,close_sl,1
605,2022-12-05,2022-12-19,-1,9,245.380727,233.106799,110.4654,0.05002,close_tp,10
606,2022-12-20,2023-01-04,-1,22,233.102425,223.572954,209.6484,0.040881,close_tp,9
607,2023-01-05,2023-01-12,1,36,221.555447,229.758252,295.301,0.037024,close_tp,5
608,2023-01-17,2023-01-26,-1,17,231.71006,241.022732,-158.3154,-0.040191,close_sl,7
609,2023-01-27,2023-02-02,-1,11,242.440193,252.541864,-111.1184,-0.041667,close_sl,4
610,2023-02-10,2023-02-13,-1,9,254.650352,265.513186,-97.7655,-0.042658,close_sl,1
611,2023-02-14,2023-02-17,-1,10,265.497291,254.151271,113.4602,0.042735,close_tp,3
612,2023-02-21,2023-03-07,-1,27,248.406387,248.45668,-1.3579,-0.000202,close_horizon,10
613,2023-03-08,2023-03-15,-1,26,247.97688,256.941161,-233.0713,-0.03615,close_sl,5
614,2023-03-16,2023-03-16,-1,20,258.88034,267.352164,-169.4365,-0.032725,close_sl,0
615,2023-03-17,2023-03-31,-1,9,271.618823,281.766767,-91.3315,-0.037361,close_sl,10
616,2023-04-03,2023-04-18,-1,27,279.68166,281.910096,-60.1678,-0.007968,close_horizon,10
617,2023-04-19,2023-04-25,-1,40,279.164305,271.844531,292.791,0.02622,close_tp,4
618,2023-04-26,2023-04-27,-1,40,289.618767,297.839312,-328.8218,-0.028384,close_sl,1
619,2023-04-28,2023-05-12,-1,15,296.754248,302.048602,-79.4153,-0.017841,close_horizon,10
620,2023-05-15,2023-05-22,-1,31,301.722784,313.783161,-373.8717,-0.039972,close_sl,5
621,2023-05-23,2023-05-26,-1,25,313.074859,325.146577,-301.793,-0.038559,close_sl,3
622,2023-05-30,2023-06-01,-1,31,327.944497,319.808877,252.2042,0.024808,close_tp,2
623,2023-06-02,2023-06-07,-1,28,326.985787,318.681132,232.5303,0.025398,close_tp,3
624,2023-06-08,2023-06-13,-1,48,316.89985,326.611875,-466.1772,-0.030647,close_sl,3
625,2023-06-14,2023-06-15,-1,29,327.073854,336.884274,-284.5022,-0.029995,close_sl,1
626,2023-06-16,2023-06-20,-1,20,343.684795,333.048099,212.7339,0.030949,close_tp,1
627,2023-06-21,2023-07-06,-1,34,329.059675,334.354399,-180.0206,-0.01609,close_horizon,10
628,2023-07-07,2023-07-10,-1,40,331.945587,321.812979,405.3043,0.030525,close_tp,1
629,2023-07-11,2023-07-12,-1,50,323.86511,333.548274,-484.1582,-0.029899,close_sl,1
630,2023-07-13,2023-07-14,-1,50,332.180397,342.054849,-493.7226,-0.029726,close_sl,1
631,2023-07-17,2023-07-18,-1,26,338.167309,348.419519,-266.5575,-0.030317,close_sl,1
632,2023-07-19,2023-07-20,-1,11,353.888116,343.481218,114.4759,0.029407,close_tp,1
633,2023-07-21,2023-07-26,-1,39,341.561938,331.044097,410.1958,0.030793,close_tp,3
634,2023-07-27,2023-08-02,-1,39,333.080395,322.073074,429.2855,0.033047,close_tp,4
635,2023-08-03,2023-08-17,-1,34,318.915057,311.116005,265.1678,0.024455,close_horizon,10
636,2023-08-18,2023-08-22,-1,57,308.306595,317.328918,-514.2724,-0.029264,close_sl,2
637,2023-08-23,2023-08-24,-1,63,317.453172,326.695438,-582.2628,-0.029114,close_sl,1
638,2023-08-25,2023-08-30,-1,74,315.149369,323.125062,-590.2013,-0.025308,close_sl,3
639,2023-08-31,2023-09-08,-1,62,322.727376,329.466515,-417.8266,-0.020882,close_sl,5
640,2023-09-11,2023-09-15,-1,41,330.609283,324.095389,267.0696,0.019703,close_tp,4
641,2023-09-18,2023-09-21,-1,56,321.354885,313.518262,438.8509,0.024386,close_tp,3
642,2023-09-22,2023-09-26,-1,58,315.002282,307.073833,459.8501,0.025169,close_tp,2
643,2023-09-27,2023-10-02,-1,58,306.159639,314.014034,-455.5549,-0.025655,close_sl,3
644,2023-10-03,2023-10-03,-1,71,314.521958,306.620093,561.0325,0.025123,close_tp,0
645,2023-10-04,2023-10-06,-1,64,307.855647,316.432947,-548.9472,-0.027861,close_sl,2
646,2023-10-09,2023-10-16,-1,52,318.364845,328.201166,-511.4887,-0.030896,close_sl,5
647,2023-10-17,2023-10-25,-1,16,323.109714,332.202966,-145.492,-0.028143,close_sl,6
648,2023-10-26,2023-10-26,-1,18,333.844397,325.060413,158.1117,0.026312,close_tp,0
649,2023-10-27,2023-11-01,-1,32,323.933214,334.895784,-350.8022,-0.033842,close_sl,3
650,2023-11-02,2023-11-07,-1,14,340.412675,351.30368,-152.4741,-0.031994,close_sl,3
651,2023-12-05,2023-12-13,-1,17,359.97418,369.093813,-155.0338,-0.025334,close_sl,6
652,2023-12-14,2023-12-14,-1,26,366.712941,358.926994,202.4346,0.021232,close_tp,0
653,2023-12-15,2023-12-20,-1,20,360.367067,369.416555,-180.9898,-0.025112,close_sl,3
654,2023-12-21,2024-01-08,-1,32,365.97613,368.621046,-84.6373,-0.007227,close_horizon,10
655,2024-01-09,2024-01-10,-1,40,365.435879,372.530589,-283.7884,-0.019414,close_sl,1
656,2024-01-11,2024-01-16,-1,19,379.178683,386.888849,-146.4932,-0.020334,close_sl,2
657,2024-01-17,2024-01-18,-1,20,381.123666,387.505311,-127.6329,-0.016744,close_sl,1
658,2024-01-19,2024-01-24,-1,20,388.766153,395.244611,-129.5692,-0.016664,close_sl,3
659,2024-02-01,2024-02-02,-1,24,394.728911,403.27513,-205.1093,-0.021651,close_sl,1
660,2024-02-06,2024-02-08,-1,17,398.707324,408.230944,-161.9015,-0.023886,close_sl,2
661,2024-02-14,2024-02-29,-1,14,401.599922,407.692656,-85.2983,-0.015171,close_horizon,10
662,2024-03-01,2024-03-05,-1,23,404.749168,394.902555,226.4721,0.024328,close_tp,2
663,2024-03-06,2024-03-12,-1,21,396.580762,407.229894,-223.6318,-0.026852,close_sl,4
664,2024-03-13,2024-03-21,-1,19,411.470919,422.893132,-217.022,-0.027759,close_sl,6
665,2024-03-22,2024-04-04,-1,10,422.886926,411.791212,110.9571,0.026238,close_tp,8
666,2024-04-05,2024-04-18,-1,30,413.350592,403.864571,284.5806,0.022949,close_tp,9
667,2024-04-29,2024-04-30,-1,8,398.824618,389.037059,78.3005,0.024541,close_tp,1
668,2024-05-06,2024-05-15,-1,8,402.279019,414.81768,-100.3093,-0.031169,close_sl,7
669,2024-05-22,2024-05-30,1,10,424.670772,412.395771,-122.75,-0.028905,close_sl,5
670,2024-06-07,2024-06-12,-1,9,420.19901,429.826428,-86.6468,-0.022912,close_sl,3
671,2024-06-13,2024-06-24,1,12,435.295254,445.33255,120.4475,0.023059,close_tp,6
672,2024-07-30,2024-07-31,-1,7,421.697581,409.049457,88.5369,0.029993,close_tp,1
673,2024-08-01,2024-08-02,-1,8,414.865203,403.351487,92.1097,0.027753,close_tp,1
674,2024-08-05,2024-08-05,-1,8,383.690411,394.544887,-86.8358,-0.02829,close_sl,0
675,2024-08-06,2024-08-13,1,9,394.959923,406.448335,103.3957,0.029088,close_tp,5
676,2024-08-15,2024-08-29,-1,12,414.63511,408.649794,71.8238,0.014435,close_horizon,10
677,2024-08-30,2024-09-04,-1,13,410.486809,400.315712,132.2243,0.024778,close_tp,2
678,2024-09-05,2024-09-10,-1,20,402.604946,410.839999,-164.7011,-0.020454,close_sl,3
679,2024-09-11,2024-09-12,-1,22,410.388041,420.043196,-212.4134,-0.023527,close_sl,1
680,2024-09-17,2024-09-18,1,9,435.466504,425.137308,-92.9628,-0.02372,close_sl,1
681,2024-09-20,2024-09-24,1,11,432.489017,421.504634,-120.8282,-0.025398,close_sl,2
682,2024-10-07,2024-10-21,-1,10,410.881902,414.248625,-33.6672,-0.008194,close_horizon,10
683,2024-10-22,2024-10-22,-1,15,413.3412,420.580999,-108.597,-0.017515,close_sl,0
684,2024-10-25,2024-10-30,1,14,422.142255,429.8109,107.361,0.018166,close_tp,3
685,2024-10-31,2024-10-31,1,23,410.865581,403.992778,-158.0745,-0.016728,close_sl,0
686,2024-11-01,2024-11-07,-1,13,403.977894,417.587356,-176.923,-0.033689,close_sl,4
687,2024-11-11,2024-11-25,-1,7,417.321673,415.087694,15.6379,0.005353,close_horizon,10
688,2024-11-26,2024-12-04,-1,6,415.257257,430.518747,-91.5689,-0.036752,close_sl,5
689,2024-12-05,2024-12-10,1,15,434.048587,444.365376,154.7518,0.023769,close_tp,3
690,2024-12-11,2024-12-12,1,12,440.124349,449.532897,112.9026,0.021377,close_tp,1
691,2024-12-13,2024-12-18,1,17,444.47555,434.281444,-173.2998,-0.022935,close_sl,3
692,2024-12-19,2024-12-20,-1,21,437.059796,426.075917,230.6614,0.025131,close_tp,1
693,2024-12-23,2024-12-30,-1,18,432.230153,421.525908,192.6764,0.024765,close_tp,4
694,2024-12-31,2025-01-02,-1,28,421.700012,411.233394,293.0653,0.02482,close_tp,1
695,2025-01-03,2025-01-06,-1,25,416.731829,427.273415,-263.5397,-0.025296,close_sl,1
696,2025-01-07,2025-01-10,-1,33,424.570097,414.68468,326.2188,0.023283,close_tp,2
697,2025-01-13,2025-01-15,-1,25,410.952155,421.484076,-263.298,-0.025628,close_sl,2
698,2025-01-16,2025-01-22,-1,13,424.273176,436.053295,-153.1415,-0.027765,close_sl,3
699,2025-01-23,2025-01-27,1,7,438.092485,425.510927,-88.0709,-0.028719,close_sl,2
700,2025-01-28,2025-01-28,-1,10,430.112255,443.148012,-130.3576,-0.030308,close_sl,0
701,2025-01-30,2025-02-12,-1,11,414.445676,401.650812,140.7435,0.030872,close_tp,9
702,2025-02-13,2025-02-28,-1,12,402.797214,386.195029,199.2262,0.041217,close_tp,10
703,2025-03-03,2025-03-03,1,23,396.08683,388.140076,-182.7753,-0.020063,close_sl,0
704,2025-03-04,2025-03-04,1,31,380.772488,388.537778,240.724,0.020394,close_tp,0
705,2025-03-05,2025-03-05,1,28,386.671798,394.481217,218.6637,0.020197,close_tp,0
706,2025-03-06,2025-03-10,-1,16,390.991015,381.169263,157.148,0.02512,close_tp,2
707,2025-03-11,2025-03-17,1,19,376.402634,387.074376,202.7631,0.028352,close_tp,4
708,2025-03-18,2025-03-31,-1,13,383.841182,371.773621,156.8783,0.031439,close_tp,9
709,2025-04-01,2025-04-04,-1,19,371.5248,359.975579,219.4352,0.031086,close_tp,3
710,2025-04-07,2025-04-07,1,19,348.475384,360.061351,220.1334,0.033248,close_tp,0
711,2025-04-08,2025-04-08,1,20,365.736265,354.10712,-232.5829,-0.031797,close_sl,0
712,2025-04-09,2025-04-09,1,21,351.117112,361.777963,223.8779,0.030363,close_tp,0
