trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
563,2021-09-01,2021-09-03,-1,48012,1.181136,1.188259,-341.9939,-0.006031,close_sl,2
564,2021-09-06,2021-09-08,-1,50609,1.188535,1.181259,368.2175,0.006122,close_tp,2
565,2021-09-09,2021-09-16,-1,50924,1.181974,1.175859,311.4089,0.005174,close_tp,5
566,2021-09-17,2021-09-20,-1,43411,1.176426,1.171859,198.2603,0.003882,close_tp,1
567,2021-09-21,2021-09-28,1,59998,1.172625,1.167242,-323.008,-0.004591,close_sl,5
568,2021-09-29,2021-09-29,1,75610,1.168747,1.163442,-401.113,-0.004539,close_sl,0
569,2021-09-30,2021-10-06,1,72402,1.160285,1.155042,-379.617,-0.004519,close_sl,4
570,2021-10-07,2021-10-14,1,50956,1.155593,1.161442,298.0501,0.005062,close_tp,5
571,2021-10-18,2021-10-19,-1,29690,1.159537,1.166258,-199.5547,-0.005797,close_sl,1
572,2021-10-20,2021-10-29,-1,23800,1.163328,1.156758,156.3628,0.005647,close_tp,7
573,2021-11-01,2021-11-11,-1,38969,1.155878,1.149857,234.6073,0.005208,close_tp,8
574,2021-11-16,2021-11-17,1,16990,1.136795,1.127044,-165.6758,-0.008578,close_sl,1
575,2021-11-18,2021-11-24,1,14506,1.131867,1.121744,-146.8493,-0.008944,close_sl,4
576,2021-11-25,2021-11-26,1,17517,1.120755,1.131443,187.2235,0.009537,close_tp,1
577,2021-11-29,2021-12-13,1,31412,1.129171,1.131127,61.445,0.001732,close_horizon,10
578,2021-12-15,2021-12-16,1,21288,1.125929,1.134143,174.8678,0.007296,close_tp,1
579,2021-12-20,2021-12-22,-1,20655,1.124196,1.132457,-170.6209,-0.007348,close_sl,2
580,2021-12-24,2022-01-07,-1,29341,1.132408,1.129745,78.1397,0.002352,close_horizon,10
581,2022-01-10,2022-01-12,1,17466,1.135401,1.143043,133.4698,0.00673,close_tp,2
582,2022-01-13,2022-01-18,-1,35725,1.143924,1.135857,288.2103,0.007052,close_tp,3
583,2022-01-19,2022-01-27,-1,24037,1.132947,1.125556,177.6409,0.006523,close_tp,6
584,2022-01-28,2022-02-01,1,52732,1.114672,1.123144,446.7556,0.007601,close_tp,2
585,2022-02-02,2022-02-03,1,37721,1.127363,1.136743,353.8266,0.00832,close_tp,1
586,2022-02-07,2022-02-14,-1,13606,1.145405,1.133957,155.7657,0.009995,close_tp,5
587,2022-02-15,2022-02-24,1,30224,1.130664,1.120044,-320.9903,-0.009393,close_sl,7
588,2022-02-25,2022-03-02,1,37701,1.119137,1.108945,-384.2826,-0.009108,close_sl,3
589,2022-03-03,2022-03-04,1,15576,1.111414,1.100945,-163.0599,-0.009419,close_sl,1
590,2022-03-08,2022-03-09,1,15979,1.087011,1.097745,171.5228,0.009875,close_tp,1
591,2022-03-10,2022-03-11,1,17571,1.107389,1.096045,-199.3267,-0.010244,close_sl,1
592,2022-03-29,2022-03-30,1,11603,1.099439,1.114044,169.462,0.013284,close_tp,1
593,2022-03-31,2022-04-04,-1,10833,1.116128,1.100955,164.3655,0.013594,close_tp,2
594,2022-04-07,2022-04-14,1,8766,1.089878,1.076246,-119.4942,-0.012507,close_sl,5
595,2022-04-15,2022-04-21,1,34666,1.082153,1.092445,356.7973,0.009511,close_tp,4
596,2022-04-22,2022-04-25,1,35313,1.083572,1.073146,-368.1517,-0.009621,close_sl,1
597,2022-04-26,2022-04-27,1,46858,1.071474,1.061247,-479.2423,-0.009545,close_sl,1
598,2022-04-28,2022-05-12,1,30594,1.055562,1.045748,-300.2579,-0.009298,close_sl,10
599,2022-05-13,2022-05-17,1,60654,1.03801,1.047848,596.6875,0.009477,close_tp,2
600,2022-05-18,2022-05-23,1,45472,1.054838,1.066247,518.7599,0.010815,close_tp,3
601,2022-05-24,2022-06-07,1,20575,1.068258,1.069088,17.0699,0.000777,close_horizon,10
602,2022-06-08,2022-06-10,1,20729,1.069916,1.055947,-289.5489,-0.013056,close_sl,2
603,2022-06-13,2022-06-27,1,20065,1.049051,1.05656,150.6747,0.007158,close_horizon,10
604,2022-06-28,2022-06-30,1,37963,1.058142,1.045948,-462.9338,-0.011524,close_sl,2
605,2022-07-01,2022-07-05,1,35437,1.04782,1.035848,-424.2497,-0.011426,close_sl,2
606,2022-07-06,2022-07-08,1,38968,1.025819,1.014849,-427.454,-0.010693,close_sl,2
607,2022-07-11,2022-07-12,1,33620,1.016662,1.00405,-424.032,-0.012406,close_sl,1
608,2022-07-13,2022-07-18,1,35499,1.003361,1.015349,425.5672,0.011948,close_tp,3
609,2022-07-19,2022-07-19,1,23933,1.014569,1.026149,277.1484,0.011414,close_tp,0
610,2022-07-20,2022-07-27,1,25324,1.023184,1.011249,-302.2359,-0.011664,close_sl,5
611,2022-07-28,2022-08-10,1,16661,1.02098,1.033848,214.3964,0.012604,close_tp,9
612,2022-08-11,2022-08-15,1,29177,1.03013,1.018449,-340.8084,-0.011339,close_sl,2
613,2022-08-16,2022-08-19,1,20112,1.016249,1.00405,-245.3498,-0.012004,close_sl,3
614,2022-08-22,2022-08-23,1,23535,1.003573,0.99115,-292.3549,-0.012378,close_sl,1
615,2022-08-24,2022-09-07,-1,14515,0.996641,0.989845,98.6514,0.006819,close_horizon,10
616,2022-09-12,2022-09-12,1,8339,1.007191,1.018449,93.8811,0.011178,close_tp,0
617,2022-09-21,2022-09-22,-1,9753,0.997029,0.985749,110.008,0.011313,close_tp,1
618,2022-09-27,2022-09-29,-1,8335,0.962323,0.976649,-119.4049,-0.014887,close_sl,2
619,2022-11-18,2022-12-02,-1,10367,1.036121,1.053853,-183.8238,-0.017113,close_sl,10
620,2022-12-05,2022-12-15,-1,8240,1.054366,1.070754,-135.0346,-0.015543,close_sl,8
621,2022-12-20,2023-01-03,1,8656,1.061512,1.067718,53.7235,0.005847,close_horizon,10
622,2023-01-05,2023-01-06,1,15059,1.06069,1.050647,-151.2238,-0.009468,close_sl,1
623,2023-01-12,2023-01-23,-1,9782,1.076546,1.088754,-119.4205,-0.01134,close_sl,7
624,2023-01-25,2023-02-02,1,7627,1.088869,1.101045,92.8655,0.011182,close_tp,6
625,2023-02-03,2023-02-06,1,8166,1.090567,1.078746,-96.5301,-0.010839,close_sl,1
626,2023-02-13,2023-02-14,-1,11078,1.067718,1.078754,-122.2556,-0.010336,close_sl,1
627,2023-02-17,2023-02-24,1,13687,1.066629,1.055047,-158.5191,-0.010858,close_sl,5
628,2023-02-27,2023-03-01,1,38274,1.055529,1.066547,421.7054,0.010438,close_tp,2
629,2023-03-02,2023-03-08,1,33855,1.066948,1.055147,-399.5025,-0.01106,close_sl,4
630,2023-03-10,2023-03-10,1,29036,1.058523,1.069247,311.3739,0.010131,close_tp,0
631,2023-03-14,2023-03-15,-1,12458,1.072447,1.060853,144.443,0.010811,close_tp,1
632,2023-03-16,2023-03-20,-1,10181,1.058283,1.069653,-115.7679,-0.010745,close_sl,2
633,2023-04-11,2023-04-12,1,9381,1.086987,1.099745,119.6806,0.011737,close_tp,1
634,2023-04-13,2023-04-27,1,13106,1.100044,1.104673,60.6667,0.004208,close_horizon,10
635,2023-04-28,2023-05-11,1,9924,1.10326,1.090845,-123.202,-0.011253,close_sl,9
636,2023-05-12,2023-05-17,-1,15752,1.09116,1.081854,146.5863,0.008528,close_tp,3
637,2023-05-18,2023-05-24,1,24637,1.083889,1.075046,-217.855,-0.008158,close_sl,4
638,2023-05-25,2023-05-30,1,38330,1.075785,1.067647,-311.9559,-0.007565,close_sl,3
639,2023-05-31,2023-05-31,1,37050,1.073361,1.066147,-267.2748,-0.006721,close_sl,0
640,2023-06-01,2023-06-02,1,38030,1.069572,1.076446,261.4187,0.006427,close_tp,1
641,2023-06-05,2023-06-08,1,37847,1.069916,1.076946,266.089,0.006571,close_tp,3
642,2023-06-09,2023-06-14,1,38304,1.078326,1.085746,284.2176,0.006881,close_tp,3
643,2023-06-15,2023-06-15,1,21510,1.084359,1.092045,165.3364,0.007089,close_tp,0
644,2023-06-16,2023-06-23,1,14067,1.09465,1.086446,-115.4041,-0.007495,close_sl,5
645,2023-06-27,2023-07-11,-1,13609,1.090993,1.100255,-126.0406,-0.008489,close_sl,10
646,2023-07-12,2023-07-12,-1,24023,1.101351,1.110556,-221.1111,-0.008357,close_sl,0
647,2023-07-13,2023-07-14,-1,19264,1.114399,1.123656,-178.3345,-0.008307,close_sl,1
648,2023-07-17,2023-07-21,1,9271,1.122832,1.112644,-94.4467,-0.009073,close_sl,4
649,2023-07-24,2023-07-25,1,12737,1.112588,1.102445,-129.1961,-0.009117,close_sl,1
650,2023-07-26,2023-07-28,1,10227,1.105101,1.094845,-104.8848,-0.00928,close_sl,2
651,2023-07-31,2023-08-03,1,16821,1.102482,1.091745,-180.5923,-0.009738,close_sl,3
652,2023-08-07,2023-08-14,1,10625,1.100322,1.089246,-117.6919,-0.010067,close_sl,5
653,2023-08-15,2023-08-23,1,21591,1.091043,1.083146,-170.5064,-0.007238,close_sl,6
654,2023-08-24,2023-08-25,1,22340,1.086633,1.079046,-169.4912,-0.006982,close_sl,1
655,2023-08-28,2023-08-30,1,23756,1.079793,1.086446,158.0504,0.006161,close_tp,2
656,2023-08-31,2023-08-31,1,39518,1.093309,1.086346,-275.1902,-0.006369,close_sl,0
657,2023-09-01,2023-09-04,1,18632,1.084465,1.077446,-130.7691,-0.006472,close_sl,1
658,2023-09-05,2023-09-05,1,31803,1.079501,1.071546,-252.9872,-0.007369,close_sl,0
659,2023-09-06,2023-09-15,1,24714,1.07267,1.064647,-198.2796,-0.007479,close_sl,7
660,2023-09-18,2023-09-26,1,28610,1.066879,1.057647,-264.1336,-0.008653,close_sl,6
661,2023-09-27,2023-10-03,1,45783,1.057001,1.048148,-405.3426,-0.008376,close_sl,4
662,2023-10-04,2023-10-06,1,40225,1.047282,1.055447,328.4314,0.007796,close_tp,2
663,2023-10-09,2023-10-23,1,34347,1.0568,1.058944,73.6253,0.002028,close_horizon,10
664,2023-10-24,2023-10-25,1,23622,1.067039,1.058247,-207.676,-0.008239,close_sl,1
665,2023-10-26,2023-10-31,1,11602,1.056778,1.066347,111.0174,0.009055,close_tp,3
666,2023-11-02,2023-11-03,1,27724,1.058758,1.067047,229.7903,0.007829,close_tp,1
667,2023-11-06,2023-11-14,1,23660,1.073268,1.081546,195.8454,0.007712,close_tp,6
668,2023-11-15,2023-11-28,1,13888,1.087886,1.096845,124.4263,0.008235,close_tp,9
669,2023-11-30,2023-12-01,-1,10334,1.097315,1.086954,107.0637,0.009442,close_tp,1
670,2023-12-04,2023-12-06,1,16796,1.088869,1.077346,-193.5391,-0.010582,close_sl,2
671,2023-12-07,2023-12-14,1,18433,1.076724,1.087446,197.6404,0.009958,close_tp,5
672,2023-12-15,2023-12-15,1,18558,1.099415,1.090945,-157.1815,-0.007704,close_sl,0
673,2023-12-19,2023-12-22,1,9546,1.092437,1.102745,98.3949,0.009435,close_tp,3
674,2023-12-26,2023-12-28,-1,14204,1.10197,1.112956,-156.0343,-0.009969,close_sl,2
675,2024-01-01,2024-01-02,-1,12269,1.105528,1.095155,127.2683,0.009383,close_tp,1
676,2024-01-03,2024-01-17,-1,12177,1.094121,1.087933,75.347,0.005655,close_horizon,10
677,2024-01-18,2024-01-29,1,16975,1.088632,1.080746,-133.8645,-0.007244,close_sl,7
678,2024-01-30,2024-02-02,1,42344,1.083501,1.089646,260.1719,0.005671,close_tp,3
679,2024-02-05,2024-02-13,1,26083,1.078058,1.072046,-156.8075,-0.005577,close_sl,6
680,2024-02-14,2024-02-15,1,27186,1.070947,1.077946,190.2853,0.006536,close_tp,1
681,2024-02-16,2024-02-22,1,20921,1.077443,1.084646,150.6967,0.006685,close_tp,4
682,2024-02-23,2024-03-06,1,39246,1.082622,1.090245,299.2077,0.007042,close_tp,8
683,2024-03-07,2024-03-08,1,82587,1.090008,1.095245,432.4947,0.004804,close_tp,1
684,2024-03-12,2024-03-19,1,27932,1.09319,1.087246,-166.0317,-0.005437,close_sl,5
685,2024-03-20,2024-03-21,1,68901,1.086385,1.092045,390.009,0.00521,close_tp,1
686,2024-03-22,2024-03-28,1,39335,1.086291,1.079846,-253.4962,-0.005933,close_sl,4
687,2024-03-29,2024-04-04,1,43640,1.079501,1.087146,333.6015,0.007081,close_tp,4
688,2024-04-05,2024-04-10,-1,10998,1.083651,1.075354,91.2556,0.007657,close_tp,3
689,2024-04-11,2024-04-12,1,19196,1.074225,1.066047,-156.9956,-0.007613,close_sl,1
690,2024-04-15,2024-04-26,-1,16845,1.064909,1.073854,-150.6649,-0.008399,close_sl,9
691,2024-04-29,2024-05-03,1,23575,1.07074,1.079446,205.2391,0.008131,close_tp,4
692,2024-05-06,2024-05-15,1,32415,1.075866,1.084246,271.6226,0.007789,close_tp,7
693,2024-05-16,2024-05-22,1,70831,1.089035,1.083346,-402.9699,-0.005224,close_sl,4
694,2024-05-23,2024-05-28,1,77231,1.082575,1.088346,445.6977,0.005331,close_tp,3
695,2024-05-29,2024-05-30,1,66433,1.085241,1.079146,-404.9368,-0.005617,close_sl,1
696,2024-05-31,2024-06-04,1,57909,1.083595,1.089146,321.4139,0.005122,close_tp,2
697,2024-06-05,2024-06-07,1,30393,1.088241,1.082046,-188.2888,-0.005693,close_sl,2
698,2024-06-10,2024-06-12,1,50144,1.077942,1.083946,301.0473,0.00557,close_tp,2
699,2024-06-13,2024-06-14,1,29782,1.081369,1.073246,-241.9088,-0.007511,close_sl,1
700,2024-06-17,2024-07-01,-1,20431,1.070163,1.073579,-69.7939,-0.003192,close_horizon,10
701,2024-07-02,2024-07-05,1,23146,1.073764,1.082646,205.5822,0.008272,close_tp,3
702,2024-07-08,2024-07-15,1,44217,1.082657,1.091545,393.0303,0.00821,close_tp,5
703,2024-07-16,2024-07-23,1,77482,1.09021,1.085046,-400.173,-0.004737,close_sl,5
704,2024-07-24,2024-07-29,-1,76916,1.085015,1.080454,350.825,0.004204,close_tp,3
705,2024-07-30,2024-08-02,-1,34206,1.081893,1.086354,-152.6204,-0.004124,close_sl,3
706,2024-08-05,2024-08-05,1,38562,1.091138,1.095745,177.6555,0.004222,close_tp,0
707,2024-08-06,2024-08-14,-1,18211,1.095044,1.102355,-133.1518,-0.006677,close_sl,6
708,2024-08-15,2024-08-20,-1,28677,1.101267,1.109155,-226.2312,-0.007164,close_sl,3
709,2024-08-21,2024-09-02,-1,29866,1.112737,1.104355,250.3331,0.007533,close_tp,8
710,2024-09-03,2024-09-06,-1,15261,1.10669,1.114656,-121.561,-0.007198,close_sl,3
711,2024-09-09,2024-09-11,-1,23377,1.108666,1.100855,182.5926,0.007045,close_tp,2
712,2024-09-12,2024-09-13,-1,19179,1.101036,1.109055,-153.8033,-0.007283,close_sl,1
713,2024-09-16,2024-09-19,-1,31445,1.108789,1.117056,-259.9599,-0.007456,close_sl,3
714,2024-09-20,2024-09-23,-1,34831,1.11614,1.108755,257.2197,0.006616,close_tp,1
715,2024-09-24,2024-09-25,-1,39131,1.111117,1.117956,-267.6035,-0.006155,close_sl,1
716,2024-09-26,2024-10-02,-1,25890,1.113047,1.105155,204.3085,0.00709,close_tp,4
717,2024-10-03,2024-10-04,-1,20665,1.104795,1.096355,174.4174,0.00764,close_tp,1
718,2024-10-11,2024-10-17,1,11827,1.093441,1.084946,-100.47,-0.007769,close_sl,4
719,2024-10-18,2024-11-01,1,42333,1.083008,1.090245,306.366,0.006682,close_tp,10
720,2024-11-04,2024-11-06,1,48781,1.087507,1.081546,-290.806,-0.005482,close_sl,2
721,2024-11-07,2024-11-07,-1,36772,1.073253,1.079254,-220.658,-0.005591,close_sl,0
722,2024-11-11,2024-11-12,-1,9175,1.071436,1.060353,101.6886,0.010344,close_tp,1
723,2024-11-14,2024-11-22,1,21559,1.056465,1.044748,-252.618,-0.011091,close_sl,6
724,2024-11-25,2024-12-06,1,31399,1.04804,1.060147,380.1555,0.011552,close_tp,9
725,2024-12-09,2024-12-12,-1,10536,1.056494,1.047052,99.472,0.008936,close_tp,3
726,2024-12-13,2024-12-19,1,54085,1.047458,1.039148,-449.4426,-0.007933,close_sl,4
727,2024-12-20,2025-01-02,1,26216,1.036547,1.026749,-256.8679,-0.009453,close_sl,8
728,2025-01-03,2025-01-06,1,38463,1.026872,1.035748,341.4102,0.008644,close_tp,1
729,2025-01-07,2025-01-08,1,25346,1.038689,1.029549,-231.68,-0.0088,close_sl,1
730,2025-01-09,2025-01-13,1,32543,1.031522,1.021349,-331.0542,-0.009862,close_sl,2
