trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
576,2017-08-01,2017-08-10,1,411,215.789815,214.111696,-689.7071,-0.007777,close_sl,7
577,2017-08-11,2017-08-14,1,413,212.790103,214.275073,613.2928,0.006979,close_tp,1
578,2017-08-15,2017-08-17,1,411,215.371228,213.332281,-838.0073,-0.009467,close_sl,2
579,2017-08-18,2017-08-30,1,414,211.813364,213.971601,893.5101,0.010189,close_tp,8
580,2017-08-31,2017-09-12,1,382,215.144518,217.639448,953.0631,0.011597,close_tp,7
581,2017-09-13,2017-09-27,1,292,217.760588,218.802008,304.0945,0.004782,close_horizon,10
582,2017-09-28,2017-10-02,1,410,218.850097,220.272871,583.3376,0.006501,close_tp,2
583,2017-10-03,2017-10-05,1,409,221.119759,222.491106,560.881,0.006202,close_tp,2
584,2017-10-06,2017-10-18,1,408,222.723456,223.881763,472.5892,0.005201,close_tp,8
585,2017-10-19,2017-10-20,1,410,223.319355,224.152959,341.7778,0.003733,close_tp,1
586,2017-10-23,2017-10-23,1,407,225.64171,224.468922,-477.3248,-0.005198,close_sl,0
587,2017-10-24,2017-10-25,1,406,224.870539,223.617961,-508.5466,-0.00557,close_sl,1
588,2017-10-26,2017-10-27,1,405,224.335951,225.392029,427.7115,0.004708,close_tp,1
589,2017-10-30,2017-11-01,1,406,224.756608,225.989681,500.6275,0.005486,close_tp,2
590,2017-11-02,2017-11-07,1,407,225.580349,226.860727,521.1136,0.005676,close_tp,3
591,2017-11-08,2017-11-09,1,407,226.50926,224.998824,-614.7474,-0.006668,close_sl,1
592,2017-11-10,2017-11-15,1,406,225.860778,224.29815,-634.4267,-0.006919,close_sl,3
593,2017-11-16,2017-11-21,1,403,225.676753,227.031399,545.9223,0.006003,close_tp,3
594,2017-11-22,2017-11-28,1,402,227.85014,229.456478,645.7482,0.00705,close_tp,3
595,2017-11-29,2017-11-30,1,400,230.496726,232.067419,628.2773,0.006814,close_tp,1
596,2017-12-01,2017-12-01,1,392,232.021478,229.913036,-826.5093,-0.009087,close_sl,0
597,2017-12-04,2017-12-04,1,379,233.379777,231.22695,-815.9214,-0.009225,close_sl,0
598,2017-12-05,2017-12-11,1,380,230.645648,232.430946,678.4132,0.00774,close_tp,4
599,2017-12-12,2017-12-18,1,368,234.168475,236.029845,684.9842,0.007949,close_tp,4
600,2017-12-19,2018-01-04,1,383,236.484145,238.268465,683.3942,0.007545,close_tp,10
601,2018-01-05,2018-01-09,1,388,240.033889,241.621948,616.1666,0.006616,close_tp,2
602,2018-01-10,2018-01-11,1,389,241.064414,242.678754,627.9782,0.006697,close_tp,1
603,2018-01-12,2018-01-16,1,388,243.47793,245.238633,683.1527,0.007231,close_tp,1
604,2018-01-17,2018-01-22,1,389,244.896064,246.685547,696.1089,0.007307,close_tp,3
605,2018-01-23,2018-01-26,1,385,249.044715,250.871905,703.4683,0.007337,close_tp,3
606,2018-01-29,2018-01-30,1,367,251.854493,249.46606,-876.5548,-0.009483,close_sl,1
607,2018-01-31,2018-02-02,1,289,249.035964,246.077403,-855.0241,-0.01188,close_sl,2
608,2018-02-05,2018-02-05,1,110,240.861924,237.010709,-423.6338,-0.015989,close_sl,0
609,2018-02-06,2018-02-06,1,72,228.961851,234.377885,389.9544,0.023655,close_tp,0
610,2018-02-07,2018-02-08,1,65,236.501794,230.135769,-413.7916,-0.026917,close_sl,1
611,2018-02-09,2018-02-14,1,57,229.719394,236.66267,395.7667,0.030225,close_tp,3
612,2018-02-15,2018-03-02,1,52,239.205881,236.657396,-132.5212,-0.010654,close_horizon,10
613,2018-03-05,2018-03-09,1,50,235.823575,243.889446,403.2935,0.034203,close_tp,4
614,2018-03-12,2018-03-19,1,66,245.926654,240.854324,-334.7738,-0.020625,close_sl,5
615,2018-03-20,2018-03-22,1,72,239.606806,234.940562,-335.9695,-0.019475,close_sl,2
616,2018-03-23,2018-03-23,1,63,233.619748,228.38818,-329.5888,-0.022394,close_sl,0
617,2018-03-26,2018-04-02,1,63,231.815649,226.551759,-331.6251,-0.022707,close_sl,4
618,2018-04-03,2018-04-05,1,52,228.932657,234.897295,310.1612,0.026054,close_tp,2
619,2018-04-06,2018-04-18,1,43,232.956461,239.253525,270.7738,0.027031,close_tp,8
620,2018-04-19,2018-04-24,1,40,238.465933,231.218356,-289.9031,-0.030393,close_sl,3
621,2018-04-25,2018-05-09,1,51,232.505412,237.79482,269.7598,0.02275,close_tp,10
622,2018-05-10,2018-05-24,1,136,239.076201,240.890104,246.6909,0.007587,close_horizon,10
623,2018-05-25,2018-05-29,1,191,240.676863,237.796918,-550.0694,-0.011966,close_sl,1
624,2018-05-30,2018-06-04,1,178,239.217719,241.923821,481.6862,0.011312,close_tp,3
625,2018-06-05,2018-06-11,1,193,243.241426,246.143654,560.1299,0.011931,close_tp,4
626,2018-06-12,2018-06-19,1,203,246.761236,243.63024,-635.5922,-0.012688,close_sl,5
627,2018-06-20,2018-06-25,1,219,245.417451,242.472409,-644.9642,-0.012,close_sl,3
628,2018-06-26,2018-07-06,1,199,241.304598,244.287947,593.6863,0.012363,close_tp,7
629,2018-07-09,2018-07-13,1,308,245.666126,248.112076,753.3528,0.009956,close_tp,4
630,2018-07-16,2018-07-25,1,268,248.411177,251.330061,782.2609,0.01175,close_tp,7
631,2018-07-26,2018-07-27,1,325,251.573588,248.742103,-920.2326,-0.011255,close_sl,1
632,2018-07-30,2018-08-06,1,331,250.072266,252.454017,788.3597,0.009524,close_tp,5
633,2018-08-07,2018-08-10,1,378,253.519062,250.93176,-978.0003,-0.010206,close_sl,3
634,2018-08-13,2018-08-15,1,376,251.813438,249.448573,-889.189,-0.009391,close_sl,2
635,2018-08-16,2018-08-21,1,373,251.751205,254.016744,845.046,0.008999,close_tp,3
636,2018-08-22,2018-08-27,1,363,253.954257,256.319316,858.5166,0.009313,close_tp,3
637,2018-08-28,2018-09-05,1,371,257.880651,255.36803,-932.1823,-0.009743,close_sl,5
638,2018-09-06,2018-09-07,1,368,256.859131,254.32951,-930.9006,-0.009848,close_sl,1
639,2018-09-10,2018-09-19,1,365,256.494842,258.677646,796.7235,0.00851,close_tp,7
640,2018-09-20,2018-10-04,1,363,259.959448,257.836677,-770.5656,-0.008166,close_sl,10
641,2018-10-05,2018-10-05,1,363,258.503681,256.3407,-785.1622,-0.008367,close_sl,0
642,2018-10-08,2018-10-10,1,363,256.147875,253.900232,-815.8945,-0.008775,close_sl,2
643,2018-10-11,2018-10-11,1,253,247.251231,243.018499,-1070.8812,-0.017119,close_sl,0
644,2018-10-12,2018-10-23,1,224,246.974596,242.25777,-1056.569,-0.019098,close_sl,7
645,2018-10-24,2018-10-24,1,194,243.904927,238.2215,-1102.5848,-0.023302,close_sl,0
646,2018-10-25,2018-10-29,1,173,238.595473,232.277061,-1093.0852,-0.026482,close_sl,2
647,2018-10-30,2018-10-31,1,46,235.284911,241.652125,292.8918,0.027062,close_tp,1
648,2018-11-01,2018-11-07,1,42,242.361173,249.407104,295.9291,0.029072,close_tp,4
649,2018-11-08,2018-11-12,1,43,249.955052,242.480403,-321.4099,-0.029904,close_sl,2
650,2018-11-13,2018-11-20,1,46,243.69081,236.63589,-324.5263,-0.02895,close_sl,5
651,2018-11-21,2018-11-28,1,48,237.239057,243.768037,313.391,0.027521,close_tp,4
652,2018-11-29,2018-12-06,1,70,244.244018,238.082204,-431.327,-0.025228,close_sl,4
653,2018-12-07,2018-12-10,1,63,240.451563,233.444086,-441.4711,-0.029143,close_sl,1
654,2018-12-11,2018-12-14,1,64,238.845357,231.937217,-442.121,-0.028923,close_sl,3
655,2018-12-17,2018-12-19,1,67,231.474577,224.792579,-447.6939,-0.028867,close_sl,2
656,2018-12-20,2018-12-21,1,71,222.961615,216.485614,-459.7961,-0.029045,close_sl,1
657,2018-12-24,2018-12-26,1,73,214.552004,220.591132,440.8564,0.028148,close_tp,1
658,2018-12-27,2019-01-04,-1,31,217.394036,225.865973,-262.63,-0.03897,close_sl,5
659,2019-01-07,2019-01-17,1,38,226.803698,235.338664,324.3287,0.037632,close_tp,8
660,2019-01-18,2019-02-04,1,49,237.834712,243.733689,289.0499,0.024803,close_horizon,10
661,2019-02-05,2019-02-07,1,232,244.5304,240.796567,-866.2493,-0.015269,close_sl,2
662,2019-02-08,2019-02-12,1,217,241.218413,244.731414,762.3212,0.014564,close_tp,2
663,2019-02-13,2019-02-25,1,207,246.855102,250.490191,752.4635,0.014726,close_tp,7
664,2019-02-26,2019-03-07,1,226,250.535127,247.151098,-764.7906,-0.013507,close_sl,7
665,2019-03-08,2019-03-11,1,353,244.979247,247.573281,915.6938,0.010589,close_tp,1
666,2019-03-12,2019-03-15,1,349,250.472271,253.30298,987.9173,0.011301,close_tp,3
667,2019-03-18,2019-03-21,1,348,253.82029,256.464807,920.2918,0.010419,close_tp,3
668,2019-03-22,2019-03-22,1,350,255.325787,252.26336,-1071.8492,-0.011994,close_sl,0
669,2019-03-25,2019-04-01,1,296,251.404185,254.83503,1015.5303,0.013647,close_tp,5
670,2019-04-02,2019-04-16,1,188,257.868138,261.715866,723.3729,0.014921,close_tp,10
671,2019-04-17,2019-05-02,1,204,262.700132,262.108416,-120.71,-0.002252,close_horizon,10
672,2019-05-03,2019-05-06,1,340,263.980301,261.743745,-760.4292,-0.008472,close_sl,1
673,2019-05-07,2019-05-07,1,341,261.573237,259.076047,-851.5418,-0.009547,close_sl,0
674,2019-05-08,2019-05-09,1,340,259.211322,255.960486,-1105.2844,-0.012541,close_sl,1
675,2019-05-10,2019-05-10,1,338,257.48944,254.325313,-1069.475,-0.012288,close_sl,0
676,2019-05-13,2019-05-16,1,338,254.604622,257.412596,949.0951,0.011029,close_tp,3
677,2019-05-17,2019-05-28,1,255,257.056679,252.37018,-1195.0571,-0.018231,close_sl,6
678,2019-05-29,2019-06-03,1,245,251.440249,246.573331,-1192.3948,-0.019356,close_sl,3
679,2019-06-04,2019-06-05,1,127,249.826591,254.239977,560.5,0.017666,close_tp,1
680,2019-06-06,2019-06-10,1,111,255.388926,260.521562,569.7226,0.020097,close_tp,2
681,2019-06-11,2019-06-25,1,108,262.330625,263.003222,72.6405,0.002564,close_horizon,10
682,2019-06-26,2019-07-01,1,158,264.29492,268.257456,626.0807,0.014993,close_tp,3
683,2019-07-02,2019-07-12,1,241,267.791722,271.137894,806.4274,0.012495,close_tp,7
684,2019-07-15,2019-07-17,1,320,272.792202,269.820483,-950.9501,-0.010894,close_sl,2
685,2019-07-18,2019-07-24,1,321,269.222963,271.781711,821.358,0.009504,close_tp,4
686,2019-07-25,2019-07-31,1,320,272.620067,269.952384,-853.6587,-0.009785,close_sl,4
687,2019-08-01,2019-08-01,1,320,269.594401,266.566925,-968.7925,-0.01123,close_sl,0
688,2019-08-02,2019-08-02,1,303,266.197324,263.195355,-909.5965,-0.011277,close_sl,0
689,2019-08-05,2019-08-05,1,293,260.979401,257.920914,-896.1366,-0.011719,close_sl,0
690,2019-08-06,2019-08-08,1,189,259.004504,263.243319,801.1362,0.016366,close_tp,2
691,2019-08-09,2019-08-14,1,158,265.046792,259.389712,-893.8188,-0.021344,close_sl,3
692,2019-08-15,2019-08-19,1,130,258.071418,264.551537,842.4155,0.02511,close_tp,2
693,2019-08-20,2019-08-23,1,121,264.313051,256.852616,-902.7126,-0.028226,close_sl,3
694,2019-08-26,2019-09-05,1,115,260.236453,267.680989,856.1216,0.028607,close_tp,7
695,2019-09-06,2019-09-20,1,73,270.110763,271.051381,68.6651,0.003482,close_horizon,10
696,2019-09-23,2019-10-02,1,121,270.793839,265.910717,-590.8578,-0.018033,close_sl,7
697,2019-10-03,2019-10-04,1,315,261.929694,265.266001,1050.9366,0.012737,close_tp,1
698,2019-10-07,2019-10-08,1,297,267.080778,263.089435,-1185.429,-0.014944,close_sl,1
699,2019-10-09,2019-10-11,1,266,264.605342,268.583611,1058.2195,0.015035,close_tp,2
700,2019-10-14,2019-10-25,1,243,269.319527,273.732347,1072.3151,0.016385,close_tp,9
701,2019-10-28,2019-11-07,1,233,275.699227,280.265043,1063.8353,0.016561,close_tp,8
702,2019-11-08,2019-11-15,1,310,280.122183,282.344683,688.9747,0.007934,close_tp,5
703,2019-11-18,2019-11-20,1,308,283.516822,281.408685,-649.3061,-0.007436,close_sl,2
704,2019-11-21,2019-11-25,1,307,282.934338,284.563617,500.1886,0.005759,close_tp,2
705,2019-11-26,2019-12-02,1,306,285.227771,283.039361,-669.6535,-0.007673,close_sl,3
706,2019-12-03,2019-12-04,1,308,280.895725,282.822024,593.3003,0.006858,close_tp,1
707,2019-12-05,2019-12-06,1,307,284.153888,286.366664,679.3222,0.007787,close_tp,1
708,2019-12-09,2019-12-12,1,307,286.165129,288.598888,747.1641,0.008505,close_tp,3
709,2019-12-13,2019-12-19,1,307,288.376644,291.045652,819.3854,0.009255,close_tp,4
710,2019-12-20,2020-01-02,1,305,293.077679,295.718045,805.3117,0.009009,close_tp,7
711,2020-01-03,2020-01-08,1,307,293.717925,295.875827,662.4757,0.007347,close_tp,3
712,2020-01-09,2020-01-16,1,305,298.290626,300.647045,718.7079,0.0079,close_tp,5
713,2020-01-17,2020-01-24,1,302,303.357218,300.362659,-904.3568,-0.009871,close_sl,4
714,2020-01-27,2020-01-28,1,307,295.428086,298.248845,865.9731,0.009548,close_tp,1
715,2020-01-29,2020-01-30,1,288,300.320884,296.045299,-1231.3683,-0.014237,close_sl,1
716,2020-01-31,2020-01-31,1,195,299.058938,294.880574,-814.781,-0.013972,close_sl,0
717,2020-02-03,2020-02-04,1,171,295.720807,299.979646,728.2616,0.014402,close_tp,1
718,2020-02-05,2020-02-13,1,154,303.87844,308.663029,736.8267,0.015745,close_tp,6
719,2020-02-14,2020-02-24,1,147,308.670813,303.143272,-812.5486,-0.017908,close_sl,5
720,2020-02-25,2020-02-25,1,114,296.26021,289.18245,-806.8646,-0.02389,close_sl,0
721,2020-02-26,2020-02-27,1,104,287.334359,279.673687,-796.7099,-0.026661,close_sl,1
722,2020-02-28,2020-03-02,1,92,264.03144,272.24836,755.9567,0.031121,close_tp,1
723,2020-03-03,2020-03-03,1,25,283.054194,272.253856,-270.0084,-0.038156,close_sl,0
724,2020-03-04,2020-03-06,1,24,279.963044,268.836521,-267.0365,-0.039743,close_sl,2
725,2020-03-09,2020-03-10,1,23,251.776356,262.897579,255.7881,0.044171,close_tp,1
726,2020-03-11,2020-03-12,1,17,256.715098,240.627894,-273.4825,-0.062666,close_sl,1
727,2020-03-13,2020-03-16,1,14,240.609825,222.240794,-257.1664,-0.076344,close_sl,1
728,2020-03-17,2020-03-23,1,12,224.10207,201.843804,-267.0992,-0.099322,close_sl,4
729,2020-03-24,2020-03-26,1,12,215.650178,238.092297,269.3054,0.104067,close_tp,2
730,2020-03-27,2020-04-13,1,10,232.99094,253.208007,202.1707,0.086772,close_horizon,10
731,2020-04-14,2020-04-28,1,10,258.482232,262.457855,39.7562,0.015381,close_horizon,10
732,2020-04-29,2020-05-13,-1,22,267.785514,259.052573,192.1247,0.032612,close_horizon,10
733,2020-05-14,2020-05-18,-1,36,256.230098,265.259095,-325.0439,-0.035238,close_sl,2
734,2020-05-19,2020-05-28,-1,34,270.375765,279.832117,-321.516,-0.034975,close_sl,6
735,2020-05-29,2020-06-03,1,65,278.242313,286.005935,504.6354,0.027902,close_tp,3
736,2020-06-04,2020-06-05,1,73,286.199644,293.124691,505.5284,0.024197,close_tp,1
737,2020-06-08,2020-06-11,1,68,294.580236,286.659044,-538.641,-0.02689,close_sl,3
738,2020-06-12,2020-06-15,1,50,283.559478,272.989704,-528.4887,-0.037275,close_sl,1
739,2020-06-16,2020-06-24,1,49,290.21983,279.373812,-531.4549,-0.037372,close_sl,6
740,2020-06-25,2020-07-02,1,49,280.400002,290.194691,479.9398,0.034931,close_tp,5
741,2020-07-06,2020-07-20,1,40,292.319213,299.215758,275.8618,0.023593,close_horizon,10
742,2020-07-21,2020-08-04,1,73,301.632952,304.511496,210.1337,0.009543,close_horizon,10
743,2020-08-05,2020-08-11,1,223,306.271364,310.651836,976.8454,0.014303,close_tp,4
744,2020-08-12,2020-08-24,1,252,309.93951,313.827153,979.6861,0.012543,close_tp,8
745,2020-08-25,2020-08-26,1,228,317.414582,320.927324,800.9051,0.011067,close_tp,1
746,2020-08-27,2020-09-01,1,284,322.015973,325.199617,904.155,0.009887,close_tp,3
747,2020-09-02,2020-09-03,1,282,327.707652,323.92987,-1065.3346,-0.011528,close_sl,1
748,2020-09-04,2020-09-04,1,169,319.816895,312.909242,-1167.3933,-0.021599,close_sl,0
749,2020-09-08,2020-09-18,1,168,311.112978,304.25104,-1152.8056,-0.022056,close_sl,8
750,2020-09-21,2020-09-30,1,131,302.144671,310.386336,1079.6581,0.027277,close_tp,7
751,2020-10-01,2020-10-12,1,63,313.267544,322.847183,603.5172,0.03058,close_tp,7
752,2020-10-13,2020-10-15,1,96,326.802317,318.473066,-799.6081,-0.025487,close_sl,2
753,2020-10-16,2020-10-26,1,97,323.722356,315.484109,-799.1099,-0.025448,close_sl,6
754,2020-10-27,2020-10-28,1,167,315.187731,308.237548,-1160.6804,-0.022051,close_sl,1
755,2020-10-29,2020-11-03,1,140,303.267179,310.995478,1081.962,0.025483,close_tp,3
756,2020-11-04,2020-11-05,1,137,316.208241,324.300592,1108.6521,0.025592,close_tp,1
757,2020-11-06,2020-11-09,1,126,324.622231,333.517374,1120.788,0.027402,close_tp,1
758,2020-11-10,2020-11-24,1,130,327.924806,336.709678,1142.0334,0.026789,close_tp,10
759,2020-11-25,2020-12-10,1,110,336.867679,339.697337,311.2623,0.0084,close_horizon,10
760,2020-12-11,2020-12-16,1,187,338.509663,343.745997,979.1944,0.015469,close_tp,3
761,2020-12-17,2020-12-21,1,208,345.040531,339.796262,-1090.8081,-0.015199,close_sl,2
762,2020-12-22,2020-12-29,1,270,343.036282,347.227684,1131.6786,0.012219,close_tp,4
763,2020-12-30,2021-01-04,1,270,346.883896,342.709775,-1127.0128,-0.012033,close_sl,2
764,2021-01-05,2021-01-06,1,270,342.933855,346.948293,1083.8984,0.011706,close_tp,1
765,2021-01-07,2021-01-08,1,267,350.386845,354.478242,1092.403,0.011677,close_tp,1
766,2021-01-11,2021-01-20,1,269,352.017112,356.364626,1169.4811,0.01235,close_tp,6
767,2021-01-21,2021-01-25,1,268,358.203211,352.875145,-1427.9217,-0.014874,close_sl,2
768,2021-01-26,2021-01-27,1,263,359.060313,353.749888,-1396.6417,-0.01479,close_sl,1
769,2021-01-28,2021-01-29,1,165,350.629115,344.011698,-1091.8739,-0.018873,close_sl,1
770,2021-02-01,2021-02-02,1,143,348.169609,355.117662,993.5716,0.019956,close_tp,1
771,2021-02-03,2021-02-10,1,135,356.29341,363.756078,1007.4602,0.020945,close_tp,5
772,2021-02-11,2021-02-23,1,139,364.491778,356.61204,-1095.2835,-0.021618,close_sl,7
773,2021-02-24,2021-02-26,1,146,359.917368,352.512018,-1081.1811,-0.020575,close_sl,2
774,2021-03-01,2021-03-04,1,141,359.22805,351.734201,-1056.6326,-0.020861,close_sl,3
775,2021-03-05,2021-03-05,1,134,354.448811,346.904326,-1010.9609,-0.021285,close_sl,0
776,2021-03-08,2021-03-11,1,125,358.361658,365.830221,933.5704,0.020841,close_tp,3
777,2021-03-12,2021-03-26,1,115,365.265066,369.561183,494.0535,0.011762,close_horizon,10
778,2021-03-29,2021-04-05,1,154,368.639074,376.431165,1199.9819,0.021137,close_tp,4
779,2021-04-06,2021-04-13,1,205,379.257183,385.072479,1192.1356,0.015333,close_tp,5
780,2021-04-14,2021-04-28,1,221,385.865316,389.552069,814.7722,0.009555,close_horizon,10
781,2021-04-29,2021-05-04,1,240,392.866131,387.56251,-1272.869,-0.0135,close_sl,3
782,2021-05-05,2021-05-07,1,239,390.118172,394.537775,1056.285,0.011329,close_tp,2
783,2021-05-10,2021-05-11,1,238,394.903731,389.722389,-1233.1596,-0.013121,close_sl,1
784,2021-05-12,2021-05-12,1,223,384.369906,378.705957,-1263.0607,-0.014736,close_sl,0
785,2021-05-13,2021-05-14,1,183,380.48168,386.652093,1129.1856,0.016217,close_tp,1
786,2021-05-17,2021-05-19,1,166,388.258113,380.7804,-1241.3003,-0.01926,close_sl,2
787,2021-05-20,2021-05-24,1,168,384.902631,391.54672,1116.2069,0.017262,close_tp,2
788,2021-05-25,2021-06-09,1,143,392.875454,393.518513,91.9574,0.001637,close_horizon,10
789,2021-06-10,2021-06-18,1,155,395.333696,388.649594,-1036.0357,-0.016907,close_sl,6
790,2021-06-21,2021-06-22,1,235,390.850574,394.431255,841.4599,0.009161,close_tp,1
791,2021-06-23,2021-06-29,1,233,396.842751,400.95176,957.3992,0.010354,close_tp,4
792,2021-06-30,2021-07-02,1,233,400.612449,404.848136,986.915,0.010573,close_tp,2
793,2021-07-06,2021-07-08,1,232,406.773429,401.969696,-1114.4658,-0.011809,close_sl,2
794,2021-07-09,2021-07-19,1,230,405.601236,400.473519,-1179.3748,-0.012642,close_sl,6
795,2021-07-20,2021-07-20,1,213,399.177778,404.249785,1080.3376,0.012706,close_tp,0
796,2021-07-21,2021-07-23,1,212,405.423147,410.575637,1092.3279,0.012709,close_tp,2
797,2021-07-26,2021-08-09,1,198,411.959126,413.982097,400.5482,0.004911,close_horizon,10
798,2021-08-10,2021-08-19,1,176,415.053685,409.082957,-1050.848,-0.014385,close_sl,7
799,2021-08-20,2021-08-23,1,227,412.821851,416.733815,888.0157,0.009476,close_tp,1
800,2021-08-24,2021-08-30,1,225,420.080022,424.162839,918.6339,0.009719,close_tp,4
801,2021-08-31,2021-09-10,1,225,423.980986,419.09884,-1098.4829,-0.011515,close_sl,7
802,2021-09-13,2021-09-14,1,224,420.708328,415.816404,-1095.7911,-0.011628,close_sl,1
803,2021-09-15,2021-09-20,1,224,416.938622,411.990775,-1108.3178,-0.011867,close_sl,3
804,2021-09-21,2021-09-23,1,205,410.663609,415.662119,1024.6947,0.012172,close_tp,2
805,2021-09-24,2021-09-28,1,132,415.282693,409.061773,-821.1614,-0.01498,close_sl,2
806,2021-09-29,2021-10-01,1,119,409.403078,402.633698,-805.5562,-0.016535,close_sl,2
807,2021-10-04,2021-10-07,1,106,407.342898,414.18183,724.9268,0.016789,close_tp,3
808,2021-10-08,2021-10-19,1,94,413.438846,421.293992,738.3838,0.019,close_tp,7
809,2021-10-20,2021-11-01,1,95,424.398532,432.175125,738.7764,0.018324,close_tp,8
810,2021-11-02,2021-11-04,1,167,432.94992,437.482942,757.0146,0.01047,close_tp,2
811,2021-11-05,2021-11-10,1,175,441.473082,436.477796,-874.175,-0.011315,close_sl,3
812,2021-11-11,2021-11-19,1,171,437.644325,441.97547,740.6257,0.009896,close_tp,6
813,2021-11-22,2021-11-23,1,213,442.987693,438.8709,-876.8769,-0.009293,close_sl,1
814,2021-11-24,2021-11-26,1,213,438.443939,434.349094,-872.202,-0.009339,close_sl,1
815,2021-11-29,2021-11-30,1,209,436.571792,430.618893,-1244.1557,-0.013636,close_sl,1
816,2021-12-01,2021-12-01,1,161,434.285786,426.745501,-1213.9859,-0.017362,close_sl,0
817,2021-12-02,2021-12-02,1,157,424.022332,430.965134,1090.0198,0.016374,close_tp,0
818,2021-12-03,2021-12-03,1,146,431.962178,423.697588,-1206.63,-0.019133,close_sl,0
819,2021-12-06,2021-12-07,1,144,429.102233,436.726809,1097.939,0.017769,close_tp,1
820,2021-12-08,2021-12-20,1,121,440.927465,431.072953,-1192.396,-0.02235,close_sl,8
821,2021-12-21,2021-12-23,1,52,432.951075,443.186261,532.2297,0.023641,close_tp,2
822,2021-12-27,2022-01-10,1,45,445.6485,433.587166,-542.7601,-0.027065,close_sl,10
823,2022-01-11,2022-01-18,1,65,439.20072,430.42304,-570.5492,-0.019986,close_sl,4
824,2022-01-19,2022-01-20,1,66,432.497876,423.756644,-576.9213,-0.020211,close_sl,1
825,2022-01-21,2022-01-24,1,73,420.63117,412.726123,-577.0684,-0.018793,close_sl,1
826,2022-01-25,2022-01-26,1,70,408.830615,416.156748,512.8293,0.01792,close_tp,1
827,2022-01-27,2022-01-27,1,77,413.73961,406.361,-568.1529,-0.017834,close_sl,0
828,2022-01-28,2022-01-28,1,79,408.471807,415.045982,519.3598,0.016095,close_tp,0
829,2022-01-31,2022-02-01,1,61,416.552818,425.167285,525.4825,0.02068,close_tp,1
830,2022-02-02,2022-02-04,1,54,430.015037,419.5522,-564.9932,-0.024331,close_sl,2
831,2022-02-07,2022-02-14,1,51,424.360201,413.379633,-560.009,-0.025876,close_sl,5
832,2022-02-15,2022-02-22,1,47,418.903541,406.978537,-560.4752,-0.028467,close_sl,4
833,2022-02-23,2022-02-24,1,43,408.452947,396.743819,-503.4925,-0.028667,close_sl,1
834,2022-02-25,2022-03-08,1,41,405.573581,393.341373,-501.5206,-0.03016,close_sl,7
835,2022-03-09,2022-03-17,1,40,401.353656,413.087152,469.3399,0.029235,close_tp,6
836,2022-03-18,2022-03-25,1,35,414.7787,428.315922,473.8028,0.032637,close_tp,5
837,2022-03-28,2022-04-11,1,37,428.093319,415.972485,-448.4709,-0.028314,close_horizon,10
838,2022-04-12,2022-04-22,1,50,419.589427,409.146909,-522.1259,-0.024887,close_sl,7
839,2022-04-25,2022-04-29,1,75,401.208452,391.563807,-723.3484,-0.024039,close_sl,4
840,2022-05-02,2022-05-04,1,57,390.223473,402.268072,686.5422,0.030866,close_tp,2
841,2022-05-05,2022-05-05,1,52,402.04179,387.742275,-743.5748,-0.035567,close_sl,0
842,2022-05-06,2022-05-10,1,49,389.304867,374.282477,-736.0971,-0.038588,close_sl,2
843,2022-05-11,2022-05-20,1,48,376.965651,361.818932,-727.0425,-0.040181,close_sl,7
844,2022-05-23,2022-05-27,1,20,372.003479,387.806527,316.0609,0.042481,close_tp,4
845,2022-05-31,2022-06-10,1,21,391.625026,375.472684,-339.1992,-0.041244,close_sl,8
846,2022-06-13,2022-06-16,1,26,359.711707,346.07405,-354.5791,-0.037913,close_sl,3
847,2022-06-17,2022-06-24,1,27,347.627171,360.225228,340.1475,0.03624,close_tp,4
848,2022-06-27,2022-06-30,-1,28,371.360055,356.479359,416.6595,0.040071,close_tp,3
849,2022-07-01,2022-07-18,-1,32,357.59971,363.262782,-181.2183,-0.015836,close_horizon,10
850,2022-07-19,2022-07-20,-1,49,366.640352,376.327434,-474.667,-0.026421,close_sl,1
851,2022-07-21,2022-07-28,-1,48,374.313445,384.35495,-481.9923,-0.026826,close_sl,5
852,2022-07-29,2022-08-10,1,84,387.638752,396.697653,760.9478,0.023369,close_tp,8
853,2022-08-11,2022-08-22,1,85,402.294821,392.314843,-848.2982,-0.024808,close_sl,7
854,2022-08-23,2022-08-29,1,80,392.698582,382.874928,-785.8923,-0.025016,close_sl,4
855,2022-08-30,2022-09-01,1,77,384.091325,373.923147,-782.9497,-0.026473,close_sl,2
856,2022-09-02,2022-09-02,1,79,380.695935,370.888325,-774.8012,-0.025762,close_sl,0
857,2022-09-06,2022-09-09,1,79,373.895784,383.071281,724.8643,0.02454,close_tp,3
858,2022-09-12,2022-09-13,1,74,388.78008,378.26239,-778.3091,-0.027053,close_sl,1
859,2022-09-14,2022-09-21,1,64,375.170249,363.025626,-777.2559,-0.032371,close_sl,5
860,2022-09-22,2022-09-23,1,54,359.626734,347.945145,-630.8058,-0.032483,close_sl,1
861,2022-09-26,2022-10-04,1,58,349.914517,360.402295,608.2911,0.029972,close_tp,6
862,2022-10-05,2022-10-10,1,48,356.580343,343.140352,-645.1196,-0.037691,close_sl,3
863,2022-10-11,2022-10-18,1,52,342.11237,353.977817,617.0033,0.034683,close_tp,5
864,2022-10-19,2022-10-25,1,43,352.378364,365.043812,544.6142,0.035943,close_tp,4
