trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
570,2017-08-09,2017-08-10,1,839,135.176529,133.854734,-1108.9862,-0.009778,close_sl,1
571,2017-08-11,2017-08-14,1,597,133.381971,134.994378,962.6073,0.012089,close_tp,1
572,2017-08-15,2017-08-17,1,547,136.281566,134.267824,-1101.5173,-0.014776,close_sl,2
573,2017-08-18,2017-08-30,1,479,133.561413,135.646489,998.7512,0.015611,close_tp,8
574,2017-08-31,2017-09-15,1,434,137.008816,137.746558,320.1801,0.005385,close_horizon,10
575,2017-09-18,2017-09-21,1,494,138.113312,136.178489,-955.8024,-0.014009,close_sl,3
576,2017-09-22,2017-09-25,1,529,136.305346,134.563701,-921.3301,-0.012778,close_sl,1
577,2017-09-26,2017-09-29,1,487,135.860479,137.515286,805.8908,0.01218,close_tp,3
578,2017-10-02,2017-10-05,1,516,137.886123,139.409165,785.8895,0.011046,close_tp,3
579,2017-10-06,2017-10-16,1,632,139.10721,140.633046,964.3281,0.010969,close_tp,6
580,2017-10-17,2017-10-19,1,759,140.848837,139.418757,-1085.4306,-0.010153,close_sl,2
581,2017-10-20,2017-10-23,1,787,140.953007,139.591228,-1071.72,-0.009661,close_sl,1
582,2017-10-24,2017-10-25,1,800,140.120012,138.918033,-961.583,-0.008578,close_sl,1
583,2017-10-26,2017-10-27,1,796,139.466913,140.390828,735.4365,0.006625,close_tp,1
584,2017-10-30,2017-11-06,1,475,143.054381,145.006563,927.2867,0.013646,close_tp,5
585,2017-11-07,2017-11-21,1,359,145.458609,146.970225,542.6702,0.010392,close_horizon,10
586,2017-11-22,2017-11-29,1,321,147.323383,144.847483,-794.764,-0.016806,close_sl,4
587,2017-11-30,2017-12-01,1,545,146.253773,144.240638,-1097.1583,-0.013765,close_sl,1
588,2017-12-04,2017-12-04,1,513,147.153005,145.040338,-1083.7981,-0.014357,close_sl,0
589,2017-12-05,2017-12-08,1,501,144.521538,146.442686,962.495,0.013293,close_tp,3
590,2017-12-11,2017-12-15,1,500,146.499878,148.441186,970.6536,0.013251,close_tp,4
591,2017-12-18,2017-12-26,1,498,150.211531,148.021501,-1090.6353,-0.01458,close_sl,5
592,2017-12-27,2018-01-03,1,497,148.475702,150.427794,970.1902,0.013148,close_tp,4
593,2018-01-04,2018-01-09,1,557,152.317261,154.047378,963.6752,0.011359,close_tp,3
594,2018-01-10,2018-01-12,1,451,153.512408,155.324919,817.4425,0.011807,close_tp,2
595,2018-01-16,2018-01-16,1,442,157.060024,154.941706,-936.2965,-0.013487,close_sl,0
596,2018-01-17,2018-01-22,1,435,156.320118,158.218847,825.9471,0.012146,close_tp,3
597,2018-01-23,2018-01-26,1,449,159.962569,161.816746,832.5258,0.011591,close_tp,3
598,2018-01-29,2018-01-30,1,416,161.793223,159.495888,-955.6913,-0.014199,close_sl,1
599,2018-01-31,2018-02-02,1,390,160.920547,158.489344,-948.1691,-0.015108,close_sl,2
600,2018-02-05,2018-02-05,1,278,154.679187,151.946355,-759.7272,-0.017668,close_sl,0
601,2018-02-06,2018-02-06,1,198,147.792694,151.322423,698.8864,0.023883,close_tp,0
602,2018-02-07,2018-02-08,1,173,153.464963,149.137763,-748.6056,-0.028197,close_sl,1
603,2018-02-09,2018-02-09,1,146,147.612489,142.504042,-745.8333,-0.034607,close_sl,0
604,2018-02-12,2018-02-15,1,140,149.585447,154.674507,712.4683,0.034021,close_tp,3
605,2018-02-16,2018-03-05,1,127,156.661632,158.955614,291.3358,0.014643,close_horizon,10
606,2018-03-06,2018-03-20,1,88,159.972061,159.042723,-81.7818,-0.005809,close_horizon,10
607,2018-03-21,2018-03-22,1,153,158.863439,155.193318,-561.5286,-0.023102,close_sl,1
608,2018-03-23,2018-03-23,1,140,154.493059,150.485051,-561.1211,-0.025943,close_sl,0
609,2018-03-26,2018-03-28,1,137,153.647441,149.570538,-558.5357,-0.026534,close_sl,2
610,2018-03-29,2018-04-13,1,109,150.208191,153.085127,313.586,0.019153,close_horizon,10
611,2018-04-16,2018-04-30,1,67,154.388483,152.6772,-114.656,-0.011084,close_horizon,10
612,2018-05-01,2018-05-04,1,101,152.507387,156.542305,407.5268,0.026457,close_tp,3
613,2018-05-07,2018-05-14,1,150,157.371798,161.153944,567.3218,0.024033,close_tp,5
614,2018-05-15,2018-05-30,1,169,160.003507,161.442792,243.2391,0.008995,close_horizon,10
615,2018-05-31,2018-06-01,1,462,161.685169,163.874102,1011.2869,0.013538,close_tp,1
616,2018-06-04,2018-06-07,1,438,164.535437,166.872751,1023.7439,0.014206,close_tp,3
617,2018-06-08,2018-06-13,1,492,164.943942,167.032032,1027.3401,0.012659,close_tp,3
618,2018-06-14,2018-06-19,1,561,167.813242,165.768181,-1147.2795,-0.012187,close_sl,3
619,2018-06-20,2018-06-22,1,546,168.343789,166.283694,-1124.8122,-0.012237,close_sl,2
620,2018-06-25,2018-06-25,1,497,165.411286,163.23798,-1080.1331,-0.013139,close_sl,0
621,2018-06-26,2018-06-28,1,372,163.764118,160.929113,-1054.6222,-0.017312,close_sl,2
622,2018-06-29,2018-07-06,1,280,163.773578,166.572977,783.8315,0.017093,close_tp,4
623,2018-07-09,2018-07-17,1,276,168.067665,171.079794,831.3475,0.017922,close_tp,6
624,2018-07-18,2018-07-27,1,252,171.657142,168.067954,-904.4751,-0.020909,close_sl,7
625,2018-07-30,2018-07-30,1,281,169.124555,165.878897,-912.0297,-0.019191,close_sl,0
626,2018-07-31,2018-08-02,1,265,167.382158,170.567378,844.0834,0.01903,close_tp,2
627,2018-08-03,2018-08-17,1,262,171.257296,170.991045,-69.7578,-0.001555,close_horizon,10
628,2018-08-20,2018-08-27,1,296,171.628587,174.459157,837.8489,0.016492,close_tp,5
629,2018-08-28,2018-08-30,1,423,175.979761,177.925656,823.1135,0.011057,close_tp,2
630,2018-08-31,2018-09-05,1,596,177.265156,175.131153,-1271.8659,-0.012038,close_sl,2
631,2018-09-06,2018-09-06,1,516,174.742029,172.338049,-1240.4532,-0.013757,close_sl,0
632,2018-09-07,2018-09-11,1,493,171.857049,174.076245,1094.0637,0.012913,close_tp,2
633,2018-09-12,2018-09-26,1,478,174.09457,176.359831,1082.7945,0.013012,close_tp,10
634,2018-09-27,2018-10-04,1,437,176.47767,173.711419,-1208.8517,-0.015675,close_sl,5
635,2018-10-05,2018-10-05,1,438,173.940438,171.15144,-1221.5811,-0.016034,close_sl,0
636,2018-10-08,2018-10-10,1,418,171.231627,168.329358,-1213.1485,-0.016949,close_sl,2
637,2018-10-11,2018-10-16,1,280,163.124004,167.14165,1124.9409,0.024629,close_tp,3
638,2018-10-17,2018-10-18,1,222,169.858142,164.404304,-1210.7521,-0.032108,close_sl,1
639,2018-10-19,2018-10-23,1,218,166.519689,161.021543,-1198.5958,-0.033018,close_sl,2
640,2018-10-24,2018-10-24,1,220,165.079414,159.621994,-1200.6325,-0.033059,close_sl,0
641,2018-10-25,2018-10-29,1,193,160.157638,154.001212,-1188.19,-0.03844,close_sl,2
642,2018-10-30,2018-10-31,1,57,155.23588,161.747998,371.1907,0.04195,close_tp,1
643,2018-11-01,2018-11-15,1,51,162.217924,160.089011,-108.5746,-0.013124,close_horizon,10
644,2018-11-16,2018-11-20,1,60,158.765031,152.000214,-405.889,-0.042609,close_sl,2
645,2018-11-21,2018-11-28,1,59,153.900538,160.628838,396.9697,0.043718,close_tp,4
646,2018-11-29,2018-12-06,1,85,160.233925,154.113528,-520.2337,-0.038197,close_sl,4
647,2018-12-07,2018-12-10,1,84,158.488434,152.040584,-541.6194,-0.040683,close_sl,1
648,2018-12-11,2018-12-17,1,85,158.07831,151.633589,-547.8012,-0.040769,close_sl,4
649,2018-12-18,2018-12-20,1,93,151.32519,145.300243,-560.3201,-0.039815,close_sl,2
650,2018-12-21,2018-12-21,1,100,145.983703,140.347161,-563.6543,-0.038611,close_sl,0
651,2018-12-24,2018-12-26,1,99,139.734173,145.179234,539.061,0.038967,close_tp,1
652,2018-12-27,2019-01-07,1,54,143.837774,150.763143,373.9699,0.048147,close_tp,6
653,2019-01-08,2019-01-23,1,67,152.609491,154.87355,151.6919,0.014836,close_horizon,10
654,2019-01-24,2019-02-05,1,86,155.613004,161.925065,542.8373,0.040563,close_tp,8
655,2019-02-06,2019-02-07,1,243,163.638557,159.833735,-924.5718,-0.023251,close_sl,1
656,2019-02-08,2019-02-12,1,230,159.515789,163.169131,840.2688,0.022903,close_tp,2
657,2019-02-13,2019-02-28,1,220,164.193364,165.418217,269.4677,0.00746,close_horizon,10
658,2019-03-01,2019-03-07,1,342,166.862194,164.45007,-824.9465,-0.014456,close_sl,4
659,2019-03-08,2019-03-11,1,639,162.146374,164.055266,1219.7824,0.011773,close_tp,1
660,2019-03-12,2019-03-13,1,625,167.579646,169.787164,1379.699,0.013173,close_tp,1
661,2019-03-14,2019-03-19,1,626,169.43537,171.49808,1291.2564,0.012174,close_tp,3
662,2019-03-20,2019-03-21,1,626,171.593212,173.767277,1360.9644,0.01267,close_tp,1
663,2019-03-22,2019-03-22,1,618,174.199729,171.571025,-1624.5391,-0.01509,close_sl,0
664,2019-03-25,2019-04-01,1,488,170.491172,173.452413,1445.0855,0.017369,close_tp,5
665,2019-04-02,2019-04-12,1,332,174.640604,177.863902,1070.1349,0.018457,close_tp,8
666,2019-04-15,2019-04-23,1,400,178.090493,180.692179,1040.6744,0.014609,close_tp,5
667,2019-04-24,2019-04-26,1,607,182.527407,180.671395,-1126.5994,-0.010168,close_sl,2
668,2019-04-29,2019-04-30,1,600,182.69992,180.946688,-1051.9389,-0.009596,close_sl,1
669,2019-05-01,2019-05-01,1,594,182.824503,181.121757,-1011.4311,-0.009314,close_sl,0
670,2019-05-02,2019-05-02,1,594,180.994123,179.260554,-1029.7401,-0.009578,close_sl,0
671,2019-05-03,2019-05-06,1,586,181.760732,179.988407,-1038.582,-0.009751,close_sl,1
672,2019-05-07,2019-05-07,1,586,180.035801,177.822233,-1297.1506,-0.012295,close_sl,0
673,2019-05-08,2019-05-09,1,538,177.889194,175.109769,-1495.3308,-0.015624,close_sl,1
674,2019-05-10,2019-05-10,1,528,176.432612,173.681441,-1452.6181,-0.015593,close_sl,0
675,2019-05-13,2019-05-15,1,531,172.771913,175.202699,1290.7475,0.014069,close_tp,2
676,2019-05-16,2019-05-23,1,338,175.531813,171.327808,-1420.9539,-0.02395,close_sl,5
677,2019-05-24,2019-05-31,1,315,171.736953,167.28774,-1401.5022,-0.025907,close_sl,4
678,2019-06-03,2019-06-07,1,178,166.245875,170.425685,744.0062,0.025142,close_tp,4
679,2019-06-10,2019-06-20,1,147,174.650175,179.899174,771.6029,0.030054,close_tp,8
680,2019-06-21,2019-07-08,1,187,180.764137,181.927935,217.6303,0.006438,close_horizon,10
681,2019-07-09,2019-07-10,1,374,181.336663,183.947636,976.5037,0.014398,close_tp,1
682,2019-07-11,2019-07-25,1,373,185.216785,185.370694,57.4081,0.000831,close_horizon,10
683,2019-07-26,2019-07-31,1,426,186.830284,184.326451,-1066.6325,-0.013402,close_sl,3
684,2019-08-01,2019-08-01,1,380,183.852955,186.321654,938.1055,0.013428,close_tp,0
685,2019-08-02,2019-08-02,1,441,181.250287,178.588058,-1174.0426,-0.014688,close_sl,0
686,2019-08-05,2019-08-05,1,407,176.169608,173.330505,-1155.5153,-0.016116,close_sl,0
687,2019-08-06,2019-08-08,1,287,175.180396,178.875243,1060.4211,0.021092,close_tp,2
688,2019-08-09,2019-08-14,1,277,179.944064,175.346991,-1273.3892,-0.025547,close_sl,3
689,2019-08-15,2019-08-19,1,236,175.756619,180.933898,1221.8377,0.029457,close_tp,2
690,2019-08-20,2019-08-23,1,222,180.520302,174.632727,-1307.0416,-0.032614,close_sl,3
691,2019-08-26,2019-09-05,1,213,176.851518,182.734246,1253.0211,0.033264,close_tp,7
692,2019-09-06,2019-09-20,1,134,184.496484,182.973217,-204.1177,-0.008256,close_horizon,10
693,2019-09-23,2019-09-27,1,194,183.19401,178.923607,-828.4582,-0.023311,close_sl,4
694,2019-09-30,2019-10-02,1,379,180.72076,177.486485,-1225.7903,-0.017897,close_sl,2
695,2019-10-03,2019-10-04,1,366,177.10229,180.143691,1113.1527,0.017173,close_tp,1
696,2019-10-07,2019-10-11,1,359,181.182715,184.311563,1123.2564,0.017269,close_tp,4
697,2019-10-14,2019-10-25,1,316,183.655928,187.260949,1139.1867,0.019629,close_tp,9
698,2019-10-28,2019-11-05,1,347,189.151013,192.701166,1231.9029,0.018769,close_tp,6
699,2019-11-06,2019-11-15,1,475,192.451861,194.943183,1183.378,0.012945,close_tp,7
700,2019-11-18,2019-11-27,1,536,194.963662,196.890421,1032.7429,0.009883,close_tp,7
701,2019-11-29,2019-12-02,1,533,197.783297,195.935938,-984.6424,-0.00934,close_sl,1
702,2019-12-03,2019-12-04,1,542,192.673178,194.455349,965.9368,0.00925,close_tp,1
703,2019-12-05,2019-12-09,1,540,195.502526,197.43831,1045.3232,0.009902,close_tp,2
704,2019-12-10,2019-12-12,1,542,196.484169,198.618824,1156.9833,0.010864,close_tp,2
705,2019-12-13,2019-12-16,1,542,198.63022,200.884124,1221.6159,0.011347,close_tp,1
706,2019-12-17,2019-12-20,1,540,201.651978,204.005481,1270.8916,0.011671,close_tp,3
707,2019-12-23,2020-01-02,1,539,204.461691,206.746124,1231.3092,0.011173,close_tp,6
708,2020-01-03,2020-01-07,1,542,205.715486,207.782346,1120.2382,0.010047,close_tp,2
709,2020-01-08,2020-01-09,1,541,207.837267,210.141775,1246.7389,0.011088,close_tp,1
710,2020-01-10,2020-01-17,1,537,212.032603,214.330032,1233.7193,0.010835,close_tp,5
711,2020-01-21,2020-01-24,1,535,214.83907,217.402826,1371.6093,0.011933,close_tp,3
712,2020-01-27,2020-01-28,1,533,209.930117,212.639401,1444.048,0.012906,close_tp,1
713,2020-01-29,2020-01-31,1,397,214.76194,210.742624,-1595.6682,-0.018715,close_sl,2
714,2020-02-03,2020-02-04,1,273,212.312253,215.974398,999.7655,0.017249,close_tp,1
715,2020-02-05,2020-02-18,1,230,222.024218,226.428951,1013.0886,0.019839,close_tp,8
716,2020-02-19,2020-02-21,1,228,227.733691,222.901099,-1101.8311,-0.02122,close_sl,2
717,2020-02-24,2020-02-25,1,210,213.797534,208.618019,-1087.6981,-0.024226,close_sl,1
718,2020-02-26,2020-02-27,1,163,209.004232,202.458942,-1066.8824,-0.031317,close_sl,1
719,2020-02-28,2020-02-28,1,146,191.576747,198.566963,1020.5716,0.036488,close_tp,0
720,2020-03-02,2020-03-03,1,59,201.45264,208.784194,432.5617,0.036393,close_tp,1
721,2020-03-04,2020-03-06,1,47,205.734763,196.23971,-446.2675,-0.046152,close_sl,2
722,2020-03-09,2020-03-10,1,48,186.600219,195.748778,439.1309,0.049028,close_tp,1
723,2020-03-11,2020-03-12,1,36,192.261552,179.867098,-446.2003,-0.064467,close_sl,1
724,2020-03-13,2020-03-16,1,33,180.418193,166.592662,-456.2425,-0.07663,close_sl,1
725,2020-03-17,2020-03-31,1,26,169.230652,186.248209,442.4565,0.100558,close_tp,10
726,2020-04-01,2020-04-14,1,16,178.579711,199.053997,327.5886,0.114651,close_tp,8
727,2020-04-15,2020-04-29,1,23,201.495337,211.34566,226.5574,0.048886,close_horizon,10
728,2020-04-30,2020-05-14,1,40,212.581057,214.076733,59.8271,0.007036,close_horizon,10
729,2020-05-15,2020-05-18,1,60,211.450286,219.162705,462.7451,0.036474,close_tp,1
730,2020-05-19,2020-06-03,1,57,220.071436,228.101296,457.702,0.036488,close_tp,10
731,2020-06-04,2020-06-08,1,179,228.4123,233.021802,825.101,0.020181,close_tp,2
732,2020-06-09,2020-06-10,1,169,232.597227,237.522824,832.426,0.021177,close_tp,1
733,2020-06-11,2020-06-11,1,197,234.046988,229.472566,-901.161,-0.019545,close_sl,0
734,2020-06-12,2020-06-12,1,122,231.079837,223.85878,-880.9689,-0.031249,close_sl,0
735,2020-06-15,2020-06-16,1,125,224.652586,231.301993,831.1759,0.029599,close_tp,1
736,2020-06-17,2020-07-01,1,119,236.211944,242.155405,707.2719,0.025162,close_horizon,10
737,2020-07-02,2020-07-09,1,96,244.968403,253.155991,786.0084,0.033423,close_tp,4
738,2020-07-10,2020-07-14,1,94,253.691699,244.678853,-847.2075,-0.035527,close_sl,2
739,2020-07-15,2020-07-24,1,125,253.498076,246.623893,-859.2728,-0.027117,close_sl,7
740,2020-07-27,2020-07-31,1,118,249.073452,256.400955,864.6453,0.029419,close_tp,4
741,2020-08-03,2020-08-17,1,133,259.471734,266.159209,889.4341,0.025773,close_horizon,10
742,2020-08-18,2020-08-24,1,146,267.623788,274.641664,1024.6099,0.026223,close_tp,4
743,2020-08-25,2020-08-26,1,173,273.829777,279.675986,1011.394,0.02135,close_tp,1
744,2020-08-27,2020-09-01,1,197,283.647155,289.571858,1167.1666,0.020888,close_tp,3
745,2020-09-02,2020-09-02,1,183,293.628975,287.058744,-1202.3521,-0.022376,close_sl,0
746,2020-09-03,2020-09-03,1,183,288.613879,282.144333,-1183.9269,-0.022416,close_sl,0
747,2020-09-04,2020-09-04,1,123,276.472925,267.058356,-1157.9919,-0.034052,close_sl,0
748,2020-09-08,2020-09-10,1,127,263.557414,272.181011,1095.1968,0.03272,close_tp,2
749,2020-09-11,2020-09-18,1,103,265.425968,254.279048,-1148.1328,-0.041996,close_sl,5
750,2020-09-21,2020-09-28,1,112,254.117729,264.812142,1197.7742,0.042084,close_tp,5
751,2020-09-29,2020-10-12,1,64,267.817395,280.106862,786.5259,0.045887,close_tp,9
752,2020-10-13,2020-10-19,1,82,286.958393,276.306914,-873.4212,-0.037119,close_sl,4
753,2020-10-20,2020-10-28,1,90,275.504784,265.603448,-891.1202,-0.035939,close_sl,6
754,2020-10-29,2020-11-04,1,140,264.312543,273.165972,1239.48,0.033496,close_tp,4
755,2020-11-05,2020-11-10,1,122,284.189277,273.378812,-1318.8767,-0.03804,close_sl,3
756,2020-11-11,2020-11-25,1,124,276.927882,286.421802,1177.2461,0.034283,close_horizon,10
757,2020-11-27,2020-12-08,1,124,288.817207,298.203579,1163.9102,0.032499,close_tp,7
758,2020-12-09,2020-12-09,1,231,298.266571,292.788744,-1265.3781,-0.018366,close_sl,0
759,2020-12-10,2020-12-14,1,219,289.688575,294.954818,1153.3073,0.018179,close_tp,2
760,2020-12-15,2020-12-18,1,249,296.620621,301.263982,1156.197,0.015654,close_tp,3
761,2020-12-21,2020-12-28,1,413,297.245604,301.769903,1868.5355,0.015221,close_tp,4
762,2020-12-29,2021-01-04,1,409,304.607469,299.809774,-1962.2575,-0.01575,close_sl,3
763,2021-01-05,2021-01-07,1,410,299.020646,303.547868,1856.1611,0.01514,close_tp,2
764,2021-01-08,2021-01-15,1,376,307.798435,301.313245,-2438.4311,-0.02107,close_sl,5
765,2021-01-19,2021-01-20,1,393,304.801415,310.4342,2213.6845,0.01848,close_tp,1
766,2021-01-21,2021-01-27,1,335,315.373711,308.126732,-2427.7381,-0.022979,close_sl,4
767,2021-01-28,2021-02-03,1,164,311.028381,318.879761,1287.6263,0.025243,close_tp,4
768,2021-02-04,2021-02-16,1,141,317.963419,327.20711,1303.3605,0.029072,close_tp,7
769,2021-02-17,2021-02-22,1,165,322.473644,314.061877,-1387.9417,-0.026085,close_sl,3
770,2021-02-23,2021-03-04,1,166,307.468758,299.191938,-1373.9522,-0.026919,close_sl,7
771,2021-03-05,2021-03-05,1,122,297.575432,288.300612,-1131.528,-0.031168,close_sl,0
772,2021-03-08,2021-03-11,1,119,298.855747,307.832352,1068.2161,0.030037,close_tp,3
773,2021-03-12,2021-03-26,1,92,304.423169,306.425861,184.2477,0.006579,close_horizon,10
774,2021-03-29,2021-04-05,1,93,306.351806,318.231647,1104.8253,0.038778,close_tp,4
775,2021-04-06,2021-04-20,1,103,321.191067,326.217525,517.7252,0.015649,close_horizon,10
776,2021-04-21,2021-04-29,1,162,325.425331,332.045479,1072.464,0.020343,close_tp,6
777,2021-04-30,2021-05-04,1,256,327.96011,321.456527,-1664.9173,-0.01983,close_sl,2
778,2021-05-05,2021-05-10,1,260,322.667234,316.395925,-1630.5403,-0.019436,close_sl,3
779,2021-05-11,2021-05-14,1,229,310.479169,316.987281,1490.3577,0.020962,close_tp,3
780,2021-05-17,2021-05-19,1,199,315.266969,307.239797,-1597.4071,-0.025462,close_sl,2
781,2021-05-20,2021-05-24,1,200,314.771691,322.11803,1469.2679,0.023339,close_tp,2
782,2021-05-25,2021-06-09,1,156,324.43483,326.634448,343.1405,0.00678,close_horizon,10
783,2021-06-10,2021-06-17,1,178,327.464801,334.540706,1259.5111,0.021608,close_tp,5
784,2021-06-18,2021-06-24,1,233,333.719006,339.02604,1236.5389,0.015903,close_tp,4
785,2021-06-25,2021-07-02,1,368,340.756554,345.378172,1700.7553,0.013563,close_tp,5
786,2021-07-06,2021-07-08,1,364,349.302974,344.743448,-1659.6672,-0.013053,close_sl,2
787,2021-07-09,2021-07-13,1,360,348.243105,352.476944,1524.182,0.012158,close_tp,2
788,2021-07-14,2021-07-15,1,358,354.718525,350.109221,-1650.1308,-0.012994,close_sl,1
789,2021-07-16,2021-07-16,1,357,351.383554,346.910122,-1597.0152,-0.012731,close_sl,0
790,2021-07-19,2021-07-20,1,360,344.237382,348.113319,1395.3373,0.011259,close_tp,1
791,2021-07-21,2021-07-22,1,359,348.418158,352.582165,1494.8784,0.011951,close_tp,1
792,2021-07-23,2021-07-27,1,357,355.185246,350.41729,-1702.1605,-0.013424,close_sl,2
793,2021-07-28,2021-08-11,1,352,355.467278,355.526551,20.864,0.000167,close_horizon,10
794,2021-08-12,2021-08-19,1,352,355.554704,350.536201,-1766.5133,-0.014115,close_sl,5
795,2021-08-20,2021-08-23,1,347,354.942204,358.838969,1352.1775,0.010979,close_tp,1
796,2021-08-24,2021-08-30,1,343,363.478825,368.028771,1560.6314,0.012518,close_tp,4
797,2021-08-31,2021-09-13,1,341,369.964004,364.716357,-1789.4474,-0.014184,close_sl,8
798,2021-09-14,2021-09-17,1,338,367.387446,362.148085,-1770.904,-0.014261,close_sl,3
799,2021-09-20,2021-09-20,1,343,357.671823,352.585862,-1744.4844,-0.01422,close_sl,0
800,2021-09-21,2021-09-23,1,282,357.788576,363.267845,1545.1537,0.015314,close_tp,2
801,2021-09-24,2021-09-28,1,244,360.776737,354.850163,-1446.0843,-0.016427,close_sl,2
802,2021-09-29,2021-10-01,1,207,351.549356,344.729559,-1411.6981,-0.019399,close_sl,2
803,2021-10-04,2021-10-04,1,196,348.969878,342.095736,-1347.3318,-0.019698,close_sl,0
804,2021-10-05,2021-10-07,1,179,344.288055,351.07,1213.968,0.019698,close_tp,2
805,2021-10-08,2021-10-18,1,157,354.381782,362.200546,1227.5459,0.022063,close_tp,6
806,2021-10-19,2021-10-26,1,154,363.79423,371.835814,1238.4039,0.022105,close_tp,5
807,2021-10-27,2021-11-01,1,184,369.468961,375.937635,1190.236,0.017508,close_tp,3
808,2021-11-02,2021-11-03,1,233,376.49666,381.498361,1165.3965,0.013285,close_tp,1
809,2021-11-04,2021-11-05,1,234,383.972085,388.941275,1162.7904,0.012942,close_tp,1
810,2021-11-08,2021-11-10,1,236,387.953059,382.455543,-1297.4137,-0.014171,close_sl,2
811,2021-11-11,2021-11-17,1,200,382.11292,387.810124,1139.4408,0.01491,close_tp,4
812,2021-11-18,2021-11-22,1,264,389.082104,394.26458,1368.1736,0.01332,close_tp,2
813,2021-11-23,2021-11-24,1,255,387.505348,381.529538,-1523.8317,-0.015421,close_sl,1
814,2021-11-26,2021-11-26,1,244,385.558603,379.473381,-1484.7942,-0.015783,close_sl,0
815,2021-11-29,2021-12-01,1,210,385.344447,378.399288,-1458.4834,-0.018023,close_sl,2
816,2021-12-02,2021-12-07,1,165,375.523183,383.597686,1332.2929,0.021502,close_tp,3
817,2021-12-08,2021-12-14,1,135,387.563719,376.937085,-1434.5956,-0.027419,close_sl,4
818,2021-12-15,2021-12-27,1,134,377.606279,387.800431,1366.0164,0.026997,close_tp,7
819,2021-12-28,2022-01-05,1,59,394.130508,380.840955,-784.0836,-0.033719,close_sl,6
820,2022-01-06,2022-01-10,1,72,372.708694,361.361376,-817.0069,-0.030446,close_sl,2
821,2022-01-11,2022-01-19,1,76,369.726401,358.844565,-827.0196,-0.029432,close_sl,5
822,2022-01-20,2022-01-21,1,80,360.399419,349.691335,-856.6467,-0.029712,close_sl,1
823,2022-01-24,2022-01-24,1,88,337.125802,327.415254,-854.5282,-0.028804,close_sl,0
824,2022-01-25,2022-01-26,1,81,337.866538,347.003352,740.082,0.027043,close_tp,1
825,2022-01-27,2022-01-27,1,83,340.527168,331.113079,-781.3694,-0.027646,close_sl,0
826,2022-01-28,2022-01-31,1,85,334.31899,342.987466,736.8205,0.025929,close_tp,1
827,2022-02-01,2022-02-11,1,59,355.175517,342.092338,-771.9076,-0.036836,close_sl,8
828,2022-02-14,2022-02-23,1,54,337.691099,323.421052,-770.5825,-0.042258,close_sl,6
829,2022-02-24,2022-02-24,1,50,310.743334,323.676061,646.6364,0.041619,close_tp,0
830,2022-02-25,2022-03-07,1,44,332.642697,317.34871,-672.9354,-0.045977,close_sl,6
831,2022-03-08,2022-03-16,1,51,315.820971,328.396718,641.3631,0.039819,close_tp,6
832,2022-03-17,2022-03-22,1,44,329.777247,344.568779,650.8274,0.044853,close_tp,3
833,2022-03-23,2022-03-29,1,40,345.446782,360.736944,611.6065,0.044262,close_tp,4
834,2022-03-30,2022-04-06,1,41,360.347287,344.929908,-632.1125,-0.042785,close_sl,5
835,2022-04-07,2022-04-12,1,47,343.719507,330.353849,-628.186,-0.038885,close_sl,3
836,2022-04-13,2022-04-22,1,52,331.580401,319.648883,-620.4389,-0.035984,close_sl,6
837,2022-04-25,2022-04-29,1,71,315.899165,305.125984,-764.8958,-0.034103,close_sl,4
838,2022-05-02,2022-05-04,1,57,305.262767,318.238342,739.6078,0.042506,close_tp,2
839,2022-05-05,2022-05-05,1,52,317.304326,302.510847,-769.2609,-0.046622,close_sl,0
840,2022-05-06,2022-05-11,1,50,303.428352,288.035411,-769.647,-0.05073,close_sl,3
841,2022-05-12,2022-05-13,1,52,280.496697,295.211725,765.1815,0.052461,close_tp,1
842,2022-05-16,2022-05-20,1,50,292.889504,276.583507,-815.2999,-0.055673,close_sl,4
843,2022-05-23,2022-05-27,1,29,282.7411,298.823614,466.3929,0.056881,close_tp,4
844,2022-05-31,2022-06-10,1,28,301.59382,284.872186,-468.2058,-0.055444,close_sl,8
845,2022-06-13,2022-06-24,1,39,272.983025,285.928493,504.8732,0.047422,close_tp,8
846,2022-06-27,2022-06-29,1,47,289.39514,274.572416,-696.668,-0.05122,close_sl,2
847,2022-06-30,2022-07-07,1,53,274.485466,287.494517,689.4797,0.047394,close_tp,4
848,2022-07-08,2022-07-21,1,53,285.562598,298.861486,704.8411,0.046571,close_tp,9
849,2022-07-22,2022-07-26,1,78,299.592415,289.394092,-795.4692,-0.034041,close_sl,2
850,2022-07-27,2022-07-28,1,120,292.367417,301.6408,1112.8059,0.031718,close_tp,1
851,2022-07-29,2022-08-03,1,112,304.44177,314.548512,1131.955,0.033198,close_tp,3
852,2022-08-04,2022-08-18,1,109,315.763345,321.450077,619.8537,0.018009,close_horizon,10
853,2022-08-19,2022-08-22,1,119,318.891953,308.348365,-1254.687,-0.033063,close_sl,1
854,2022-08-23,2022-08-29,1,108,307.110803,296.108352,-1188.2647,-0.035826,close_sl,4
855,2022-08-30,2022-09-01,1,113,299.269806,288.838309,-1178.7592,-0.034856,close_sl,2
856,2022-09-02,2022-09-06,1,124,295.593671,286.099964,-1177.2196,-0.032117,close_sl,1
857,2022-09-07,2022-09-09,1,125,286.990094,295.864535,1109.3051,0.030922,close_tp,2
