trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
572,2018-06-26,2018-07-06,-1,90,163.518656,166.353472,-255.1334,-0.017336,close_sl,7
573,2018-07-09,2018-07-13,-1,65,167.815753,171.079814,-212.164,-0.01945,close_sl,4
574,2018-07-16,2018-07-30,1,46,171.047778,167.486191,-163.833,-0.020822,close_sl,10
575,2018-07-31,2018-08-02,-1,54,167.131273,170.56743,-185.5525,-0.02056,close_sl,2
576,2018-08-03,2018-08-17,-1,40,171.000603,171.247724,-9.8849,-0.001445,close_horizon,10
577,2018-08-20,2018-08-27,1,42,171.628587,174.459157,118.884,0.016492,close_tp,5
578,2018-08-29,2018-08-30,1,111,176.074959,177.980414,211.5055,0.010822,close_tp,1
579,2018-08-31,2018-09-05,-1,90,176.999458,175.13115,168.1477,0.010555,close_tp,2
580,2018-09-06,2018-09-06,-1,88,174.480112,172.338057,188.5009,0.012277,close_tp,0
581,2018-09-07,2018-09-11,-1,121,171.599456,174.076259,-299.6932,-0.014434,close_sl,2
582,2018-09-12,2018-09-26,1,78,174.09457,176.359831,176.6903,0.013012,close_tp,10
583,2018-09-27,2018-10-04,-1,123,176.213151,173.711486,307.7049,0.014197,close_tp,5
584,2018-10-05,2018-10-05,1,53,173.940438,171.15144,-147.8169,-0.016034,close_sl,0
585,2018-10-08,2018-10-10,-1,44,170.974972,168.329352,116.4073,0.015474,close_tp,2
586,2018-10-12,2018-10-23,1,24,166.128607,161.872005,-102.1584,-0.025622,close_sl,7
587,2018-10-24,2018-10-24,1,36,165.079414,159.621994,-196.4671,-0.033059,close_sl,0
588,2018-10-25,2018-10-29,1,47,160.157638,154.001212,-289.352,-0.03844,close_sl,2
589,2018-10-30,2018-10-31,1,19,155.23588,161.747998,123.7302,0.04195,close_tp,1
590,2018-11-01,2018-11-15,1,5,162.217924,160.089011,-10.6446,-0.013124,close_horizon,10
591,2018-11-19,2018-11-20,1,6,159.003517,152.227144,-40.6582,-0.042618,close_sl,1
592,2018-11-21,2018-11-28,1,17,153.900538,160.628838,114.3811,0.043718,close_tp,4
593,2018-12-10,2018-12-12,-1,19,153.412649,159.597008,-117.5028,-0.040312,close_sl,2
594,2018-12-17,2018-12-19,1,12,152.984846,146.911034,-72.8857,-0.039702,close_sl,2
595,2018-12-20,2018-12-21,1,41,147.032905,141.316433,-234.3753,-0.038879,close_sl,1
596,2018-12-24,2018-12-26,1,38,139.734173,145.179234,206.9123,0.038967,close_tp,1
597,2018-12-27,2019-01-07,1,8,143.837774,150.763143,55.4029,0.048147,close_tp,6
598,2019-01-29,2019-01-31,1,16,156.110464,160.747149,74.187,0.029701,close_tp,2
599,2019-02-05,2019-02-20,-1,42,162.142085,164.767282,-110.2582,-0.016191,close_horizon,10
600,2019-02-21,2019-03-04,-1,80,164.08098,167.376939,-263.6767,-0.020087,close_sl,7
601,2019-03-05,2019-03-07,-1,155,166.717123,164.791201,298.5179,0.011552,close_tp,2
602,2019-03-08,2019-03-11,-1,198,161.903336,164.055249,-426.0788,-0.013291,close_sl,1
603,2019-03-13,2019-03-18,-1,86,168.675148,171.158673,-213.5831,-0.014724,close_sl,3
604,2019-03-19,2019-03-21,-1,210,171.450839,173.881113,-510.3576,-0.014175,close_sl,2
605,2019-03-22,2019-03-22,-1,287,173.938626,171.570982,679.5137,0.013612,close_tp,0
606,2019-03-25,2019-04-01,-1,221,170.235627,173.452392,-710.905,-0.018896,close_sl,5
607,2019-04-02,2019-04-11,-1,75,174.37884,177.863898,-261.3794,-0.019986,close_sl,7
608,2019-04-12,2019-04-23,-1,139,177.83313,180.755465,-406.2046,-0.016433,close_sl,6
609,2019-04-24,2019-04-30,-1,171,182.253821,180.671402,270.5937,0.008683,close_tp,4
610,2019-05-01,2019-05-01,1,109,182.824503,181.121757,-185.5993,-0.009314,close_sl,0
611,2019-05-02,2019-05-02,1,128,180.994123,179.260554,-221.8969,-0.009578,close_sl,0
612,2019-05-03,2019-05-06,1,236,181.760732,179.988407,-418.2685,-0.009751,close_sl,1
613,2019-05-07,2019-05-07,1,87,180.035801,177.822233,-192.5804,-0.012295,close_sl,0
614,2019-05-08,2019-05-09,1,98,177.889194,175.109769,-272.3837,-0.015624,close_sl,1
615,2019-05-10,2019-05-10,1,107,176.432612,173.681441,-294.3753,-0.015593,close_sl,0
616,2019-05-13,2019-05-15,1,136,172.771913,175.202699,330.5869,0.014069,close_tp,2
617,2019-05-16,2019-05-23,1,95,175.531813,171.327808,-399.3805,-0.02395,close_sl,5
618,2019-05-24,2019-05-31,1,35,171.736953,167.28774,-155.7225,-0.025907,close_sl,4
619,2019-06-03,2019-06-06,-1,19,165.996693,170.425623,-84.1497,-0.026681,close_sl,3
620,2019-06-10,2019-06-20,-1,33,174.388396,179.899223,-181.8573,-0.031601,close_sl,8
621,2019-06-26,2019-07-03,1,19,178.791582,183.04871,80.8854,0.023811,close_tp,5
622,2019-07-05,2019-07-10,-1,34,182.330753,185.396944,-104.2505,-0.016817,close_sl,3
623,2019-07-11,2019-07-25,1,53,185.216785,185.370694,8.1572,0.000831,close_horizon,10
624,2019-07-26,2019-07-31,1,97,186.830284,184.326451,-242.8717,-0.013402,close_sl,3
625,2019-08-01,2019-08-01,1,109,183.852955,186.321654,269.0881,0.013428,close_tp,0
626,2019-08-02,2019-08-02,1,88,181.250287,178.588058,-234.2761,-0.014688,close_sl,0
627,2019-08-05,2019-08-05,1,84,176.169608,173.330505,-238.4847,-0.016116,close_sl,0
628,2019-08-06,2019-08-08,1,36,175.180396,178.875243,133.0145,0.021092,close_tp,2
629,2019-08-09,2019-08-14,1,37,179.944064,175.346991,-170.0917,-0.025547,close_sl,3
630,2019-08-15,2019-08-19,-1,51,175.493182,180.933899,-277.4766,-0.031002,close_sl,2
631,2019-08-21,2019-08-23,-1,26,180.873045,175.250439,146.1878,0.031086,close_tp,2
632,2019-08-26,2019-09-05,-1,66,176.58644,182.734248,-405.7553,-0.034815,close_sl,7
633,2019-09-06,2019-09-20,-1,19,184.219946,183.247883,18.4692,0.005277,close_horizon,10
634,2019-09-23,2019-09-27,1,29,183.19401,178.923607,-123.8417,-0.023311,close_sl,4
635,2019-09-30,2019-10-02,1,115,180.72076,177.486485,-371.9416,-0.017897,close_sl,2
636,2019-10-03,2019-10-04,-1,44,176.836836,180.143707,-145.5023,-0.0187,close_sl,1
637,2019-10-07,2019-10-11,1,72,181.182715,184.311563,225.277,0.017269,close_tp,4
638,2019-10-15,2019-10-25,-1,92,184.187857,188.067445,-356.9221,-0.021063,close_sl,8
639,2019-10-30,2019-11-04,1,27,189.025867,192.570164,95.696,0.01875,close_tp,3
640,2019-11-12,2019-11-19,-1,42,193.268436,195.885904,-109.9337,-0.013543,close_sl,5
641,2019-11-20,2019-11-20,-1,102,194.911615,193.289258,165.4804,0.008324,close_tp,0
642,2019-11-21,2019-11-25,1,70,194.328418,196.10631,124.4525,0.009149,close_tp,2
643,2019-11-26,2019-12-02,-1,309,196.362608,194.642773,531.429,0.008758,close_tp,3
644,2019-12-03,2019-12-04,-1,123,192.384385,194.455332,-254.7266,-0.010765,close_sl,1
645,2019-12-05,2019-12-09,1,166,195.502526,197.43831,321.3401,0.009902,close_tp,2
646,2019-12-10,2019-12-12,-1,106,196.189663,198.618853,-257.4941,-0.012382,close_sl,2
647,2019-12-13,2019-12-16,-1,169,198.332498,200.88415,-431.2292,-0.012866,close_sl,1
648,2019-12-17,2019-12-20,-1,126,201.349727,204.005489,-334.6261,-0.01319,close_sl,3
649,2019-12-23,2019-12-27,-1,76,204.155229,206.746143,-196.9095,-0.012691,close_sl,3
650,2019-12-30,2020-01-02,-1,97,205.599755,208.094054,-241.9469,-0.012132,close_sl,2
651,2020-01-03,2020-01-03,-1,83,205.407144,207.78232,-197.1396,-0.011563,close_sl,0
652,2020-01-06,2020-01-06,-1,49,204.636763,207.289451,-129.9817,-0.012963,close_sl,0
653,2020-01-07,2020-01-08,-1,44,207.660536,210.37076,-119.2499,-0.013051,close_sl,1
654,2020-01-09,2020-01-16,-1,63,210.838409,213.430153,-163.2798,-0.012293,close_sl,5
655,2020-01-21,2020-01-24,-1,54,214.517053,217.40283,-155.832,-0.013452,close_sl,3
656,2020-01-27,2020-01-28,1,45,209.930117,212.639401,121.9177,0.012906,close_tp,1
657,2020-01-29,2020-01-31,-1,83,214.440038,210.742639,306.8842,0.017242,close_tp,2
658,2020-02-03,2020-02-04,-1,64,211.994023,215.974459,-254.7479,-0.018776,close_sl,1
659,2020-02-05,2020-02-13,-1,49,221.691431,226.428994,-232.1406,-0.02137,close_sl,6
660,2020-02-14,2020-02-24,-1,18,225.668578,221.159345,81.1662,0.019982,close_tp,5
661,2020-02-25,2020-02-25,-1,34,214.988947,208.808789,210.1254,0.028746,close_tp,0
662,2020-02-26,2020-02-27,1,20,209.004232,202.458942,-130.9058,-0.031317,close_sl,1
663,2020-02-28,2020-02-28,1,42,191.576747,198.566963,293.5891,0.036488,close_tp,0
664,2020-03-02,2020-03-03,1,15,201.45264,208.784194,109.9733,0.036393,close_tp,1
665,2020-03-04,2020-03-06,1,7,205.734763,196.23971,-66.4654,-0.046152,close_sl,2
666,2020-03-09,2020-03-10,1,8,186.600219,195.748778,73.1885,0.049028,close_tp,1
667,2020-03-11,2020-03-12,1,7,192.261552,179.867098,-86.7612,-0.064467,close_sl,1
668,2020-03-13,2020-03-16,1,12,180.418193,166.592662,-165.9064,-0.07663,close_sl,1
669,2020-03-17,2020-03-31,1,9,169.230652,186.248209,153.158,0.100558,close_tp,10
670,2020-04-01,2020-04-14,-1,1,178.312042,199.053979,-20.7419,-0.116324,close_sl,8
671,2020-04-22,2020-05-06,1,2,202.094582,211.34566,18.5022,0.045776,close_horizon,10
672,2020-05-07,2020-05-20,1,12,214.388454,222.878316,101.8783,0.0396,close_tp,9
673,2020-05-21,2020-05-27,-1,6,223.350843,216.622545,40.3698,0.030124,close_tp,3
674,2020-05-28,2020-06-02,-1,28,221.102252,227.752386,-186.2038,-0.030077,close_sl,3
675,2020-06-03,2020-06-08,-1,35,228.002386,233.007224,-175.1693,-0.021951,close_sl,3
676,2020-06-09,2020-06-10,-1,24,232.248592,237.522809,-126.5812,-0.022709,close_sl,1
677,2020-06-11,2020-06-11,-1,43,233.696181,229.472575,181.615,0.018073,close_tp,0
678,2020-06-12,2020-06-15,-1,25,230.733477,223.858868,171.8652,0.029795,close_tp,1
679,2020-06-16,2020-06-23,-1,14,235.259564,242.642045,-103.3547,-0.03138,close_sl,5
680,2020-06-24,2020-06-26,-1,18,239.806251,233.056561,121.4944,0.028146,close_tp,2
681,2020-06-29,2020-06-30,-1,13,231.985454,239.784103,-101.3824,-0.033617,close_sl,1
682,2020-07-01,2020-07-06,-1,9,239.400228,247.717249,-74.8532,-0.034741,close_sl,2
683,2020-07-07,2020-07-13,-1,14,249.541185,258.3268,-122.9986,-0.035207,close_sl,4
684,2020-07-14,2020-07-15,-1,22,247.414378,254.183295,-148.9162,-0.027359,close_sl,1
685,2020-07-16,2020-07-20,-1,21,249.434874,256.042888,-138.7683,-0.026492,close_sl,2
686,2020-07-21,2020-07-23,-1,26,259.469446,252.299483,186.419,0.027633,close_tp,2
687,2020-07-24,2020-07-31,1,14,245.955923,253.112723,100.1952,0.029098,close_tp,5
688,2020-08-03,2020-08-17,-1,14,259.082819,266.769327,-107.6111,-0.029668,close_sl,10
689,2020-08-18,2020-08-24,1,18,267.623788,274.641664,126.3218,0.026223,close_tp,4
690,2020-08-25,2020-08-26,-1,32,273.419341,279.676,-200.2131,-0.022883,close_sl,1
691,2020-08-27,2020-09-01,-1,35,283.222003,289.571816,-222.2435,-0.02242,close_sl,3
692,2020-09-02,2020-09-03,-1,37,293.188861,287.058733,226.8148,0.020908,close_tp,1
693,2020-09-04,2020-09-04,-1,17,276.058526,267.058344,153.0031,0.032602,close_tp,0
694,2020-09-08,2020-09-10,-1,26,263.162374,272.180983,-234.4838,-0.03427,close_sl,2
695,2020-09-11,2020-09-18,-1,32,265.028127,254.278966,343.9731,0.040559,close_tp,5
696,2020-09-21,2020-09-28,-1,30,253.736838,264.81206,-332.2567,-0.043648,close_sl,5
697,2020-10-07,2020-10-12,1,9,269.047063,278.881082,88.5062,0.036551,close_tp,3
698,2020-10-14,2020-10-19,-1,6,285.522793,275.430318,60.5548,0.035347,close_tp,3
699,2020-10-20,2020-10-28,1,20,275.504784,265.603448,-198.0267,-0.035939,close_sl,6
700,2020-10-29,2020-11-04,-1,17,263.916371,273.166021,-157.244,-0.035048,close_sl,4
701,2020-11-10,2020-11-24,1,18,276.095362,284.672108,154.3814,0.031064,close_horizon,10
702,2020-11-25,2020-12-07,1,38,286.164359,297.002081,411.8334,0.037872,close_tp,7
703,2020-12-08,2020-12-09,1,32,296.998301,290.654346,-203.0066,-0.02136,close_sl,1
704,2020-12-10,2020-12-14,1,62,289.688575,294.954818,326.5071,0.018179,close_tp,2
705,2020-12-15,2020-12-18,1,54,296.620621,301.263982,250.7415,0.015654,close_tp,3
706,2020-12-21,2020-12-28,1,154,297.245604,301.769903,696.742,0.015221,close_tp,4
707,2020-12-29,2021-01-04,1,128,304.607469,299.809774,-614.105,-0.01575,close_sl,3
708,2021-01-05,2021-01-07,1,70,299.020646,303.547868,316.9056,0.01514,close_tp,2
709,2021-01-08,2021-01-15,1,62,307.798435,301.313245,-402.0817,-0.02107,close_sl,5
710,2021-01-19,2021-01-20,1,42,304.801415,310.4342,236.577,0.01848,close_tp,1
711,2021-01-21,2021-01-27,1,47,315.373711,308.126732,-340.608,-0.022979,close_sl,4
712,2021-01-28,2021-02-03,1,41,311.028381,318.879761,321.9066,0.025243,close_tp,4
713,2021-02-04,2021-02-16,1,47,317.963419,327.20711,434.4535,0.029072,close_tp,7
714,2021-02-17,2021-02-22,1,69,322.473644,314.061877,-580.412,-0.026085,close_sl,3
715,2021-02-23,2021-03-04,-1,30,307.007901,299.191926,234.4792,0.025459,close_tp,7
716,2021-03-08,2021-03-11,-1,15,298.407799,307.832301,-141.3675,-0.031583,close_sl,3
717,2021-03-16,2021-03-25,1,10,311.435775,298.838803,-125.9697,-0.040448,close_sl,7
718,2021-03-29,2021-04-05,1,9,306.351806,318.231647,106.9186,0.038778,close_tp,4
719,2021-04-09,2021-04-23,1,25,324.055985,329.136385,127.01,0.015678,close_horizon,10
720,2021-04-26,2021-05-04,-1,30,329.378852,322.936921,193.2579,0.019558,close_tp,6
721,2021-05-05,2021-05-10,-1,68,322.183596,316.395919,393.562,0.017964,close_tp,3
722,2021-05-11,2021-05-14,-1,48,310.013799,316.987362,-334.731,-0.022494,close_sl,3
723,2021-05-18,2021-05-19,1,26,316.00512,308.004223,-208.0233,-0.025319,close_sl,1
724,2021-05-20,2021-05-24,1,22,314.771691,322.11803,161.6195,0.023339,close_tp,2
725,2021-05-27,2021-06-11,1,12,324.046305,330.901265,82.2595,0.021154,close_horizon,10
726,2021-06-16,2021-06-23,1,23,332.854671,338.070357,119.9608,0.01567,close_tp,5
727,2021-06-24,2021-06-29,-1,47,339.527363,344.614867,-239.1127,-0.014984,close_sl,3
728,2021-06-30,2021-07-06,-1,98,344.478574,349.729601,-514.6006,-0.015243,close_sl,3
729,2021-07-07,2021-07-08,-1,139,351.876303,347.802656,566.2369,0.011577,close_tp,1
730,2021-07-09,2021-07-12,-1,77,347.721132,352.47696,-366.1987,-0.013677,close_sl,1
731,2021-07-13,2021-07-19,-1,165,351.468547,347.311889,685.8486,0.011827,close_tp,4
732,2021-07-20,2021-07-20,-1,125,345.255248,349.687469,-554.0277,-0.012838,close_sl,0
733,2021-07-21,2021-07-22,-1,68,347.895923,352.582239,-318.6695,-0.01347,close_sl,1
734,2021-07-23,2021-07-27,-1,64,354.652868,350.417316,271.0753,0.011943,close_tp,2
735,2021-07-28,2021-08-11,-1,83,354.934477,356.060241,-93.4384,-0.003172,close_horizon,10
736,2021-08-12,2021-08-19,-1,54,355.021772,350.536205,242.2206,0.012635,close_tp,5
737,2021-08-20,2021-08-23,-1,114,354.410189,358.839028,-504.8876,-0.012496,close_sl,1
738,2021-08-25,2021-08-30,-1,106,363.701001,368.379377,-495.9079,-0.012863,close_sl,3
739,2021-09-01,2021-09-13,-1,47,369.923955,365.251533,219.6038,0.012631,close_tp,7
740,2021-09-14,2021-09-20,-1,69,366.836778,362.148108,323.5182,0.012781,close_tp,4
741,2021-09-21,2021-09-23,-1,57,357.252295,363.267847,-342.8864,-0.016838,close_sl,2
742,2021-09-24,2021-09-28,-1,50,360.235978,354.850138,269.292,0.014951,close_tp,2
743,2021-09-29,2021-10-04,-1,24,351.022428,344.729553,151.029,0.017927,close_tp,3
744,2021-10-05,2021-10-07,-1,16,343.77201,351.070005,-116.7679,-0.021229,close_sl,2
745,2021-10-12,2021-10-15,1,15,350.293678,358.031475,116.067,0.022089,close_tp,3
746,2021-11-09,2021-11-10,-1,29,387.945043,383.40734,131.5934,0.011697,close_tp,1
747,2021-11-11,2021-11-17,-1,22,381.54018,387.81014,-137.9391,-0.016433,close_sl,4
748,2021-11-18,2021-11-19,-1,41,388.498918,394.264577,-236.392,-0.014841,close_sl,1
749,2021-11-22,2021-11-22,-1,92,394.17492,389.202383,457.4734,0.012615,close_tp,0
750,2021-11-24,2021-11-29,-1,35,383.833845,389.898705,-212.2701,-0.015801,close_sl,2
751,2021-11-30,2021-12-01,1,12,388.157541,380.289369,-94.4181,-0.020271,close_sl,1
752,2021-12-02,2021-12-07,-1,23,374.96032,383.597683,-198.6593,-0.023035,close_sl,3
753,2021-12-08,2021-12-14,1,9,387.563719,376.937085,-95.6397,-0.027419,close_sl,4
754,2021-12-15,2021-12-16,-1,30,377.040294,387.800432,-322.8041,-0.028538,close_sl,1
755,2021-12-17,2021-12-23,-1,10,372.559784,384.659378,-120.9959,-0.032477,close_sl,4
756,2021-12-29,2022-01-05,1,5,391.547798,378.840956,-63.5342,-0.032453,close_sl,5
757,2022-01-06,2022-01-10,-1,16,372.15005,361.361318,172.6197,0.02899,close_tp,2
758,2022-01-11,2022-01-12,-1,11,369.172227,380.053627,-119.6954,-0.029475,close_sl,1
759,2022-01-14,2022-01-20,-1,10,364.997437,354.742858,102.5458,0.028095,close_tp,3
760,2022-01-21,2022-01-24,1,12,350.341442,340.609451,-116.7839,-0.027779,close_sl,1
761,2022-01-25,2022-01-26,1,9,337.866538,347.003352,82.2313,0.027043,close_tp,1
762,2022-01-27,2022-01-27,1,11,340.527168,331.113079,-103.555,-0.027646,close_sl,0
763,2022-01-28,2022-01-31,1,9,334.31899,342.987466,78.0163,0.025929,close_tp,1
764,2022-02-04,2022-02-18,-1,6,344.57116,331.730211,77.0457,0.037266,close_tp,10
765,2022-02-22,2022-02-24,1,8,329.894239,315.783984,-112.882,-0.042772,close_sl,2
766,2022-02-25,2022-03-07,-1,3,332.144107,317.348733,44.3861,0.044545,close_tp,6
767,2022-03-08,2022-03-16,1,8,315.820971,328.396718,100.606,0.039819,close_tp,6
768,2022-04-06,2022-04-11,1,7,347.047088,333.274556,-96.4077,-0.039685,close_sl,3
769,2022-04-12,2022-04-22,-1,5,336.890552,324.522209,61.8417,0.036713,close_tp,7
770,2022-04-25,2022-04-29,1,12,315.899165,305.125984,-129.2782,-0.034103,close_sl,4
771,2022-05-02,2022-05-04,1,18,305.262767,318.238342,233.5603,0.042506,close_tp,2
772,2022-05-09,2022-05-12,1,14,296.139019,281.144084,-209.9291,-0.050635,close_sl,3
773,2022-05-13,2022-05-20,1,15,288.566674,273.437568,-226.9366,-0.052428,close_sl,5
774,2022-05-23,2022-05-27,1,7,282.7411,298.823614,112.5776,0.056881,close_tp,4
775,2022-06-01,2022-06-10,-1,3,302.505824,286.344798,48.4831,0.053424,close_tp,7
776,2022-06-13,2022-06-24,-1,8,272.573857,285.928586,-106.8378,-0.048995,close_sl,8
777,2022-06-27,2022-06-30,-1,4,288.961373,274.572375,57.556,0.049796,close_tp,3
778,2022-07-01,2022-07-07,-1,10,272.316864,285.686104,-133.6924,-0.049094,close_sl,3
779,2022-07-12,2022-07-20,-1,4,283.416423,296.892603,-53.9047,-0.047549,close_sl,6
780,2022-07-27,2022-07-27,-1,8,291.929195,301.640861,-77.6933,-0.033267,close_sl,0
781,2022-08-16,2022-08-22,1,10,324.650567,313.426554,-112.2401,-0.034573,close_sl,4
782,2022-08-23,2022-08-30,-1,14,306.650482,296.108315,147.5903,0.034378,close_tp,5
783,2022-08-31,2022-09-01,1,14,297.206824,286.770261,-146.1119,-0.035115,close_sl,1
784,2022-09-02,2022-09-06,1,13,295.593671,286.099964,-123.4182,-0.032117,close_sl,1
785,2022-09-07,2022-09-09,1,15,286.990094,295.864535,133.1166,0.030922,close_tp,2
786,2022-09-14,2022-09-22,-1,13,287.858255,276.822561,143.464,0.038337,close_tp,6
787,2022-09-23,2022-10-07,-1,14,271.437041,263.568225,110.1634,0.028989,close_horizon,10
788,2022-10-10,2022-10-13,-1,22,263.368725,252.516345,238.7524,0.041206,close_tp,3
789,2022-10-14,2022-10-14,-1,13,265.226832,255.945515,120.6571,0.034994,close_tp,0
790,2022-10-17,2022-10-18,1,11,261.354686,270.991704,106.0072,0.036873,close_tp,1
791,2022-10-27,2022-11-03,-1,9,270.693837,259.298528,102.5578,0.042097,close_tp,5
792,2022-11-04,2022-11-10,-1,10,259.681801,271.089064,-114.0726,-0.043928,close_sl,4
793,2022-11-17,2022-12-01,1,11,275.10598,288.354971,145.7389,0.04816,close_tp,9
794,2022-12-02,2022-12-15,1,13,282.608574,269.807992,-166.4076,-0.045294,close_sl,9
795,2022-12-16,2022-12-22,-1,25,270.116766,261.455845,216.523,0.032064,close_tp,4
796,2022-12-23,2023-01-09,-1,10,260.244655,269.345258,-91.006,-0.034969,close_sl,9
797,2023-01-10,2023-01-12,1,15,264.582099,272.617783,120.5353,0.030371,close_tp,2
798,2023-01-13,2023-01-23,1,21,271.464441,279.834866,175.7789,0.030834,close_tp,5
799,2023-01-25,2023-01-26,1,16,278.602034,286.154423,120.8382,0.027108,close_tp,1
800,2023-01-27,2023-02-01,1,17,286.682074,294.345975,130.2863,0.026733,close_tp,3
801,2023-02-03,2023-02-17,1,20,299.386477,295.232084,-83.0879,-0.013876,close_horizon,10
802,2023-02-21,2023-03-07,-1,19,291.408921,290.943111,8.8504,0.001598,close_horizon,10
803,2023-03-08,2023-03-10,-1,29,290.928549,283.469643,216.3083,0.025638,close_tp,2
804,2023-03-13,2023-03-13,-1,21,281.086227,288.297661,-151.4401,-0.025656,close_sl,0
805,2023-03-14,2023-03-16,-1,21,288.516906,295.996331,-157.0679,-0.025924,close_sl,2
806,2023-03-20,2023-03-22,1,24,299.181298,307.151863,191.2936,0.026641,close_tp,2
807,2023-03-23,2023-03-31,1,49,304.74688,312.500049,379.9053,0.025441,close_tp,6
808,2023-04-06,2023-04-21,1,21,308.994663,310.858509,39.1408,0.006032,close_horizon,10
809,2023-04-24,2023-04-25,-1,125,310.632708,305.38937,655.4172,0.01688,close_tp,1
810,2023-04-26,2023-04-27,-1,74,307.746109,313.978107,-461.1678,-0.02025,close_sl,1
811,2023-04-28,2023-05-11,-1,35,314.294931,321.263867,-243.9128,-0.022173,close_sl,9
812,2023-05-12,2023-05-18,1,60,321.286085,327.568639,376.9533,0.019554,close_tp,4
813,2023-05-19,2023-05-24,1,22,331.856595,324.402915,-163.981,-0.022461,close_sl,3
814,2023-05-25,2023-05-26,-1,36,332.979333,340.169336,-258.8401,-0.021593,close_sl,1
815,2023-05-30,2023-06-12,-1,45,346.302727,354.352665,-362.2472,-0.023245,close_sl,9
816,2023-06-13,2023-06-15,-1,55,356.69059,364.947305,-454.1193,-0.023148,close_sl,2
817,2023-06-16,2023-06-21,-1,61,365.949282,358.047634,482.0005,0.021592,close_tp,2
818,2023-06-22,2023-06-30,-1,54,354.564574,363.158365,-464.0647,-0.024238,close_sl,6
819,2023-07-03,2023-07-13,-1,30,363.845744,371.786631,-238.2266,-0.021825,close_sl,7
820,2023-07-14,2023-07-18,-1,20,373.205725,380.791079,-151.7071,-0.020325,close_sl,2
821,2023-07-19,2023-07-20,-1,45,380.314113,373.363513,312.777,0.018276,close_tp,1
822,2023-07-21,2023-08-04,-1,42,372.802535,366.331733,271.7737,0.017357,close_horizon,10
823,2023-08-07,2023-08-11,-1,72,367.591723,360.183835,533.3679,0.020152,close_tp,4
824,2023-08-14,2023-08-18,-1,62,359.283759,352.418416,425.6513,0.019108,close_tp,4
825,2023-08-21,2023-08-22,-1,78,353.571546,360.298221,-524.6806,-0.019025,close_sl,1
826,2023-08-23,2023-08-24,-1,39,358.448157,365.7406,-284.4053,-0.020344,close_sl,1
827,2023-08-25,2023-08-29,-1,51,355.980328,364.444428,-431.6691,-0.023777,close_sl,2
828,2023-08-30,2023-09-14,1,30,369.128181,370.924692,53.8953,0.004867,close_horizon,10
829,2023-09-15,2023-09-19,-1,13,369.587579,362.066847,97.7695,0.020349,close_tp,2
830,2023-09-20,2023-09-21,-1,65,365.23894,357.825168,481.8952,0.020298,close_tp,1
831,2023-09-22,2023-10-06,-1,41,354.093176,359.624222,-226.7729,-0.01562,close_horizon,10
832,2023-10-09,2023-10-10,-1,26,356.722094,364.9402,-213.6707,-0.023038,close_sl,1
833,2023-10-11,2023-10-18,1,22,364.791234,356.733949,-177.2603,-0.022087,close_sl,5
834,2023-10-19,2023-10-20,-1,36,359.193461,351.888519,262.9779,0.020337,close_tp,1
835,2023-10-23,2023-10-26,-1,29,347.821289,340.80271,203.5388,0.020179,close_tp,3
836,2023-10-30,2023-11-01,-1,26,342.474854,351.04919,-222.9327,-0.025036,close_sl,2
837,2023-11-03,2023-11-09,1,10,359.673472,368.512108,88.3864,0.024574,close_tp,4
838,2023-11-10,2023-11-14,-1,23,366.095565,375.524933,-216.8755,-0.025757,close_sl,2
839,2023-11-15,2023-11-30,-1,24,381.287982,383.41836,-51.1291,-0.005587,close_horizon,10
840,2023-12-01,2023-12-11,1,25,382.353408,388.701855,158.7112,0.016604,close_tp,6
841,2023-12-12,2023-12-13,-1,23,389.470058,395.418442,-136.8128,-0.015273,close_sl,1
842,2023-12-14,2023-12-19,-1,111,398.745009,404.054013,-589.2995,-0.013314,close_sl,3
843,2023-12-20,2023-12-20,-1,97,402.866259,398.331225,439.8983,0.011257,close_tp,0
844,2023-12-21,2023-12-28,-1,62,401.593574,407.468873,-364.2685,-0.01463,close_sl,4
845,2023-12-29,2024-01-02,-1,65,405.970293,400.4331,359.9176,0.013639,close_tp,1
846,2024-01-03,2024-01-10,1,39,395.359376,401.787333,250.6903,0.016259,close_tp,5
847,2024-01-11,2024-01-19,-1,54,404.499545,412.168395,-414.1179,-0.018959,close_sl,5
848,2024-01-22,2024-02-05,-1,54,417.943695,423.553481,-302.9284,-0.013422,close_horizon,10
849,2024-02-06,2024-02-12,1,21,424.700229,432.732907,168.6862,0.018914,close_tp,4
850,2024-02-13,2024-02-22,-1,47,421.763744,430.063806,-390.1029,-0.019679,close_sl,6
851,2024-02-23,2024-03-08,-1,17,433.973974,434.002657,-0.4876,-6.6e-05,close_horizon,10
852,2024-03-11,2024-03-21,-1,40,431.861687,442.338605,-419.0767,-0.02426,close_sl,8
853,2024-03-22,2024-04-04,-1,19,440.18169,431.882769,157.6795,0.018853,close_tp,8
854,2024-04-05,2024-04-11,-1,45,431.711146,439.663801,-357.8695,-0.018421,close_sl,4
855,2024-04-12,2024-04-15,-1,58,435.981015,429.260104,389.8129,0.015416,close_tp,1
856,2024-04-16,2024-04-19,-1,14,425.899397,418.322407,106.0779,0.017791,close_tp,3
857,2024-04-22,2024-04-23,1,13,413.08627,420.65697,98.4191,0.018327,close_tp,1
