trade_id,entry_date,exit_date,direction,units,entry_price,exit_price,pnl,return_pct,close_reason,holding_days
574,2018-11-06,2018-11-20,-1,39,243.530459,236.241348,284.2753,0.029931,close_tp,10
575,2018-11-21,2018-11-28,1,30,237.239057,243.768037,195.8694,0.027521,close_tp,4
576,2018-11-30,2018-12-03,-1,46,243.967098,250.041991,-279.4451,-0.0249,close_sl,1
577,2018-12-04,2018-12-04,-1,48,248.030022,242.189206,280.3592,0.023549,close_tp,0
578,2018-12-07,2018-12-10,-1,14,240.091156,233.444152,93.0581,0.027685,close_tp,1
579,2018-12-11,2018-12-14,1,38,238.845357,231.937217,-262.5094,-0.028923,close_sl,3
580,2018-12-17,2018-12-19,1,56,231.474577,224.792579,-374.1919,-0.028867,close_sl,2
581,2018-12-20,2018-12-21,1,56,222.961615,216.485614,-362.6561,-0.029045,close_sl,1
582,2018-12-24,2018-12-26,1,55,214.552004,220.591132,332.152,0.028148,close_tp,1
583,2018-12-28,2019-01-14,1,13,224.012324,230.684904,86.7435,0.029787,close_horizon,10
584,2019-01-30,2019-02-01,-1,25,237.585718,243.18275,-139.9258,-0.023558,close_sl,2
585,2019-02-08,2019-02-12,-1,45,240.856856,244.731411,-174.355,-0.016087,close_sl,2
586,2019-02-13,2019-02-22,-1,64,246.485097,250.490227,-256.3283,-0.016249,close_sl,6
587,2019-02-25,2019-03-04,-1,66,251.593587,248.504038,203.9102,0.01228,close_tp,5
588,2019-03-05,2019-03-07,-1,86,250.527034,248.101136,208.6272,0.009683,close_tp,2
589,2019-03-08,2019-03-11,1,116,244.979247,247.573281,300.9079,0.010589,close_tp,1
590,2019-03-12,2019-03-15,1,86,250.472271,253.30298,243.4409,0.011301,close_tp,3
591,2019-03-18,2019-03-21,-1,90,253.439845,256.464804,-272.2463,-0.011936,close_sl,3
592,2019-03-22,2019-03-22,-1,175,254.943085,252.263356,468.9527,0.010511,close_tp,0
593,2019-03-25,2019-04-01,1,53,251.404185,254.83503,181.8348,0.013647,close_tp,5
594,2019-04-02,2019-04-12,-1,79,257.481625,261.71584,-334.5029,-0.016445,close_sl,8
595,2019-04-15,2019-04-29,-1,112,261.262271,264.999301,-418.5473,-0.014304,close_sl,9
596,2019-04-30,2019-05-02,-1,108,264.187703,262.288269,205.1389,0.00719,close_tp,2
597,2019-05-03,2019-05-06,1,218,263.980301,261.743745,-487.5693,-0.008472,close_sl,1
598,2019-05-07,2019-05-07,1,208,261.573237,259.076047,-519.4155,-0.009547,close_sl,0
599,2019-05-08,2019-05-09,1,60,259.211322,255.960486,-195.0502,-0.012541,close_sl,1
600,2019-05-10,2019-05-10,-1,54,257.103495,260.267354,-170.8484,-0.012306,close_sl,0
601,2019-05-13,2019-05-15,-1,56,254.223001,257.412515,-178.6128,-0.012546,close_sl,2
602,2019-05-16,2019-05-23,1,36,257.68775,253.136005,-163.8628,-0.017664,close_sl,5
603,2019-05-24,2019-05-29,-1,45,255.411129,250.863106,204.661,0.017807,close_tp,2
604,2019-05-30,2019-06-03,-1,73,251.243497,246.739116,328.8198,0.017928,close_tp,2
605,2019-06-04,2019-06-05,-1,74,249.452132,254.239937,-354.2975,-0.019193,close_sl,1
606,2019-06-06,2019-06-10,-1,24,255.00613,260.521645,-132.3724,-0.021629,close_sl,2
607,2019-06-11,2019-06-25,-1,49,261.937423,263.398023,-71.5694,-0.005576,close_horizon,10
608,2019-06-26,2019-07-01,1,44,264.29492,268.257456,174.3516,0.014993,close_tp,3
609,2019-07-08,2019-07-12,1,38,269.059916,271.632423,97.7552,0.009561,close_tp,4
610,2019-07-16,2019-07-17,1,63,272.357402,269.41109,-185.6177,-0.010818,close_sl,1
611,2019-07-18,2019-07-24,1,83,269.222963,271.781711,212.3761,0.009504,close_tp,4
612,2019-07-25,2019-07-31,1,164,272.620067,269.952384,-437.5001,-0.009785,close_sl,4
613,2019-08-01,2019-08-01,1,115,269.594401,266.566925,-348.1598,-0.01123,close_sl,0
614,2019-08-02,2019-08-05,-1,61,265.798327,263.195349,158.7817,0.009793,close_tp,1
615,2019-08-06,2019-08-08,-1,35,258.616288,263.243385,-161.9484,-0.017892,close_sl,2
616,2019-08-12,2019-08-14,-1,28,262.279704,257.068757,145.9065,0.019868,close_tp,2
617,2019-08-15,2019-08-19,-1,44,257.684601,264.551465,-302.142,-0.026648,close_sl,2
618,2019-08-20,2019-08-23,-1,16,263.916878,256.852695,113.0269,0.026767,close_tp,3
619,2019-08-26,2019-09-05,-1,44,259.846391,267.68091,-344.7188,-0.030151,close_sl,7
620,2019-09-06,2019-09-20,-1,24,269.705901,271.458263,-42.0567,-0.006497,close_horizon,10
621,2019-09-23,2019-10-02,1,41,270.793839,265.910717,-200.208,-0.018033,close_sl,7
622,2019-10-03,2019-10-04,-1,66,261.537094,265.266,-246.1078,-0.014258,close_sl,1
623,2019-10-07,2019-10-08,1,52,267.080778,263.089435,-207.5499,-0.014944,close_sl,1
624,2019-10-09,2019-10-11,-1,46,264.208732,268.583587,-201.2433,-0.016558,close_sl,2
625,2019-10-15,2019-10-28,1,33,270.384357,274.804242,145.8562,0.016347,close_tp,9
626,2019-11-01,2019-11-07,-1,56,277.085305,281.006597,-219.5923,-0.014152,close_sl,4
627,2019-11-12,2019-11-15,-1,83,280.565609,283.007797,-202.7016,-0.008705,close_sl,3
628,2019-11-18,2019-11-20,-1,90,283.091865,281.408698,151.485,0.005946,close_tp,2
629,2019-11-21,2019-11-25,-1,122,282.510255,284.563563,-250.5036,-0.007268,close_sl,2
630,2019-11-26,2019-11-27,-1,200,284.80025,286.98828,-437.6059,-0.007683,close_sl,1
631,2019-11-29,2019-12-02,-1,127,286.117836,284.341096,225.6459,0.00621,close_tp,1
632,2019-12-03,2019-12-04,-1,71,280.474697,282.821957,-166.6555,-0.008369,close_sl,1
633,2019-12-05,2019-12-06,-1,177,283.727977,286.366714,-467.0565,-0.0093,close_sl,1
634,2019-12-09,2019-12-12,-1,171,285.736203,288.598887,-489.5189,-0.010019,close_sl,3
635,2019-12-13,2019-12-16,-1,126,287.944403,291.045621,-390.7534,-0.01077,close_sl,1
636,2019-12-18,2019-12-20,-1,81,290.788603,293.911068,-252.9196,-0.010738,close_sl,2
637,2019-12-23,2020-01-02,-1,49,293.67029,296.746693,-150.7437,-0.010476,close_sl,6
638,2020-01-03,2020-01-03,-1,56,293.277679,295.875841,-145.4971,-0.008859,close_sl,0
639,2020-01-06,2020-01-06,-1,94,292.66573,295.557802,-271.8548,-0.009882,close_sl,0
640,2020-01-07,2020-01-08,-1,93,294.976099,297.901659,-272.0771,-0.009918,close_sl,1
641,2020-01-09,2020-01-15,-1,69,297.843526,300.647016,-193.4409,-0.009413,close_sl,4
642,2020-01-16,2020-01-22,-1,86,301.076188,303.910662,-243.7648,-0.009414,close_sl,3
643,2020-01-27,2020-01-28,-1,88,294.985276,298.248919,-287.2006,-0.011064,close_sl,1
644,2020-01-29,2020-01-30,-1,70,299.87074,296.045368,267.7761,0.012757,close_tp,1
645,2020-01-31,2020-01-31,-1,105,298.610686,294.880495,391.6701,0.012492,close_tp,0
646,2020-02-03,2020-02-04,-1,120,295.277558,299.979716,-564.259,-0.015925,close_sl,1
647,2020-02-05,2020-02-12,-1,96,303.422964,308.663024,-503.0457,-0.01727,close_sl,5
648,2020-02-21,2020-02-24,-1,20,306.345279,301.33313,100.243,0.016361,close_tp,1
649,2020-02-25,2020-02-25,-1,55,295.816153,289.182424,364.8551,0.022425,close_tp,0
650,2020-02-26,2020-02-27,-1,36,286.903681,279.673698,260.2794,0.0252,close_tp,1
651,2020-02-28,2020-02-28,-1,18,263.63569,272.248433,-155.0294,-0.032669,close_sl,0
652,2020-03-02,2020-03-02,-1,17,272.320039,281.15771,-150.2404,-0.032453,close_sl,0
653,2020-03-03,2020-03-03,-1,18,282.629931,272.253937,186.7679,0.036712,close_tp,0
654,2020-03-04,2020-03-06,-1,19,279.543414,268.836576,203.4299,0.038301,close_tp,2
655,2020-03-10,2020-03-12,1,11,260.318372,245.498438,-163.0193,-0.05693,close_sl,2
656,2020-03-13,2020-03-16,1,8,240.609825,222.240794,-146.9522,-0.076344,close_sl,1
657,2020-03-17,2020-03-23,1,6,224.10207,201.843804,-133.5496,-0.099322,close_sl,4
658,2020-03-24,2020-03-26,1,8,215.650178,238.092297,179.537,0.104067,close_tp,2
659,2020-04-02,2020-04-07,1,3,225.557803,251.538105,77.9409,0.115182,close_tp,3
660,2020-04-21,2020-05-05,1,8,254.572474,262.88042,66.4636,0.032635,close_horizon,10
661,2020-05-07,2020-05-14,1,17,264.710095,254.371978,-175.748,-0.039054,close_sl,5
662,2020-05-15,2020-05-18,-1,27,259.371579,268.594995,-249.0322,-0.035561,close_sl,1
663,2020-05-19,2020-05-28,-1,15,270.375765,279.832117,-141.8453,-0.034975,close_sl,6
664,2020-06-01,2020-06-03,-1,16,278.890722,286.976271,-129.3688,-0.028992,close_sl,2
665,2020-06-04,2020-06-05,-1,29,285.770667,293.124679,-213.2664,-0.025734,close_sl,1
666,2020-06-08,2020-06-11,-1,26,294.138697,286.659033,194.4713,0.025429,close_tp,3
667,2020-06-12,2020-06-15,-1,21,283.134457,272.989689,213.0401,0.03583,close_tp,1
668,2020-06-16,2020-06-24,-1,28,289.784826,279.373773,291.5095,0.035927,close_tp,6
669,2020-06-25,2020-07-02,-1,23,279.979717,290.194683,-234.9442,-0.036485,close_sl,5
670,2020-07-07,2020-07-21,-1,12,290.967737,301.964604,-131.9624,-0.037794,close_sl,10
671,2020-07-22,2020-08-05,-1,68,299.49252,306.837956,-499.4896,-0.024526,close_sl,10
672,2020-08-06,2020-08-11,-1,98,305.821521,310.634201,-471.6427,-0.015737,close_sl,3
673,2020-08-12,2020-08-21,-1,89,309.474949,313.827194,-387.3498,-0.014063,close_sl,7
674,2020-08-24,2020-08-26,-1,33,315.637851,319.517258,-128.0204,-0.012291,close_sl,2
675,2020-08-27,2020-09-01,-1,114,321.533311,325.199617,-417.9589,-0.011403,close_sl,3
676,2020-09-02,2020-09-02,-1,119,327.216459,330.993859,-449.5106,-0.011544,close_sl,0
677,2020-09-03,2020-09-03,-1,108,328.323549,324.687333,392.7113,0.011075,close_tp,0
678,2020-09-04,2020-09-04,-1,51,319.337529,312.909306,327.8394,0.02013,close_tp,0
679,2020-09-08,2020-09-18,-1,39,310.646659,304.251017,249.43,0.020588,close_tp,8
680,2020-09-21,2020-09-28,-1,32,301.691793,310.386315,-278.2247,-0.028819,close_sl,5
681,2020-10-02,2020-10-06,-1,24,307.249468,316.905101,-231.7352,-0.031426,close_sl,2
682,2020-10-07,2020-10-09,-1,38,313.19628,321.511353,-315.9728,-0.026549,close_sl,2
683,2020-10-12,2020-10-22,-1,23,323.820827,316.139927,176.6607,0.02372,close_tp,8
684,2020-10-23,2020-10-26,1,25,320.911527,313.864825,-176.1676,-0.021958,close_sl,1
685,2020-10-27,2020-10-28,1,26,315.187731,308.237548,-180.7047,-0.022051,close_sl,1
686,2020-10-29,2020-11-03,-1,18,302.812619,310.995472,-147.2914,-0.027023,close_sl,3
687,2020-11-04,2020-11-05,-1,16,315.734284,324.300543,-137.0602,-0.027131,close_sl,1
688,2020-11-27,2020-12-11,1,24,337.526279,339.299076,42.5471,0.005252,close_horizon,10
689,2020-12-14,2020-12-21,1,42,341.97914,346.993759,210.614,0.014664,close_tp,5
690,2020-12-22,2020-12-29,1,19,343.036282,347.227684,79.6366,0.012219,close_tp,4
691,2020-12-30,2021-01-04,1,74,346.883896,342.709775,-308.885,-0.012033,close_sl,2
692,2021-01-06,2021-01-06,1,41,344.433806,348.392709,162.3151,0.011494,close_tp,0
693,2021-01-07,2021-01-08,1,22,350.386845,354.478242,90.0107,0.011677,close_tp,1
694,2021-01-13,2021-01-15,1,26,352.799756,347.733904,-131.7122,-0.014359,close_sl,2
695,2021-01-19,2021-01-20,1,39,352.473708,356.792205,168.4214,0.012252,close_tp,1
696,2021-01-21,2021-01-25,1,41,358.203211,352.875145,-218.4507,-0.014874,close_sl,2
697,2021-01-26,2021-01-27,1,36,359.060313,353.749888,-191.1753,-0.01479,close_sl,1
698,2021-01-28,2021-01-29,1,35,350.629115,344.011698,-231.6096,-0.018873,close_sl,1
699,2021-02-01,2021-02-02,1,31,348.169609,355.117662,215.3896,0.019956,close_tp,1
700,2021-02-03,2021-02-10,1,17,356.29341,363.756078,126.8654,0.020945,close_tp,5
701,2021-02-17,2021-02-23,1,17,363.727865,356.041968,-130.6603,-0.021131,close_sl,4
702,2021-02-24,2021-02-26,-1,12,359.377896,352.511986,82.3909,0.019105,close_tp,2
703,2021-03-01,2021-03-04,1,22,359.22805,351.734201,-164.8647,-0.020861,close_sl,3
704,2021-03-05,2021-03-09,-1,23,353.917536,361.461593,-173.5133,-0.021316,close_sl,2
705,2021-03-10,2021-03-24,1,10,363.047748,361.665589,-13.8216,-0.003807,close_horizon,10
706,2021-03-25,2021-03-26,1,21,360.769101,369.101766,174.986,0.023097,close_tp,1
707,2021-03-29,2021-04-05,1,24,368.639074,376.431165,187.0102,0.021137,close_tp,4
708,2021-04-08,2021-04-15,1,20,381.285393,386.677774,107.8476,0.014143,close_tp,5
709,2021-04-16,2021-04-20,1,57,389.996705,383.800434,-353.1875,-0.015888,close_sl,2
710,2021-04-21,2021-04-23,1,30,384.631653,389.633356,150.0511,0.013004,close_tp,2
711,2021-04-26,2021-05-04,1,20,390.1743,384.331435,-116.8573,-0.014975,close_sl,6
712,2021-05-05,2021-05-07,1,33,390.118172,394.537775,145.8469,0.011329,close_tp,2
713,2021-05-10,2021-05-11,-1,57,394.31182,389.722373,261.5985,0.011639,close_tp,1
714,2021-05-12,2021-05-12,-1,24,383.793784,378.706017,122.1064,0.013257,close_tp,0
715,2021-05-13,2021-05-14,1,47,380.48168,386.652093,290.0094,0.016217,close_tp,1
716,2021-05-17,2021-05-19,1,29,388.258113,380.7804,-216.8537,-0.01926,close_sl,2
717,2021-05-20,2021-05-24,-1,26,384.325709,391.54674,-187.7468,-0.018789,close_sl,2
718,2021-05-25,2021-06-09,1,12,392.875454,393.518513,7.7167,0.001637,close_horizon,10
719,2021-06-10,2021-06-18,1,29,395.333696,388.649594,-193.8389,-0.016907,close_sl,6
720,2021-06-21,2021-06-21,-1,38,390.264738,394.431302,-158.3294,-0.010676,close_sl,0
721,2021-06-22,2021-06-25,1,37,394.648475,398.979041,160.231,0.010973,close_tp,3
722,2021-06-30,2021-07-02,1,28,400.612449,404.848136,118.5992,0.010573,close_tp,2
723,2021-07-06,2021-07-08,-1,39,406.163726,401.969751,163.565,0.010326,close_tp,2
724,2021-07-09,2021-07-19,1,34,405.601236,400.473519,-174.3424,-0.012642,close_sl,6
725,2021-07-20,2021-07-20,1,35,399.177778,404.249785,177.5203,0.012706,close_tp,0
726,2021-07-21,2021-07-23,-1,29,404.815468,410.575701,-167.0468,-0.014229,close_sl,2
727,2021-07-26,2021-08-09,-1,15,411.34165,414.603536,-48.9283,-0.00793,close_horizon,10
728,2021-08-10,2021-08-19,1,39,415.053685,409.082957,-232.8584,-0.014385,close_sl,7
729,2021-08-20,2021-08-23,-1,54,412.203083,416.733816,-244.6596,-0.010992,close_sl,1
730,2021-08-24,2021-08-30,1,40,420.080022,424.162839,163.3127,0.009719,close_tp,4
731,2021-08-31,2021-09-10,-1,22,423.345491,419.098789,93.4275,0.010031,close_tp,7
732,2021-09-13,2021-09-14,-1,42,420.077739,415.816429,178.975,0.010144,close_tp,1
733,2021-09-15,2021-09-20,-1,35,416.313683,411.990762,151.3023,0.010384,close_tp,3
734,2021-09-21,2021-09-23,1,36,410.663609,415.662119,179.9464,0.012172,close_tp,2
735,2021-09-24,2021-09-28,1,20,415.282693,409.061773,-124.4184,-0.01498,close_sl,2
736,2021-09-29,2021-10-01,1,36,409.403078,402.633698,-243.6977,-0.016535,close_sl,2
737,2021-10-04,2021-10-07,1,27,407.342898,414.18183,184.6512,0.016789,close_tp,3
738,2021-10-08,2021-10-19,1,40,413.438846,421.293992,314.2059,0.019,close_tp,7
739,2021-10-27,2021-11-03,-1,19,428.759746,435.511889,-128.2907,-0.015748,close_sl,5
740,2021-11-09,2021-11-10,-1,39,440.848936,437.156822,143.9925,0.008375,close_tp,1
741,2021-11-11,2021-11-16,-1,42,436.988351,441.975533,-209.4617,-0.011413,close_sl,3
742,2021-11-17,2021-11-22,-1,111,440.54841,444.532349,-442.2173,-0.009043,close_sl,3
743,2021-11-23,2021-11-26,-1,77,438.876339,435.429227,265.4276,0.007854,close_tp,2
744,2021-11-29,2021-11-30,1,33,436.571792,430.618893,-196.4456,-0.013636,close_sl,1
745,2021-12-01,2021-12-01,1,25,434.285786,426.745501,-188.5071,-0.017362,close_sl,0
746,2021-12-02,2021-12-02,1,25,424.022332,430.965134,173.57,0.016374,close_tp,0
747,2021-12-03,2021-12-03,1,20,431.962178,423.697588,-165.2918,-0.019133,close_sl,0
748,2021-12-06,2021-12-07,-1,29,428.459062,436.7268,-239.7644,-0.019296,close_sl,1
749,2021-12-08,2021-12-20,-1,11,440.266569,431.072962,101.1297,0.020882,close_tp,8
750,2021-12-21,2021-12-23,-1,22,432.302135,443.186341,-239.4525,-0.025177,close_sl,2
751,2021-12-29,2022-01-07,-1,9,449.618321,439.044837,95.1614,0.023517,close_tp,7
752,2022-01-10,2022-01-12,-1,38,436.157495,445.096072,-339.6659,-0.020494,close_sl,2
753,2022-01-13,2022-01-14,-1,41,445.103085,436.995301,332.4191,0.018216,close_tp,1
754,2022-01-18,2022-01-20,-1,41,433.367274,425.733661,312.9781,0.017615,close_tp,2
755,2022-01-21,2022-01-24,1,29,420.63117,412.726123,-229.2464,-0.018793,close_sl,1
756,2022-01-25,2022-01-26,1,26,408.830615,416.156748,190.4795,0.01792,close_tp,1
757,2022-01-27,2022-01-27,-1,27,413.119466,406.361042,182.4774,0.016359,close_tp,0
758,2022-01-28,2022-01-28,1,27,408.471807,415.045982,177.5027,0.016095,close_tp,0
759,2022-01-31,2022-02-01,-1,21,415.928457,425.167236,-194.0144,-0.022212,close_sl,1
760,2022-02-04,2022-02-09,-1,12,420.745357,431.566232,-129.8505,-0.025718,close_sl,3
761,2022-02-11,2022-02-14,-1,8,423.629885,412.45511,89.3982,0.026379,close_tp,1
762,2022-02-15,2022-02-22,1,19,418.903541,406.978537,-226.5751,-0.028467,close_sl,4
763,2022-02-23,2022-02-24,1,22,408.452947,396.743819,-257.6008,-0.028667,close_sl,1
764,2022-02-25,2022-03-08,1,13,405.573581,393.341373,-159.0187,-0.03016,close_sl,7
765,2022-03-09,2022-03-17,1,26,401.353656,413.087152,305.0709,0.029235,close_tp,6
766,2022-04-06,2022-04-21,-1,8,422.563167,414.835552,61.8209,0.018287,close_horizon,10
767,2022-04-22,2022-04-22,-1,21,413.126365,404.585011,179.3684,0.020675,close_tp,0
768,2022-04-25,2022-04-29,1,32,401.208452,391.563807,-308.6286,-0.024039,close_sl,4
769,2022-05-02,2022-05-04,1,30,390.223473,402.268072,361.338,0.030866,close_tp,2
770,2022-05-05,2022-05-05,1,14,402.04179,387.742275,-200.1932,-0.035567,close_sl,0
771,2022-05-06,2022-05-10,1,20,389.304867,374.282477,-300.4478,-0.038588,close_sl,2
772,2022-05-11,2022-05-20,1,23,376.965651,361.818932,-348.3745,-0.040181,close_sl,7
773,2022-05-23,2022-05-27,1,17,372.003479,387.806527,268.6518,0.042481,close_tp,4
774,2022-06-01,2022-06-10,-1,8,392.569834,376.945497,124.9947,0.0398,close_tp,7
775,2022-06-13,2022-06-16,-1,10,359.172544,346.074061,130.9848,0.036468,close_tp,3
776,2022-06-17,2022-06-24,1,29,347.627171,360.225228,365.3437,0.03624,close_tp,4
777,2022-06-27,2022-06-30,1,20,371.917513,356.47934,-308.7635,-0.04151,close_sl,3
778,2022-07-01,2022-07-18,1,6,358.136512,362.718297,27.4907,0.012793,close_horizon,10
779,2022-07-19,2022-07-20,-1,11,366.640352,376.327434,-106.5579,-0.026421,close_sl,1
780,2022-07-25,2022-07-28,1,18,376.387616,386.093712,174.7097,0.025788,close_tp,3
781,2022-08-04,2022-08-11,-1,10,393.505879,403.67593,-101.7005,-0.025845,close_sl,5
782,2022-08-12,2022-08-24,-1,26,400.780173,391.47949,241.8178,0.023206,close_tp,8
783,2022-08-25,2022-08-26,1,18,394.924036,386.395786,-153.5085,-0.021595,close_sl,1
784,2022-08-29,2022-09-01,1,33,382.522041,372.44016,-332.7021,-0.026356,close_sl,3
785,2022-09-02,2022-09-02,1,28,380.695935,370.888325,-274.6131,-0.025762,close_sl,0
786,2022-09-06,2022-09-09,1,31,373.895784,383.071281,284.4404,0.02454,close_tp,3
787,2022-09-12,2022-09-13,1,29,388.78008,378.26239,-305.013,-0.027053,close_sl,1
788,2022-09-14,2022-09-21,1,10,375.170249,363.025626,-121.4462,-0.032371,close_sl,5
789,2022-09-22,2022-09-23,1,30,359.626734,347.945145,-350.4477,-0.032483,close_sl,1
790,2022-09-26,2022-10-04,1,28,349.914517,360.402295,293.6578,0.029972,close_tp,6
791,2022-10-05,2022-10-10,1,20,356.580343,343.140352,-268.7998,-0.037691,close_sl,3
792,2022-10-11,2022-10-18,-1,15,341.599586,353.977784,-185.673,-0.036236,close_sl,5
793,2022-10-19,2022-10-25,-1,13,351.850193,365.043778,-171.5166,-0.037498,close_sl,4
794,2022-10-31,2022-11-03,1,10,369.04285,355.665451,-133.774,-0.036249,close_sl,3
795,2022-11-04,2022-11-10,1,10,360.027811,371.954225,119.2641,0.033126,close_tp,4
796,2022-11-14,2022-11-29,-1,8,378.235004,377.437102,6.3832,0.00211,close_horizon,10
797,2022-11-30,2022-12-01,-1,13,377.119304,389.870484,-165.7653,-0.033812,close_sl,1
798,2022-12-02,2022-12-15,-1,12,383.56534,371.19839,148.4034,0.032242,close_tp,9
799,2022-12-16,2022-12-22,-1,22,368.974827,359.890916,199.846,0.024619,close_tp,4
800,2022-12-23,2023-01-09,1,15,364.223416,373.565116,140.1255,0.025648,close_tp,9
801,2023-01-10,2023-01-12,-1,17,370.957757,380.335438,-159.4206,-0.02528,close_sl,2
802,2023-01-13,2023-01-26,1,12,377.625769,386.449545,105.8853,0.023366,close_tp,8
803,2023-01-27,2023-02-01,-1,12,386.67737,395.251516,-102.8898,-0.022174,close_sl,3
804,2023-02-02,2023-02-09,-1,17,397.40615,389.429253,135.6072,0.020072,close_tp,5
805,2023-02-10,2023-02-14,-1,35,388.784823,397.288343,-297.6232,-0.021872,close_sl,2
806,2023-02-15,2023-02-21,-1,24,393.08591,384.913769,196.1314,0.02079,close_tp,3
807,2023-02-22,2023-03-08,1,25,383.286,382.136736,-28.7316,-0.002998,close_horizon,10
808,2023-03-09,2023-03-09,-1,27,382.92224,376.13539,183.245,0.017724,close_tp,0
809,2023-03-10,2023-03-13,-1,16,374.540337,367.50212,112.6115,0.018792,close_tp,1
810,2023-03-14,2023-03-21,-1,19,374.071004,381.824754,-147.3213,-0.020728,close_sl,5
811,2023-03-22,2023-03-24,-1,12,383.412488,375.237317,98.102,0.021322,close_tp,2
812,2023-03-27,2023-03-31,-1,15,382.825906,391.921921,-136.4402,-0.02376,close_sl,4
813,2023-04-03,2023-04-18,-1,15,393.143698,398.895719,-86.2803,-0.014631,close_horizon,10
814,2023-04-19,2023-04-26,-1,48,396.384267,390.610038,277.163,0.014567,close_tp,5
815,2023-04-27,2023-04-27,-1,23,391.364801,397.336979,-137.3601,-0.01526,close_sl,0
816,2023-04-28,2023-05-04,1,15,396.276236,389.775149,-97.5163,-0.016405,close_sl,4
817,2023-05-05,2023-05-17,-1,15,393.201392,399.796723,-98.93,-0.016773,close_sl,8
818,2023-05-22,2023-05-24,-1,31,402.557605,395.397826,221.9531,0.017786,close_tp,2
819,2023-05-25,2023-05-30,-1,22,398.807446,406.276779,-164.3253,-0.018729,close_sl,2
820,2023-05-31,2023-06-02,-1,21,402.211478,409.219885,-147.1765,-0.017425,close_sl,2
821,2023-06-05,2023-06-13,-1,36,411.827266,418.891033,-254.2956,-0.017152,close_sl,6
822,2023-06-14,2023-06-15,-1,50,420.22198,426.822977,-330.0499,-0.015708,close_sl,1
823,2023-06-16,2023-06-20,-1,60,427.583455,421.772893,348.6337,0.013589,close_tp,1
824,2023-06-21,2023-06-30,-1,68,420.962545,427.429632,-439.7619,-0.015363,close_sl,7
825,2023-07-03,2023-07-13,-1,43,427.486904,433.450945,-256.4537,-0.013951,close_sl,7
826,2023-07-14,2023-07-19,-1,51,434.783572,440.646537,-299.0112,-0.013485,close_sl,3
827,2023-07-20,2023-07-27,-1,43,438.344978,443.69232,-229.9357,-0.012199,close_sl,5
828,2023-07-28,2023-08-02,-1,68,439.995401,435.715442,291.0373,0.009727,close_tp,3
829,2023-08-03,2023-08-16,-1,80,432.428591,427.423728,400.3891,0.011574,close_tp,9
830,2023-08-17,2023-08-18,-1,42,425.788275,420.756831,211.3206,0.011817,close_tp,1
831,2023-08-21,2023-08-23,-1,53,422.304075,427.972339,-300.418,-0.013422,close_sl,2
832,2023-08-24,2023-08-24,-1,64,429.195269,423.506792,364.0625,0.013254,close_tp,0
833,2023-08-25,2023-08-29,-1,60,423.394657,430.034884,-398.4137,-0.015683,close_sl,2
834,2023-08-30,2023-09-14,-1,10,433.847375,435.320203,-14.7283,-0.003395,close_horizon,10
835,2023-09-15,2023-09-19,-1,28,433.08223,427.314446,161.498,0.013318,close_tp,2
836,2023-09-20,2023-09-21,-1,70,430.050625,424.09063,417.1997,0.013859,close_tp,1
837,2023-09-22,2023-09-26,-1,47,418.854051,412.437296,301.5875,0.01532,close_tp,2
838,2023-09-27,2023-10-10,-1,26,413.662523,420.404667,-175.2958,-0.016299,close_sl,9
839,2023-10-11,2023-10-19,-1,57,421.943721,415.309048,378.1764,0.015724,close_tp,6
840,2023-10-20,2023-10-23,-1,55,412.587403,406.4375,338.2447,0.014906,close_tp,1
841,2023-10-24,2023-10-26,1,39,409.976602,402.985634,-272.6478,-0.017052,close_sl,2
842,2023-10-27,2023-11-01,1,35,401.770297,408.332121,229.6639,0.016332,close_tp,3
843,2023-11-02,2023-11-03,1,15,413.788769,420.905184,106.7462,0.017198,close_tp,1
844,2023-11-06,2023-11-14,1,11,422.412196,430.379973,87.6455,0.018863,close_tp,6
845,2023-11-20,2023-12-01,1,12,437.02063,444.787159,93.1984,0.017772,close_tp,8
846,2023-12-04,2023-12-11,-1,29,441.276185,446.990291,-165.7091,-0.012949,close_sl,5
847,2023-12-12,2023-12-13,-1,68,447.116613,452.198094,-345.5407,-0.011365,close_sl,1
848,2023-12-14,2023-12-19,-1,51,457.644908,462.044874,-224.3982,-0.009614,close_sl,3
849,2023-12-20,2023-12-20,-1,49,460.920152,457.124587,185.9827,0.008235,close_tp,0
850,2023-12-21,2023-12-28,1,45,459.050553,463.95887,220.8742,0.010692,close_tp,4
851,2023-12-29,2024-01-02,-1,36,463.380549,458.296865,183.0126,0.010971,close_tp,1
852,2024-01-03,2024-01-10,-1,26,457.487307,463.462536,-155.356,-0.013061,close_sl,5
853,2024-01-11,2024-01-17,-1,46,464.450283,458.431366,276.8702,0.012959,close_tp,3
854,2024-01-18,2024-01-19,-1,72,460.968786,467.206843,-449.14,-0.013532,close_sl,1
855,2024-01-22,2024-01-29,-1,35,470.693698,477.630755,-242.797,-0.014738,close_sl,5
856,2024-01-30,2024-01-31,-1,16,477.063462,471.652074,86.5822,0.011343,close_tp,1
857,2024-02-01,2024-02-02,-1,43,471.296673,478.311365,-301.6317,-0.014884,close_sl,1
858,2024-02-05,2024-02-09,-1,27,480.117112,487.493546,-199.1637,-0.015364,close_sl,4
859,2024-02-12,2024-02-13,-1,19,487.381512,480.925324,122.6676,0.013247,close_tp,1
